	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
DPF1.H14CORE.0.SM.B	24.89899141004733	1.0	1.0	1.0	1.0	3.8148400474322793e-137	2.716501484325403e-136
HSF2.H14CORE.0.PSM.A	27.190153822962895	1.0	1.0	1.0	1.0	4.246079861343912e-163	3.930656785929793e-162
BARX1.H14CORE.0.P.C	0.40349486841327653	0.3134157909498905	1.0	0.6567078954749452	1.0	0.34329210452505476	0.6248687745287513
MYCN.H14CORE.1.M.C	4.287761014021111	0.9999819516880148	1.0	0.9999909758440074	1.0	9.024155992560856e-06	1.9172633059604703e-05
MEF2D.H14CORE.1.M.C	0.3330720851664707	0.2609201297000431	1.0	0.6304600648500216	1.0	0.36953993514997846	0.6670247297414653
ZN208.H14CORE.0.SGI.A	19.167388450439656	1.0	1.0	1.0	1.0	3.4650779764176084e-82	1.663237428680452e-81
ZN772.H14CORE.0.PG.A	-11.09815615055269	1.0	1.0	6.402924492792735e-29	2.6942175787855143e-28	1.0	1.0
RLF.H14CORE.0.PSGI.A	6.008859154714654	0.9999999981316666	1.0	0.9999999990658333	1.0	9.341667112157538e-10	2.1619286745278873e-09
TIGD7.H14CORE.0.SGIB.A	-4.982475630659299	0.9999993722410137	1.0	3.138794932004743e-07	9.245177799723061e-07	0.9999996861205068	1.0
ZN480.H14CORE.0.P.C	-14.703394494885776	1.0	1.0	3.0653892052529217e-49	1.7272801782642548e-48	1.0	1.0
OLIG1.H14CORE.0.S.B	14.805579041237882	1.0	1.0	1.0	1.0	6.741049527709166e-50	2.5695294670326704e-49
ZN766.H14CORE.1.P.B	14.298206416462852	1.0	1.0	1.0	1.0	1.1226087921745728e-46	4.109889815418775e-46
ZN124.H14CORE.0.P.C	-2.3183215275215394	0.9795681467060875	1.0	0.01021592664695624	0.026165693546354323	0.9897840733530437	1.0
PRDM5.H14CORE.0.PSGI.A	0.8277272262209258	0.5921750034620467	1.0	0.7960875017310233	1.0	0.20391249826897673	0.3786111715710514
ZN251.H14CORE.0.PSGI.A	9.366791397451964	1.0	1.0	1.0	1.0	3.738548387973587e-21	1.0265166760198662e-20
GLI2.H14CORE.0.PSM.A	14.08401391872701	1.0	1.0	1.0	1.0	2.3813007925426176e-45	8.525319964461967e-45
NANOG.H14CORE.2.M.C	5.354825181622091	0.9999999143608247	1.0	0.9999999571804123	1.0	4.281958764572973e-08	9.502429039189337e-08
PO2F2.H14CORE.1.M.C	13.712993426313234	1.0	1.0	1.0	1.0	4.244115225443748e-43	1.4865873870743507e-42
ZN627.H14CORE.0.P.C	-17.54338673439811	1.0	1.0	3.341178458300027e-69	2.2552954593525183e-68	1.0	1.0
ZF64B.H14CORE.1.P.B	-3.7206422952404052	0.9998012832629504	1.0	9.935836852483214e-05	0.0002716633873590347	0.9999006416314752	1.0
FOXR2.H14CORE.0.M.C	7.209488908137288	0.9999999999994383	1.0	0.9999999999997192	1.0	2.808113603394591e-13	6.971868256703812e-13
ZNF12.H14CORE.0.P.C	10.330499125901763	1.0	1.0	1.0	1.0	2.5646491927028423e-25	7.22562033422366e-25
ZN233.H14CORE.0.PG.A	-16.77210215982719	1.0	1.0	1.9522374933367994e-63	1.204809424459282e-62	1.0	1.0
ZN526.H14CORE.0.S.C	18.383485789369512	1.0	1.0	1.0	1.0	8.907231555270155e-76	4.064708484376803e-75
ZN841.H14CORE.0.PSGI.A	-22.466930993230328	1.0	1.0	4.371393557568309e-112	4.4962905163559754e-111	1.0	1.0
ZN136.H14CORE.0.P.B	1.8452424782303902	0.9349977261561044	1.0	0.9674988630780522	1.0	0.0325011369219478	0.062494767731223075
TEAD1.H14CORE.2.S.C	-9.001610677413296	1.0	1.0	1.112150444968187e-19	4.2392558137610887e-19	1.0	1.0
FWCH1.H14CORE.0.PSGB.A	66.12539999151471	1.0	1.0	1.0	1.0	0.0	0.0
ZN273.H14CORE.0.P.C	8.028033041360564	0.999999999999999	1.0	0.9999999999999996	1.0	4.952390407625786e-16	1.3045321073745973e-15
ZN222.H14CORE.0.P.C	-14.190865066087191	1.0	1.0	5.2181665101086634e-46	2.74908284434993e-45	1.0	1.0
CXXC4.H14CORE.0.PSGIB.A	-0.3470705820598573	0.2714617064621029	1.0	0.36426914676894856	0.8460444699149773	0.6357308532310515	1.0
DACH2.H14CORE.0.S.B	1.925200579126893	0.9457957303152165	1.0	0.9728978651576082	1.0	0.02710213484239172	0.05226840291032689
ZBTB2.H14CORE.0.SM.B	-1.0601653081934723	0.7109305992712679	1.0	0.14453470036436605	0.3468832808744785	0.855465299635634	1.0
ZN766.H14CORE.0.P.B	-3.6095900738978646	0.9996933187305627	1.0	0.00015334063471864312	0.0004157520137978274	0.9998466593652814	1.0
TERF1.H14CORE.0.PSGB.A	-13.299767552929035	1.0	1.0	1.160945175293349e-40	5.6991854059855315e-40	1.0	1.0
TCF20.H14CORE.0.B.B	7.426513157043576	0.9999999999998885	1.0	0.9999999999999443	1.0	5.5748905354980475e-14	1.4056533334640993e-13
ZSC25.H14CORE.0.PSG.A	-13.31536490617568	1.0	1.0	9.42247292365392e-41	4.6608873698685035e-40	1.0	1.0
GRHL1.H14CORE.1.PS.A	-28.956921626395435	1.0	1.0	1.1480504105056333e-184	2.18804901766956e-183	1.0	1.0
TIGD4.H14CORE.0.SGI.A	-6.186152682595875	0.999999999383497	1.0	3.0825149246780776e-10	9.839752074834454e-10	0.9999999996917485	1.0
ZNF81.H14CORE.0.P.C	52.07877082393407	1.0	1.0	1.0	1.0	0.0	0.0
ZNF26.H14CORE.0.P.B	23.980732985619184	1.0	1.0	1.0	1.0	2.209152352467466e-127	1.4758048705143484e-126
ZN394.H14CORE.0.P.C	-14.081795973470234	1.0	1.0	2.4572379744321075e-45	1.284105005993553e-44	1.0	1.0
Z587B.H14CORE.0.SG.A	-17.875229281584424	1.0	1.0	9.19588197338382e-72	6.62103502083635e-71	1.0	1.0
BCL6.H14CORE.0.PSM.A	-7.825615081016786	0.9999999999999949	1.0	2.5259041267050644e-15	8.993328978598251e-15	0.9999999999999974	1.0
ZN567.H14CORE.0.P.C	-2.1510560303496655	0.9685282225341928	1.0	0.01573588873290366	0.0399876701918493	0.9842641112670963	1.0
SUH.H14CORE.0.P.B	-32.49894784944395	1.0	1.0	5.517059890571326e-232	1.489606170454258e-230	1.0	1.0
SP100.H14CORE.0.PSGI.A	35.51006365000675	1.0	1.0	1.0	1.0	1.7188050353670265e-276	3.375108069447979e-275
FOXK1.H14CORE.0.PS.A	-7.148817928068991	0.9999999999991247	1.0	4.3764165645618556e-13	1.4770405905396263e-12	0.9999999999995624	1.0
ZN749.H14CORE.0.P.C	-11.761872656053653	1.0	1.0	3.067904633339588e-32	1.352382450615002e-31	1.0	1.0
ZFX.H14CORE.0.P.B	21.967632696052075	1.0	1.0	1.0	1.0	2.93759603651797e-107	1.5731919269947475e-106
SRF.H14CORE.0.PSM.A	-7.589438613483786	0.9999999999999679	1.0	1.6064722089345858e-14	5.6269945480519544e-14	0.9999999999999839	1.0
Z280A.H14CORE.0.P.B	19.108370928869334	1.0	1.0	1.0	1.0	1.0753943867737062e-81	5.123937960510012e-81
ZN778.H14CORE.0.P.C	21.34587968243832	1.0	1.0	1.0	1.0	2.129366778589037e-101	1.1038637380205568e-100
SPI1.H14CORE.0.P.B	31.190842388174918	1.0	1.0	1.0	1.0	7.090792610993598e-214	9.572570024841358e-213
PO3F2.H14CORE.0.P.B	38.227238700400555	1.0	1.0	1.0	1.0	0.0	0.0
SRBP2.H14CORE.1.P.B	11.469404953157868	1.0	1.0	1.0	1.0	9.397360054409673e-31	2.8062162743121976e-30
Z705G.H14CORE.0.P.C	15.261048261741534	1.0	1.0	1.0	1.0	6.949864071477386e-53	2.696713723543321e-52
ZN649.H14CORE.0.P.C	12.805839361232602	1.0	1.0	1.0	1.0	7.603625641407116e-38	2.488459300824147e-37
GRHL2.H14CORE.0.P.B	13.494091798624856	1.0	1.0	1.0	1.0	8.471506457886786e-42	2.874102714508187e-41
ZN528.H14CORE.0.P.B	-17.779231692899206	1.0	1.0	5.118663400159612e-71	3.566552562691859e-70	1.0	1.0
PRDM9.H14CORE.0.P.B	-11.534884332400313	1.0	1.0	4.400269014120011e-31	1.9136740410401125e-30	1.0	1.0
ZN433.H14CORE.0.P.C	-5.1009809185763295	0.9999996621023683	1.0	1.6894881584480486e-07	4.999033455133952e-07	0.9999998310511842	1.0
ZN283.H14CORE.0.P.C	2.862577348515076	0.9957978931876496	1.0	0.9978989465938248	1.0	0.0021010534061752214	0.004254633147504823
ZKSC1.H14CORE.0.P.B	-4.153903812688545	0.9999673149386535	1.0	1.6342530673229373e-05	4.6043303809794053e-05	0.9999836574693268	1.0
HNF1A.H14CORE.0.PS.A	-34.78658643929354	1.0	1.0	1.9401329904413114e-265	6.616874620031421e-264	1.0	1.0
ZN558.H14CORE.0.P.B	5.240824811192701	0.9999998401395698	1.0	0.9999999200697849	1.0	7.993021511929915e-08	1.7617271903845525e-07
CUX1.H14CORE.2.P.C	-8.938519893402784	1.0	1.0	1.9720874047498435e-19	7.473173323262565e-19	1.0	1.0
ZN112.H14CORE.0.P.C	1.38705378406836	0.83457463688466	1.0	0.91728731844233	1.0	0.08271268155766998	0.15626185903606454
REST.H14CORE.0.P.B	-8.871743948918482	1.0	1.0	3.600459970037288e-19	1.3486115957133887e-18	1.0	1.0
ZBT7B.H14CORE.0.SM.B	10.22255872104844	1.0	1.0	1.0	1.0	7.856867270930555e-25	2.204004325351948e-24
ZN132.H14CORE.0.P.C	-35.72077741592493	1.0	1.0	9.40652126860118e-280	3.8096411137834785e-278	1.0	1.0
BATF2.H14CORE.0.PSG.A	25.964426343320753	1.0	1.0	1.0	1.0	6.248349726759315e-149	4.998679781407452e-148
ZN480.H14CORE.1.P.C	15.81445971671503	1.0	1.0	1.0	1.0	1.2366111206818263e-56	4.977167740383997e-56
ZN143.H14CORE.0.P.B	25.769382053187844	1.0	1.0	1.0	1.0	9.775283736428833e-147	7.724858367324248e-146
MSD4.H14CORE.0.SGIB.A	5.90809061414917	0.9999999965390436	1.0	0.9999999982695218	1.0	1.7304782192275127e-09	3.962367088549216e-09
ZNF16.H14CORE.0.P.C	24.25859426140235	1.0	1.0	1.0	1.0	2.6830727697165375e-130	1.8496076114641662e-129
ZNF43.H14CORE.0.PSGI.A	-0.605822625251573	0.4553674561106819	1.0	0.272316271944659	0.6393512471744168	0.727683728055341	1.0
ZFP91.H14CORE.0.SGI.A	-12.206518692897673	1.0	1.0	1.4345235878885106e-34	6.592704148594006e-34	1.0	1.0
TBX5.H14CORE.1.P.B	-4.337330970882381	0.9999855776631558	1.0	7.2111684221079515e-06	2.0585185627867634e-05	0.9999927888315779	1.0
HMX1.H14CORE.0.SM.B	15.620580336321533	1.0	1.0	1.0	1.0	2.636177918444025e-55	1.05447116737761e-54
ZN317.H14CORE.0.P.B	47.09301488234476	1.0	1.0	1.0	1.0	0.0	0.0
NACC2.H14CORE.0.PSGIB.A	2.690320691536737	0.9928616615233523	1.0	0.9964308307616762	1.0	0.003569169238323857	0.007182675982713849
ZN787.H14CORE.1.S.C	-5.757487514040038	0.9999999914624919	1.0	4.2687540907984795e-09	1.3342822771769641e-08	0.9999999957312459	1.0
ZN239.H14CORE.0.P.C	-5.3997475501355	0.9999999332652609	1.0	3.3367369534335944e-08	1.0010210860300784e-07	0.9999999666326305	1.0
ZBT16.H14CORE.0.P.B	14.531826534327676	1.0	1.0	1.0	1.0	3.808109618742972e-48	1.4263901924540149e-47
ZN502.H14CORE.0.P.C	26.906050467441126	1.0	1.0	1.0	1.0	9.329418447505347e-160	8.514736836596429e-159
ZN37A.H14CORE.0.P.B	15.381107563860946	1.0	1.0	1.0	1.0	1.0958313630392126e-53	4.3036286257539985e-53
ZKSC8.H14CORE.0.P.B	0.44056838975861745	0.3404745087004732	1.0	0.6702372543502366	1.0	0.3297627456497634	0.6019331244536525
MYSM1.H14CORE.0.P.B	22.733456464898257	1.0	1.0	1.0	1.0	1.0460040943108102e-114	6.218446358838578e-114
ZF64B.H14CORE.0.P.B	-12.005108537483688	1.0	1.0	1.670126983691636e-33	7.515571426612361e-33	1.0	1.0
ZN214.H14CORE.0.P.B	35.263234503348016	1.0	1.0	1.0	1.0	1.0754180420396223e-272	2.0496202683578686e-271
ZN142.H14CORE.0.PSGI.A	27.62037740667951	1.0	1.0	1.0	1.0	3.1672784590552193e-168	3.063278270847436e-167
ZSA5A.H14CORE.0.SM.B	-18.513845141507797	1.0	1.0	7.984221918266557e-77	6.086795062396151e-76	1.0	1.0
ZNF24.H14CORE.0.P.B	6.03289073770607	0.9999999983894768	1.0	0.9999999991947385	1.0	8.052615757459219e-10	1.8702849501195605e-09
FIZ1.H14CORE.0.PSGI.A	-30.812730226802394	1.0	1.0	8.848035468244828e-209	1.977078270145741e-207	1.0	1.0
VDR.H14CORE.0.PS.A	13.15581147068708	1.0	1.0	1.0	1.0	7.879127747922504e-40	2.6182947593096318e-39
ZN490.H14CORE.0.P.C	15.133667842105922	1.0	1.0	1.0	1.0	4.856381385246217e-52	1.8731756771663982e-51
ZXDA.H14CORE.0.PSI.A	21.295906188333685	1.0	1.0	1.0	1.0	6.194351575832121e-101	3.185666524713662e-100
SOX10.H14CORE.2.S.C	32.474616614230975	1.0	1.0	1.0	1.0	1.2170757826049161e-231	1.8777740645904422e-230
ZN177.H14CORE.0.SM.B	7.150632071017622	0.9999999999991362	1.0	0.9999999999995681	1.0	4.318961456386613e-13	1.0682011540986738e-12
NR1H4.H14CORE.0.P.B	0.5194077677375631	0.39652358434556506	1.0	0.6982617921727825	1.0	0.30173820782721755	0.5523343465311779
ZN789.H14CORE.0.P.C	-27.594068599891155	1.0	1.0	6.554397960528745e-168	1.0890384303647761e-166	1.0	1.0
ZN678.H14CORE.0.PSG.A	7.12490435907763	0.9999999999989585	1.0	0.9999999999994792	1.0	5.207649218004124e-13	1.2831014042839056e-12
ZN768.H14CORE.1.P.B	-11.242375610195824	1.0	1.0	1.2624737178662672e-29	5.38212479721935e-29	1.0	1.0
ZN101.H14CORE.0.P.C	31.123209017145573	1.0	1.0	1.0	1.0	5.845271192985496e-213	7.730072924601227e-212
MEIS2.H14CORE.0.P.C	-34.89090068485509	1.0	1.0	5.107755988895982e-267	1.8387921560025538e-265	1.0	1.0
ZN266.H14CORE.0.P.B	7.121520726736377	0.9999999999989325	1.0	0.9999999999994663	1.0	5.337133918021817e-13	1.3100237798780825e-12
ZN257.H14CORE.0.P.B	6.356810468483037	0.9999999997940141	1.0	0.999999999897007	1.0	1.0299294235093576e-10	2.4268882415784137e-10
ZN674.H14CORE.0.P.C	-3.856834921969634	0.9998851353222823	1.0	5.743233885884049e-05	0.00015904339991678904	0.9999425676611412	1.0
ZN793.H14CORE.0.P.B	-36.422810870398244	1.0	1.0	9.270154513757821e-291	4.620815480703898e-289	1.0	1.0
ZNF79.H14CORE.0.P.C	-13.132302597399569	1.0	1.0	1.0750879905443121e-39	5.122478072593488e-39	1.0	1.0
ZN341.H14CORE.0.P.B	10.580033565649455	1.0	1.0	1.0	1.0	1.8441303689762274e-26	5.311095462651535e-26
ZN436.H14CORE.0.P.C	7.232661332988121	0.9999999999995264	1.0	0.9999999999997632	1.0	2.3680973414892915e-13	5.902027220327157e-13
ZBT37.H14CORE.0.M.C	32.27989465102547	1.0	1.0	1.0	1.0	6.698250903143625e-229	9.864696784629702e-228
ERR1.H14CORE.0.PSM.A	-23.128823006426295	1.0	1.0	1.1876010127408274e-118	1.2615827151738624e-117	1.0	1.0
ZN440.H14CORE.0.P.C	-4.629379325080656	0.9999963323661519	1.0	1.8338169240083205e-06	5.3287594921856134e-06	0.999998166183076	1.0
STAT6.H14CORE.0.P.B	-0.08064188273724215	0.06427324295624197	1.0	0.46786337852187904	1.0	0.532136621478121	0.9370231812984305
LHX8.H14CORE.1.M.C	4.680850461893348	0.9999971431272401	1.0	0.99999857156362	1.0	1.4284363799470395e-06	3.0854225806856053e-06
ZN554.H14CORE.0.P.C	-21.02458989122496	1.0	1.0	1.9537844098051034e-98	1.7831722500756438e-97	1.0	1.0
YBOX1.H14CORE.0.SM.B	3.858976171348935	0.9998861369620813	1.0	0.9999430684810406	1.0	5.693151895937584e-05	0.00011900523963121143
TF2L1.H14CORE.0.PSM.A	11.555540000455032	1.0	1.0	1.0	1.0	3.4605529454072265e-31	1.0478683685158329e-30
ZIK1.H14CORE.0.P.C	-12.124097548000696	1.0	1.0	3.936129709626182e-34	1.7962056703082857e-33	1.0	1.0
TEF.H14CORE.0.SM.B	11.32920019127322	1.0	1.0	1.0	1.0	4.7029847772387334e-30	1.385242788932136e-29
ZN416.H14CORE.0.P.C	-3.1897648748937475	0.9985761141124484	1.0	0.0007119429437758177	0.001890733719535778	0.9992880570562241	1.0
MBD3.H14CORE.0.P.B	16.575543975586733	1.0	1.0	1.0	1.0	5.235554094920078e-62	2.1609165945912168e-61
ZFTA.H14CORE.0.PSGIB.A	-10.290868032721399	1.0	1.0	3.873738002012176e-25	1.5494952008048704e-24	1.0	1.0
ZN713.H14CORE.0.SM.B	34.86784881236442	1.0	1.0	1.0	1.0	1.1421012797095867e-266	2.0557823034772563e-265
ZN791.H14CORE.0.P.C	-17.77561758915197	1.0	1.0	5.459432453178548e-71	3.763523648574148e-70	1.0	1.0
ZN845.H14CORE.0.PSG.A	-18.499014812127566	1.0	1.0	1.05141349163779e-76	7.922278402107999e-76	1.0	1.0
TZAP.H14CORE.0.P.B	4.814831581624521	0.9999985267591167	1.0	0.9999992633795584	1.0	7.366204416347133e-07	1.6126015073624806e-06
ZN878.H14CORE.0.PS.A	5.952451925191692	0.9999999973584526	1.0	0.9999999986792263	1.0	1.3207737114349093e-09	3.045769982241357e-09
ZN131.H14CORE.0.PSGI.A	46.962106462218124	1.0	1.0	1.0	1.0	0.0	0.0
ZN584.H14CORE.0.P.B	5.374521047237653	0.9999999232134859	1.0	0.999999961606743	1.0	3.8393257059096394e-08	8.549426314190537e-08
ZN615.H14CORE.0.P.C	23.36758515662637	1.0	1.0	1.0	1.0	4.5661337323942744e-121	2.8450525563379712e-120
ZN699.H14CORE.0.PSG.A	-13.110273286322233	1.0	1.0	1.4378017474315881e-39	6.800697316318753e-39	1.0	1.0
NRF1.H14CORE.0.PS.A	79.576163164566	1.0	1.0	1.0	1.0	0.0	0.0
THAP1.H14CORE.0.P.B	-17.387591250806985	1.0	1.0	5.122514776646393e-68	3.3529187628958206e-67	1.0	1.0
ZN561.H14CORE.0.P.C	-1.1295362258873114	0.7413283033017698	1.0	0.12933584834911516	0.3115599618224038	0.8706641516508848	1.0
HSF1.H14CORE.1.P.B	-17.494823963222103	1.0	1.0	7.844825134170975e-69	5.240666687569889e-68	1.0	1.0
GLIS3.H14CORE.1.S.C	-3.800952161094056	0.999855858868494	1.0	7.207056575298142e-05	0.0001978886720675083	0.999927929434247	1.0
