	stat	p-value	FDR
TET3.H14CORE.0.PSGIB.A	1.4226500780656468	0.1548376191618404	0.23225642874276062
ZN875.H14CORE.0.P.C	2.5511445891771434	0.010736977166482592	0.02555867390717052
ZN805.H14CORE.0.P.C	3.270288250714952	0.00107437944538277	0.004335688594397271
ZNF66.H14CORE.0.PG.A	3.1204771995306615	0.0018055827527954907	0.006482606613192652
ZN215.H14CORE.0.PSG.A	3.5134593774862104	0.000442312041368015	0.0022792079308140067
SOX2.H14CORE.3.S.B	4.068756613147561	4.726468711299917e-05	0.0004500420207716008
ZN610.H14CORE.0.P.B	1.0351012135072244	0.30062164591722185	0.39305158481117364
ZSC22.H14CORE.0.P.C	2.2698725204150305	0.023215318848964474	0.04912226886882338
ZN721.H14CORE.0.PSG.A	1.1770386870513736	0.23918006525242685	0.3304759261216497
NR1I3.H14CORE.2.M.C	0.3698630926051055	0.7114845022220565	0.763799539150149
ZN250.H14CORE.0.P.C	4.1021998911962445	4.0924048092324885e-05	0.0004151082052431535
ZKSC5.H14CORE.0.P.C	2.8215695396315565	0.004778927534489528	0.013304448928207738
E2F1.H14CORE.0.P.B	5.411522162255608	6.249125849546357e-08	2.205500310409536e-06
GLI3.H14CORE.1.M.C	2.4904385489493475	0.012758555690498755	0.029257839750986673
ZN692.H14CORE.0.P.C	2.487615664538496	0.0128602627672478	0.029337474437784047
MSD1.H14CORE.0.PSGIB.A	1.4762072286332673	0.13988826958651032	0.21201059542869036
PO2F2.H14CORE.0.PSM.A	3.0829765048033604	0.0020494133480193355	0.007012836300253664
ZN529.H14CORE.0.P.B	3.6424293495593405	0.0002700771163629228	0.0015663258427072776
MCR.H14CORE.0.S.B	0.7763309984500022	0.4375535746972862	0.5279572058330891
PIT1.H14CORE.1.S.B	0.6851541764564694	0.49324663633349486	0.577652477845109
ZFP57.H14CORE.0.P.B	2.223973907662816	0.026150199809674174	0.05402729960677966
ZN493.H14CORE.0.PSGI.A	3.3732331983616226	0.0007429100454148232	0.0032217287117989363
ZN782.H14CORE.0.P.C	1.2967777128601232	0.1947076812540437	0.2842732146309038
KMT2B.H14CORE.0.P.B	1.0217626839936553	0.3068932348528055	0.39887013906685104
TDIF1.H14CORE.0.PSG.A	1.0445097984437426	0.2962495882283783	0.38966162055264175
PITX2.H14CORE.0.SM.B	0.7526756192745778	0.4516448642253037	0.5419738370703644
BATF.H14CORE.0.P.B	1.5880284622318739	0.11227990322077702	0.17563784860964407
TFE2.H14CORE.0.PS.A	5.71182389055757	1.117717236146894e-08	7.196966074984326e-07
RUNX1.H14CORE.0.P.B	1.0675033224764168	0.28574461413385543	0.381573600581185
FOXD2.H14CORE.1.SM.B	2.9571198508262126	0.0031052739171618516	0.009377314299076258
ZBT22.H14CORE.0.SM.B	3.2690813559697043	0.0010789727323956679	0.004335688594397271
ZN584.H14CORE.1.P.C	2.8102607685431975	0.004950137453448662	0.013636227701952917
ZN618.H14CORE.0.G.B	3.3667088994899377	0.0007607094205948182	0.0032614331340023424
TIGD5.H14CORE.0.PSGI.A	2.381996170259866	0.017219076526561045	0.03789927396298361
RXRG.H14CORE.2.P.B	0.7388424773627048	0.4600026549953449	0.5460194116204906
ZNF35.H14CORE.0.P.C	0.5875161794955227	0.556857087376467	0.6318853228314615
ZN888.H14CORE.0.P.B	5.098657927963488	3.4207007239696494e-07	8.323705094992814e-06
ZN320.H14CORE.0.P.B	2.855617476745268	0.00429532291196831	0.012059945098987947
GMEB2.H14CORE.0.P.C	2.5368531044140665	0.011185387759763044	0.026482161290682232
TF2LY.H14CORE.0.SM.B	4.744265669139715	2.092640630881483e-06	3.8190691513587066e-05
ZIM3.H14CORE.0.P.B	0.38578210488944104	0.6996580495577507	0.7548035115918591
ZN680.H14CORE.0.P.B	1.9081957169836727	0.05636592499907665	0.10159784012179249
F200B.H14CORE.0.PSGIB.A	4.350677177635723	1.3571773968538298e-05	0.00018013445449150832
GRHL1.H14CORE.0.PSM.A	3.8700229476780383	0.0001088251093277254	0.0008250825582636076
ZXDC.H14CORE.0.PI.A	2.56344161912696	0.010364012910874116	0.024805670245698703
P73.H14CORE.0.PS.A	2.071072037319762	0.03835206455697678	0.07495536239576023
SETBP.H14CORE.0.B.B	1.2249129876545872	0.22060800643542622	0.3087102454272098
HM20A.H14CORE.0.SB.A	0.42591800478724795	0.6701675948017145	0.7283707357894564
ZN582.H14CORE.0.P.C	0.8278022126185284	0.40778252143192917	0.5008889332874562
ZFP14.H14CORE.0.P.C	1.2301110363823216	0.21865552780376907	0.306958721724522
ZSC12.H14CORE.0.P.B	2.527232728192361	0.0114965291689667	0.026927699336938046
EGR1.H14CORE.0.PS.A	2.606886173850907	0.009136972831205467	0.022357508938927344
HMGA1.H14CORE.0.P.B	0.08580452380330171	0.9316218102693177	0.9447982498924352
PO3F2.H14CORE.2.SM.B	1.784836682559918	0.07428781139548346	0.12710180230946
NFIC.H14CORE.1.PSM.A	2.928838733638246	0.003402308925158477	0.0100689953325636
IRX3.H14CORE.0.M.C	0.1566681528072149	0.8755063874592921	0.906552713255721
ZN264.H14CORE.0.P.B	3.919328270990646	8.879610386685828e-05	0.0007189039988908751
ZBT41.H14CORE.0.PSG.A	3.1003055592018676	0.0019332109584571427	0.006773971198433828
ZN560.H14CORE.0.P.C	2.009996246626382	0.044431586111627806	0.08424690353633324
Z780B.H14CORE.0.PSGI.A	0.8122506665263132	0.416647812093611	0.5097534684273788
ZN662.H14CORE.0.P.C	4.125463121067889	3.699894694955041e-05	0.00039525704302202636
FER3L.H14CORE.0.SM.B	3.4883874246143423	0.00048594340329648173	0.0024186728482256704
ZBED1.H14CORE.0.S.B	1.7608026294871917	0.07827181465037424	0.13100907973919726
HNF6.H14CORE.0.PM.A	2.086251871783301	0.03695581376741169	0.07307507477663842
SPDEF.H14CORE.0.PSM.A	3.8452855518090625	0.00012041213248996297	0.0008939070174678607
ZN135.H14CORE.0.P.C	2.3497977369929504	0.018783614920437758	0.04093145937886437
ZN284.H14CORE.0.P.C	0.8825869161392083	0.37745950028302266	0.4778244541155027
ZN569.H14CORE.0.SG.A	3.0670520798925276	0.0021618118834225253	0.007283643114915893
ZN350.H14CORE.0.P.B	0.1504552282765798	0.8804054712420865	0.9073355209506679
ZN575.H14CORE.0.PSG.A	2.0998649540148255	0.035740722426366806	0.07148144485273361
ZNF23.H14CORE.0.P.C	1.2444055302299712	0.2133503485866367	0.3024334278459739
DMRTA.H14CORE.0.SM.B	1.5814493152530342	0.11377533921452257	0.17734376717423803
ZN787.H14CORE.0.M.C	2.253406351695568	0.024233539414960828	0.050786077816999245
ZN626.H14CORE.0.P.C	1.0293092036968086	0.3033343997445229	0.39541805680982456
ZN383.H14CORE.0.P.C	1.2787486497706781	0.20098558188166338	0.29149564524559124
ANDR.H14CORE.2.P.B	0.5799337151999114	0.5619593184666934	0.6343767564134323
ZN320.H14CORE.1.P.B	0.9204344962535046	0.3573457487731283	0.4604267779915702
ZN648.H14CORE.0.PSGI.A	1.5903712211084189	0.11175115336965792	0.17543729453731244
ZN732.H14CORE.0.PSG.A	4.062145477354253	4.8623758377072416e-05	0.0004531320461522919
IRF4.H14CORE.1.S.B	2.570982179517176	0.010141054511349829	0.02453979350693342
ZN850.H14CORE.0.PSG.A	1.052698387285919	0.29247924803549674	0.3881997292107502
CEBPG.H14CORE.0.P.B	1.5535639459264075	0.12028846497992869	0.18551530866622806
ZN329.H14CORE.1.P.C	0.6456282870428858	0.5185201134943938	0.6011235036220712
ZBT20.H14CORE.0.SM.B	2.0587003055766346	0.03952295694528986	0.0762601548107355
ZN250.H14CORE.1.M.C	3.1204649989473463	0.001805657549793387	0.006482606613192652
GTD2A.H14CORE.0.PS.A	3.7161246426868795	0.00020230181255349557	0.0012841767231656677
THB.H14CORE.0.P.B	3.0200475870464785	0.002527349729721429	0.007963879004445942
ZN157.H14CORE.0.P.B	1.2374169577838567	0.2159323263896874	0.3050914805118809
ZNF28.H14CORE.0.P.C	3.083544071077427	0.002045508107847901	0.007012836300253664
HEY1.H14CORE.0.S.B	3.2587024747952857	0.0011192297814228694	0.004456569493301971
ZN677.H14CORE.0.P.C	2.7286815015681793	0.006358808646539787	0.016778061368580885
RBAK.H14CORE.0.P.C	1.646905124433963	0.09957754844728511	0.15802523992721335
ZSC29.H14CORE.1.M.C	0.7471273524348615	0.45498669089513655	0.543008639269945
ZN613.H14CORE.0.P.C	0.3559464690184528	0.7218806545326149	0.7717568313192621
TYY1.H14CORE.0.PSM.A	5.275567834108562	1.3234564396846766e-07	3.864492803879256e-06
ZN154.H14CORE.0.P.C	1.9005314107833862	0.05736341692687343	0.1025517412815125
ZFP41.H14CORE.0.SM.B	3.104528583895179	0.0019058251177929775	0.006773971198433828
ZN682.H14CORE.0.P.B	1.3664175618219212	0.17180793971307595	0.2559587673276438
SNAI1.H14CORE.0.PSM.A	5.163071200212247	2.4293068281332506e-07	6.650227442014774e-06
CR3L4.H14CORE.1.S.C	2.7735251939255545	0.0055452546412594565	0.014900745600439521
TBP.H14CORE.0.P.B	3.6794715395573	0.00023371776948059834	0.0014418082117253813
RFX1.H14CORE.2.S.C	1.8530490986016874	0.0638753216033962	0.11235899944693789
PAX7.H14CORE.2.PM.A	2.4583614954625923	0.01395726025093647	0.03167502585445686
ZN449.H14CORE.1.S.C	1.9119350143758085	0.05588452989776026	0.10114638055875616
NPAS2.H14CORE.1.M.C	0.6618431758110704	0.5080717323626034	0.5918495180181391
ZN880.H14CORE.0.P.C	1.2571258476845857	0.20870806887413385	0.2977659093383408
ZN672.H14CORE.0.PSG.A	0.5127167324450671	0.6081494834435429	0.677784920479063
ZN441.H14CORE.0.P.C	3.8837554845259374	0.00010285534685555128	0.0008044757486202047
ZN530.H14CORE.0.P.B	2.7505218771812627	0.005950041832632639	0.015890965382274976
ZN696.H14CORE.0.PSG.A	0.48080722096772527	0.630653517657134	0.6989410891527439
ZIC1.H14CORE.1.M.B	1.0776360835318821	0.2811961926313704	0.37972258624371613
ZN611.H14CORE.0.P.C	3.014072416511751	0.002577662709519759	0.008064401905497532
ZNF74.H14CORE.0.P.C	0.8093576132462842	0.418309475734729	0.5103608645454354
ATMIN.H14CORE.0.P.B	3.1933702992665047	0.0014062249275845957	0.005309711364500457
SP7.H14CORE.0.P.B	2.0853443808407235	0.037038051599118105	0.07307507477663842
ZN768.H14CORE.0.P.B	4.491021490213866	7.088239795293484e-06	0.00010705686311512229
ZN276.H14CORE.0.SM.B	2.5814112715287663	0.009839728161259645	0.023943338525731803
KLF16.H14CORE.0.SM.B	2.1655851004951225	0.030342905952972	0.06181485026698482
NR6A1.H14CORE.2.SM.B	0.4747172389333736	0.6349885289369746	0.6989410891527439
NKX21.H14CORE.0.P.B	0.35049395485333384	0.7259680261253312	0.7736593563087472
ZN107.H14CORE.0.PSGI.A	0.47701506045153513	0.6333513973321954	0.6989410891527439
ZNF12.H14CORE.1.M.C	1.6859137732282927	0.09181240868034755	0.1487810776385394
ZNF8.H14CORE.1.P.B	1.558203284507176	0.11918506663895378	0.1844631066708896
ZBT24.H14CORE.0.SG.A	0.15138434534583398	0.8796725377466605	0.9073355209506679
PF21A.H14CORE.0.B.B	3.422738842102064	0.0006199360768495468	0.002828458350626057
NFKB1.H14CORE.0.PS.A	0.0855101731227402	0.9318558081130868	0.9447982498924352
GFI1B.H14CORE.0.PSM.A	2.7010053479840646	0.00691302269055055	0.017811199638006713
ZN668.H14CORE.0.SG.A	2.7252781466419047	0.006424733745956019	0.01685049928580082
ZBT44.H14CORE.0.P.C	3.234384636091109	0.0012190515846817955	0.004767362447237736
ZFP82.H14CORE.0.P.C	3.287040660478082	0.0010124621383446064	0.004144471183130258
FOSL2.H14CORE.0.P.B	5.407527718477392	6.390065597659454e-08	2.205500310409536e-06
ZBT7A.H14CORE.0.P.B	5.91270699341547	3.365305233407526e-09	2.9480073844649933e-07
ARNT.H14CORE.0.P.B	2.8024345105675414	0.005071851257875614	0.013884192818434494
BARH2.H14CORE.0.SM.B	0.7735716540587043	0.439184140142758	0.528468827973978
ZN407.H14CORE.0.PSGI.A	3.4758300167919445	0.0005092749692382669	0.0024551979925752855
ZN621.H14CORE.0.P.C	1.3132404623989562	0.18910193352269444	0.2779417680635576
ZN573.H14CORE.0.P.C	2.956834083606895	0.0031081531671582627	0.009377314299076258
CMTA1.H14CORE.0.PSGI.A	3.2170397373870188	0.0012952065820701411	0.004937941315174008
HXD10.H14CORE.0.SM.B	1.2320641650046806	0.21792511622880673	0.3069170447209561
GLIS1.H14CORE.0.P.B	2.018220997617173	0.043568250251856684	0.0833314131454726
ZN500.H14CORE.0.PSGI.A	2.4936256107892167	0.012644583596731885	0.029149092712466136
CREM.H14CORE.1.P.C	0.5509536407114685	0.5816654547380211	0.6515843201413126
ZBT8A.H14CORE.0.PSGI.A	0.02521617494873838	0.9798825353151783	0.9843774093303856
ZN671.H14CORE.0.P.C	2.265300445427826	0.023494248736861335	0.049473466090121467
ZN211.H14CORE.0.P.B	0.37246074559454	0.7095498333992776	0.7635941696041366
