	stat	p-value	FDR
ZN479.H14CORE.0.P.C	124.42616416146215	3.6209001150942026e-25	7.80720469794498e-24
RARG.H14CORE.0.P.B	14.932505412147938	0.010654658576710824	0.0765768159398973
STF1.H14CORE.0.PSM.A	29.93420649764134	1.519493654878942e-05	0.00012188711992801357
ZN730.H14CORE.0.P.C	7.663483826149194	0.1757828912488771	1.0
CASZ1.H14CORE.0.SGI.A	146.19240530426717	8.626006868121695e-30	2.280395070612702e-28
MYPOP.H14CORE.0.PSGB.A	129.14405909200946	3.6157909199505415e-26	8.082813082954937e-25
CGBP1.H14CORE.0.PSGIB.A	63.45246903663587	2.346009882622049e-12	2.612554292881884e-11
ETV7.H14CORE.1.P.C	567.3545683100937	2.28252676418233e-120	6.308430572310788e-118
MBD1.H14CORE.0.PSIB.A	65.1511414255091	1.0426808003374346e-12	1.1917025654922867e-11
ZN335.H14CORE.0.PSG.A	68.5334654584082	2.0686568002944193e-13	2.476012671038782e-12
THA.H14CORE.2.S.B	53.833022886828154	2.2681391596969898e-10	2.2908746974442107e-09
ZN749.H14CORE.1.P.C	27.667046272136904	4.2279716789421254e-05	0.0003338639092785946
ZN664.H14CORE.0.P.C	191.59704078412875	1.7799812186791875e-39	8.455388758801872e-38
DPF1.H14CORE.0.SM.B	423.6562940055316	2.3583900332687067e-89	4.481194378212067e-87
BARX1.H14CORE.0.P.C	159.7291519475879	1.1305282786616484e-32	3.543299232423586e-31
MYCN.H14CORE.1.M.C	109.25556329644012	5.885855614373767e-22	1.0844856114308286e-20
ZN208.H14CORE.0.SGI.A	113.3516947314773	8.014855347549257e-23	1.542185927804692e-21
ZN772.H14CORE.0.PG.A	71.79881333936704	4.326106599195658e-14	5.412389929997254e-13
RLF.H14CORE.0.PSGI.A	113.77343165000613	6.526701005615083e-23	1.2638403000796466e-21
TIGD7.H14CORE.0.SGIB.A	43.40915812019063	3.0525764901216536e-08	2.786894034304653e-07
OLIG1.H14CORE.0.S.B	188.5762811827907	7.872647126074959e-39	3.6263939737370472e-37
ZN124.H14CORE.0.P.C	58.58913271978868	2.3774859432620575e-11	2.5361283695684394e-10
PRDM5.H14CORE.0.PSGI.A	156.17707474778408	6.45861152863679e-32	1.906338737828751e-30
ZN251.H14CORE.0.PSGI.A	155.2281205195806	1.0286847324673554e-31	3.0070945890125835e-30
GLI2.H14CORE.0.PSM.A	145.29043848433406	1.341815115628384e-29	3.486622692980712e-28
NANOG.H14CORE.2.M.C	136.9895998741316	7.805705729405e-28	1.853959912225958e-26
ZN627.H14CORE.0.P.C	121.88082593853873	1.2539554060969745e-24	2.5933604997103078e-23
ZF64B.H14CORE.1.P.B	157.19764465824576	3.914844714474427e-32	1.178396111131366e-30
FOXR2.H14CORE.0.M.C	37.87621128674809	3.99556339932046e-07	3.4314122588607355e-06
ZN841.H14CORE.0.PSGI.A	16.595422391251496	0.005334578652023902	0.03879912890595393
TEAD1.H14CORE.2.S.C	153.90120440463738	1.971958569242793e-31	5.551011985045227e-30
FWCH1.H14CORE.0.PSGB.A	59.93648973833527	1.252746965343797e-11	1.3553615896820035e-10
ZN273.H14CORE.0.P.C	131.86779805831185	9.553018996027881e-27	2.200213598006323e-25
CXXC4.H14CORE.0.PSGIB.A	146.71175651929434	6.688256881812358e-30	1.7994203840064413e-28
DACH2.H14CORE.0.S.B	55.25909433950183	1.1545748903693077e-10	1.1818539015495006e-09
ZBTB2.H14CORE.0.SM.B	90.9049699842486	4.336993304043157e-18	6.625731147526481e-17
TERF1.H14CORE.0.PSGB.A	79.86108940512234	8.97255860277963e-16	1.2287441505620832e-14
TCF20.H14CORE.0.B.B	143.44048668377727	3.320255608902492e-29	8.554362421737673e-28
GRHL1.H14CORE.1.PS.A	85.47872767402681	5.974301190534257e-17	8.567406764178858e-16
ZNF81.H14CORE.0.P.C	36.49098294408044	7.574840791180495e-07	6.396893830198214e-06
ZNF26.H14CORE.0.P.B	170.4780987824742	5.768896702066596e-35	2.1388338286680497e-33
BCL6.H14CORE.0.PSM.A	160.0307505045722	9.749980453289091e-33	3.08766835133433e-31
SUH.H14CORE.0.P.B	21.948051508161527	0.0005356385821759924	0.004071083356596017
SP100.H14CORE.0.PSGI.A	9.068199065205095	0.10637465149080383	0.7417367469674884
FOXK1.H14CORE.0.PS.A	982.353090315738	3.9745012679470773e-210	1.5103958621666977e-207
ZN749.H14CORE.0.P.C	30.669201622819116	1.0886611126421451e-05	8.802438498985604e-05
ZFX.H14CORE.0.P.B	39.70574267022535	1.711941597021943e-07	1.4955737536674752e-06
SRF.H14CORE.0.PSM.A	85.8559871608354	4.9793068775265643e-17	7.174383238176158e-16
ZN778.H14CORE.0.P.C	43.78654839204645	2.559198088725639e-08	2.357697576921895e-07
SPI1.H14CORE.0.P.B	215.54776201390027	1.3352501792965551e-44	7.959588266889243e-43
PO3F2.H14CORE.0.P.B	96.89690336573649	2.3810240942672345e-19	3.9128229407454365e-18
SRBP2.H14CORE.1.P.B	14.791037128557454	0.01129353423547296	0.08097708712257277
Z705G.H14CORE.0.P.C	61.4014807701823	6.236862649236056e-12	6.796105482915101e-11
ZN649.H14CORE.0.P.C	89.9831950252799	6.7741601546678116e-18	1.014512859692874e-16
GRHL2.H14CORE.0.P.B	168.03785617446377	1.9129465619410837e-34	6.60873443189885e-33
PRDM9.H14CORE.0.P.B	139.00899531277312	2.906041719950745e-28	7.067893000002286e-27
ZN433.H14CORE.0.P.C	156.29545781972018	6.094245393874937e-32	1.8164267971933876e-30
ZKSC1.H14CORE.0.P.B	90.67316497618371	4.8517399575273875e-18	7.375061636292601e-17
HNF1A.H14CORE.0.PS.A	2021.0771778816088	0.0	0.0
ZN558.H14CORE.0.P.B	46.56415487972256	6.970876304756379e-09	6.643467697469924e-08
REST.H14CORE.0.P.B	68.55057824728149	2.0517782459959927e-13	2.465517185251662e-12
ZBT7B.H14CORE.0.SM.B	72.42236475724297	3.207553486945977e-14	4.04627130221647e-13
BATF2.H14CORE.0.PSG.A	65.37553202533502	9.366942249704183e-13	1.078678568424723e-11
ZN480.H14CORE.1.P.C	165.66882923599601	6.1233799197691025e-34	2.0457282744000417e-32
ZN143.H14CORE.0.P.B	15.25485930553358	0.009327103897473944	0.06719430987953562
ZNF43.H14CORE.0.PSGI.A	69.0281285854535	1.6323927010294952e-13	1.9851017391891996e-12
ZFP91.H14CORE.0.SGI.A	215.74833946343574	1.20950628031943e-44	7.35421390670313e-43
TBX5.H14CORE.1.P.B	38.98204429441614	2.394681339138505e-07	2.0800693748200667e-06
HMX1.H14CORE.0.SM.B	23.865547987088142	0.00023041661585773498	0.0017915757307844773
ZN317.H14CORE.0.P.B	35.18049705163871	1.3848634455705537e-06	1.1630449922472377e-05
NACC2.H14CORE.0.PSGIB.A	88.04867438743932	1.7261869818372426e-17	2.559953697931389e-16
ZN787.H14CORE.1.S.C	154.81566683024127	1.2593152194269665e-31	3.611825177560944e-30
ZN239.H14CORE.0.P.C	80.14645440811158	7.82017315122305e-16	1.0757769377889414e-14
ZBT16.H14CORE.0.P.B	45.56942205991262	1.111271984462466e-08	1.0459621708270535e-07
ZN502.H14CORE.0.P.C	19.054719810317238	0.0018775432886733536	0.0139903290810399
ZKSC8.H14CORE.0.P.B	2.254446640955873	0.8129336322460887	1.0
ZN214.H14CORE.0.P.B	65.2220164672045	1.0079708248990214e-12	1.156379069340167e-11
ZSA5A.H14CORE.0.SM.B	181.1905775150246	2.9796060866999287e-37	1.2758471221710647e-35
ZNF24.H14CORE.0.P.B	221.45102508111347	7.263170512930822e-46	4.600268037574553e-44
FIZ1.H14CORE.0.PSGI.A	369.7109879571196	9.96347023329988e-78	1.316985295373457e-75
VDR.H14CORE.0.PS.A	12.15780537355715	0.03268830679919284	0.23111179153133626
ZXDA.H14CORE.0.PSI.A	116.542723840037	1.6933484211551932e-23	3.300045008189054e-22
ZN177.H14CORE.0.SM.B	216.7531525233005	7.36910630925507e-45	4.57211216467538e-43
NR1H4.H14CORE.0.P.B	484.54165617845814	1.7322789711967212e-102	4.3886881461320344e-100
ZN789.H14CORE.0.P.C	18.17612914499154	0.0027335760116652093	0.02007377018722145
ZN768.H14CORE.1.P.B	50.712604776595484	9.904211578582995e-10	9.744500096854897e-09
ZN101.H14CORE.0.P.C	17.79229489200839	0.003218303721036822	0.02357637686137948
MEIS2.H14CORE.0.P.C	74.90773695478198	9.724665191653667e-15	1.268869245787667e-13
ZN266.H14CORE.0.P.B	13.500566062044342	0.019113317967422983	0.13576582094297274
ZN674.H14CORE.0.P.C	39.87762300835004	1.5806723263305808e-07	1.3888773180404836e-06
ZN793.H14CORE.0.P.B	37.71365596455794	4.307434860912929e-07	3.6784669204099503e-06
ZN436.H14CORE.0.P.C	104.20166989045154	6.87017988567417e-21	1.2003751457248814e-19
ZBT37.H14CORE.0.M.C	8.046305056148398	0.15370206134553888	1.0
ERR1.H14CORE.0.PSM.A	119.658460030927	3.70741842364489e-24	7.514126100537467e-23
STAT6.H14CORE.0.P.B	106.04439422409702	2.8056274893380074e-21	5.017405724782217e-20
TF2L1.H14CORE.0.PSM.A	44.947388687684935	1.4870517098469909e-08	1.3910439252382944e-07
TEF.H14CORE.0.SM.B	368.41290878098016	1.896732314899828e-77	2.3065568810185294e-75
ZN416.H14CORE.0.P.C	38.24184788807784	3.3738040062446047e-07	2.9139045421010704e-06
MBD3.H14CORE.0.P.B	182.01326156267626	1.988081098708392e-37	8.634440291687541e-36
ZFTA.H14CORE.0.PSGIB.A	268.3245406130179	6.407996064122527e-56	5.126686654981642e-54
ZN713.H14CORE.0.SM.B	167.34479618841698	2.688675799285177e-34	9.082262772770545e-33
ZN791.H14CORE.0.P.C	222.27286118651955	4.842373236591173e-46	3.132265283236134e-44
ZN845.H14CORE.0.PSG.A	37.46190760670073	4.838911183178616e-07	4.109251841860401e-06
ZN878.H14CORE.0.PS.A	186.15933077151513	2.586072688706966e-38	1.1734485681123468e-36
ZN131.H14CORE.0.PSGI.A	147.49614495650084	4.55419780188125e-30	1.2362092843705374e-28
ZN584.H14CORE.0.P.B	91.64971144183258	3.0246161029444056e-18	4.6441175515399684e-17
ZN615.H14CORE.0.P.C	32.47437821676719	4.784978034334899e-06	3.9000417031174546e-05
ZN699.H14CORE.0.PSG.A	14.745250261588282	0.011508150537049172	0.08232177736449278
NRF1.H14CORE.0.PS.A	1074.9891542286482	3.4850376079472813e-230	2.6487783133896284e-227
THAP1.H14CORE.0.P.B	86.36430478719473	3.895349398353394e-17	5.666283067477257e-16
ZN561.H14CORE.0.P.C	93.65327762656308	1.1465380234564649e-18	1.8060479953375055e-17
GLIS3.H14CORE.1.S.C	65.07587007709925	1.0808515148913023e-12	1.2307020061153766e-11
ZN492.H14CORE.0.P.C	126.17659800197714	1.5405338214150625e-25	3.345348262446474e-24
ZN274.H14CORE.0.SM.B	56.11007604024161	7.713270326579279e-11	8.058304936873854e-10
POGK.H14CORE.0.SI.A	308.4837142855451	1.5013997949013905e-64	1.4264104379367281e-62
PRDM1.H14CORE.0.S.B	39.47180618514798	1.9082153490255468e-07	1.6622643552204517e-06
ZN329.H14CORE.0.P.C	44.918496650140874	1.507298352756807e-08	1.4056582917122295e-07
KLF10.H14CORE.1.PSM.A	78.71926228619247	1.554938243567004e-15	2.119856271863922e-14
ZN174.H14CORE.0.M.C	213.6584790736256	3.3894820717903827e-44	1.9442656607222744e-42
ZN814.H14CORE.0.PSG.A	12.067086240608292	0.033880017485441505	0.23898161403147905
RXRG.H14CORE.1.SM.B	122.0212986770218	1.170892442646612e-24	2.438160445751998e-23
KLF3.H14CORE.1.M.C	97.75253021782927	1.5724523502771084e-19	2.598111619871458e-18
ZN564.H14CORE.0.P.C	14.652616321685201	0.011954503455412787	0.0853139553057777
ZNF90.H14CORE.0.P.C	109.56872955430143	5.054023408937671e-22	9.368963249111164e-21
ZN140.H14CORE.0.P.B	43.174214373147514	3.406496170065558e-08	3.0914429207651485e-07
ZN578.H14CORE.0.P.B	20.7516021782886	0.0009024186805983174	0.0067740935192209875
ZN506.H14CORE.0.P.C	94.4516252780972	7.788303223373295e-19	1.2332177222618193e-17
GLIS1.H14CORE.1.P.B	107.94532343555112	1.1132901386589578e-21	2.026702603210224e-20
USF2.H14CORE.0.PSM.A	121.51330327426874	1.5002144438625832e-24	3.0610132419661775e-23
PKNX1.H14CORE.1.P.B	158.20709391459187	2.3857929730789148e-32	7.253220651528064e-31
TET3.H14CORE.0.PSGIB.A	7.455128926429513	0.1889316191709049	1.0
ZN775.H14CORE.0.PSG.A	34.18330076540374	2.189074402544253e-06	1.8133957465373984e-05
ANDR.H14CORE.1.S.C	154.85748868469432	1.233748536132571e-31	3.572197692577165e-30
ZN875.H14CORE.0.P.C	194.08565729182953	5.228046549662105e-40	2.563574190855514e-38
ZN805.H14CORE.0.P.C	252.19634272379187	1.8571321502705654e-52	1.3442859277472995e-50
ZNF66.H14CORE.0.PG.A	18.526928570505355	0.0023536038515947237	0.01745209802515926
SOX2.H14CORE.3.S.B	33.67606430791245	2.761992745809321e-06	2.2694412467298292e-05
ZN740.H14CORE.1.S.C	76.42664332850148	4.685808656811698e-15	6.248098071089017e-14
ZN610.H14CORE.0.P.B	84.08373096625591	1.1714870323292318e-16	1.664262572718233e-15
ZN721.H14CORE.0.PSG.A	3.0197502844112774	0.696940763400755	1.0
E2F1.H14CORE.0.P.B	163.71526713954592	1.5979664446836232e-33	5.22375549711309e-32
ZN75D.H14CORE.0.P.B	121.73132602543278	1.3488356943139257e-24	2.770738051703793e-23
GLI3.H14CORE.1.M.C	72.30590243663232	3.391903703553078e-14	4.26114470188394e-13
SATB1.H14CORE.0.P.B	43.07549346754894	3.5671475192983703e-08	3.227601635465781e-07
ZN692.H14CORE.0.P.C	122.426708995857	9.607469336019127e-25	2.0143695093025236e-23
PO2F2.H14CORE.0.PSM.A	44.95530128401727	1.4815542563702762e-08	1.3901788745937211e-07
ZN529.H14CORE.0.P.B	83.07369922404594	1.9071134171923518e-16	2.6842372859132506e-15
MNX1.H14CORE.0.SM.B	11.621400727807558	0.04036033012742481	0.28403319389177867
PIT1.H14CORE.1.S.B	58.03961089808507	3.086832160347934e-11	3.2585070342959973e-10
ZN493.H14CORE.0.PSGI.A	67.33389928276583	3.6728318216540414e-13	4.3617343503247075e-12
ZN782.H14CORE.0.P.C	5.215067630783122	0.39020099553273013	1.0
ZN716.H14CORE.1.P.C	252.94635595017007	1.2820315504507776e-52	9.506332288950798e-51
KMT2B.H14CORE.0.P.B	23.767276279805593	0.00024064710848016103	0.001866348383884497
TDIF1.H14CORE.0.PSG.A	162.3518324383819	3.1207011132028694e-33	9.986808101096608e-32
PITX2.H14CORE.0.SM.B	48.055848046498035	3.4598948285732437e-09	3.349896459655526e-08
BATF.H14CORE.0.P.B	462.00035745422025	1.266182658183787e-97	2.7495806301767278e-95
ZN550.H14CORE.0.P.C	127.66463295027633	7.44846613546202e-26	1.6291091451121184e-24
TFE2.H14CORE.0.PS.A	8.780944902313674	0.1181270473173518	0.821799827718269
RUNX1.H14CORE.0.P.B	20.100601598324907	0.0011965515887193137	0.008959907548135094
ZN584.H14CORE.1.P.C	50.93533322961356	8.916611980599138e-10	8.801309349439738e-09
ZN669.H14CORE.0.P.B	153.05806040756624	2.9816165101529992e-31	8.240569636559704e-30
ZN580.H14CORE.0.SM.B	256.7375140380775	1.9691318301183614e-53	1.534999787466119e-51
ZN618.H14CORE.0.G.B	57.84881275376441	3.379651725877543e-11	3.5552671490819754e-10
FOXH1.H14CORE.0.P.B	21.230654287693824	0.0007326694258931582	0.005527148805248436
TIGD5.H14CORE.0.PSGI.A	48.64640657397227	2.6209549040690855e-09	2.5457358900253456e-08
RXRG.H14CORE.2.P.B	66.43280881495926	5.651347393397219e-13	6.659328408970135e-12
ZN888.H14CORE.0.P.B	350.60557877926794	1.296354295933875e-73	1.4075499450683491e-71
ZN667.H14CORE.0.P.C	44.71394797939139	1.658718451746094e-08	1.542137356084261e-07
ZN320.H14CORE.0.P.B	59.02087127517692	1.9363780966057425e-11	2.0728599268685167e-10
ZN160.H14CORE.0.SG.A	76.87729826194123	3.772745254510331e-15	5.075130063477666e-14
TF2LY.H14CORE.0.SM.B	479.6718799793864	1.947705320132741e-101	4.554891460371161e-99
ZIM3.H14CORE.0.P.B	4.737482468042452	0.4487506191515023	1.0
ZN680.H14CORE.0.P.B	73.00652072088927	2.42335803259071e-14	3.121790206878453e-13
ZN497.H14CORE.0.SG.A	178.64542588270322	1.0416403904189903e-36	4.338035341447251e-35
ZXDC.H14CORE.0.PI.A	50.39451937043712	1.150670970388131e-09	1.1284637096600963e-08
P73.H14CORE.0.PS.A	92.17709578570597	2.3431908291675666e-18	3.634542251323489e-17
HM20A.H14CORE.0.SB.A	76.83671096249657	3.847119834030605e-15	5.152381254156586e-14
ZN582.H14CORE.0.P.C	49.46440217486338	1.7834611089089628e-09	1.7434174501519313e-08
PROX1.H14CORE.0.SM.B	83.41205855071408	1.6198986040110367e-16	2.290590765510961e-15
ZSC12.H14CORE.0.P.B	22.488489128718665	0.0004226757198034226	0.0032449667365024694
EGR1.H14CORE.0.PS.A	172.42818368054114	2.2128948417098976e-35	8.409475773183133e-34
HMGA1.H14CORE.0.P.B	127.90017899889051	6.638972282141974e-26	1.46258091930505e-24
PO3F2.H14CORE.2.SM.B	61.91133191154438	4.89179867989175e-12	5.368920098524754e-11
NFIC.H14CORE.1.PSM.A	1003.4773512058215	1.0617926567576944e-214	5.380053587030871e-212
IRX3.H14CORE.0.M.C	106.21536607556268	2.5818666557858755e-21	4.64456706712407e-20
ZN264.H14CORE.0.P.B	64.16927304893478	1.6663648227178686e-12	1.8763094208245034e-11
ZBT41.H14CORE.0.PSG.A	58.11272160824008	2.981464057550209e-11	3.1582449888861547e-10
ZN701.H14CORE.0.P.B	140.001844882735	1.7876298561535225e-28	4.382824175823485e-27
Z780B.H14CORE.0.PSGI.A	30.973830891781517	9.479353598290287e-06	7.685030406587781e-05
ZN662.H14CORE.0.P.C	92.17716876022314	2.3431080568951686e-18	3.634542251323489e-17
FER3L.H14CORE.0.SM.B	75.54008734896277	7.176193299301432e-15	9.485591697108316e-14
ZN816.H14CORE.0.P.B	43.3901378915446	3.079811117986803e-08	2.803339845324795e-07
ZBED1.H14CORE.0.S.B	170.1183705978655	6.88409319489243e-35	2.49152695080062e-33
HINFP.H14CORE.1.P.B	119.33086428492318	4.3496250077336935e-24	8.757355982538946e-23
HNF6.H14CORE.0.PM.A	81.06190439258701	5.030908639624809e-16	6.983939204298752e-15
SPDEF.H14CORE.0.PSM.A	372.8708231975395	2.07862145367234e-78	2.8724392923613964e-76
ZN284.H14CORE.0.P.C	55.6670930342962	9.515879624365676e-11	9.773618047702106e-10
ZN569.H14CORE.0.SG.A	51.253824652824264	7.672649166872718e-10	7.598101648141988e-09
ZBED5.H14CORE.0.PSGIB.A	48.89964866287952	2.326566525977503e-09	2.2670391262520186e-08
ZNF23.H14CORE.0.P.C	38.05960913168263	3.670618625260831e-07	3.1612780281711956e-06
DMRTA.H14CORE.0.SM.B	332.62099924115074	9.636562291091376e-70	1.010234671314193e-67
ZN787.H14CORE.0.M.C	54.57619518227552	1.5955132490480492e-10	1.6168781586620314e-09
ZNF85.H14CORE.0.P.B	72.57926930855221	2.974911266725591e-14	3.7842014677232414e-13
MAFG.H14CORE.1.PSM.A	86.23198412150875	4.1524413242526256e-17	6.011492975527794e-16
ZN383.H14CORE.0.P.C	80.97903095798569	5.23590872153308e-16	7.235482880434143e-15
DMRT1.H14CORE.0.PS.A	43.723996264419696	2.6351004212587307e-08	2.4202894679851976e-07
ANDR.H14CORE.2.P.B	137.78832940864538	5.280837374640484e-28	1.2641459183992307e-26
ZN320.H14CORE.1.P.B	25.522284487806267	0.00011043136145519826	0.0008630599412350503
ZN648.H14CORE.0.PSGI.A	86.99677954218812	2.869797423663496e-17	4.214819980909068e-16
NR2E1.H14CORE.1.S.B	42.336135049753906	5.0362499692086224e-08	4.5165384711769277e-07
ZN563.H14CORE.1.P.C	18.869942391364606	0.0020323409099276806	0.015106761947706316
IRF4.H14CORE.1.S.B	13.389169315683969	0.019992365196579924	0.14167884850807852
ZN850.H14CORE.0.PSG.A	10.584903068376164	0.060260403436130636	0.4221243838044737
CEBPG.H14CORE.0.P.B	368.89144075011586	1.4960123574795974e-77	1.8950561107377645e-75
ZN329.H14CORE.1.P.C	131.59277866867856	1.092749927852303e-26	2.497855320711131e-25
ZBT20.H14CORE.0.SM.B	72.59817303177442	2.9480454011983256e-14	3.765783470415754e-13
ZN250.H14CORE.1.M.C	41.59613361426818	7.10956232881015e-08	6.301542653676016e-07
GTD2A.H14CORE.0.PS.A	72.80941992646734	2.6638145044025873e-14	3.417069150414427e-13
THB.H14CORE.0.P.B	117.65686739301547	9.837989767442677e-24	1.942154520310698e-22
ZN485.H14CORE.0.P.C	22.991759650369737	0.00033879269971599183	0.0026141828192137546
ZBT12.H14CORE.0.P.B	54.724318620817236	1.4874353583434167e-10	1.5123943526374492e-09
ZNF28.H14CORE.0.P.C	280.48148658221777	1.5686678194590662e-58	1.402652869553372e-56
HEY1.H14CORE.0.S.B	104.02550283595512	7.484124124049068e-21	1.3001727731663025e-19
RBAK.H14CORE.0.P.C	67.80610056613374	2.930108246781438e-13	3.4933461284511975e-12
ZN524.H14CORE.0.S.B	112.58550473380807	1.1639409231601427e-22	2.2116127730607314e-21
ZSC29.H14CORE.1.M.C	94.91203796317062	6.231134341456387e-19	9.970378556440843e-18
TYY1.H14CORE.0.PSM.A	47.33798539169463	4.847771605780944e-09	4.663942658636099e-08
ZN154.H14CORE.0.P.C	112.22840949998543	1.384969349554033e-22	2.6152452411459853e-21
ZFP41.H14CORE.0.SM.B	98.17366750790346	1.2819545562283773e-19	2.1532387639788916e-18
ZBT49.H14CORE.0.P.C	88.39022183986452	1.463481858074045e-17	2.180998214220103e-16
Z286B.H14CORE.0.PSG.A	57.80132400471034	3.456743647203743e-11	3.6238257760017054e-10
ZN682.H14CORE.0.P.B	131.87335651285122	9.5270991245709e-27	2.200213598006323e-25
SNAI1.H14CORE.0.PSM.A	158.99597277577834	1.6200542032875964e-32	5.025758361622461e-31
CR3L4.H14CORE.1.S.C	170.31952904521938	6.236294236945758e-35	2.2842658103958352e-33
TBP.H14CORE.0.P.B	1068.7390714230592	7.863288202182797e-229	4.7811494979286054e-226
RFX1.H14CORE.2.S.C	21.839078762700296	0.0005617898956042514	0.004259196582858491
PAX7.H14CORE.2.PM.A	81.53430540489786	4.006445820740283e-16	5.5872861594931656e-15
ZN672.H14CORE.0.PSG.A	76.00831786764785	5.7298047520286135e-15	7.60680836190728e-14
ZN441.H14CORE.0.P.C	138.67125062297256	3.4283103057526826e-28	8.271946433291321e-27
ZN530.H14CORE.0.P.B	140.70095586003842	1.269599109480288e-28	3.1637700666616365e-27
ZIC1.H14CORE.1.M.B	140.55255831157555	1.3652525421722946e-28	3.374473459632938e-27
ATMIN.H14CORE.0.P.B	33.85483802063446	2.5447996518592585e-06	2.1023446416596426e-05
SP7.H14CORE.0.P.B	41.021045344981516	9.291379459467429e-08	8.211450679696877e-07
ZN768.H14CORE.0.P.B	383.1201130217231	1.287484461366087e-80	1.8638923927471614e-78
KLF16.H14CORE.0.SM.B	45.72798375718298	1.0317039154614613e-08	9.740860893604204e-08
ZN595.H14CORE.0.P.C	175.33245248035777	5.3096203681500954e-36	2.069507488522562e-34
NR6A1.H14CORE.2.SM.B	32.63443882284469	4.4477040422400795e-06	3.634888347856345e-05
NKX21.H14CORE.0.P.B	6.780297228462814	0.23749933340410417	1.0
ZNF12.H14CORE.1.M.C	153.1305517804655	2.877497419990523e-31	8.02576758954882e-30
ZNF8.H14CORE.1.P.B	169.84916895723893	7.857484236863565e-35	2.8001468359747822e-33
ZBT24.H14CORE.0.SG.A	6.597394672290458	0.25234489601213406	1.0
PF21A.H14CORE.0.B.B	8.649420737275806	0.12389150803284574	0.8579760272128218
CENPB.H14CORE.0.S.B	38.58818814745731	2.8740145688693734e-07	2.489315728390394e-06
NFKB1.H14CORE.0.PS.A	95.12605367526099	5.617342652243717e-19	9.035813247677215e-18
