	stat	p-value	FDR
ZNF14.H13CORE.0.P.C	2.932758090126499e-05	0.9999999999997522	1.0
MTF1.H13CORE.0.SM.B	0.00910949769553567	0.9999995800745924	1.0
ATF1.H13CORE.1.P.B	0.00446064396382654	0.9999999294250005	1.0
FOXH1.H13CORE.0.P.B	12.118171153047138	0.033203953541634364	0.7185429161288144
MEF2D.H13CORE.1.M.C	0.0002464264598326073	0.9999999999492976	1.0
NR2E1.H13CORE.1.S.B	0.03120583637031589	0.9999909510001184	1.0
ZNF92.H13CORE.0.P.B	2.1431215287008693e-09	1.0	1.0
NR1I3.H13CORE.0.P.B	2.127589394426603e-06	0.9999999999999997	1.0
NANOG.H13CORE.2.M.C	1472.0816704333165	0.0	0.0
ZNF746.H13CORE.0.PSG.A	8.625744862842698e-06	0.9999999999999883	1.0
FOXE1.H13CORE.1.S.C	578.9263742845212	7.223330495507667e-123	2.396828596402185e-120
ZN527.H13CORE.0.P.C	9.790164322366399e-05	0.9999999999949556	1.0
PRD14.H13CORE.0.P.B	0.028282794323260873	0.9999929161435193	1.0
HAND1.H13CORE.1.P.B	60.865099661574234	8.052076712465911e-12	2.5581267036970483e-10
ZNF12.H13CORE.0.P.C	2.9793730626966653e-08	1.0	1.0
LHX6.H13CORE.0.P.B	515.3806809018206	3.819826626897553e-109	1.140737327262884e-106
CAMTA1.H13CORE.0.PSGI.A	2.8219206121457976	0.7274172644737732	1.0
ONEC2.H13CORE.3.P.B	59.818092353578756	1.3253396240710263e-11	4.166252412533701e-10
DMRTA.H13CORE.0.SM.B	0.04293579465588053	0.9999799902093282	1.0
ZN616.H13CORE.0.P.C	4.869837265991483e-11	1.0	1.0
ZNF83.H13CORE.0.G.C	0.00208875715046131	0.9999999894014925	1.0
ZNF668.H13CORE.0.SG.A	0.14057378778466323	0.9996251523630275	1.0
ZN823.H13CORE.0.P.C	0.0007130346042417791	0.9999999992780374	1.0
Z324A.H13CORE.0.P.B	1.500853408488731e-06	0.9999999999999999	1.0
P73.H13CORE.0.PS.A	0.0005068413280892098	0.9999999996924256	1.0
FEZF1.H13CORE.0.P.B	143.6727860384725	2.963247443289197e-29	1.7351608622777336e-27
TBX19.H13CORE.0.PS.A	4.091025605241336e-07	1.0	1.0
TEF.H13CORE.0.SM.B	183.91302767161324	7.809006584168469e-38	5.687925944377004e-36
ZN587.H13CORE.0.P.C	9.674383583939155e-07	1.0	1.0
RFX1.H13CORE.2.S.C	23.021681378052243	0.0003343595266476221	0.00792474246616499
ZN528.H13CORE.0.P.B	1.204792315833495e-06	0.9999999999999999	1.0
ZN567.H13CORE.0.P.C	2.723861780786062e-25	1.0	1.0
HIC1.H13CORE.0.PSM.A	914.2417019001251	2.2017678873085193e-195	1.0958781904461763e-192
ZSCA1.H13CORE.0.SM.B	9.445746679312762e-05	0.9999999999953876	1.0
ZN214.H13CORE.0.P.B	6.638515027368681e-06	0.999999999999994	1.0
ZNF648.H13CORE.0.PSGI.A	1.6745388269203082e-09	1.0	1.0
ZNF66.H13CORE.0.PG.A	0.8604039314738688	0.9730216972714681	1.0
ZBT24.H13CORE.0.P.B	8.066808872343529e-06	0.9999999999999901	1.0
PRD15.H13CORE.0.P.B	0.000496464559396272	0.9999999997079263	1.0
ZBED4.H13CORE.0.SGIB.A	6.941252910892843e-07	1.0	1.0
SETBP1.H13CORE.0.B.B	0.6924613625757794	0.9833798499644655	1.0
ZN136.H13CORE.0.P.B	0.012382083903566293	0.9999990965315084	1.0
REST.H13CORE.0.P.B	0.0002238602115479989	0.9999999999601199	1.0
NR2C1.H13CORE.0.S.C	458.8802682388857	5.965129363777071e-97	1.6194561100322423e-94
ZN563.H13CORE.1.P.C	0.006742245602049172	0.9999998019318802	1.0
ZN320.H13CORE.0.P.B	1.6424076457139245e-07	1.0	1.0
ZN671.H13CORE.0.P.C	8.105583418817733e-05	0.9999999999968537	1.0
SNAI1.H13CORE.0.PSM.A	334.92179194332346	3.081591957114781e-70	5.112633105912303e-68
TBX21.H13CORE.0.PSM.A	0.002862091238263853	0.9999999767129979	1.0
ZFP14.H13CORE.0.P.C	0.0005591355527589706	0.9999999996068532	1.0
ZN492.H13CORE.0.P.C	2.6505689935692097e-06	0.9999999999999994	1.0
ZNF57.H13CORE.0.PSG.A	6.317776481088817e-05	0.9999999999983125	1.0
ZNF841.H13CORE.0.PSGI.A	8.522429396092382e-05	0.9999999999964335	1.0
TWST1.H13CORE.0.P.B	0.0002577308258077213	0.9999999999432815	1.0
ZF64B.H13CORE.0.P.B	0.05373223146489437	0.999965077207321	1.0
RLF.H13CORE.0.PSGI.A	0.11600705655499143	0.9997660625459379	1.0
ZN770.H13CORE.0.P.B	89.82043468993753	7.329004169313458e-18	2.9182715846247723e-16
ZN778.H13CORE.0.P.C	0.2410584066827977	0.998607134893601	1.0
ZBED1.H13CORE.0.S.B	0.008852142726915202	0.9999996090717986	1.0
ATMIN.H13CORE.0.P.B	4.378423576400015e-05	0.9999999999993252	1.0
ZN548.H13CORE.0.P.B	8.895456749852042e-07	1.0	1.0
SP7.H13CORE.0.P.B	2.255908241899231	0.8127204833272578	1.0
STA5A.H13CORE.0.P.B	272.62709701298746	7.633444945431774e-57	8.443039373435507e-55
GLI4.H13CORE.0.P.C	4.939293862615745e-09	1.0	1.0
IRF3.H13CORE.1.SM.B	1.0429493748763364e-10	1.0	1.0
ZN880.H13CORE.0.P.C	3.602407300183195e-06	0.9999999999999987	1.0
ZN680.H13CORE.0.P.B	8.995091487727848e-06	0.9999999999999871	1.0
MCR.H13CORE.0.S.B	0.029399950281899824	0.9999921988731878	1.0
ZN674.H13CORE.0.P.C	0.0021953594100196836	0.9999999879974817	1.0
PITX2.H13CORE.0.SM.B	19.321145422065758	0.0016745303453730058	0.038765493123332
Z705G.H13CORE.0.P.C	3.7351699176924103e-07	1.0	1.0
GLIS1.H13CORE.0.P.B	3.3059938865576184	0.6529241469993238	1.0
NANOG.H13CORE.1.P.B	69.92804463823163	1.0607401596046274e-13	3.6410929014461264e-12
ZNF678.H13CORE.0.PSG.A	9.341109531508422e-06	0.9999999999999858	1.0
ZN133.H13CORE.0.P.B	2.968716348757134e-09	1.0	1.0
ZSA5A.H13CORE.0.SM.B	0.1634048774797508	0.9994583329518845	1.0
Z280A.H13CORE.0.P.B	0.07150749274247478	0.9999290995307558	1.0
Z780A.H13CORE.0.P.C	9.084066451678713e-06	0.9999999999999868	1.0
ZBT22.H13CORE.0.SM.B	1.382852655998093e-05	0.9999999999999621	1.0
ZNF772.H13CORE.0.PG.A	1.0203812026274706e-05	0.9999999999999823	1.0
ZSCAN25.H13CORE.0.PSG.A	4.687919606024599e-06	0.9999999999999974	1.0
SRF.H13CORE.0.PSM.A	0.26839353597102106	0.9981956188164274	1.0
ZN460.H13CORE.0.S.C	206.17322029134738	1.356829063895646e-42	1.227872291218735e-40
GRHL1.H13CORE.1.PS.A	72.87381091695039	2.5827473970301633e-14	8.968617087369723e-13
HXD10.H13CORE.0.SM.B	203.45703864748688	5.173460425859194e-42	4.544061654633217e-40
ZN730.H13CORE.0.P.C	0.5253650347440582	0.9911650593787079	1.0
USF2.H13CORE.0.PSM.A	0.006119691005997461	0.9999998445024915	1.0
PKNX1.H13CORE.1.P.B	139.98882119688207	1.7990610997355624e-28	1.013706064239155e-26
MBD1.H13CORE.0.PSIB.A	8535.239983730376	0.0	0.0
CUX1.H13CORE.2.P.C	3.467642151133348e-06	0.9999999999999988	1.0
ZNF347.H13CORE.0.PSGI.A	5.751990815277799e-10	1.0	1.0
FOXB1.H13CORE.0.SM.B	7.092020548658512e-05	0.999999999997747	1.0
ZFP90.H13CORE.1.P.C	9.432546741539994e-06	0.9999999999999855	1.0
ZN782.H13CORE.0.P.C	8.399864850707986e-08	1.0	1.0
ZBTB5.H13CORE.0.SGI.A	0.06598758826117894	0.9999418860808729	1.0
ZSC29.H13CORE.0.P.B	1.6779918150715684e-05	0.9999999999999386	1.0
TEAD1.H13CORE.2.S.C	0.00763518477875322	0.9999997297824395	1.0
IRF7.H13CORE.0.S.B	0.23427196732624375	0.9986999838048185	1.0
ZN662.H13CORE.0.P.C	2.672989794518068e-06	0.9999999999999993	1.0
ZBT7A.H13CORE.0.P.B	324.25455046169367	6.083853986281415e-68	9.562406075957385e-66
SMAD3.H13CORE.1.P.B	65.37917971402223	9.350632953805298e-13	3.102705112562627e-11
TCF20.H13CORE.0.B.B	125.7106207220403	1.9341253560660442e-25	9.316116912024338e-24
GLI3.H13CORE.1.M.C	0.01172235141691167	0.9999992119245744	1.0
ZN765.H13CORE.0.P.C	7.149504246063908e-06	0.9999999999999928	1.0
ZN189.H13CORE.0.P.B	0.011703758712543118	0.9999992150405441	1.0
ZN649.H13CORE.0.P.C	5.235511190980923e-05	0.9999999999989451	1.0
ZN282.H13CORE.0.P.B	61.88668850353151	4.949584107907214e-12	1.589380063380847e-10
SRBP2.H13CORE.1.P.B	126.38459572775704	1.3917500439249692e-25	6.927108567989423e-24
HSF1.H13CORE.1.P.B	40.42206806781068	1.2275030096752117e-07	3.302490582900058e-06
ZN302.H13CORE.0.P.B	2.6146205868910426e-08	1.0	1.0
ZN329.H13CORE.0.P.C	9.207177542659197e-07	1.0	1.0
NFYC.H13CORE.0.P.B	413.35613397666697	3.9202114792837933e-87	9.005506515952401e-85
TIGD3.H13CORE.0.PSGIB.A	2.4963027956688605e-05	0.9999999999998344	1.0
ZN273.H13CORE.0.P.C	0.00027445531220009884	0.999999999933628	1.0
THAP1.H13CORE.0.P.B	3.35605998969126e-05	0.9999999999996529	1.0
ZKSC5.H13CORE.0.P.C	143.47506811638482	3.2645033371988534e-29	1.874803580740982e-27
ZN316.H13CORE.0.P.C	3.297797054863416e-06	0.999999999999999	1.0
ZN440.H13CORE.0.P.C	7.288558258781836e-10	1.0	1.0
ZN341.H13CORE.0.P.B	46.56342283122587	6.973270738669834e-09	2.0218144840156203e-07
ZN708.H13CORE.0.P.B	1.7808737520366786e-10	1.0	1.0
ZFP28.H13CORE.0.P.B	2.457455138665714e-07	1.0	1.0
ZNF44.H13CORE.0.P.C	3.6282903868096784e-08	1.0	1.0
ZFP3.H13CORE.0.P.C	0.00022100873605020226	0.9999999999613777	1.0
GCM1.H13CORE.0.S.B	36.52218689344463	7.466633958105546e-07	1.9389607678602395e-05
OSR1.H13CORE.0.SM.B	296.68465383128375	5.168820432346907e-62	6.431647058248511e-60
ZFAT.H13CORE.0.PSGI.A	0.028339218950130196	0.9999928809029538	1.0
NFKB1.H13CORE.0.PS.A	387.5948950858828	1.3982373630403698e-81	2.783759069346809e-79
DNTTIP1.H13CORE.0.PSG.A	80.94828560629512	5.314066536456016e-16	1.9120132453726833e-14
NRF1.H13CORE.0.PS.A	447.21269284585657	1.9610907394076655e-94	4.880433998494603e-92
ZN547.H13CORE.0.P.B	3.6103077988997806e-07	1.0	1.0
ZN394.H13CORE.0.P.C	0.0003626851912157757	0.9999999998667654	1.0
ZNF726.H13CORE.0.PSGI.A	3.203010715381327e-07	1.0	1.0
MAFG.H13CORE.1.PSM.A	0.09725947397114419	0.9998484288681929	1.0
ZN75D.H13CORE.1.P.B	0.0002765372622314323	0.9999999999323621	1.0
ZN613.H13CORE.0.P.C	5.77267668724243e-05	0.9999999999986533	1.0
ZN791.H13CORE.0.P.C	0.05571538178873225	0.9999617921597531	1.0
ZNF587B.H13CORE.0.SG.A	0.1775151016950211	0.9993370489019353	1.0
ZN543.H13CORE.0.P.C	0.0005325540338725215	0.999999999651923	1.0
GABPA.H13CORE.0.PSM.A	310.80089445253526	4.766183011389846e-65	6.777872900570552e-63
P63.H13CORE.1.PS.A	40.87867162406985	9.92748165258759e-08	2.6951839329995783e-06
ZNF131.H13CORE.0.PSGI.A	0.1008497372074782	0.9998342633640978	1.0
ZIK1.H13CORE.0.P.C	5.675318539956998e-07	1.0	1.0
ZNF28.H13CORE.0.P.C	0.0002917497101402303	0.9999999999226733	1.0
ZN584.H13CORE.0.P.B	0.00030541538909277424	0.9999999999132981	1.0
HINFP.H13CORE.0.P.B	0.0014961808695513933	0.9999999953966183	1.0
SLC2A4RG.H13CORE.0.PSG.A	82.05480540143206	3.117306596712257e-16	1.1636745403418635e-14
ZN454.H13CORE.0.P.B	1.868251759549854e-05	0.9999999999999197	1.0
ZNF41.H13CORE.0.P.C	2.6473711931688623e-08	1.0	1.0
PO3F2.H13CORE.0.P.B	0.16812305020138527	0.9994193558006026	1.0
ZNF35.H13CORE.0.P.C	3.632655220034116e-06	0.9999999999999987	1.0
ZN454.H13CORE.1.SM.B	0.29427791202064846	0.9977493198895196	1.0
ZN135.H13CORE.0.P.C	0.4312728664073417	0.9944242984794135	1.0
ZBT14.H13CORE.0.P.C	3.6118574479987946	0.606533833032799	1.0
ZNF229.H13CORE.0.SG.A	0.148032889607087	0.9995745604743496	1.0
YBOX1.H13CORE.0.SM.B	16.570024068524138	0.005391751117938488	0.12291377082812759
ZN37A.H13CORE.0.P.B	0.09253046348431615	0.999865961418634	1.0
ZN714.H13CORE.0.P.C	5.3206876551457725e-05	0.9999999999989017	1.0
ZSC22.H13CORE.0.P.C	0.1331019823602854	0.9996721244188889	1.0
ZNF732.H13CORE.0.PSG.A	1.2163609344994234e-05	0.9999999999999726	1.0
ZNF81.H13CORE.0.P.C	0.012805367778986746	0.9999990174759991	1.0
MYNN.H13CORE.0.P.B	0.002472376074728333	0.9999999838470567	1.0
ZN776.H13CORE.0.P.C	0.00047005055585197124	0.9999999997452365	1.0
TYY1.H13CORE.0.PSM.A	136.65210385772073	9.206931357937455e-28	4.999127540401985e-26
HMBX1.H13CORE.0.PSM.A	8.046856110781876	0.1536721312747107	1.0
HMGA1.H13CORE.0.P.B	9.263649518477083	0.09899899678940666	1.0
PAX7.H13CORE.2.PM.A	6.779614733005863	0.23755334414721677	1.0
ZFP91.H13CORE.0.SGI.A	4.585189226385256e-05	0.9999999999992427	1.0
ZNF77.H13CORE.0.P.C	6.364871902289493e-10	1.0	1.0
ZN749.H13CORE.1.P.C	27.40829388046917	4.7492539527975815e-05	0.0011346381477019428
ZN766.H13CORE.1.P.B	0.03919968371169688	0.9999840419830185	1.0
SALL3.H13CORE.0.PSG.A	5.98936902966251e-05	0.9999999999985233	1.0
ZN211.H13CORE.0.P.B	198.89423357375648	4.897247350794771e-41	3.848667960169876e-39
FOSB.H13CORE.1.M.C	14.532138849272137	0.012560163331994945	0.27784559738595427
ZNF30.H13CORE.0.P.C	4.6220279473114386e-06	0.9999999999999976	1.0
ZN250.H13CORE.0.P.C	0.0013580311497680294	0.9999999963866295	1.0
ZSCAN12.H13CORE.0.P.B	3.991225099566296e-06	0.9999999999999983	1.0
ZNF700.H13CORE.0.PSG.A	53.3837594757659	2.805215879813035e-10	8.377381430351353e-09
ZFP41.H13CORE.0.SM.B	4.514611917743879e-06	0.9999999999999977	1.0
ZNF208.H13CORE.0.SGI.A	0.017026788522371675	0.9999979999519543	1.0
ZN821.H13CORE.0.SM.B	17.411212981625805	0.003782471191456621	0.08689089642502659
ZN134.H13CORE.0.P.C	0.000583183211809214	0.9999999995632118	1.0
NPAS2.H13CORE.1.M.C	200.79022284365917	1.924696312858251e-41	1.5534686427788066e-39
MYPOP.H13CORE.0.PSGB.A	101.52881554650227	2.5163375438257584e-20	1.0890850780391621e-18
ZN250.H13CORE.1.M.C	12.417387785908883	0.029495234021193896	0.6476717268397837
HSF5.H13CORE.1.S.C	0.0016948789102616338	0.9999999937131571	1.0
ZN362.H13CORE.0.P.C	190.70427135717358	2.7622751599099663e-39	2.062286257242782e-37
NKX61.H13CORE.1.P.B	28.4373062063935	2.989057389823554e-05	0.0007198708194639808
ZNF507.H13CORE.0.I.B	166.53281397396364	4.006150666742802e-34	2.6586230508258034e-32
ZN577.H13CORE.0.P.B	2.8041203977027965e-06	0.9999999999999993	1.0
PRDM6.H13CORE.0.P.B	68.74688417728966	1.8677232458842302e-13	6.26706960924925e-12
GTF2IRD2.H13CORE.0.PS.A	40.95762825993171	9.569540045316425e-08	2.621842307865073e-06
JRK.H13CORE.0.PSGB.A	2.8760251923867155e-08	1.0	1.0
ZN860.H13CORE.0.P.C	0.013226219686469403	0.9999989349080354	1.0
ZN707.H13CORE.0.P.B	2.6579468407029112e-06	0.9999999999999993	1.0
ZBT20.H13CORE.0.SM.B	0.033554886249946445	0.9999891598206474	1.0
GRHL2.H13CORE.0.P.B	5.165819651243297	0.39598053112901865	1.0
IRF4.H13CORE.1.S.B	15.050579575046036	0.010148391430467318	0.22616969511893262
ZN254.H13CORE.0.P.C	1.7740334977673153e-33	1.0	1.0
PAX7.H13CORE.0.P.B	39.31484166972834	2.052316459268261e-07	5.472279945802841e-06
PROX1.H13CORE.0.SM.B	0.15603098003327806	0.9995161231302562	1.0
Z585B.H13CORE.0.P.C	2.9197149653414903e-05	0.999999999999755	1.0
MYRFL.H13CORE.0.P.C	0.00030429152773635667	0.9999999999140935	1.0
ZN667.H13CORE.0.P.C	6.356031070850289e-07	1.0	1.0
ZN480.H13CORE.0.P.C	1.529708990928168e-10	1.0	1.0
ZN320.H13CORE.1.P.B	31.273439650749726	8.271828199497797e-06	0.00020934447309748172
MYBB.H13CORE.1.S.B	378.8632087809808	1.0638400550211514e-79	1.9856301403423865e-77
ZN682.H13CORE.0.P.B	4.2378641807473323e-07	1.0	1.0
ZN669.H13CORE.0.P.B	3.2563007393478487e-09	1.0	1.0
ZNF76.H13CORE.1.SM.B	0.00924328895778471	0.9999995645065217	1.0
HAND1.H13CORE.0.P.B	0.0005597101639243267	0.9999999996058423	1.0
ZN335.H13CORE.0.P.B	2.2460854009734153e-06	0.9999999999999996	1.0
ZN248.H13CORE.0.P.B	0.00026709405472781706	0.9999999999379892	1.0
ZN483.H13CORE.0.P.C	0.004972239358788047	0.9999999074326756	1.0
MBNL2.H13CORE.0.B.B	101.30254337949498	2.8085243367873376e-20	1.1981802386152703e-18
GLI2.H13CORE.0.PSM.A	0.044409111008417906	0.9999782406569425	1.0
CR3L4.H13CORE.1.S.C	86.68536062677134	3.33573882161158e-17	1.2937290056187655e-15
ZFX.H13CORE.0.P.B	83.95492406273902	1.2466149450784032e-16	4.772871340450499e-15
ZN605.H13CORE.0.P.C	8.859645667508452e-07	1.0	1.0
HSFY1.H13CORE.1.S.B	3.69677414956508e-06	0.9999999999999986	1.0
ZN410.H13CORE.0.SM.B	6.15737367975565e-05	0.9999999999984176	1.0
ZN329.H13CORE.1.P.C	0.004319902455490333	0.9999999348576142	1.0
TFE2.H13CORE.0.PS.A	201.8747347911792	1.1280747147832798e-41	9.625245636867199e-40
PO2F2.H13CORE.0.PSM.A	50.36110114174095	1.1689407421345746e-09	3.456313463070569e-08
TIGD5.H13CORE.0.SGI.A	0.0011027830293548957	0.9999999978526495	1.0
ZNF878.H13CORE.0.PS.A	7.897842648079752e-06	0.9999999999999907	1.0
ZBT37.H13CORE.0.M.C	28.58235214888716	2.7998094911091903e-05	0.0006797752856331556
ZN623.H13CORE.0.P.C	8.498288282317275e-07	1.0	1.0
ZN100.H13CORE.0.P.B	0.0004650884114739974	0.9999999997519065	1.0
ZNF335.H13CORE.0.PSG.A	113.44209673007296	7.66964756764408e-23	3.523741589476488e-21
ZN337.H13CORE.0.P.C	8.64226122273639e-10	1.0	1.0
ZNF107.H13CORE.0.PSGI.A	2.3599456789260275e-05	0.9999999999998561	1.0
ZN213.H13CORE.0.P.C	0.024898476015636984	0.99999484272415	1.0
ZNF16.H13CORE.0.P.C	1.3386240572963007e-06	0.9999999999999999	1.0
ZN875.H13CORE.0.P.C	1.4267648177707409e-05	0.9999999999999591	1.0
ZN430.H13CORE.0.P.C	131.46354628520825	1.163999592251869e-26	5.993311294371366e-25
CPXCR1.H13CORE.0.P.C	38.17656415032346	3.4772797291119697e-07	9.109127450144365e-06
ZNF850.H13CORE.0.PSG.A	0.0055608885562199555	0.9999998775815616	1.0
ZXDC.H13CORE.0.PI.A	0.558244153769089	0.9898351490740285	1.0
NACC2.H13CORE.0.PSGIB.A	230.74128118724758	7.418367539125515e-48	7.1464219290758e-46
ZNF226.H13CORE.0.PSGI.A	3.0789403474492402e-06	0.9999999999999991	1.0
ZN766.H13CORE.0.P.B	3.0278763838081964e-07	1.0	1.0
BARX1.H13CORE.0.P.C	181.04580549921138	3.1994895912541113e-37	2.274958152508616e-35
ZN382.H13CORE.0.P.B	3.7539796159606927e-10	1.0	1.0
ZN180.H13CORE.0.P.C	6.6134882868035915e-06	0.999999999999994	1.0
SPI1.H13CORE.0.P.B	175.305775894166	5.379701989757287e-36	3.7362141760958764e-34
ZNF827.H13CORE.0.SG.A	29.443757318625202	1.8972979321272416e-05	0.0004682655024737516
GMEB1.H13CORE.2.SM.B	0.005260192347752011	0.9999998934540244	1.0
ZSC31.H13CORE.0.P.C	0.02917072910317802	0.9999923494161661	1.0
IRX3.H13CORE.0.M.C	0.0022189009748721142	0.9999999876732254	1.0
ZNF20.H13CORE.0.PSG.A	0.09695505724549605	0.9998495958079663	1.0
E2F4.H13CORE.2.S.B	0.007117602318108982	0.9999997732333169	1.0
ZN416.H13CORE.0.P.C	3.626903688246544e-06	0.9999999999999987	1.0
MYOG.H13CORE.0.PSM.A	0.006980565651993039	0.9999997839806074	1.0
ZN433.H13CORE.0.P.C	2.7919115663297474e-09	1.0	1.0
ZN317.H13CORE.1.P.B	8.92432450299686e-08	1.0	1.0
ZNF85.H13CORE.0.P.B	29.076942366758484	2.2395426697703868e-05	0.0005482031312101454
GFI1B.H13CORE.0.PSM.A	0.002401295134141652	0.9999999849827568	1.0
RUNX1.H13CORE.0.P.B	32.27261180175807	5.246569211604656e-06	0.00013507016120074063
PAX8.H13CORE.0.PSM.A	1.0146266833465961e-05	0.9999999999999826	1.0
GRHL1.H13CORE.0.PSM.A	4.149290585923566e-07	1.0	1.0
HNF4A.H13CORE.0.PSM.A	1074.4786441466865	4.49525629986614e-230	2.684889738587851e-227
ZIC1.H13CORE.1.M.B	0.13719639269625994	0.9996468394614529	1.0
ZKSC1.H13CORE.0.P.B	0.011734013652462467	0.9999992099663161	1.0
ZNF497.H13CORE.0.SG.A	2.5496016454320743e-05	0.9999999999998254	1.0
MYCN.H13CORE.1.M.C	246.13806979877714	3.703963583640564e-51	3.687121547113182e-49
ZN627.H13CORE.0.P.C	1.8054416349584973e-09	1.0	1.0
ZN560.H13CORE.0.P.C	292.0353041775791	5.161369838059777e-61	5.928347227377048e-59
LHX8.H13CORE.1.M.C	0.43608841517180597	0.9942770613226409	1.0
ZNF286B.H13CORE.0.PSG.A	0.029703273048568346	0.9999919969668873	1.0
ZN570.H13CORE.0.P.C	0.0009381927289872448	0.999999998566382	1.0
NKX23.H13CORE.0.SM.B	2.9100896787096007	0.713845079188711	1.0
SP100.H13CORE.0.PSGI.A	43.92671239351836	2.396939103514118e-08	6.689832189434535e-07
ZN490.H13CORE.0.P.C	0.0037676599222053212	0.999999953714635	1.0
FAM200B.H13CORE.0.PSGIB.A	0.026694786089604922	0.9999938655423655	1.0
ZFP90.H13CORE.0.P.C	129.1134058073747	3.6703486428779436e-26	1.8577929429772e-24
ALX1.H13CORE.0.SM.B	4.8961449315499616e-05	0.9999999999991078	1.0
ZN563.H13CORE.0.P.C	2.915370460482254e-07	1.0	1.0
CEBPG.H13CORE.0.P.B	399.28265465737843	4.235177422061361e-84	9.034114156810546e-82
ZN701.H13CORE.0.P.B	6.547537039512918e-05	0.9999999999981548	1.0
ZN281.H13CORE.1.SM.B	2.819268714692158e-05	0.9999999999997755	1.0
MEIS2.H13CORE.0.P.C	6.91353326975795	0.22715078881191314	1.0
ZN524.H13CORE.0.S.B	7.337614360830789e-06	0.9999999999999922	1.0
MYT1.H13CORE.0.SG.A	8.22961672642992e-05	0.999999999996732	1.0
PRDM1.H13CORE.0.S.B	151.5548380802403	6.230553521527355e-31	3.8763893766953963e-29
SP140.H13CORE.0.PSGIB.A	162.9977353999818	2.2727469934837185e-33	1.4754865714467602e-31
