	stat	p-value	FDR
FEZF1.H14CORE.0.P.B	156.45844102799003	5.625989522740067e-32	1.751995936541962e-30
CXXC4.H14CORE.0.PSGIB.A	94.34167418594018	8.214394278428891e-19	1.2933981253292834e-17
HIC2.H14CORE.0.P.B	2.9429486548064494	0.7087812282255254	1.0
KLF16.H14CORE.0.SM.B	31.131576367349332	8.823242929917844e-06	7.359793758053313e-05
ZBT49.H14CORE.0.P.C	53.87481021648469	2.2237336352242232e-10	2.233856374390577e-09
SALL3.H14CORE.0.PSG.A	121.56952991279944	1.459621766555606e-24	3.221167399990893e-23
TEAD1.H14CORE.2.S.C	146.9774384893801	5.8719660120738304e-30	1.5824386393196871e-28
PO3F2.H14CORE.0.P.B	125.51808519107158	2.1247627702655477e-25	4.8812078653327805e-24
ZN582.H14CORE.0.P.C	76.91069064624358	3.7126333087424594e-15	4.978659849702856e-14
ZN787.H14CORE.1.S.C	81.85067616353673	3.4397121204407796e-16	4.796260072444481e-15
ZBT26.H14CORE.1.SM.B	10.386272927046747	0.0650015988985208	0.44651963528827204
E2F1.H14CORE.0.P.B	105.50714182012152	3.642889977716647e-21	6.587051238620858e-20
ZN664.H14CORE.0.P.C	155.14892995670726	1.0694245278657272e-31	3.257909366562418e-30
ZN740.H14CORE.1.S.C	28.05071457361591	3.557722730287116e-05	0.0002832736118247386
COE1.H14CORE.0.P.B	197.55658562912578	9.463825131538457e-41	4.7364762605070896e-39
ZFP57.H14CORE.0.P.B	16.646343600187755	0.005221729735495449	0.03781639363516709
LMX1B.H14CORE.0.P.C	4.9627879337708505	0.4204384822504743	1.0
MYT1.H14CORE.0.SG.A	32.18573395362255	5.458709680689092e-06	4.5805772869604706e-05
KMT2A.H14CORE.0.P.B	93.90000808054329	1.0173946374956422e-18	1.5929901784984432e-17
TBX1.H14CORE.0.S.B	79.47734884426441	1.0794051070286262e-15	1.4757313127113045e-14
PATZ1.H14CORE.0.P.B	16.805349389834102	0.004884141689112378	0.03555528873659471
HSF1.H14CORE.2.P.B	96.71859945504605	2.5960118400074914e-19	4.254879286965066e-18
ZN772.H14CORE.0.PG.A	53.91512021087822	2.181720278118372e-10	2.2074759672280267e-09
ZN273.H14CORE.0.P.C	84.20987325299174	1.1022996497759543e-16	1.5762325186582349e-15
ZN610.H14CORE.0.P.B	71.74599237094043	4.437117011906166e-14	5.527071064316293e-13
EGR1.H14CORE.0.PS.A	158.36545350308444	2.2074403096912538e-32	7.278581145373511e-31
ZN304.H14CORE.0.P.C	105.8298463887324	3.1140373724478728e-21	5.70438822175338e-20
ZN699.H14CORE.0.PSG.A	16.693125712674025	0.005120109259141992	0.03717650927691285
ZN148.H14CORE.0.P.B	25.056391856342742	0.00013588349136256777	0.0010578908996723736
ZN570.H14CORE.0.P.C	74.94388519569969	9.557211221522266e-15	1.2400926063095774e-13
ZN335.H14CORE.0.PSG.A	70.183910035482	9.383414274064171e-14	1.148423559455387e-12
ZN671.H14CORE.0.P.C	142.0846849280986	6.448808208440665e-29	1.6735257165367963e-27
ZBT41.H14CORE.0.PSG.A	30.777811329171733	1.036254985183185e-05	8.592640013817803e-05
ZN681.H14CORE.0.P.C	79.89331554341396	8.834354300693411e-16	1.2137278858359797e-14
OSR1.H14CORE.0.SM.B	59.76223306579213	1.3610317692357646e-11	1.4728047749234177e-10
ZN101.H14CORE.0.P.C	6.417517282818572	0.2676849861792532	1.0
ZN189.H14CORE.0.P.B	55.95206061690374	8.313393937522902e-11	8.597768642450677e-10
ZN215.H14CORE.0.PSG.A	30.23901759825738	1.3233868993020553e-05	0.00010845196119107435
ZF69B.H14CORE.0.P.C	0.000146320887880313	0.999999999986225	1.0
SCRT1.H14CORE.0.PSM.A	128.24420854449627	5.612012037660912e-26	1.3217469516809162e-24
ZKSC8.H14CORE.1.P.B	196.69506182073684	1.4465247873859538e-40	6.989958083503698e-39
ZNF30.H14CORE.0.P.C	90.86548593514759	4.420646115318486e-18	6.625533104413122e-17
MYPOP.H14CORE.0.PSGB.A	123.25466188270681	6.414180816946321e-25	1.4381622025994806e-23
ZN100.H14CORE.1.P.B	98.49959009138823	1.0944983177708733e-19	1.8479222528694014e-18
FOSB.H14CORE.1.M.C	55.325904772797614	1.1185969140429433e-10	1.1441941922058454e-09
BATF2.H14CORE.0.PSG.A	82.44888641812338	2.577817303601179e-16	3.612424872568446e-15
ZN493.H14CORE.0.PSGI.A	116.06326156030406	2.1390474787248208e-23	4.313028312726495e-22
ZN682.H14CORE.0.P.B	160.76310403395723	6.806326138462203e-33	2.2983245067324088e-31
DACH1.H14CORE.0.S.B	65.16557017090334	1.0355190986732173e-12	1.2194327122729828e-11
ZN480.H14CORE.1.P.C	63.34770567763661	2.466242957261266e-12	2.8098131191934843e-11
NR1D1.H14CORE.0.P.B	183.43284893382997	9.889643693293364e-38	4.330892021588429e-36
ZBED1.H14CORE.0.S.B	113.46661403174419	7.578615255820985e-23	1.46486817042164e-21
ZN528.H14CORE.0.P.B	16.622596335521465	0.005274064256667059	0.03809696475108953
ZN672.H14CORE.0.PSG.A	54.72802411718697	1.4848274595281098e-10	1.5077994946746029e-09
ZN160.H14CORE.0.SG.A	27.13288807243878	5.374195106626757e-05	0.0004254875452758066
ZFP1.H14CORE.0.PSM.A	0.019621100611433618	0.9999971515091526	1.0
SMAD3.H14CORE.1.P.B	14.145300562369103	0.014712319934191458	0.10386454877005068
TIGD5.H14CORE.0.PSGI.A	94.99366876764988	5.989486433845382e-19	9.484031858304503e-18
ZN730.H14CORE.0.P.C	16.536922126089266	0.005467162723016198	0.039390281450063944
ZN213.H14CORE.0.P.C	12.748410744081458	0.025854031597015728	0.17980423393365824
PRD15.H14CORE.0.P.B	98.34690906680802	1.1786344208388778e-19	1.978059421926553e-18
ZN454.H14CORE.1.SM.B	115.68626444472558	2.5704023349321852e-23	5.145762720735799e-22
ZN788.H14CORE.0.S.C	27.15841720384968	5.312991922706275e-05	0.00042183356688317
GMEB1.H14CORE.2.SM.B	44.143138523134525	2.1663094356136714e-08	2.017115100940049e-07
ZBED5.H14CORE.0.PSGIB.A	91.80567055492286	2.8047095790693156e-18	4.2721526251006873e-17
OZF.H14CORE.0.P.B	85.54595717374497	5.783473369488967e-17	8.4423663951866735e-16
ZN782.H14CORE.0.P.C	3.9754506592858307	0.5529558602518366	1.0
THB.H14CORE.0.P.B	72.73387830475272	2.762165625996186e-14	3.4715349207601347e-13
Z705G.H14CORE.0.P.C	44.67302402368752	1.690786472729732e-08	1.5795893421820026e-07
ZN524.H14CORE.0.S.B	71.4414254978551	5.13501517220348e-14	6.368101500131499e-13
NFIC.H14CORE.0.PSM.A	483.75768002200954	2.5574406940844994e-102	7.167740212251193e-100
ZN775.H14CORE.0.PSG.A	20.771793636742164	0.0008945390345732759	0.00673958323808378
ZN157.H14CORE.0.P.B	100.20116035410751	4.7935692478569546e-20	8.142387115593877e-19
HEY1.H14CORE.0.S.B	232.13064426467136	3.73670751139914e-48	2.5543589914055316e-46
Z354A.H14CORE.0.P.B	133.4785566879046	4.346699909729135e-27	1.0686401614701063e-25
GLI4.H14CORE.0.P.C	14.907431903700909	0.010765277007753643	0.07657829145242938
CMTA2.H14CORE.0.PSGI.A	53.20287020282991	3.0557379293512683e-10	3.0262608138659638e-09
ZN124.H14CORE.0.P.C	38.75673004772823	2.6581952047939824e-07	2.3955385613707173e-06
ZN263.H14CORE.0.PM.A	153.5953560559826	2.29104044840212e-31	6.759052758811368e-30
ZFX.H14CORE.0.P.B	15.536703805311257	0.008299150731346168	0.05918583608275803
KAISO.H14CORE.0.P.B	118.56188801223682	6.3283658525347034e-24	1.3335724730960674e-22
KLF3.H14CORE.1.M.C	46.99555117081201	5.693342772829773e-09	5.445984441622144e-08
ZN565.H14CORE.0.P.C	55.01511944707414	1.2960465627287365e-10	1.3208837450244472e-09
ZN282.H14CORE.0.P.B	10.504228144318494	0.06214561706953473	0.42794975333894925
ZN707.H14CORE.0.P.B	60.7596741331525	8.466578112672993e-12	9.305600933078444e-11
ZN823.H14CORE.0.P.C	20.623640355924568	0.0009539686357797086	0.007148899292151233
ZN574.H14CORE.0.P.B	43.853725909868054	2.4801085333275508e-08	2.294059844768569e-07
ZNF76.H14CORE.1.SM.B	426.9494004903764	4.597768463853227e-90	1.0738473160951267e-87
ZN322.H14CORE.0.P.C	164.33787559117204	1.1770982543747874e-33	4.072905950815171e-32
ZBT16.H14CORE.0.P.B	100.63994154048648	3.874085565237824e-20	6.661289202199704e-19
ZN208.H14CORE.0.SGI.A	121.00011150199488	1.926990291896948e-24	4.186648511172301e-23
IRX3.H14CORE.0.M.C	105.12253611604201	4.391650994918654e-21	7.839797622892758e-20
Z286B.H14CORE.0.PSG.A	45.86050946558759	9.69576945173487e-09	9.149608589891222e-08
ZN516.H14CORE.0.S.C	96.50196089035136	2.883488762446003e-19	4.698578653343658e-18
NR6A1.H14CORE.2.SM.B	19.195554716036064	0.0017673899961098256	0.013104404118614904
SRF.H14CORE.0.PSM.A	113.88457652505579	6.182781799282952e-23	1.2117821957354558e-21
ZN317.H14CORE.1.P.B	292.2022717488925	4.7520197719227325e-61	4.932773335324219e-59
ZN177.H14CORE.0.SM.B	178.74710426994454	9.908437550156272e-37	4.02469311441439e-35
ZNF83.H14CORE.0.G.C	142.9426679274019	4.236801300668331e-29	1.1097649493909288e-27
ZN320.H14CORE.0.P.B	34.077476038465704	2.2979197889063467e-06	1.957562568897649e-05
TZAP.H14CORE.0.P.B	34.00388191612247	2.3767712942586742e-06	2.0185993945677442e-05
RUNX1.H14CORE.0.P.B	13.230879566542175	0.021308616960845475	0.14856136959976152
HXD10.H14CORE.0.SM.B	51.47230060149525	6.921004788544314e-10	6.782343815150072e-09
P73.H14CORE.0.PS.A	118.57745920910206	6.28050341642139e-24	1.333512865183263e-22
ZN275.H14CORE.0.SG.A	45.477054891660956	1.1604129964361604e-08	1.0913724966590783e-07
ARNT.H14CORE.0.P.B	38.667283458817835	2.770641802613156e-07	2.480919826647562e-06
ZIM3.H14CORE.0.P.B	23.917213958542398	0.00022521166136120436	0.0017340682063630127
TCF20.H14CORE.0.B.B	149.78237428046705	1.4854213310562545e-30	4.205243484149092e-29
ZNF12.H14CORE.1.M.C	87.32561756485359	2.4482004765190635e-17	3.611354002169735e-16
ZSC31.H14CORE.0.P.C	43.65267610225194	2.7243831826943173e-08	2.5117203954065237e-07
ZN584.H14CORE.0.P.B	103.66600023408076	8.912381378089023e-21	1.5709896475999962e-19
ZFP69.H14CORE.0.P.C	102.33936158703193	1.6976201590053855e-20	2.936988149519139e-19
ZNF8.H14CORE.0.P.C	84.24301531618936	1.0848090107009316e-16	1.5591767766008512e-15
SP1.H14CORE.2.P.B	260.99189117793355	2.4047650915437224e-54	2.042374615342142e-52
ZN214.H14CORE.0.P.B	38.7226140071374	2.700537354885766e-07	2.4258965671295667e-06
PAX7.H14CORE.2.PM.A	49.69626170514801	1.5989767014629088e-09	1.540018123124948e-08
GRHL2.H14CORE.0.P.B	91.06408741992033	4.0156083428218606e-18	6.050831910516186e-17
ZN436.H14CORE.0.P.C	95.20383706977093	5.409558922319238e-19	8.614416639379e-18
ZN721.H14CORE.0.PSG.A	33.149826142471795	3.5142131381927557e-06	2.9577437785017075e-05
ZFP90.H14CORE.1.P.C	201.28056683392373	1.5116754833232227e-41	7.993912403715077e-40
ZN133.H14CORE.0.P.B	0.008727485753625825	0.9999996226727389	1.0
FER3L.H14CORE.0.SM.B	120.68088705012926	2.251674252775616e-24	4.854437281723992e-23
FOXK1.H14CORE.0.PS.A	671.7882350732414	6.175094749079401e-143	2.4724201285525593e-140
ZN841.H14CORE.0.PSGI.A	27.009562503114957	5.679839029216358e-05	0.00044841936522542383
ZN669.H14CORE.0.P.B	69.1843583167828	1.514713632079084e-13	1.8377872705141047e-12
MTF1.H14CORE.0.SM.B	166.232502525572	4.6427715243338526e-34	1.6682433194226003e-32
MYNN.H14CORE.0.P.B	61.453010576703576	6.0856309548460376e-12	6.795299076704638e-11
ZN668.H14CORE.0.SG.A	14.201244961371694	0.014380370492686104	0.10177745204287754
KLF10.H14CORE.1.PSM.A	154.18763579944704	1.7135456255920864e-31	5.1640377578117685e-30
FOXB1.H14CORE.0.SM.B	310.255308886528	6.244618406419605e-65	7.609476037541146e-63
HNF1A.H14CORE.0.PS.A	1835.6498329163462	0.0	0.0
ZN205.H14CORE.0.P.C	20.883698199802208	0.0008520816561988558	0.006437007144541737
ZN432.H14CORE.0.P.C	129.53197143423506	2.991527885218286e-26	7.227893605990803e-25
RFX4.H14CORE.0.SM.B	153.5338603358752	2.3611788510240905e-31	6.832630484826595e-30
STAT6.H14CORE.0.P.B	148.67338287584076	2.557921960581542e-30	7.098107978301298e-29
ZN329.H14CORE.0.P.C	37.092330063981265	5.73955701537165e-07	5.058572041770141e-06
ZN648.H14CORE.0.PSGI.A	114.99232285672358	3.604429556742653e-23	7.114180549485111e-22
ZN749.H14CORE.0.P.C	42.449658599647506	4.77661452463918e-08	4.3749737680233905e-07
ZN692.H14CORE.0.P.C	73.32969684917816	2.0751074898558832e-14	2.6197769001853655e-13
MYBB.H14CORE.1.S.B	407.8401395554811	6.0587545819082364e-86	1.3062210969004827e-83
ZN532.H14CORE.0.SG.A	160.07424134019908	9.544092668968534e-33	3.1844324908329846e-31
ZN878.H14CORE.0.PS.A	173.9870690681189	1.028605613352927e-35	3.949141680432208e-34
ZN497.H14CORE.0.SG.A	202.85317770484744	6.966112456792478e-42	3.828220900769074e-40
HINFP.H14CORE.1.P.B	153.61039508231534	2.274207201197373e-31	6.759052758811368e-30
ELYS.H14CORE.0.B.B	77.01897462493649	3.5242079339291514e-15	4.7487015389560236e-14
SOX10.H14CORE.1.PSM.A	110.57559685199682	3.096353417809195e-22	5.8636156428816345e-21
ZN433.H14CORE.0.P.C	158.03319807771197	2.598282232653021e-32	8.37035265657989e-31
TBP.H14CORE.0.P.B	1031.5248330915624	8.985232338836103e-221	5.03658296362179e-218
DMRTA.H14CORE.0.SM.B	205.47535277576534	1.913717027166204e-42	1.1174115821318003e-40
SOX2.H14CORE.3.S.B	46.52772973553706	7.0910183769245565e-09	6.736949313171574e-08
PRDM4.H14CORE.0.PSM.A	176.54053293616994	2.9319378807982367e-36	1.141297729179332e-34
ZN649.H14CORE.0.P.C	40.42776962318197	1.2242551562226744e-07	1.1140326268532345e-06
GATA1.H14CORE.1.PSM.A	759.9906296287135	5.222470565391144e-162	2.43950344351664e-159
NF2L2.H14CORE.1.P.B	133.99567293774876	3.375598750057148e-27	8.372382453879585e-26
NR2E1.H14CORE.1.S.B	83.3572617520165	1.6632933315083513e-16	2.3544004984701672e-15
DPF1.H14CORE.0.SM.B	406.03241917894144	1.4860901543854835e-85	2.9750468291148202e-83
ZN154.H14CORE.0.P.C	207.7382403981593	6.274285211703452e-43	3.9077649011532465e-41
TYY1.H14CORE.0.PSM.A	109.1787799312934	6.10988762330657e-22	1.1340519773778096e-20
MBNL2.H14CORE.0.B.B	10.514629784761112	0.061899486222298745	0.4273047255417279
RBAK.H14CORE.0.P.C	92.2425393103508	2.2701220437175462e-18	3.476760709518187e-17
MBD1.H14CORE.0.PSIB.A	263.79450315779496	6.017255585693575e-55	5.270176563714078e-53
MYB.H14CORE.0.P.B	65.44229269606876	9.072894155859729e-13	1.0774832471649068e-11
ZN75D.H14CORE.0.P.B	64.2200917456584	1.6264280148173806e-12	1.8836324573912424e-11
ZFP90.H14CORE.0.P.C	55.450884250612575	1.0542716305941862e-10	1.082347100757958e-09
FOXJ2.H14CORE.1.SM.B	29.562413686655468	1.7981192436795715e-05	0.0001456528795712679
ZN266.H14CORE.0.P.B	1.1455176207653357	0.9499961938755698	1.0
ZN362.H14CORE.0.PSGI.A	37.06440727977406	5.814024376927256e-07	5.108140690090673e-06
ZN793.H14CORE.0.P.B	73.70159007774522	1.7357695751297564e-14	2.2112919038086679e-13
ZN875.H14CORE.0.P.C	239.2028968619537	1.1380325167128245e-49	8.178369895401038e-48
ZN121.H14CORE.0.P.B	60.65683619733521	8.891419510224413e-12	9.734369359419023e-11
SUH.H14CORE.0.P.B	23.533520240752424	0.0002668214882467944	0.002037658605203994
ZN713.H14CORE.0.SM.B	201.6415039649332	1.2654286446411214e-41	6.820418164766701e-40
ZN557.H14CORE.0.P.C	7.944073150017052	0.15934491961672057	1.0
ZN605.H14CORE.0.P.C	277.60555754771053	6.506762041226613e-58	6.078834990820797e-56
ERR1.H14CORE.0.PSM.A	126.52326770630965	1.300625256436555e-25	3.0377191714857e-24
E2F4.H14CORE.2.S.B	183.31752695681143	1.046688024835295e-37	4.513158476481317e-36
HNF4A.H14CORE.0.PSM.A	1546.7185341531226	0.0	0.0
ATMIN.H14CORE.0.P.B	45.290099539029434	1.2666054518441509e-08	1.1872627704913397e-07
BATF.H14CORE.0.P.B	236.62799844694152	4.05784373273539e-49	2.843230125085154e-47
ZN429.H14CORE.0.P.C	178.33490257905342	1.2134625821667965e-36	4.85853162632335e-35
ZN506.H14CORE.0.P.C	97.1581233614519	2.09777376667516e-19	3.4584891193539413e-18
ZNF90.H14CORE.0.P.C	102.58545747395615	1.506384679980421e-20	2.622326109938597e-19
AHR.H14CORE.0.P.B	30.40166471813224	1.2292512189056313e-05	0.00010133008699684099
VEZF1.H14CORE.0.P.C	21.46197299176753	0.0006623838214822649	0.005017468761667651
FOXE1.H14CORE.1.S.C	539.3584883314802	2.540041591720124e-114	7.909973044482046e-112
ZN267.H14CORE.0.P.C	19.955851863979483	0.001273795322236348	0.009520177964884627
TBX5.H14CORE.1.P.B	53.087438187559165	3.227149655725958e-10	3.1847654323130886e-09
ZN568.H14CORE.0.SG.A	128.86868984541113	4.1364696285118246e-26	9.90879088434064e-25
ZBT40.H14CORE.0.PSG.A	28.298919158708173	3.181429077016406e-05	0.00025403398121776164
BARX1.H14CORE.0.P.C	225.42771299576262	1.0211523239667862e-46	6.814247831231247e-45
SATB1.H14CORE.0.P.B	18.54919966065001	0.002331312370823612	0.017240027061757913
ZN724.H14CORE.0.PSG.A	69.51359262574348	1.2937283040085018e-13	1.5764925713188465e-12
ZN274.H14CORE.2.P.B	173.25612295742155	1.4731964316526432e-35	5.579632862315689e-34
ATF1.H14CORE.1.P.B	126.3333444766161	1.427020574499207e-25	3.3053811751928256e-24
NANOG.H14CORE.0.P.B	57.417846186649044	4.147150567667328e-11	4.402735154459631e-10
ZFP91.H14CORE.0.SGI.A	112.49157604081789	1.2184091522052414e-22	2.3389286935297163e-21
PIT1.H14CORE.0.SM.B	110.3852356215108	3.3969145117630726e-22	6.389620045666687e-21
ZN507.H14CORE.0.I.B	28.43234703071277	2.9957474515136092e-05	0.00023989093609572538
ZN470.H14CORE.0.PSG.A	75.82150254383558	6.2682283820779985e-15	8.326050509955568e-14
HSF1.H14CORE.1.P.B	153.53078885906055	2.3647377458073668e-31	6.832630484826595e-30
NFIC.H14CORE.1.PSM.A	246.9611667906153	2.4665544912925506e-51	1.8683820026456933e-49
ZN431.H14CORE.0.P.C	29.962514555704693	1.5001268704063061e-05	0.00012186684844124687
SOX9.H14CORE.2.S.B	16.249885808488965	0.006165696424539723	0.04430923131114891
ZN467.H14CORE.0.P.C	13.676224017140463	0.01780230615672257	0.12504895155898213
ZN296.H14CORE.0.S.C	55.664187524730636	9.528994125211913e-11	9.818719201268454e-10
ZN771.H14CORE.0.SM.B	53.4544267803073	2.7130089642024594e-10	2.7059613788702363e-09
ZN184.H14CORE.0.P.B	7.6417905038061305	0.17711360022675504	1.0
HNF6.H14CORE.0.PM.A	67.37513615796487	3.601088087110646e-13	4.3131501033294295e-12
PRDM1.H14CORE.0.S.B	29.973958765413048	1.4923671339451018e-05	0.00012158889692633958
LHX6.H14CORE.0.P.B	121.2430011694249	1.7116764598230005e-24	3.7479034398455245e-23
GLIS1.H14CORE.1.P.B	84.36438705289925	1.0230895459089025e-16	1.4780482174986198e-15
ZN329.H14CORE.1.P.C	103.1413577810844	1.1499434161582964e-20	2.0143418391081058e-19
CEBPG.H14CORE.0.P.B	341.81339486613575	1.0126815103285643e-71	1.6695546681343325e-69
ZN239.H14CORE.0.P.C	120.15284329267841	2.9131254546187007e-24	6.232532866080585e-23
ZBTB2.H14CORE.0.SM.B	155.7594236960389	7.926997685694215e-32	2.44142857889213e-30
THA.H14CORE.2.S.B	77.740419322691	2.490695467361504e-15	3.3723059587179406e-14
ZNF7.H14CORE.0.P.B	85.58711526379864	5.669666147232336e-17	8.319568546846276e-16
MEIS2.H14CORE.0.P.C	73.84127087304515	1.6231597303022688e-14	2.0868029928301263e-13
CUX2.H14CORE.2.S.C	11.239673109758469	0.04682968548753931	0.32407303976218865
ZNF77.H14CORE.0.P.C	206.0150112397652	1.466846077365549e-42	8.747085483459057e-41
FWCH1.H14CORE.0.PSGB.A	90.784277855444	4.597799997964537e-18	6.854391581813738e-17
ZN749.H14CORE.1.P.C	44.125768456451446	2.183973201573242e-08	2.0268287082209134e-07
ZSC25.H14CORE.0.PSG.A	53.80395756197413	2.299546270960001e-10	2.3017640691695804e-09
ZF64B.H14CORE.1.P.B	164.53801292294958	1.0669319780179693e-33	3.737863433287608e-32
RLF.H14CORE.0.PSGI.A	106.25567728416014	2.531762266049381e-21	4.668270572473558e-20
RFX1.H14CORE.2.S.C	43.34122313847252	3.150968406945272e-08	2.895482166128907e-07
ZN716.H14CORE.1.P.C	164.22788930519292	1.2424103910559464e-33	4.246468507005434e-32
TWST1.H14CORE.0.P.B	275.8401832997411	1.558063177076782e-57	1.4086401240761614e-55
Z705E.H14CORE.0.P.B	385.58803739291034	3.7844277521396535e-81	7.07107827032294e-79
GABPA.H14CORE.0.PSM.A	600.558239849184	1.5319843527573431e-127	5.367116564617593e-125
ZN550.H14CORE.0.P.C	73.41322947928452	1.9935330785762793e-14	2.5281792209563906e-13
ZN407.H14CORE.0.PSGI.A	158.10212076486204	2.5118889261477094e-32	8.186130524716386e-31
ZN850.H14CORE.0.PSG.A	46.73598811430852	6.430922377228549e-09	6.130594935787112e-08
IRF4.H14CORE.1.S.B	4.033948182307111	0.544538674175474	1.0
ZN728.H14CORE.0.PSG.A	11.865121417169746	0.03668340494321938	0.2544866236258483
BCL6.H14CORE.0.PSM.A	72.21950643514015	3.535465162037078e-14	4.423593678319653e-13
CREM.H14CORE.1.P.C	177.65998457963346	1.6909877961522713e-36	6.675115881401642e-35
ZNF8.H14CORE.1.P.B	191.45460800212044	1.9092591358028088e-39	8.918469100089058e-38
HSF2.H14CORE.0.PSM.A	19.431587764807173	0.001596843600690423	0.011871284604178321
ZN180.H14CORE.0.P.C	30.529784519552443	1.1598073092111453e-05	9.588768378110002e-05
GLIS3.H14CORE.1.S.C	33.824235400332434	2.5807353016901944e-06	2.1786228975078696e-05
ZN646.H14CORE.0.PSG.A	16.870519597572578	0.004752020433729175	0.034683567344324505
ZIC1.H14CORE.1.M.B	188.4347046404941	8.440722851538836e-39	3.878166856893516e-37
ZNF43.H14CORE.0.PSGI.A	28.601875867158963	2.775261076899991e-05	0.00022287179081891106
ZN580.H14CORE.0.SM.B	254.92153527790992	4.830825704440869e-53	3.8683878367920815e-51
TF7L1.H14CORE.0.PM.A	105.75345684496651	3.2318412178949143e-21	5.881742124170677e-20
ZN534.H14CORE.0.P.C	20.730330597167207	0.000910793778804651	0.00684365185983278
NFYC.H14CORE.0.P.B	1363.384376505841	1.18180503216451e-292	1.1040818361470986e-289
ZN615.H14CORE.0.P.C	34.17323903541333	2.1991988178506094e-06	1.8791754696910092e-05
ZN618.H14CORE.0.G.B	63.785937338215795	2.000908135795582e-12	2.3077967714329016e-11
ZN131.H14CORE.0.PSGI.A	185.89788169033943	2.941087272569563e-38	1.3084105800994309e-36
ZN529.H14CORE.0.P.B	113.55033026385597	7.275840692528813e-23	1.4161112543750292e-21
ZN479.H14CORE.0.P.C	125.31094549113931	2.350884719135323e-25	5.356768850440674e-24
ZN292.H14CORE.0.PSG.A	75.30544157293266	8.032914247016298e-15	1.0520491805215741e-13
ZFP41.H14CORE.0.SM.B	63.303871574996386	2.518357560501344e-12	2.8575716177088925e-11
ZN569.H14CORE.0.SG.A	51.655925675594276	6.346396116786247e-10	6.2410692358270775e-09
ZN274.H14CORE.0.SM.B	46.2360370845515	8.130637982568223e-09	7.698561764135875e-08
ZXDC.H14CORE.0.PI.A	81.16228860943303	4.793302882939814e-16	6.650590197848434e-15
LRRF1.H14CORE.0.P.B	63.23573622274673	2.6015553375900175e-12	2.940072719330757e-11
SP140.H14CORE.0.PSGIB.A	35.24967628916318	1.3415106779436886e-06	1.1568777216887476e-05
ZN787.H14CORE.0.M.C	60.06233495364893	1.179934840836516e-11	1.2817844660248828e-10
TEF.H14CORE.0.SM.B	339.719032212289	2.859417577994836e-71	4.217942612628085e-69
ZN768.H14CORE.1.P.B	33.83390398421652	2.569327605038934e-06	2.175545517541652e-05
ZN708.H14CORE.0.P.B	95.25256725594178	5.28331689264218e-19	8.46145982316316e-18
PURB.H14CORE.0.B.B	181.75553649721672	2.2567601373658475e-37	9.583367692919311e-36
ZKSC1.H14CORE.0.P.B	70.27868278242325	8.966762486276731e-14	1.1022433927116877e-12
