	stat	p-value	FDR
ZN788.H14CORE.0.S.C	3.8823519426659714	0.00010345100459015362	0.00018464040059761595
GMEB1.H14CORE.2.SM.B	7.5486801737132625	4.396911294246055e-14	2.26816277739766e-13
ZBED5.H14CORE.0.PSGIB.A	1.4229697725111001	0.15474491806620672	0.1823317558273132
OZF.H14CORE.0.P.B	7.2295072773097715	4.847495337948124e-13	2.384291311572159e-12
ZN782.H14CORE.0.P.C	0.17921440128429236	0.8577693562010658	0.8743046690916887
THB.H14CORE.0.P.B	6.595346777544053	4.2426300490207606e-11	1.6558681854187744e-10
Z705G.H14CORE.0.P.C	3.600920943221744	0.00031709199285586277	0.0005239449725704295
ZN524.H14CORE.0.S.B	1.9337968629235611	0.053138108662313235	0.06650124249751034
NFIC.H14CORE.0.PSM.A	10.37717376653218	3.149613519516986e-25	5.32914607502274e-24
ZN775.H14CORE.0.PSG.A	1.62696655802682	0.10374420054837309	0.12646627329095625
ZN157.H14CORE.0.P.B	1.7689186525741492	0.07690745093575312	0.09512237352579991
HEY1.H14CORE.0.S.B	6.927946359147908	4.2699357573181075e-12	1.9632422014625645e-11
Z354A.H14CORE.0.P.B	6.66315212120633	2.6801598829367095e-11	1.1114780691002237e-10
GLI4.H14CORE.0.P.C	0.9602263052258633	0.336941330447071	0.3740844692365119
CMTA2.H14CORE.0.PSGI.A	5.164764450570658	2.4074189345068506e-07	5.564689668286327e-07
ZN124.H14CORE.0.P.C	0.750775261653296	0.45278791991175504	0.48984473177154064
ZN263.H14CORE.0.PM.A	6.631236369157195	3.32886665487419e-11	1.3410577095350308e-10
ZFX.H14CORE.0.P.B	7.021413949387672	2.196340701371275e-12	1.0322801296444994e-11
KAISO.H14CORE.0.P.B	10.52458101450983	6.655689026083713e-26	1.1730651908472544e-24
KLF3.H14CORE.1.M.C	1.3283023934192668	0.18407822938510565	0.21274615035491717
ZN565.H14CORE.0.P.C	2.714328901416706	0.00664101957211893	0.00936383759668769
ZN282.H14CORE.0.P.B	0.11215782958727018	0.9106982652470339	0.9238018374088618
ZN707.H14CORE.0.P.B	2.7724059130520136	0.005564360245294458	0.007898403972347503
ZN823.H14CORE.0.P.C	5.5384041277649985	3.0524026432686887e-08	8.384196870796462e-08
ZN574.H14CORE.0.P.B	4.025082672711058	5.695530262991142e-05	0.00010474823048892404
ZNF76.H14CORE.1.SM.B	11.833178180769108	2.629918877963136e-32	1.1124556853784066e-30
ZN322.H14CORE.0.P.C	4.0010088314575345	6.307300351434489e-05	0.00011499948485589606
ZBT16.H14CORE.0.P.B	2.4897155950661185	0.012784535307866135	0.017222479093080813
ZN208.H14CORE.0.SGI.A	6.093110529652514	1.1073754540042924e-09	3.6311613724326797e-09
IRX3.H14CORE.0.M.C	5.049670408198685	4.4257298703269506e-07	1.0064966318001613e-06
Z286B.H14CORE.0.PSG.A	2.4163169789178145	0.01567840597471683	0.020744328382471148
ZN516.H14CORE.0.S.C	5.178891788404594	2.2320789025931902e-07	5.245385421093997e-07
NR6A1.H14CORE.2.SM.B	3.9183216303473842	8.916767636906503e-05	0.00015982172501743434
SRF.H14CORE.0.PSM.A	6.3650817794079	1.9518571132591233e-10	6.82343437114553e-10
ZN317.H14CORE.1.P.B	5.365439772174836	8.075222315995057e-08	2.0701933573732784e-07
ZN177.H14CORE.0.SM.B	6.595436043915395	4.240077939420688e-11	1.6558681854187744e-10
ZNF83.H14CORE.0.G.C	5.309865862502608	1.0970594724192044e-07	2.7458944191320915e-07
ZN320.H14CORE.0.P.B	6.272046682349191	3.563327023098745e-10	1.2254368542851782e-09
TZAP.H14CORE.0.P.B	2.706065038491806	0.006808570996925865	0.009568191135214753
RUNX1.H14CORE.0.P.B	5.2481994167577355	1.5359298993208477e-07	3.69146788302681e-07
HXD10.H14CORE.0.SM.B	0.848518701360115	0.3961491619011206	0.43412200902635756
P73.H14CORE.0.PS.A	5.263421119886058	1.413991893203723e-07	3.417820404715285e-07
ZN275.H14CORE.0.SG.A	0.8372951020973681	0.40242671169332367	0.4398617546415398
ARNT.H14CORE.0.P.B	1.124915333969379	0.2606249134914409	0.29477095830716443
ZIM3.H14CORE.0.P.B	2.4712167878239604	0.013465416198608264	0.017968047482685476
TCF20.H14CORE.0.B.B	5.657783729983751	1.533401881069517e-08	4.473303418568315e-08
ZNF12.H14CORE.1.M.C	3.5680482962373037	0.0003596502223369887	0.0005896590854594815
ZSC31.H14CORE.0.P.C	1.57192663212721	0.11596756732496621	0.14015508850988775
ZN584.H14CORE.0.P.B	3.453816210075914	0.0005527139127395244	0.0008691374910365011
ZFP69.H14CORE.0.P.C	3.466741827318574	0.0005268076162704885	0.000836456386059283
ZNF8.H14CORE.0.P.C	3.172674267689902	0.0015104188113734102	0.0022417794989857986
SP1.H14CORE.2.P.B	10.953567270728941	6.388122051446776e-28	1.286750298934279e-26
ZN214.H14CORE.0.P.B	2.415975692450675	0.015693108941822145	0.020744328382471148
PAX7.H14CORE.2.PM.A	0.8037699234326718	0.42152986282602467	0.45779900256245465
GRHL2.H14CORE.0.P.B	3.7596426843169044	0.00017015620976993458	0.00029619784663655275
ZN436.H14CORE.0.P.C	4.9282054204720165	8.298833957507336e-07	1.8188636083034212e-06
ZN721.H14CORE.0.PSG.A	6.2326756058632675	4.5853506853867157e-10	1.5516826719348646e-09
ZFP90.H14CORE.1.P.C	5.629771528557921	1.804484890478933e-08	5.122799387064353e-08
ZN133.H14CORE.0.P.B	2.2510388804172763e-05	0.999982039308317	0.9999990256989519
FER3L.H14CORE.0.SM.B	7.762958410694718	8.297082666083417e-15	4.558007750328942e-14
FOXK1.H14CORE.0.PS.A	11.652204282319289	2.235991119893321e-31	6.755887455106248e-30
ZN841.H14CORE.0.PSGI.A	3.1761240785812883	0.0014925709661062381	0.0022230898544469673
ZN669.H14CORE.0.P.B	0.9917746647054344	0.3213074591646773	0.35766593480699604
MTF1.H14CORE.0.SM.B	6.754207342583814	1.4361824355000222e-11	6.136415860772822e-11
MYNN.H14CORE.0.P.B	4.469887877703777	7.82606122865658e-06	1.5255409676137019e-05
ZN668.H14CORE.0.SG.A	7.757111949557637	8.688522931842848e-15	4.71185282073016e-14
KLF10.H14CORE.1.PSM.A	4.029279845365011	5.5947984209197754e-05	0.00010334496646502467
FOXB1.H14CORE.0.SM.B	8.638647355756461	5.688245732560467e-18	4.010213241455129e-17
HNF1A.H14CORE.0.PS.A	13.704382969214448	9.557634045426561e-43	1.3476264004051451e-40
ZN205.H14CORE.0.P.C	1.6776285380236517	0.09341963804742859	0.11487356655250668
ZN432.H14CORE.0.P.C	3.862286169273308	0.00011233087360574175	0.00019964688880348217
RFX4.H14CORE.0.SM.B	6.627915766315169	3.4045964236517986e-11	1.35862668604218e-10
STAT6.H14CORE.0.P.B	6.898664639551181	5.249362878900514e-12	2.3876134384676528e-11
ZN329.H14CORE.0.P.C	3.680836743179955	0.00023246982068499873	0.0003997346916656686
ZN648.H14CORE.0.PSGI.A	8.068889653499426	7.094034320067002e-16	4.055103401876137e-15
ZN749.H14CORE.0.P.C	5.409528553195396	6.319087577183402e-08	1.6499839784867772e-07
ZN692.H14CORE.0.P.C	6.477787913834132	9.307705474834743e-11	3.3650935178248686e-10
MYBB.H14CORE.1.S.B	10.956637691757582	6.175116653309904e-28	1.286750298934279e-26
ZN532.H14CORE.0.SG.A	3.603067452437188	0.0003144838771039502	0.0005225395893422272
ZN878.H14CORE.0.PS.A	4.655938060739628	3.2250888909500364e-06	6.6546956140091e-06
ZN497.H14CORE.0.SG.A	4.8649753193111325	1.144710907836964e-06	2.470473030688958e-06
HINFP.H14CORE.1.P.B	7.455852464428554	8.928861608268684e-14	4.550492120840546e-13
ELYS.H14CORE.0.B.B	1.9154719803123261	0.055432339169619524	0.06916778604350754
SOX10.H14CORE.1.PSM.A	6.974515396510294	3.069269324472068e-12	1.4267043123644887e-11
ZN433.H14CORE.0.P.C	6.233460526700692	4.5624235908391726e-10	1.5516826719348646e-09
TBP.H14CORE.0.P.B	12.616286181839646	1.7173083196668434e-36	1.2107023653651245e-34
DMRTA.H14CORE.0.SM.B	8.483916855221757	2.17737373450985e-17	1.485530789834946e-16
SOX2.H14CORE.3.S.B	6.501475264955668	7.953611578079455e-11	2.9003256013169047e-10
PRDM4.H14CORE.0.PSM.A	5.616920688032141	1.943905953392129e-08	5.445511379370004e-08
ZN649.H14CORE.0.P.C	4.548294309110761	5.408246738041955e-06	1.0842124977212072e-05
GATA1.H14CORE.1.PSM.A	11.124531851753728	9.530486328280473e-29	2.3714092452133173e-27
NF2L2.H14CORE.1.P.B	6.008904735142845	1.867808305065802e-09	6.031167275136139e-09
NR2E1.H14CORE.1.S.B	2.6543136660188105	0.007946991686774341	0.011057820669426139
DPF1.H14CORE.0.SM.B	9.130799594583069	6.799520863688877e-20	6.391549611867545e-19
ZN154.H14CORE.0.P.C	5.052003164027513	4.3720045683257244e-07	9.996529364333953e-07
TYY1.H14CORE.0.PSM.A	12.359636352405767	4.321070292958517e-35	2.284765917401816e-33
MBNL2.H14CORE.0.B.B	1.0013982722324741	0.31663429906517504	0.35339395383791306
RBAK.H14CORE.0.P.C	5.537167827858601	3.0740195879891e-08	8.389098617544447e-08
MBD1.H14CORE.0.PSIB.A	11.275492453267239	1.734056019631583e-29	4.890037975361064e-28
MYB.H14CORE.0.P.B	3.4447777862862674	0.0005715290351307883	0.0008953954883715683
ZN75D.H14CORE.0.P.B	5.45157732262938	4.992500539743366e-08	1.3281935398185182e-07
ZFP90.H14CORE.0.P.C	1.0921676968007374	0.2747593982408689	0.30992860121570015
FOXJ2.H14CORE.1.SM.B	3.771279102344899	0.00016241289335103932	0.0002838869995350811
ZN266.H14CORE.0.P.B	0.23692569421080054	0.8127144363127518	0.8323927519619709
ZN362.H14CORE.0.PSGI.A	2.883714159124759	0.003930153118150726	0.00571290298617786
ZN793.H14CORE.0.P.B	2.639269605645356	0.008308487633743283	0.011522918914994783
ZN875.H14CORE.0.P.C	6.181312135160478	6.357098046233079e-10	2.117364152406766e-09
ZN121.H14CORE.0.P.B	9.117616029252224	7.679495420371212e-20	6.911545878334091e-19
SUH.H14CORE.0.P.B	0.9381141702767867	0.3481857403668197	0.3845497863581325
ZN713.H14CORE.0.SM.B	5.473435757907033	4.413929414629682e-08	1.187810084667247e-07
ZN557.H14CORE.0.P.C	0.511054831251247	0.6093126630322384	0.6395515048700666
ZN605.H14CORE.0.P.C	5.631918038684081	1.7821637970765504e-08	5.0936167984012214e-08
ERR1.H14CORE.0.PSM.A	9.901892103016818	4.0847275041224256e-23	5.001575277420818e-22
E2F4.H14CORE.2.S.B	10.574272989205536	3.922074798354048e-26	7.213207129146793e-25
HNF4A.H14CORE.0.PSM.A	13.641319260305094	2.2740902578954822e-42	2.4048504477244726e-40
ATMIN.H14CORE.0.P.B	4.299902236028316	1.7087347233699124e-05	3.226762446363719e-05
BATF.H14CORE.0.P.B	5.701840700824896	1.1852056343476294e-08	3.481541550896162e-08
ZN429.H14CORE.0.P.C	5.9626272586503	2.4821419995218124e-09	7.83541840147557e-09
ZN506.H14CORE.0.P.C	2.911821511418202	0.003593278983168295	0.005241231068552375
ZNF90.H14CORE.0.P.C	3.131747419939703	0.0017376929969383638	0.002570084397569678
AHR.H14CORE.0.P.B	0.5036232789735603	0.614526130823416	0.6434271122235271
VEZF1.H14CORE.0.P.C	1.2286006506107392	0.21922157144282517	0.2509445219201561
FOXE1.H14CORE.1.S.C	10.958751312021452	6.032596807497808e-28	1.286750298934279e-26
ZN267.H14CORE.0.P.C	1.3912367158461085	0.16415365693830353	0.19234625175873238
TBX5.H14CORE.1.P.B	4.820689009800011	1.4306323539219997e-06	3.071865409690385e-06
ZN568.H14CORE.0.SG.A	3.707903040289366	0.00020898263878138654	0.0003622936729693709
ZBT40.H14CORE.0.PSG.A	2.3011584367913813	0.02138267724763757	0.027916273073304604
BARX1.H14CORE.0.P.C	6.810104978562319	9.752755164043933e-12	4.2530056024645194e-11
SATB1.H14CORE.0.P.B	2.518990005799855	0.011769199724167314	0.015956318856803764
ZN724.H14CORE.0.PSG.A	4.417506528367414	9.984605577426278e-06	1.9285334060508293e-05
ZN274.H14CORE.2.P.B	4.7544860021749615	1.989519246816439e-06	4.25033657274421e-06
ATF1.H14CORE.1.P.B	9.708915677400693	2.7626028922054027e-22	3.075213219481277e-21
NANOG.H14CORE.0.P.B	3.6221283260619304	0.00029218910262650955	0.0004904602794087839
ZFP91.H14CORE.0.SGI.A	2.8555086150121496	0.00429679571449999	0.006182124446372435
PIT1.H14CORE.0.SM.B	3.477199212619004	0.0005066812017715755	0.0008087779182995337
ZN507.H14CORE.0.I.B	0.6575375777487257	0.5108353168527766	0.5442905265207166
ZN470.H14CORE.0.PSG.A	3.3629935893813867	0.0007710215422595285	0.0011774083479270058
HSF1.H14CORE.1.P.B	4.221314091085842	2.428822252837778e-05	4.5259551231294275e-05
NFIC.H14CORE.1.PSM.A	9.407121716199645	5.0990875562814724e-21	5.260765942212348e-20
ZN431.H14CORE.0.P.C	0.5286678634590227	0.5970358741234374	0.629790959486818
SOX9.H14CORE.2.S.B	0.42855543997090406	0.6682467795128406	0.6928146758184598
ZN467.H14CORE.0.P.C	5.030009292508906	4.904560654144207e-07	1.109427356525668e-06
ZN296.H14CORE.0.S.C	6.837625354779166	8.051662653189856e-12	3.6232481939354354e-11
ZN771.H14CORE.0.SM.B	2.294478238752676	0.021763043633414685	0.028325438329028958
ZN184.H14CORE.0.P.B	3.8221597644701006	0.00013228793283280558	0.00023413303593421237
HNF6.H14CORE.0.PM.A	3.7732473054641167	0.0001611364185379231	0.00028282450224706
PRDM1.H14CORE.0.S.B	1.3838661163142827	0.1663994536168395	0.19443914055227376
LHX6.H14CORE.0.P.B	5.849668488742285	4.925537166440345e-09	1.5427679134874255e-08
GLIS1.H14CORE.1.P.B	8.24436500347735	1.6603959348180855e-16	1.0482798215344033e-15
ZN329.H14CORE.1.P.C	7.052680025334055	1.7550412270240056e-12	8.341375719451173e-12
CEBPG.H14CORE.0.P.B	9.056393988092841	1.3483437516511238e-19	1.1639783815273986e-18
ZN239.H14CORE.0.P.C	3.1893820736518705	0.0014257729759914574	0.0021311023634077264
ZBTB2.H14CORE.0.SM.B	4.332355975547135	1.4752216535732086e-05	2.810895312889492e-05
THA.H14CORE.2.S.B	2.688051546926135	0.007187030109646713	0.010066601776094568
ZNF7.H14CORE.0.P.B	4.649760532731716	3.323206508902622e-06	6.758251698393313e-06
MEIS2.H14CORE.0.P.C	6.569365061763779	5.053026211034637e-11	1.9256126912321184e-10
CUX2.H14CORE.2.S.C	1.4110375242623872	0.1582335498786831	0.18592442110745264
ZNF77.H14CORE.0.P.C	3.636821780962035	0.00027602276758301896	0.00046703052275046814
FWCH1.H14CORE.0.PSGB.A	8.822333177474196	1.1209912623384025e-18	9.118832768637389e-18
ZN749.H14CORE.1.P.C	5.013721596256442	5.338721775487078e-07	1.1948567783232984e-06
ZSC25.H14CORE.0.PSG.A	1.0359026654619634	0.3002475539974443	0.33663820487049645
ZF64B.H14CORE.1.P.B	6.560978695844768	5.3455758701061195e-11	2.0010430027034412e-10
RLF.H14CORE.0.PSGI.A	5.6268237865977495	1.8355806878411634e-08	5.1763375397120805e-08
RFX1.H14CORE.2.S.C	5.235491744675548	1.645461796758935e-07	3.9323748024238955e-07
ZN716.H14CORE.1.P.C	6.107460266875099	1.0122900168685226e-09	3.345302165120196e-09
TWST1.H14CORE.0.P.B	9.178333779505499	4.3781312588620134e-20	4.409403624996742e-19
Z705E.H14CORE.0.P.B	10.04877399360295	9.30174183093552e-24	1.2692376756405566e-22
GABPA.H14CORE.0.PSM.A	13.715683053673962	8.179246291311714e-43	1.3476264004051451e-40
ZN550.H14CORE.0.P.C	3.466146242387472	0.0005279760167324553	0.000836456386059283
ZN407.H14CORE.0.PSGI.A	8.497711370754585	1.933651844875065e-17	1.3408766071838563e-16
ZN850.H14CORE.0.PSG.A	3.2667008305103535	0.001088086000250524	0.0016437870646641847
IRF4.H14CORE.1.S.B	2.3948224656254835	0.01662841447559321	0.021912209729520026
ZN728.H14CORE.0.PSG.A	0.6586565821173622	0.5101163197366032	0.5442905265207166
BCL6.H14CORE.0.PSM.A	0.18297465802367027	0.8548179028806886	0.8734009007693992
CREM.H14CORE.1.P.C	9.1220951251899	7.368581046918321e-20	6.77589083227489e-19
ZNF8.H14CORE.1.P.B	3.3122445328760164	0.0009255061049440155	0.001403186675237701
HSF2.H14CORE.0.PSM.A	0.40787177628280646	0.6833678145533233	0.706759377887667
ZN180.H14CORE.0.P.C	3.100645544488084	0.0019309928901040858	0.002846027848480935
GLIS3.H14CORE.1.S.C	3.9239460665937194	8.711024506362644e-05	0.0001567984411145276
ZN646.H14CORE.0.PSG.A	4.615198360688123	3.9272004435636186e-06	7.948353050848855e-06
ZIC1.H14CORE.1.M.B	5.158208771901971	2.493235309630214e-07	5.731731173769459e-07
ZNF43.H14CORE.0.PSGI.A	1.2038858856938324	0.22863368781574733	0.2599786288872611
ZN580.H14CORE.0.SM.B	6.819861364448715	9.112840895499021e-12	4.015345519579256e-11
TF7L1.H14CORE.0.PM.A	9.100461156383739	8.99490806186223e-20	7.92676272951609e-19
ZN534.H14CORE.0.P.C	3.6470972226878304	0.0002652195920472367	0.00045055376480313713
NFYC.H14CORE.0.P.B	13.551876132944807	7.72306539453377e-42	6.53371332377557e-40
ZN615.H14CORE.0.P.C	2.0883742400979504	0.03676408930411001	0.04726811481957001
ZN618.H14CORE.0.G.B	8.800131276291498	1.3665620042426657e-18	1.0906711845182032e-17
ZN131.H14CORE.0.PSGI.A	5.774488265361478	7.718730863386382e-09	2.332159396580314e-08
ZN529.H14CORE.0.P.B	6.474177967225973	9.53294904673325e-11	3.4173198701425124e-10
ZN479.H14CORE.0.P.C	4.888271774902921	1.0172503552021309e-06	2.2066507705153915e-06
ZN292.H14CORE.0.PSG.A	4.977440193206243	6.443068060848988e-07	1.4269203087639382e-06
ZFP41.H14CORE.0.SM.B	3.6306409571687452	0.0002827182503387477	0.0004764534657103199
ZN569.H14CORE.0.SG.A	5.7995156855466385	6.650671771186767e-09	2.0239094670589946e-08
ZN274.H14CORE.0.SM.B	3.6540905243980566	0.0002580952026566429	0.0004402188335635482
ZXDC.H14CORE.0.PI.A	5.992746451009134	2.0632641081824787e-09	6.611823619402943e-09
LRRF1.H14CORE.0.P.B	4.272334613512945	1.9343701405433173e-05	3.6205246435832884e-05
SP140.H14CORE.0.PSGIB.A	8.1071550226778	5.181873116560466e-16	3.05683366084238e-15
ZN787.H14CORE.0.M.C	5.174717748205194	2.2825577134872338e-07	5.305065454973076e-07
TEF.H14CORE.0.SM.B	9.90058625139141	4.1384192602772726e-23	5.001575277420818e-22
ZN768.H14CORE.1.P.B	6.453430574937329	1.0934610708728946e-10	3.886840613270877e-10
ZN708.H14CORE.0.P.B	2.154381441973745	0.031210270718499147	0.040372919002829175
PURB.H14CORE.0.B.B	6.52873724104937	6.632649030090659e-11	2.461061876954692e-10
ZKSC1.H14CORE.0.P.B	5.520928602331082	3.372127889283092e-08	9.143654469017614e-08
ZN888.H14CORE.0.P.B	8.700256230557901	3.311356386078611e-18	2.4150064677780213e-17
NKX61.H14CORE.1.P.B	2.6175563472194554	0.008856186523499803	0.012242375488367374
ZN441.H14CORE.0.P.C	8.197034130780134	2.4639050559590134e-16	1.5326938803980333e-15
