	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZBED4.H14CORE.0.SGIB.A	36.23088315588794	1.0	1.0	1.0	1.0	9.938825787321615e-288	5.41206647914656e-287
FOXH1.H14CORE.0.P.B	-37.52724981122175	1.0	1.0	1.6557511264279963e-308	1.1176320103388976e-307	1.0	1.0
ZN800.H14CORE.0.PSG.A	-94.84918160099727	1.0	1.0	0.0	0.0	1.0	1.0
ZN337.H14CORE.0.P.C	39.74767081083144	1.0	1.0	1.0	1.0	0.0	0.0
PO2F2.H14CORE.1.M.C	-11.33350482151027	1.0	1.0	4.477415112122978e-30	1.2293919460405464e-29	1.0	1.0
ZN595.H14CORE.0.P.C	5.743526376461651	0.9999999907275088	1.0	0.9999999953637544	1.0	4.636245611610782e-09	9.882523540538772e-09
MAFG.H14CORE.1.PSM.A	-26.73918986013914	1.0	1.0	8.246962264226653e-158	3.635395610352973e-157	1.0	1.0
ZBT20.H14CORE.0.SM.B	-4.479031577344856	0.9999925017558013	1.0	3.7491220993344917e-06	8.645662350066728e-06	0.9999962508779007	1.0
Z518B.H14CORE.0.PSG.A	74.63568277822895	1.0	1.0	1.0	1.0	0.0	0.0
HAND1.H14CORE.1.P.B	-24.00577846247441	1.0	1.0	1.2100311469858076e-127	4.931447693376121e-127	1.0	1.0
VDR.H14CORE.0.PS.A	-26.078956242782002	1.0	1.0	3.1589900256877894e-150	1.3646836910971251e-149	1.0	1.0
IRX2.H14CORE.0.S.B	-10.093805402296345	1.0	1.0	2.9421569513379776e-24	7.781704916191876e-24	1.0	1.0
Z585A.H14CORE.0.P.C	81.95390596838416	1.0	1.0	1.0	1.0	0.0	0.0
PO2F2.H14CORE.0.PSM.A	-64.50799778520276	1.0	1.0	0.0	0.0	1.0	1.0
ZSC12.H14CORE.0.P.B	20.086614529171307	1.0	1.0	1.0	1.0	4.83152064567969e-90	1.4980025733973393e-89
SMAD4.H14CORE.1.P.B	-57.580153908176506	1.0	1.0	0.0	0.0	1.0	1.0
ZN100.H14CORE.0.P.B	-56.861449733480725	1.0	1.0	0.0	0.0	1.0	1.0
ZN662.H14CORE.0.P.C	-12.483281945893662	1.0	1.0	4.605508640585032e-36	1.2863662065082333e-35	1.0	1.0
CMTA1.H14CORE.0.PSGI.A	22.026295274102882	1.0	1.0	1.0	1.0	8.061681108684372e-108	2.6517610956484633e-107
FEZF1.H14CORE.0.P.B	44.77146373988735	1.0	1.0	1.0	1.0	0.0	0.0
CXXC4.H14CORE.0.PSGIB.A	15.498372009787607	1.0	1.0	1.0	1.0	1.7789677595013673e-54	4.884623339647822e-54
HIC2.H14CORE.0.P.B	12.339380307777542	1.0	1.0	1.0	1.0	2.7791011005235705e-35	6.847366970111307e-35
KLF16.H14CORE.0.SM.B	-40.688567957443986	1.0	1.0	0.0	0.0	1.0	1.0
PITX2.H14CORE.0.SM.B	31.176965358347996	1.0	1.0	1.0	1.0	1.0935137046545288e-213	4.990118877578413e-213
ZFP14.H14CORE.0.P.C	-17.46566537847419	1.0	1.0	1.3081651976578106e-68	4.135078283328104e-68	1.0	1.0
ZN621.H14CORE.0.P.C	-46.10878865707298	1.0	1.0	0.0	0.0	1.0	1.0
ZBT49.H14CORE.0.P.C	52.53985397594707	1.0	1.0	1.0	1.0	0.0	0.0
SALL3.H14CORE.0.PSG.A	1.685093732035064	0.9080295112264627	1.0	0.9540147556132312	1.0	0.045985244386768716	0.0928300260517948
FOXD2.H14CORE.1.SM.B	-6.287202008138689	0.9999999996767613	1.0	1.6161932929249686e-10	3.8645507520862716e-10	0.9999999998383806	1.0
TEAD1.H14CORE.2.S.C	-8.088473599660858	0.9999999999999994	1.0	3.02085394730675e-16	7.500051179520206e-16	0.9999999999999997	1.0
PO3F2.H14CORE.0.P.B	6.995186572673319	0.9999999999973509	1.0	0.9999999999986755	1.0	1.3245308235787626e-12	2.8705550959165157e-12
ZN582.H14CORE.0.P.C	-31.284482210861736	1.0	1.0	3.793547184573765e-215	2.014933258691639e-214	1.0	1.0
ZN787.H14CORE.1.S.C	-0.519095298210359	0.39630571304619033	1.0	0.3018471434769049	0.6150847451982213	0.6981528565230951	1.0
ZBT26.H14CORE.1.SM.B	39.04302250482919	1.0	1.0	1.0	1.0	0.0	0.0
ZN440.H14CORE.0.P.C	-31.254414918825052	1.0	1.0	9.722558013577156e-215	5.122128124226014e-214	1.0	1.0
YBOX1.H14CORE.0.SM.B	-22.478829745471746	1.0	1.0	3.343958280451462e-112	1.2746382151367927e-111	1.0	1.0
E2F1.H14CORE.0.P.B	22.450722378248354	1.0	1.0	1.0	1.0	6.295450280245754e-112	2.1028101967006434e-111
ZN664.H14CORE.0.P.C	-48.40031933109135	1.0	1.0	0.0	0.0	1.0	1.0
ZN740.H14CORE.1.S.C	-21.21687700556813	1.0	1.0	3.335523480209346e-100	1.2007884528753644e-99	1.0	1.0
ZN577.H14CORE.0.P.B	-39.76927755553241	1.0	1.0	0.0	0.0	1.0	1.0
COE1.H14CORE.0.P.B	-22.962003038328636	1.0	1.0	5.5900993639782764e-117	2.1821592697939295e-116	1.0	1.0
ZN623.H14CORE.0.PG.A	-68.97580685621142	1.0	1.0	0.0	0.0	1.0	1.0
ZFP57.H14CORE.0.P.B	-1.2600718363888244	0.792356551010634	1.0	0.10382172449468313	0.21494082259602132	0.8961782755053169	1.0
LMX1B.H14CORE.0.P.C	-57.28824666981757	1.0	1.0	0.0	0.0	1.0	1.0
MYT1.H14CORE.0.SG.A	-8.10195364668127	0.9999999999999994	1.0	2.704177592433821e-16	6.739642614988907e-16	0.9999999999999998	1.0
P63.H14CORE.1.PS.A	23.849058815029213	1.0	1.0	1.0	1.0	5.178341099808647e-126	1.8138189365816234e-125
KMT2A.H14CORE.0.P.B	-20.08607465771575	1.0	1.0	4.884329609600333e-90	1.6835348867133062e-89	1.0	1.0
RXRG.H14CORE.2.P.B	37.44609573329621	1.0	1.0	1.0	1.0	3.4765062480305197e-307	2.0859037488183118e-306
TBX1.H14CORE.0.S.B	-37.974645336999565	1.0	1.0	0.0	0.0	1.0	1.0
ZNF20.H14CORE.0.PSG.A	61.99590920039872	1.0	1.0	1.0	1.0	0.0	0.0
ALX1.H14CORE.0.SM.B	76.64501029789228	1.0	1.0	1.0	1.0	0.0	0.0
PATZ1.H14CORE.0.P.B	-75.30242318186056	1.0	1.0	0.0	0.0	1.0	1.0
HSF1.H14CORE.2.P.B	59.936208185166294	1.0	1.0	1.0	1.0	0.0	0.0
ZN772.H14CORE.0.PG.A	-19.933172006163073	1.0	1.0	1.0491602780677438e-88	3.5971209533751215e-88	1.0	1.0
ZN273.H14CORE.0.P.C	-9.44198511223132	1.0	1.0	1.8289138037183794e-21	4.7787747774577015e-21	1.0	1.0
ZN714.H14CORE.0.P.C	16.372061349243758	1.0	1.0	1.0	1.0	1.5139131298994294e-60	4.2285159835121995e-60
ZN610.H14CORE.0.P.B	27.757145963792997	1.0	1.0	1.0	1.0	7.143223794987538e-170	2.8224445238731244e-169
EGR1.H14CORE.0.PS.A	22.366123896088357	1.0	1.0	1.0	1.0	4.2068792419488734e-111	1.3979783327091642e-110
ZNF44.H14CORE.0.P.C	-8.458906738073356	1.0	1.0	1.3494788660788807e-17	3.4025770631093955e-17	1.0	1.0
ZN304.H14CORE.0.P.C	-41.02213859868893	1.0	1.0	0.0	0.0	1.0	1.0
ZN699.H14CORE.0.PSG.A	13.747602420443833	1.0	1.0	1.0	1.0	2.6322710691066665e-43	6.850247601530602e-43
ZN527.H14CORE.0.P.C	1.2161816341154477	0.7760842616367049	1.0	0.8880421308183524	1.0	0.11195786918164757	0.22322676686063886
ZN789.H14CORE.0.P.C	-39.470727572967384	1.0	1.0	0.0	0.0	1.0	1.0
Z585B.H14CORE.0.P.C	-20.583546685671653	1.0	1.0	1.9271159994667426e-94	6.750114419753779e-94	1.0	1.0
ZN148.H14CORE.0.P.B	62.05018714435419	1.0	1.0	1.0	1.0	0.0	0.0
HMBX1.H14CORE.0.PSM.A	33.1394959992022	1.0	1.0	1.0	1.0	4.012189243896396e-241	1.9258508370702702e-240
ZN570.H14CORE.0.P.C	-37.83092741630172	1.0	1.0	0.0	0.0	1.0	1.0
ZN335.H14CORE.0.PSG.A	-10.969539008249846	1.0	1.0	2.6772344464846976e-28	7.2587779134815235e-28	1.0	1.0
ZN671.H14CORE.0.P.C	5.640025484846914	0.9999999829975003	1.0	0.9999999914987501	1.0	8.501249887047807e-09	1.8061671891170425e-08
ZIK1.H14CORE.0.P.C	-34.16930720817813	1.0	1.0	3.4552170059518276e-256	2.0731302035710967e-255	1.0	1.0
ZN233.H14CORE.0.PG.A	-6.974013045276556	0.9999999999969198	1.0	1.5401275088886334e-12	3.766047644376734e-12	0.9999999999984599	1.0
ZBT41.H14CORE.0.PSG.A	-25.353411624820613	1.0	1.0	4.1203625668509836e-142	1.7450947341957108e-141	1.0	1.0
ZN350.H14CORE.0.P.B	-36.116814977868565	1.0	1.0	6.176256147876593e-286	4.042640387701043e-285	1.0	1.0
ZN681.H14CORE.0.P.C	33.299778051244054	1.0	1.0	1.0	1.0	1.9448394154597045e-243	9.404895083715585e-243
OSR1.H14CORE.0.SM.B	-1.275214127995033	0.7977665379462713	1.0	0.10111673102686441	0.21014022871473448	0.8988832689731356	1.0
ZN101.H14CORE.0.P.C	51.245511901796974	1.0	1.0	1.0	1.0	0.0	0.0
ZN189.H14CORE.0.P.B	-11.73062739334255	1.0	1.0	4.4399017918441283e-32	1.2295112654337585e-31	1.0	1.0
ZN215.H14CORE.0.PSG.A	-57.52162979100606	1.0	1.0	0.0	0.0	1.0	1.0
ZF69B.H14CORE.0.P.C	-1.3192282338820687	0.8129071780391649	1.0	0.0935464109804176	0.19554217521067938	0.9064535890195824	1.0
ZN566.H14CORE.0.P.C	-31.525070288258462	1.0	1.0	1.9695332754025673e-218	1.0547583160833584e-217	1.0	1.0
SCRT1.H14CORE.0.PSM.A	46.21916972528582	1.0	1.0	1.0	1.0	0.0	0.0
ZN766.H14CORE.1.P.B	-9.83354020305585	1.0	1.0	4.0364934426441943e-23	1.0589667007422826e-22	1.0	1.0
ZKSC8.H14CORE.1.P.B	-21.961003377227925	1.0	1.0	3.3990657789228585e-107	1.2444037427920974e-106	1.0	1.0
ZN816.H14CORE.0.P.B	56.551877408105064	1.0	1.0	1.0	1.0	0.0	0.0
ZNF30.H14CORE.0.P.C	64.23498329022074	1.0	1.0	1.0	1.0	0.0	0.0
MYPOP.H14CORE.0.PSGB.A	17.689722919185375	1.0	1.0	1.0	1.0	2.5161127443134364e-70	7.246404703622697e-70
ZN100.H14CORE.1.P.B	27.651083275032978	1.0	1.0	1.0	1.0	1.354165488242717e-168	5.286139978200485e-168
FOSB.H14CORE.1.M.C	-13.331770992407334	1.0	1.0	7.563182802578507e-41	2.1590054872558907e-40	1.0	1.0
BATF2.H14CORE.0.PSG.A	0.09699681990101854	0.07727108010621529	1.0	0.5386355400531077	1.0	0.46136445994689235	0.9059520304411703
ZN493.H14CORE.0.PSGI.A	0.6843463244761928	0.5062434986438807	1.0	0.7531217493219404	1.0	0.24687825067805957	0.4889176500212338
ZN682.H14CORE.0.P.B	-23.10103419198818	1.0	1.0	2.260236653832846e-118	8.930691168802952e-118	1.0	1.0
DACH1.H14CORE.0.S.B	24.472342274225547	1.0	1.0	1.0	1.0	1.4554558179979857e-132	5.210692652280081e-132
PAX8.H14CORE.0.PSM.A	-25.18500631541694	1.0	1.0	2.9237986808925473e-140	1.2223364807860455e-139	1.0	1.0
ZN430.H14CORE.0.P.C	-33.231631430118874	1.0	1.0	1.8805881339528205e-242	1.0596705311316762e-241	1.0	1.0
ZN799.H14CORE.0.P.C	-23.213174442680135	1.0	1.0	1.675960496601237e-119	6.662714121457679e-119	1.0	1.0
ZN480.H14CORE.1.P.C	19.089885069314533	1.0	1.0	1.0	1.0	1.532214260687456e-81	4.618022515932426e-81
NR1D1.H14CORE.0.P.B	-26.413719801365012	1.0	1.0	4.766237160476946e-154	2.0868389729655818e-153	1.0	1.0
ZBED1.H14CORE.0.S.B	18.824191706116352	1.0	1.0	1.0	1.0	2.3922679639852986e-79	7.143731062960707e-79
ZN684.H14CORE.0.P.C	-15.351366833144583	1.0	1.0	1.734008597505294e-53	5.226221261318282e-53	1.0	1.0
ZN528.H14CORE.0.P.B	-23.926604147783706	1.0	1.0	8.096606757561838e-127	3.2791257368125446e-126	1.0	1.0
ZN672.H14CORE.0.PSG.A	18.23455320360808	1.0	1.0	1.0	1.0	1.3724390906656519e-74	4.006038426807848e-74
SP5.H14CORE.1.P.B	-20.92233514325932	1.0	1.0	1.6764404579639238e-97	5.936248179019796e-97	1.0	1.0
ZN549.H14CORE.0.P.B	55.0311446269024	1.0	1.0	1.0	1.0	0.0	0.0
ZFAT.H14CORE.0.PSGI.A	41.75333355603401	1.0	1.0	1.0	1.0	0.0	0.0
PRDM9.H14CORE.0.P.B	18.26476083531799	1.0	1.0	1.0	1.0	7.895162575380219e-75	2.3149616963105798e-74
ZN160.H14CORE.0.SG.A	-13.639807357348708	1.0	1.0	1.1608654347317114e-42	3.3432924520273287e-42	1.0	1.0
ZFP1.H14CORE.0.PSM.A	-4.231282329188472	0.9999767637208647	1.0	1.1618139567639815e-05	2.669700155968298e-05	0.9999883818604324	1.0
ZNF66.H14CORE.0.PG.A	8.114651121007096	0.9999999999999996	1.0	0.9999999999999998	1.0	2.435912087931784e-16	5.538494852560688e-16
SMAD3.H14CORE.1.P.B	3.4030211626645896	0.9993335488173418	1.0	0.9996667744086709	1.0	0.0003332255913290712	0.0006898727897164158
ZN880.H14CORE.0.P.C	-46.87903533527138	1.0	1.0	0.0	0.0	1.0	1.0
TIGD5.H14CORE.0.PSGI.A	21.483227806650415	1.0	1.0	1.0	1.0	1.1171433309307218e-102	3.637733057503054e-102
ZN730.H14CORE.0.P.C	-1.1272473949159287	0.7403621030221998	1.0	0.12981894848890013	0.2670561226057374	0.8701810515110999	1.0
ZN213.H14CORE.0.P.C	-34.329504226821506	1.0	1.0	1.424375298435086e-258	8.790430413199389e-258	1.0	1.0
ZN410.H14CORE.0.SM.B	8.4723577248714	1.0	1.0	1.0	1.0	1.2023765083477425e-17	2.7531447964994244e-17
PRD15.H14CORE.0.P.B	-61.55521678994944	1.0	1.0	0.0	0.0	1.0	1.0
ZNF79.H14CORE.0.P.C	61.616914587383185	1.0	1.0	1.0	1.0	0.0	0.0
ZN776.H14CORE.0.P.C	-20.18214104489807	1.0	1.0	7.026284562421228e-91	2.4478668798112667e-90	1.0	1.0
ZN454.H14CORE.1.SM.B	7.009467525298522	0.9999999999976077	1.0	0.9999999999988038	1.0	1.196134041664865e-12	2.600989459727626e-12
ZN614.H14CORE.0.P.C	-23.0227578112587	1.0	1.0	1.3791504935392225e-117	5.4163001200813094e-117	1.0	1.0
ZN805.H14CORE.0.P.C	-4.164853601910649	0.9999688447584508	1.0	1.557762077460304e-05	3.554330373923511e-05	0.9999844223792254	1.0
CUX1.H14CORE.2.P.C	13.104929756301514	1.0	1.0	1.0	1.0	1.542738831034865e-39	3.8898628891462745e-39
ZN257.H14CORE.0.P.B	21.135188685449357	1.0	1.0	1.0	1.0	1.888380647702851e-99	5.998385586820821e-99
ZN788.H14CORE.0.S.C	66.89985578118105	1.0	1.0	1.0	1.0	0.0	0.0
GMEB1.H14CORE.2.SM.B	24.66194586627325	1.0	1.0	1.0	1.0	1.3699552970170808e-134	4.987252991388025e-134
ZBT14.H14CORE.1.S.B	79.68267858803989	1.0	1.0	1.0	1.0	0.0	0.0
ZN500.H14CORE.0.PSGI.A	9.447806320798502	1.0	1.0	1.0	1.0	1.7300292241011668e-21	4.018132391460774e-21
ZBED5.H14CORE.0.PSGIB.A	-56.34481491341344	1.0	1.0	0.0	0.0	1.0	1.0
OZF.H14CORE.0.P.B	-11.13038259585266	1.0	1.0	4.462579838394725e-29	1.2201484115104563e-28	1.0	1.0
SOX10.H14CORE.2.S.C	-17.39435300830696	1.0	1.0	4.552450551208773e-68	1.4320329889239247e-67	1.0	1.0
ZN853.H14CORE.0.SG.A	26.610788201737012	1.0	1.0	1.0	1.0	2.546163455719427e-156	9.705375995918758e-156
TBX19.H14CORE.0.PS.A	-54.35712171252868	1.0	1.0	0.0	0.0	1.0	1.0
ZN611.H14CORE.1.P.C	1.4720677392267034	0.8589974138464571	1.0	0.9294987069232264	1.0	0.07050129307677352	0.14143912666795433
ZN250.H14CORE.0.P.C	-9.885600537440583	1.0	1.0	2.403454469999211e-23	6.331050799022311e-23	1.0	1.0
ZN782.H14CORE.0.P.C	51.514674705322705	1.0	1.0	1.0	1.0	0.0	0.0
ZBT47.H14CORE.0.PSG.A	-16.146490796405452	1.0	1.0	6.01043489805095e-59	1.8285266732098663e-58	1.0	1.0
THB.H14CORE.0.P.B	25.389881062358455	1.0	1.0	1.0	1.0	1.631041082423956e-142	6.0395121223469915e-142
Z705G.H14CORE.0.P.C	23.626128992300043	1.0	1.0	1.0	1.0	1.0386331044620066e-123	3.618463718770862e-123
ZN524.H14CORE.0.S.B	-24.05265175163264	1.0	1.0	3.915561981320196e-128	1.6058760530984094e-127	1.0	1.0
NFIC.H14CORE.0.PSM.A	-57.68076053686991	1.0	1.0	0.0	0.0	1.0	1.0
MSD4.H14CORE.0.SGIB.A	7.9113429212571615	0.9999999999999974	1.0	0.9999999999999988	1.0	1.2731353670453513e-15	2.8447990270530608e-15
ZN775.H14CORE.0.PSG.A	28.956323645320957	1.0	1.0	1.0	1.0	1.1681266629119364e-184	4.883523081076998e-184
ZNF16.H14CORE.0.P.C	-1.2748643555836043	0.7976427427191447	1.0	0.1011786286404277	0.21014022871473448	0.8988213713595723	1.0
PRD14.H14CORE.0.P.B	8.104448880444858	0.9999999999999994	1.0	0.9999999999999998	1.0	2.64925708676373e-16	6.002512560219919e-16
ZN547.H14CORE.0.P.B	-51.84992114703035	1.0	1.0	0.0	0.0	1.0	1.0
ZN135.H14CORE.0.P.C	18.742379694906276	1.0	1.0	1.0	1.0	1.1170445200069452e-78	3.3203892154334886e-78
PROX1.H14CORE.0.SM.B	22.28689140269249	1.0	1.0	1.0	1.0	2.4760278206048123e-110	8.186051161999584e-110
ZN665.H14CORE.0.PSG.A	28.660562141406206	1.0	1.0	1.0	1.0	5.919881443719686e-181	2.427900744006555e-180
ZN157.H14CORE.0.P.B	40.68569609211829	1.0	1.0	1.0	1.0	0.0	0.0
CPEB1.H14CORE.0.S.B	-1.366973111180064	0.8283662662065788	1.0	0.08581686689671075	0.1799654684435876	0.9141831331032892	1.0
HEY1.H14CORE.0.S.B	-9.101935104025578	1.0	1.0	4.4368227283716445e-20	1.1546430232870785e-19	1.0	1.0
Z354A.H14CORE.0.P.B	33.91997662395291	1.0	1.0	1.0	1.0	1.6908416739432353e-252	8.493530269110206e-252
ZN667.H14CORE.1.P.C	39.307610525958346	1.0	1.0	1.0	1.0	0.0	0.0
GLI4.H14CORE.0.P.C	7.881840767255223	0.9999999999999968	1.0	0.9999999999999983	1.0	1.6129647918788178e-15	3.5917566499569554e-15
Z780B.H14CORE.0.PSGI.A	33.334898077379094	1.0	1.0	1.0	1.0	6.029152806026797e-244	2.93751204383862e-243
CMTA2.H14CORE.0.PSGI.A	4.317803671379083	0.999984241049131	1.0	0.9999921205245654	1.0	7.879475434536507e-06	1.652394848407656e-05
ZKSC5.H14CORE.0.P.C	35.57749881002834	1.0	1.0	1.0	1.0	1.5611450671769614e-277	8.291983635497303e-277
ZN124.H14CORE.0.P.C	-33.38534696316883	1.0	1.0	1.1186425568802776e-244	6.358599797003682e-244	1.0	1.0
GCM1.H14CORE.0.S.B	-28.907118668434183	1.0	1.0	4.858271333981547e-184	2.3319702403111426e-183	1.0	1.0
ZN142.H14CORE.0.PSGI.A	46.61086982222439	1.0	1.0	1.0	1.0	0.0	0.0
ZN134.H14CORE.0.P.C	62.790963516663325	1.0	1.0	1.0	1.0	0.0	0.0
ZN667.H14CORE.0.P.C	-24.244783462512455	1.0	1.0	3.752661977348266e-130	1.5488694021157176e-129	1.0	1.0
ZN263.H14CORE.0.PM.A	-16.63574770170226	1.0	1.0	1.9196660893133776e-62	5.8954674212088565e-62	1.0	1.0
ZN449.H14CORE.1.S.C	78.06689144298211	1.0	1.0	1.0	1.0	0.0	0.0
ZFX.H14CORE.0.P.B	63.515395297132805	1.0	1.0	1.0	1.0	0.0	0.0
KAISO.H14CORE.0.P.B	99.03943514752957	1.0	1.0	1.0	1.0	0.0	0.0
KLF3.H14CORE.1.M.C	-20.59839867094742	1.0	1.0	1.4183437791571942e-94	4.995036787466641e-94	1.0	1.0
HSF5.H14CORE.1.S.C	50.77987366451694	1.0	1.0	1.0	1.0	0.0	0.0
ZN565.H14CORE.0.P.C	11.238889163810558	1.0	1.0	1.0	1.0	1.3133332423145166e-29	3.1874155094374784e-29
ZN660.H14CORE.0.SM.B	76.72411434885866	1.0	1.0	1.0	1.0	0.0	0.0
ZN282.H14CORE.0.P.B	19.306699874559783	1.0	1.0	1.0	1.0	2.3588565037748165e-83	7.142705674981687e-83
RFX3.H14CORE.2.S.B	-23.34199598138159	1.0	1.0	8.309407904625066e-121	3.3237631618500265e-120	1.0	1.0
ZN707.H14CORE.0.P.B	41.083098296850565	1.0	1.0	1.0	1.0	0.0	0.0
ZN33B.H14CORE.0.P.C	35.69003882502404	1.0	1.0	1.0	1.0	2.821338986579832e-279	1.5109319531435796e-278
DMRT1.H14CORE.0.PS.A	-6.534911079741289	0.9999999999363527	1.0	3.1823672237690375e-11	7.694678958963942e-11	0.9999999999681763	1.0
ZN823.H14CORE.0.P.C	-73.12730139614506	1.0	1.0	0.0	0.0	1.0	1.0
ZN574.H14CORE.0.P.B	7.298119332351415	0.9999999999997082	1.0	0.9999999999998541	1.0	1.4590888695556634e-13	3.215950977796156e-13
ZNF76.H14CORE.1.SM.B	66.88728311855274	1.0	1.0	1.0	1.0	0.0	0.0
ZN322.H14CORE.0.P.C	-71.92221337941584	1.0	1.0	0.0	0.0	1.0	1.0
ZN678.H14CORE.0.PSG.A	-0.8038394306740401	0.5785102858156017	1.0	0.21074485709219914	0.43216033985995267	0.7892551429078009	1.0
F200B.H14CORE.0.PSGIB.A	43.803718932866964	1.0	1.0	1.0	1.0	0.0	0.0
ZN341.H14CORE.0.P.B	14.09745763085711	1.0	1.0	1.0	1.0	1.968497162312247e-45	5.1434925853965167e-45
ZBT16.H14CORE.0.P.B	8.784602208913425	1.0	1.0	1.0	1.0	7.845942161913207e-19	1.802897347843886e-18
ZN208.H14CORE.0.SGI.A	35.529150073987545	1.0	1.0	1.0	1.0	8.7210149001698e-277	4.594485898626041e-276
IRX3.H14CORE.0.M.C	31.844553493537163	1.0	1.0	1.0	1.0	7.829459984763961e-223	3.649992856206508e-222
Z286B.H14CORE.0.PSG.A	-29.702750380245824	1.0	1.0	3.537815753474879e-194	1.7500035177494056e-193	1.0	1.0
ONEC2.H14CORE.3.P.B	-40.87183509980057	1.0	1.0	0.0	0.0	1.0	1.0
ZN613.H14CORE.0.P.C	-25.946303343060496	1.0	1.0	1.0008178897734348e-148	4.2949006130674554e-148	1.0	1.0
ZN516.H14CORE.0.S.C	59.20341770501066	1.0	1.0	1.0	1.0	0.0	0.0
HOMEZ.H14CORE.0.S.B	-3.3525179495465833	0.9991991995142996	1.0	0.0004004002428501929	0.0008885594430374144	0.9995995997571498	1.0
ZN302.H14CORE.0.P.B	-18.039251848877015	1.0	1.0	4.7916261152838056e-73	1.5681685468201545e-72	1.0	1.0
NR6A1.H14CORE.2.SM.B	-22.22290361413896	1.0	1.0	1.0314606491588938e-109	3.841301727902087e-109	1.0	1.0
SRF.H14CORE.0.PSM.A	38.17770626027581	1.0	1.0	1.0	1.0	0.0	0.0
ZBT22.H14CORE.0.SM.B	24.106848509020494	1.0	1.0	1.0	1.0	1.0593669005583808e-128	3.7718118217683005e-128
ZN317.H14CORE.1.P.B	-19.37953187066182	1.0	1.0	5.744362356433773e-84	1.9488726738058036e-83	1.0	1.0
ZN573.H14CORE.0.P.C	8.04322063579268	0.9999999999999991	1.0	0.9999999999999996	1.0	4.3753781854673136e-16	9.878902662657905e-16
TF2L1.H14CORE.0.PSM.A	6.130547001527521	0.9999999991242257	1.0	0.9999999995621128	1.0	4.378871939856792e-10	9.395725221944375e-10
ZN177.H14CORE.0.SM.B	46.35923134709179	1.0	1.0	1.0	1.0	0.0	0.0
NANOG.H14CORE.1.P.B	19.681842820392024	1.0	1.0	1.0	1.0	1.5428780067896897e-86	4.738317290993929e-86
ZNF83.H14CORE.0.G.C	-3.471935087245653	0.9994832787363023	1.0	0.0002583606318488471	0.0005813114216599059	0.9997416393681512	1.0
ZN320.H14CORE.0.P.B	-3.3564097119208163	0.9992103850189012	1.0	0.0003948074905493583	0.000879158948027437	0.9996051925094507	1.0
TZAP.H14CORE.0.P.B	-45.23707169950842	1.0	1.0	0.0	0.0	1.0	1.0
RUNX1.H14CORE.0.P.B	-3.2387327768962795	0.9987993799605778	1.0	0.0006003100197110908	0.0013276480982006376	0.9993996899802889	1.0
MSD1.H14CORE.0.PSGIB.A	29.28435554711187	1.0	1.0	1.0	1.0	8.204542825001799e-189	3.47486519647135e-188
HXD10.H14CORE.0.SM.B	51.56257570140854	1.0	1.0	1.0	1.0	0.0	0.0
