	stat	p-value	FDR
MTF1.H13CORE.0.SM.B	0.0006582130742367776	0.9994748219882696	1.0
ATF1.H13CORE.1.P.B	1.9901522441594646e-05	0.9999841208825084	1.0
FOXH1.H13CORE.0.P.B	5.144623958115004	2.680572079960798e-07	1.2481413747317466e-06
MEF2D.H13CORE.1.M.C	2.7277464096223454e-06	0.999997823573254	1.0
NR2E1.H13CORE.1.S.B	0.00014349486239219203	0.9998855076651356	1.0
ZNF92.H13CORE.0.P.B	1.3653099971361838e-12	0.9999999999989106	1.0
NR1I3.H13CORE.0.P.B	2.910222527644617e-08	0.9999999767797838	1.0
NANOG.H13CORE.2.M.C	13.143858677991405	1.8456938799789076e-39	1.3750419405842862e-37
ZNF746.H13CORE.0.PSG.A	8.762187820475334e-09	0.9999999930087856	1.0
FOXE1.H13CORE.1.S.C	11.715368285895053	1.063281817012972e-31	2.970543576279991e-30
ZN527.H13CORE.0.P.C	2.2769172584616827e-07	0.9999998183282873	1.0
PRD14.H13CORE.0.P.B	3.598041758231612e-05	0.9999712917803261	1.0
HAND1.H13CORE.1.P.B	9.831519858530402	8.236619982511883e-23	9.688866137323187e-22
ZNF12.H13CORE.0.P.C	2.600745531292368e-12	0.9999999999979249	1.0
LHX6.H13CORE.0.P.B	12.5391454670403	4.5588485158683554e-36	2.264228096214617e-34
CAMTA1.H13CORE.0.PSGI.A	0.01075206085797687	0.9914212619383533	1.0
ONEC2.H13CORE.3.P.B	1.809383744924326	0.07039140671916562	0.260040981846835
DMRTA.H13CORE.0.SM.B	5.4345920909815645e-05	0.9999566382287848	1.0
ZN616.H13CORE.0.P.C	2.727868038530048e-14	0.9999999999999782	1.0
ZNF83.H13CORE.0.G.C	9.361972989286543e-05	0.9999253022630411	1.0
ZNF668.H13CORE.0.SG.A	0.0008176399155037932	0.9993476178078134	1.0
ZN823.H13CORE.0.P.C	1.1129872356209925e-08	0.9999999911196467	1.0
Z324A.H13CORE.0.P.B	1.0951592220983877e-08	0.9999999912618937	1.0
P73.H13CORE.0.PS.A	1.3962550211735484e-06	0.9999988859496757	1.0
FEZF1.H13CORE.0.P.B	8.125609404210852	4.45120287400369e-16	3.316146141132749e-15
TBX19.H13CORE.0.PS.A	2.029262553860264e-12	0.9999999999983809	1.0
TEF.H13CORE.0.SM.B	6.086333762012455	1.1552548786706099e-09	6.1934555231749174e-09
ZN587.H13CORE.0.P.C	8.745802388948006e-11	0.9999999999302186	1.0
RFX1.H13CORE.2.S.C	3.683979324305462	0.00022962087466600639	0.0009416562474835308
ZN528.H13CORE.0.P.B	1.6571804285283652e-07	0.9999998677761321	1.0
ZN567.H13CORE.0.P.C	1.5597242044561922e-29	1.0	1.0
HIC1.H13CORE.0.PSM.A	12.205121632505925	2.918720161100053e-34	1.0872232600097698e-32
ZSCA1.H13CORE.0.SM.B	1.198177492709542e-06	0.9999990439926775	1.0
ZN214.H13CORE.0.P.B	4.6177960348162453e-11	0.9999999999631554	1.0
ZNF648.H13CORE.0.PSGI.A	1.071046933453381e-14	0.9999999999999915	1.0
ZNF66.H13CORE.0.PG.A	0.0027348786123033084	0.9978178852997835	1.0
ZBT24.H13CORE.0.P.B	1.0198438744262339e-07	0.9999999186282318	1.0
PRD15.H13CORE.0.P.B	1.820253053660854e-06	0.9999985476481917	1.0
ZBED4.H13CORE.0.SGIB.A	4.923488364049194e-10	0.9999999996071625	1.0
SETBP1.H13CORE.0.B.B	0.0006724200465783481	0.9994634864668914	1.0
ZN136.H13CORE.0.P.B	5.790261288290106e-05	0.9999538003991764	1.0
REST.H13CORE.0.P.B	4.6670006984548267e-07	0.9999996276272197	1.0
NR2C1.H13CORE.0.S.C	12.749191993577673	3.149931040027376e-37	2.011455964131767e-35
ZN563.H13CORE.1.P.C	0.00043564454962749305	0.999652405950849	1.0
ZN320.H13CORE.0.P.B	1.540972412474026e-11	0.9999999999877048	1.0
ZN671.H13CORE.0.P.C	1.96626459476009e-09	0.9999999984311478	1.0
SNAI1.H13CORE.0.PSM.A	11.374631377061023	5.593869723078114e-30	1.470858686009363e-28
TBX21.H13CORE.0.PSM.A	7.345036866729138e-05	0.9999413950849078	1.0
ZFP14.H13CORE.0.P.C	3.138995019233668e-06	0.9999974954443377	1.0
ZN492.H13CORE.0.P.C	1.1354811106029739e-07	0.9999999094017152	1.0
ZNF57.H13CORE.0.PSG.A	3.447867388820491e-09	0.9999999972489998	1.0
ZNF841.H13CORE.0.PSGI.A	1.2598647129335242e-06	0.9999989947733968	1.0
TWST1.H13CORE.0.P.B	1.4133531969358517e-06	0.9999988723073052	1.0
ZF64B.H13CORE.0.P.B	0.00016273179517196964	0.9998701588136536	1.0
RLF.H13CORE.0.PSGI.A	0.021344766542066983	0.9829706334258579	1.0
ZN770.H13CORE.0.P.B	10.305618747402908	6.646258938180201e-25	9.283992954270468e-24
ZN778.H13CORE.0.P.C	0.0010996523536259194	0.9991226045416209	1.0
ZBED1.H13CORE.0.S.B	0.00038293070975587497	0.9996944655062956	1.0
ATMIN.H13CORE.0.P.B	1.3247839365239563e-07	0.9999998942975351	1.0
ZN548.H13CORE.0.P.B	7.555849980004154e-10	0.9999999993971304	1.0
SP7.H13CORE.0.P.B	0.0015578013332276928	0.998757054870138	1.0
STA5A.H13CORE.0.P.B	8.946037515911552	3.6847188263165457e-19	3.431394407007283e-18
GLI4.H13CORE.0.P.C	1.5262114180432798e-13	0.9999999999998782	1.0
IRF3.H13CORE.1.SM.B	1.2968357111663918e-13	0.9999999999998965	1.0
ZN880.H13CORE.0.P.C	2.43059856739371e-10	0.9999999998060662	1.0
ZN680.H13CORE.0.P.B	5.377896769002482e-07	0.9999995709059198	1.0
MCR.H13CORE.0.S.B	6.767545882641443e-06	0.9999946002796257	1.0
ZN674.H13CORE.0.P.C	1.8705584376584162e-05	0.999985075103026	1.0
PITX2.H13CORE.0.SM.B	1.9590293952628295	0.05010934437100304	0.18822585658687696
Z705G.H13CORE.0.P.C	2.7459006275589385e-10	0.9999999997809088	1.0
GLIS1.H13CORE.0.P.B	0.06385567924650253	0.9490851430521836	1.0
NANOG.H13CORE.1.P.B	4.612169181337997	3.9848844374737175e-06	1.781243343550752e-05
ZNF678.H13CORE.0.PSG.A	2.6599674378685354e-10	0.9999999997877653	1.0
ZN133.H13CORE.0.P.B	1.4114523151216649e-12	0.9999999999988738	1.0
ZSA5A.H13CORE.0.SM.B	0.0002035515085090569	0.999837589395154	1.0
Z280A.H13CORE.0.P.B	0.0003588027470925887	0.9997137168338638	1.0
Z780A.H13CORE.0.P.C	1.2819849912040587e-07	0.9999998977123968	1.0
ZBT22.H13CORE.0.SM.B	4.222105110577973e-08	0.9999999663124752	1.0
ZNF772.H13CORE.0.PG.A	4.079065480230161e-09	0.9999999967453767	1.0
ZSCAN25.H13CORE.0.PSG.A	8.372626170037259e-08	0.9999999331961085	1.0
SRF.H13CORE.0.PSM.A	6.047141671674746e-05	0.9999517507902612	1.0
ZN460.H13CORE.0.S.C	9.864276659148597	5.946147040223764e-23	7.183588451297358e-22
GRHL1.H13CORE.1.PS.A	8.64215026517274	5.5164809389391914e-18	4.65257920699211e-17
HXD10.H13CORE.0.SM.B	7.647446709750861	2.050091617735605e-14	1.3281028306200224e-13
ZN730.H13CORE.0.P.C	0.0011989823199289027	0.9990433507474596	1.0
USF2.H13CORE.0.PSM.A	2.2191298233382703e-05	0.9999822939057569	1.0
PKNX1.H13CORE.1.P.B	9.198601587596416	3.626382135243001e-20	3.602206254341381e-19
MBD1.H13CORE.0.PSIB.A	14.684513494371938	8.101357118208198e-49	1.2071022106130215e-46
CUX1.H13CORE.2.P.C	3.262712197874391e-08	0.9999999739673231	1.0
ZNF347.H13CORE.0.PSGI.A	3.6810487427712075e-14	0.9999999999999706	1.0
FOXB1.H13CORE.0.SM.B	5.340611260328675e-08	0.9999999573880873	1.0
ZFP90.H13CORE.1.P.C	5.566012335572876e-07	0.9999995558964693	1.0
ZN782.H13CORE.0.P.C	1.450918980115495e-12	0.9999999999988424	1.0
ZBTB5.H13CORE.0.SGI.A	0.0005589595930853387	0.9995540147937881	1.0
ZSC29.H13CORE.0.P.B	1.107372845963915e-07	0.9999999116444304	1.0
TEAD1.H13CORE.2.S.C	6.084046622476541e-05	0.9999514563313572	1.0
IRF7.H13CORE.0.S.B	0.0030202688299485734	0.997590177794853	1.0
ZN662.H13CORE.0.P.C	3.6133459308500583e-10	0.9999999997116967	1.0
ZBT7A.H13CORE.0.P.B	13.213979289177862	7.286806847126647e-40	6.514405321331223e-38
SMAD3.H13CORE.1.P.B	3.366222221708414	0.0007620529040422339	0.0030144924611228193
TCF20.H13CORE.0.B.B	8.144058405766815	3.822446924722487e-16	2.8959894497473756e-15
GLI3.H13CORE.1.M.C	9.74104164393602e-05	0.9999222777327845	1.0
ZN765.H13CORE.0.P.C	3.1967962212008106e-10	0.9999999997449326	1.0
ZN189.H13CORE.0.P.B	0.0006620244211842524	0.999471780974047	1.0
ZN649.H13CORE.0.P.C	1.1245404096863236e-06	0.9999991027465691	1.0
ZN282.H13CORE.0.P.B	10.29968256687136	7.069419202895013e-25	9.57584964755779e-24
SRBP2.H13CORE.1.P.B	10.511898101897467	7.614534255071454e-26	1.2156060042917642e-24
HSF1.H13CORE.1.P.B	5.022720631310251	5.094462155208754e-07	2.3236985544676663e-06
ZN302.H13CORE.0.P.B	3.778231756622833e-13	0.9999999999996986	1.0
ZN329.H13CORE.0.P.C	8.873105093610604e-09	0.9999999929202864	1.0
NFYC.H13CORE.0.P.B	12.346417084912408	5.092952014901426e-35	2.2765495506609372e-33
TIGD3.H13CORE.0.PSGIB.A	2.770374827397161e-07	0.9999997789560697	1.0
ZN273.H13CORE.0.P.C	2.3660346676447635e-09	0.9999999981121774	1.0
THAP1.H13CORE.0.P.B	1.8160790987461608e-09	0.9999999985509785	1.0
ZKSC5.H13CORE.0.P.C	10.4404772771911	1.6199418208438912e-25	2.413713313057398e-24
ZN316.H13CORE.0.P.C	9.846368923429618e-07	0.9999992143734256	1.0
ZN440.H13CORE.0.P.C	3.49127422279053e-13	0.9999999999997214	1.0
ZN341.H13CORE.0.P.B	2.421190100744574	0.015469784987719226	0.059612016288883574
ZN708.H13CORE.0.P.B	2.0741132861395468e-13	0.9999999999998345	1.0
ZFP28.H13CORE.0.P.B	9.70588394875914e-11	0.9999999999225583	1.0
ZNF44.H13CORE.0.P.C	9.22475985405949e-11	0.9999999999263971	1.0
ZFP3.H13CORE.0.P.C	1.540897978230823e-05	0.9999877054129345	1.0
GCM1.H13CORE.0.S.B	1.6162046399653804	0.10605007593355871	0.3854014954658597
OSR1.H13CORE.0.SM.B	7.724344616217444	1.1243029346227434e-14	7.500946444423379e-14
ZFAT.H13CORE.0.PSGI.A	0.00046096043882692554	0.9996322067957442	1.0
NFKB1.H13CORE.0.PS.A	13.455932287439628	2.8413287676451967e-41	3.1751848978435074e-39
DNTTIP1.H13CORE.0.PSG.A	7.567808732932582	3.7957229006427857e-14	2.42384019512475e-13
NRF1.H13CORE.0.PS.A	10.861874996751592	1.7511619057720976e-27	3.010651430308183e-26
ZN547.H13CORE.0.P.B	3.7942334922354815e-11	0.9999999999697264	1.0
ZN394.H13CORE.0.P.C	9.320860119901795e-07	0.9999992563029617	1.0
ZNF726.H13CORE.0.PSGI.A	2.090837141327071e-09	0.9999999983317533	1.0
MAFG.H13CORE.1.PSM.A	8.684184227259907e-05	0.9999307102349061	1.0
ZN75D.H13CORE.1.P.B	2.801194699722201e-06	0.9999977649699973	1.0
ZN613.H13CORE.0.P.C	8.810335912865394e-09	0.999999992970369	1.0
ZN791.H13CORE.0.P.C	0.0006353816621763779	0.9994930388156431	1.0
ZNF587B.H13CORE.0.SG.A	0.0019004517536425935	0.9984836597999831	1.0
ZN543.H13CORE.0.P.C	6.390700436892159e-07	0.9999994900958789	1.0
GABPA.H13CORE.0.PSM.A	11.908464126118922	1.0692867777637402e-32	3.1864745977359456e-31
P63.H13CORE.1.PS.A	4.4741561437955015	7.671366934735573e-06	3.395149524580991e-05
ZNF131.H13CORE.0.PSGI.A	0.000637510926155674	0.9994913399091322	1.0
ZIK1.H13CORE.0.P.C	1.0963854812598931e-11	0.9999999999912521	1.0
ZNF28.H13CORE.0.P.C	6.8428552719675626e-06	0.9999945401914268	1.0
ZN584.H13CORE.0.P.B	2.795051517779738e-06	0.9999977698715473	1.0
HINFP.H13CORE.0.P.B	7.194334143918755e-06	0.9999942597518614	1.0
SLC2A4RG.H13CORE.0.PSG.A	5.1537485313594855	2.5533028904199567e-07	1.2013962021239165e-06
ZN454.H13CORE.0.P.B	9.725733711115718e-11	0.9999999999223999	1.0
ZNF41.H13CORE.0.P.C	1.7378268364772927e-13	0.9999999999998613	1.0
PO3F2.H13CORE.0.P.B	0.0017769385069647025	0.9985822089459119	1.0
ZNF35.H13CORE.0.P.C	5.847994133825172e-11	0.9999999999533398	1.0
ZN454.H13CORE.1.SM.B	0.003087455679990412	0.9975365706944983	1.0
ZN135.H13CORE.0.P.C	0.0026910094210326856	0.9978528877213803	1.0
ZBT14.H13CORE.0.P.C	0.007271954132255026	0.9941978712084207	1.0
ZNF229.H13CORE.0.SG.A	0.00022670048647578883	0.9998191191834638	1.0
YBOX1.H13CORE.0.SM.B	0.03068104898619038	0.9755239047655112	1.0
ZN37A.H13CORE.0.P.B	0.00033222251830956483	0.9997349247867658	1.0
ZN714.H13CORE.0.P.C	2.289058102982395e-06	0.9999981735958808	1.0
ZSC22.H13CORE.0.P.C	0.001056017217104974	0.9991574203231335	1.0
ZNF732.H13CORE.0.PSG.A	2.141015409720985e-08	0.9999999829171686	1.0
ZNF81.H13CORE.0.P.C	0.00017062770771365273	0.9998638587870307	1.0
MYNN.H13CORE.0.P.B	3.75254552705636e-06	0.9999970059018602	1.0
ZN776.H13CORE.0.P.C	2.981410629807815e-06	0.9999976211784891	1.0
TYY1.H13CORE.0.PSM.A	9.06389829385428	1.2586977517435043e-19	1.1971019043177583e-18
HMBX1.H13CORE.0.PSM.A	0.052696368685972834	0.957973832376387	1.0
HMGA1.H13CORE.0.P.B	0.47835242914227727	0.6323993859330422	1.0
PAX7.H13CORE.2.PM.A	0.012094517228459807	0.9903502066913152	1.0
ZFP91.H13CORE.0.SGI.A	1.049659946958305e-07	0.9999999162492534	1.0
ZNF77.H13CORE.0.P.C	4.047423997264509e-13	0.999999999999677	1.0
ZN749.H13CORE.1.P.C	7.491049900837275	6.832483195049704e-14	4.241833316926692e-13
ZN766.H13CORE.1.P.B	0.00025627421057582524	0.9997955227662878	1.0
SALL3.H13CORE.0.PSG.A	1.1140176373553567e-07	0.9999999111142527	1.0
ZN211.H13CORE.0.P.B	4.309442239949632	1.6366679608508526e-05	7.17245665196403e-05
FOSB.H13CORE.1.M.C	0.4000734319110524	0.6891024320133416	1.0
ZNF30.H13CORE.0.P.C	4.5138577747521405e-11	0.9999999999639846	1.0
ZN250.H13CORE.0.P.C	8.812670779620563e-05	0.999929685060546	1.0
ZSCAN12.H13CORE.0.P.B	1.9172630416648455e-10	0.9999999998470246	1.0
ZNF700.H13CORE.0.PSG.A	10.994643720061998	4.055117798159109e-28	7.250550623108488e-27
ZFP41.H13CORE.0.SM.B	1.090452000464824e-07	0.9999999129945184	1.0
ZNF208.H13CORE.0.SGI.A	0.00010513763400392149	0.9999161123052235	1.0
ZN821.H13CORE.0.SM.B	0.45273151868707195	0.6507420807394557	1.0
ZN134.H13CORE.0.P.C	8.136722636534653e-06	0.9999935078346328	1.0
NPAS2.H13CORE.1.M.C	8.801732618454189	1.3471985197763985e-18	1.2043954766801004e-17
MYPOP.H13CORE.0.PSGB.A	5.756773624583115	8.573676075624164e-09	4.405095638855174e-08
ZN250.H13CORE.1.M.C	6.871735680508545	6.342539559804959e-12	3.588753396497236e-11
HSF5.H13CORE.1.S.C	1.4330410066270641e-05	0.9999885659870585	1.0
ZN362.H13CORE.0.P.C	5.81931064610049	5.909082293166792e-09	3.071348587262274e-08
NKX61.H13CORE.1.P.B	5.466005600208762	4.602898010074377e-08	2.2861060116702742e-07
ZNF507.H13CORE.0.I.B	10.49943886402206	8.689512357385083e-26	1.3393834564659077e-24
ZN577.H13CORE.0.P.B	6.337020779776929e-08	0.9999999494378896	1.0
PRDM6.H13CORE.0.P.B	9.42043883670547	4.492066255955642e-21	4.7808419438385046e-20
GTF2IRD2.H13CORE.0.PS.A	7.992277154915884	1.3246881716997544e-15	9.707141192619511e-15
JRK.H13CORE.0.PSGB.A	2.721248025163147e-10	0.9999999997828758	1.0
ZN860.H13CORE.0.P.C	4.839781707044498e-05	0.999961384128998	1.0
ZN707.H13CORE.0.P.B	2.173596097222851e-11	0.9999999999826572	1.0
ZBT20.H13CORE.0.SM.B	0.000296223098841295	0.9997636481663379	1.0
GRHL2.H13CORE.0.P.B	0.04366378121490894	0.9651724100702216	1.0
IRF4.H13CORE.1.S.B	0.06858871055698118	0.9453170053743165	1.0
ZN254.H13CORE.0.P.C	4.160704740925614e-35	1.0	1.0
PAX7.H13CORE.0.P.B	0.4126015846371766	0.6798985400691134	1.0
PROX1.H13CORE.0.SM.B	0.003245655513477718	0.997410346122802	1.0
Z585B.H13CORE.0.P.C	1.2721597880944924e-07	0.9999998984963346	1.0
MYRFL.H13CORE.0.P.C	4.2712726161277905e-07	0.9999996592017525	1.0
ZN667.H13CORE.0.P.C	3.3790092470056147e-10	0.9999999997303941	1.0
ZN480.H13CORE.0.P.C	6.817060073031039e-14	0.9999999999999456	1.0
ZN320.H13CORE.1.P.B	7.772346229077319	7.704550847578717e-15	5.298360352104133e-14
MYBB.H13CORE.1.S.B	10.286250932800026	8.127969002332568e-25	1.0685888658948994e-23
ZN682.H13CORE.0.P.B	2.265428660977362e-10	0.9999999998192449	1.0
ZN669.H13CORE.0.P.B	4.3570887940075464e-14	0.9999999999999653	1.0
ZNF76.H13CORE.1.SM.B	0.00012314329532859777	0.9999017458661392	1.0
HAND1.H13CORE.0.P.B	6.298637616020374e-07	0.9999994974414292	1.0
ZN335.H13CORE.0.P.B	5.006848561056614e-08	0.9999999600511283	1.0
ZN248.H13CORE.0.P.B	8.475096597294402e-06	0.9999932378512738	1.0
ZN483.H13CORE.0.P.C	5.617781330977582e-05	0.999955176590124	1.0
MBNL2.H13CORE.0.B.B	8.890262071447118	6.096494594080095e-19	5.5614960888853105e-18
GLI2.H13CORE.0.PSM.A	0.0008718151506678624	0.9993043922395256	1.0
CR3L4.H13CORE.1.S.C	6.705981611641187	2.0005691592546888e-11	1.1178180177335572e-10
ZFX.H13CORE.0.P.B	6.295855175375966	3.05709700611748e-10	1.6664906850420898e-09
ZN605.H13CORE.0.P.C	2.1999387502700493e-08	0.9999999824470284	1.0
HSFY1.H13CORE.1.S.B	2.6587897612957602e-08	0.999999978785927	1.0
ZN410.H13CORE.0.SM.B	6.637453933240381e-07	0.9999994704077984	1.0
ZN329.H13CORE.1.P.C	1.7930490380809858e-05	0.9999856935385583	1.0
TFE2.H13CORE.0.PS.A	12.172927088199593	4.3326188041936205e-34	1.4897543119034987e-32
PO2F2.H13CORE.0.PSM.A	5.277810981160023	1.307362155531785e-07	6.352074820899e-07
TIGD5.H13CORE.0.SGI.A	9.18688866004815e-06	0.9999926699233764	1.0
ZNF878.H13CORE.0.PS.A	2.4222248354139415e-07	0.9999998067344201	1.0
ZBT37.H13CORE.0.M.C	2.527885743188889	0.011475168934461596	0.04460348272786377
ZN623.H13CORE.0.P.C	2.231656357643261e-08	0.9999999821939585	1.0
ZN100.H13CORE.0.P.B	1.191773098955781e-05	0.9999904910264439	1.0
ZNF335.H13CORE.0.PSG.A	6.298085893203606	3.0134352721367e-10	1.662969835364327e-09
ZN337.H13CORE.0.P.C	6.223618055606918e-14	0.9999999999999504	1.0
ZNF107.H13CORE.0.PSGI.A	2.7538804837937675e-10	0.9999999997802721	1.0
ZN213.H13CORE.0.P.C	5.87116065088568e-05	0.9999531549156535	1.0
ZNF16.H13CORE.0.P.C	1.1357582840763622e-08	0.99999999093796	1.0
ZN875.H13CORE.0.P.C	3.382530088937444e-10	0.9999999997301131	1.0
ZN430.H13CORE.0.P.C	0.27503308177053976	0.7832908224319224	1.0
CPXCR1.H13CORE.0.P.C	0.0284373849902628	0.9773133073386981	1.0
ZNF850.H13CORE.0.PSG.A	0.0001218428125644107	0.9999027835012506	1.0
ZXDC.H13CORE.0.PI.A	0.0050683105084614035	0.9959560906091212	1.0
NACC2.H13CORE.0.PSGIB.A	11.179065015718193	5.163106657165814e-29	1.0490493980695994e-27
ZNF226.H13CORE.0.PSGI.A	1.1465915797316318e-10	0.9999999999085152	1.0
ZN766.H13CORE.0.P.B	2.490274736202489e-10	0.9999999998013048	1.0
BARX1.H13CORE.0.P.C	8.346973991555947	7.00341325503379e-17	5.691864954545644e-16
ZN382.H13CORE.0.P.B	1.8080214382060817e-13	0.9999999999998558	1.0
ZN180.H13CORE.0.P.C	1.4814659217264117e-10	0.9999999998817961	1.0
SPI1.H13CORE.0.P.B	9.423000374667541	4.383785518420252e-21	4.779395431058177e-20
ZNF827.H13CORE.0.SG.A	3.856936736697916	0.00011481686294927106	0.00047965549288153425
GMEB1.H13CORE.2.SM.B	3.874829881072576e-05	0.9999690833306293	1.0
ZSC31.H13CORE.0.P.C	6.955749797001846e-05	0.9999445011463264	1.0
IRX3.H13CORE.0.M.C	2.8032783459771825e-05	0.9999776330748841	1.0
ZNF20.H13CORE.0.PSG.A	0.0005086229924904077	0.9995941775845201	1.0
E2F4.H13CORE.2.S.B	7.217541801202408e-06	0.9999942412348299	1.0
ZN416.H13CORE.0.P.C	1.0369468063911689e-08	0.9999999917263616	1.0
MYOG.H13CORE.0.PSM.A	0.00029796879483659695	0.9997622553025168	1.0
ZN433.H13CORE.0.P.C	3.821690737440966e-14	0.9999999999999695	1.0
ZN317.H13CORE.1.P.B	5.599706552237627e-10	0.9999999995532081	1.0
ZNF85.H13CORE.0.P.B	10.313313126839656	6.134915302472588e-25	8.846152065178215e-24
GFI1B.H13CORE.0.PSM.A	3.4577328030228277e-05	0.9999724112838163	1.0
RUNX1.H13CORE.0.P.B	1.7809834164353433	0.07491515994381942	0.27448423356464985
PAX8.H13CORE.0.PSM.A	5.656206289229835e-10	0.9999999995487	1.0
GRHL1.H13CORE.0.PSM.A	1.1994176208636093e-08	0.999999990430032	1.0
HNF4A.H13CORE.0.PSM.A	0.7924931709918632	0.42807317208999274	1.0
ZIC1.H13CORE.1.M.B	0.000545474592999415	0.9995647742655186	1.0
ZKSC1.H13CORE.0.P.B	7.345143631660444e-05	0.9999413942330468	1.0
ZNF497.H13CORE.0.SG.A	4.448394862501597e-09	0.9999999964506944	1.0
MYCN.H13CORE.1.M.C	8.257099920537815	1.4925447373439435e-16	1.1502887889530049e-15
ZN627.H13CORE.0.P.C	3.204531113169244e-14	0.9999999999999745	1.0
ZN560.H13CORE.0.P.C	9.778473898867862	1.3929494979753755e-22	1.5965344246025457e-21
LHX8.H13CORE.1.M.C	0.01285894294970461	0.989740330696479	1.0
ZNF286B.H13CORE.0.PSG.A	0.0002051151844944289	0.9998363417622532	1.0
ZN570.H13CORE.0.P.C	4.0348487595107425e-06	0.9999967806564696	1.0
NKX23.H13CORE.0.SM.B	0.012443863892438116	0.9900714893620487	1.0
SP100.H13CORE.0.PSGI.A	3.8503298817900067	0.00011795883928568778	0.0004882185292657633
ZN490.H13CORE.0.P.C	9.58658742127507e-07	0.9999992351009905	1.0
FAM200B.H13CORE.0.PSGIB.A	0.0008968910700733076	0.9992843845584084	1.0
ZFP90.H13CORE.0.P.C	11.008206965441293	3.488777616956092e-28	6.497848311580722e-27
ALX1.H13CORE.0.SM.B	5.081337759283432e-10	0.9999999995945679	1.0
ZN563.H13CORE.0.P.C	7.35292726175856e-11	0.9999999999413322	1.0
