	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZBT7B.H13CORE.0.SM.B	38.40330994971245	1.0	1.0	1.0	1.0	0.0	0.0
SIX1.H13CORE.0.P.B	-99.43535148739018	1.0	1.0	0.0	0.0	1.0	1.0
CXXC4.H13CORE.0.PSGIB.A	65.66224343614554	1.0	1.0	1.0	1.0	0.0	0.0
NR1I3.H13CORE.2.M.C	0.015638275740160842	0.012477030213836286	0.07536800683222729	0.5062385151069181	0.9042862814246214	0.49376148489308186	0.8235888159723649
ZNF48.H13CORE.0.PSG.A	-45.81122160977886	1.0	1.0	0.0	0.0	1.0	1.0
SIX6.H13CORE.0.SM.B	51.882338972036685	1.0	1.0	1.0	1.0	0.0	0.0
FOXR2.H13CORE.0.M.C	19.978643026768957	1.0	1.0	1.0	1.0	4.2244642454577395e-89	1.5352321282273248e-88
AHCTF1.H13CORE.0.B.B	4.794287388448523	0.9999983674590015	1.0	0.9999991837295008	1.0	8.162704992362869e-07	2.198029597341086e-06
KLF3.H13CORE.1.M.C	6.199358692995735	0.9999999994330631	1.0	0.9999999997165315	1.0	2.834684598311336e-10	7.773644266534767e-10
SRBP2.H13CORE.0.S.B	-7.733243225690494	0.9999999999999896	1.0	5.2420357982301474e-15	1.6501338040907576e-14	0.9999999999999948	1.0
ZN449.H13CORE.1.S.C	69.98414292272541	1.0	1.0	1.0	1.0	0.0	0.0
HSF2.H13CORE.0.PSM.A	-38.79268123712337	1.0	1.0	0.0	0.0	1.0	1.0
ZNF699.H13CORE.0.PSG.A	-22.628627009062914	1.0	1.0	1.1327378279373438e-113	4.561565847639574e-113	1.0	1.0
ZNF800.H13CORE.0.PSG.A	-26.801930290352544	1.0	1.0	1.5340500427981527e-158	6.657479311949264e-158	1.0	1.0
HOMEZ.H13CORE.0.S.B	14.45371140457536	1.0	1.0	1.0	1.0	1.1876685060967965e-47	3.903586928126971e-47
ZN611.H13CORE.0.P.C	0.0063856078341157675	0.005094943276935446	0.0414099654771454	0.5025474716384677	0.9042862814246214	0.49745252836153225	0.8235888159723649
SOX2.H13CORE.3.S.B	-27.86099304403397	1.0	1.0	3.963525513247563e-171	1.789591822648142e-170	1.0	1.0
ZNF358.H13CORE.0.SG.A	-8.023901573663773e-07	6.40214718302745e-07	9.539199302710901e-05	0.4999996798926408	0.9042862814246214	0.5000003201073592	0.8235888159723649
FOXD2.H13CORE.1.SM.B	-47.17830028469475	1.0	1.0	0.0	0.0	1.0	1.0
ZFP82.H13CORE.0.P.C	0.00027326356311597	0.00021803277532668586	0.004735973335726613	0.5001090163876634	0.9042862814246214	0.49989098361233664	0.8235888159723649
ZNF34.H13CORE.0.P.C	0.008286968994067527	0.006611968937899108	0.049259168587348356	0.5033059844689496	0.9042862814246214	0.49669401553105047	0.8235888159723649
TAL1.H13CORE.1.P.B	-96.1250130683054	1.0	1.0	0.0	0.0	1.0	1.0
ZNF10.H13CORE.0.P.C	46.92167196828915	1.0	1.0	1.0	1.0	0.0	0.0
NR1D1.H13CORE.1.SM.B	29.946352326607812	1.0	1.0	1.0	1.0	2.4541891531608296e-197	1.0755123053557754e-196
CREM.H13CORE.1.P.C	26.63374327877447	1.0	1.0	1.0	1.0	1.380729114042487e-156	5.714684388675849e-156
ZBTB2.H13CORE.0.SM.B	34.10736368959676	1.0	1.0	1.0	1.0	2.868416608699368e-255	1.5447978603477319e-254
ZFTA.H13CORE.0.PSGIB.A	-2.308875667604171	0.9790495184201539	1.0	0.010475240789923077	0.029635649576554526	0.9895247592100769	1.0
HINFP.H13CORE.1.P.B	58.629202381066534	1.0	1.0	1.0	1.0	0.0	0.0
NR1D1.H13CORE.0.P.B	-9.844042836066025	1.0	1.0	3.636409020296899e-23	1.222161527874221e-22	1.0	1.0
ZN251.H13CORE.0.P.C	-29.16909918267424	1.0	1.0	2.3917337227487624e-187	1.0909234429272417e-186	1.0	1.0
ZNF14.H13CORE.0.P.C	-0.04958550044816118	0.039547298615699444	0.2023765640608521	0.48022635069215025	0.9042862814246214	0.5197736493078497	0.83275563168677
MTF1.H13CORE.0.SM.B	44.59353387684464	1.0	1.0	1.0	1.0	0.0	0.0
ATF1.H13CORE.1.P.B	37.16806773253192	1.0	1.0	1.0	1.0	1.1195843538771054e-302	6.672722749107548e-302
FOXH1.H13CORE.0.P.B	-88.29614125623097	1.0	1.0	0.0	0.0	1.0	1.0
MEF2D.H13CORE.1.M.C	3.014910297873894	0.9974294473195363	1.0	0.9987147236597682	1.0	0.0012852763402318172	0.0033018305981817376
NR2E1.H13CORE.1.S.B	-24.510862564841908	1.0	1.0	5.6571089946087565e-133	2.3632969351309478e-132	1.0	1.0
ZNF92.H13CORE.0.P.B	0.0002951621496921202	0.00023550531875316254	0.00478503988557562	0.5001177526593766	0.9042862814246214	0.4998822473406234	0.8235888159723649
NR1I3.H13CORE.0.P.B	31.064614611264627	1.0	1.0	1.0	1.0	3.6213893239098165e-212	1.6517969671302937e-211
NANOG.H13CORE.2.M.C	35.94031194659495	1.0	1.0	1.0	1.0	3.5858628789269715e-283	2.0289629201017168e-282
ZNF746.H13CORE.0.PSG.A	8.480679356046677	1.0	1.0	1.0	1.0	1.1194141094384971e-17	3.358242328315492e-17
FOXE1.H13CORE.1.S.C	25.398965330894526	1.0	1.0	1.0	1.0	1.2945616274183035e-142	5.308890343632859e-142
ZN527.H13CORE.0.P.C	9.815952417106942	1.0	1.0	1.0	1.0	4.806296061369222e-23	1.5023876499524771e-22
PRD14.H13CORE.0.P.B	133.15918569518675	1.0	1.0	1.0	1.0	0.0	0.0
HAND1.H13CORE.1.P.B	-31.191220333693153	1.0	1.0	7.007608758603181e-214	3.442199027577607e-213	1.0	1.0
ZNF12.H13CORE.0.P.C	0.0018129540717913447	0.001446527270918726	0.019017579120607957	0.5007232636354594	0.9042862814246214	0.4992767363645406	0.8235888159723649
LHX6.H13CORE.0.P.B	-67.00770800705574	1.0	1.0	0.0	0.0	1.0	1.0
CAMTA1.H13CORE.0.PSGI.A	63.977637197856	1.0	1.0	1.0	1.0	0.0	0.0
ONEC2.H13CORE.3.P.B	-67.3640900150382	1.0	1.0	0.0	0.0	1.0	1.0
DMRTA.H13CORE.0.SM.B	21.416288383559255	1.0	1.0	1.0	1.0	4.71013513146882e-102	1.7692692468626575e-101
ZN616.H13CORE.0.P.C	-0.00012134572237483302	9.681987816474139e-05	0.0030913203956885286	0.4999515900609176	0.9042862814246214	0.5000484099390824	0.8235888159723649
ZNF83.H13CORE.0.G.C	-48.34735258175921	1.0	1.0	0.0	0.0	1.0	1.0
ZNF668.H13CORE.0.SG.A	-26.93645618659199	1.0	1.0	4.110259960156681e-160	1.8190952496931055e-159	1.0	1.0
ZN823.H13CORE.0.P.C	-5.740835160185955	0.9999999905789237	1.0	4.7105381263424186e-09	1.4421990016952473e-08	0.9999999952894618	1.0
Z324A.H13CORE.0.P.B	-23.62454155757213	1.0	1.0	1.0783975153201219e-123	4.38221535770995e-123	1.0	1.0
P73.H13CORE.0.PS.A	-116.79086348050072	1.0	1.0	0.0	0.0	1.0	1.0
FEZF1.H13CORE.0.P.B	-13.252770316740163	1.0	1.0	2.1742489609319313e-40	7.652671539658056e-40	1.0	1.0
TBX19.H13CORE.0.PS.A	0.0026769948072927607	0.0021359302749680838	0.02273240078358889	0.5010679651374841	0.9042862814246214	0.49893203486251597	0.8235888159723649
TEF.H13CORE.0.SM.B	41.05445437119838	1.0	1.0	1.0	1.0	0.0	0.0
ZN587.H13CORE.0.P.C	0.013036055981052955	0.010400973212135657	0.06641764322606626	0.5052004866060679	0.9042862814246214	0.4947995133939322	0.8235888159723649
RFX1.H13CORE.2.S.C	-38.6279014372779	1.0	1.0	0.0	0.0	1.0	1.0
ZN528.H13CORE.0.P.B	28.745834192341306	1.0	1.0	1.0	1.0	5.1056985820064864e-182	2.194468525150865e-181
ZN567.H13CORE.0.P.C	-1.6596956707072967e-08	1.3242455512887065e-08	2.9596888071302592e-06	0.49999999337877227	0.9042862814246214	0.5000000066212278	0.8235888159723649
HIC1.H13CORE.0.PSM.A	32.309523309916514	1.0	1.0	1.0	1.0	2.5704521605313746e-229	1.248904473649483e-228
ZSCA1.H13CORE.0.SM.B	58.56219566200883	1.0	1.0	1.0	1.0	0.0	0.0
ZN214.H13CORE.0.P.B	-0.008275174358448854	0.006602558502909951	0.049259168587348356	0.49669872074854504	0.9042862814246214	0.503301279251455	0.8235888159723649
ZNF648.H13CORE.0.PSGI.A	3.396893562790052e-05	2.7103289279195827e-05	0.0020191950513000893	0.5000135516446396	0.9042862814246214	0.4999864483553604	0.8235888159723649
ZNF66.H13CORE.0.PG.A	-7.824767340599723	0.9999999999999949	1.0	2.5429831349347774e-15	8.119381866541752e-15	0.9999999999999974	1.0
ZBT24.H13CORE.0.P.B	25.17021479914103	1.0	1.0	1.0	1.0	4.2456051821160875e-140	1.709716681446749e-139
PRD15.H13CORE.0.P.B	-26.91917736783752	1.0	1.0	6.549620156990655e-160	2.870274715857669e-159	1.0	1.0
ZBED4.H13CORE.0.SGIB.A	-0.573157421981186	0.4334618895543266	1.0	0.28326905522283674	0.7768175931571044	0.7167309447771633	1.0
SETBP1.H13CORE.0.B.B	53.45206979910758	1.0	1.0	1.0	1.0	0.0	0.0
ZN136.H13CORE.0.P.B	3.6855884969922967	0.9997718252238292	1.0	0.9998859126119146	1.0	0.00011408738808535977	0.00029998272043621065
REST.H13CORE.0.P.B	9.290035708100778	1.0	1.0	1.0	1.0	7.711828659615938e-21	2.3938801464224478e-20
NR2C1.H13CORE.0.S.C	-15.188712822864163	1.0	1.0	2.1004391236334603e-52	7.759473456728569e-52	1.0	1.0
ZN563.H13CORE.1.P.C	-68.72213151017617	1.0	1.0	0.0	0.0	1.0	1.0
ZN320.H13CORE.0.P.B	-0.002444291795118448	0.0019502607434295255	0.022331570104812695	0.49902486962828524	0.9042862814246214	0.5009751303717148	0.8235888159723649
ZN671.H13CORE.0.P.C	0.3568149793119759	0.2787696784075047	1.0	0.6393848392037523	1.0	0.36061516079624767	0.8235888159723649
SNAI1.H13CORE.0.PSM.A	-67.21651495122637	1.0	1.0	0.0	0.0	1.0	1.0
TBX21.H13CORE.0.PSM.A	-35.4905005589655	1.0	1.0	3.4441417726925436e-276	1.8548570751729722e-275	1.0	1.0
ZFP14.H13CORE.0.P.C	42.758674670983595	1.0	1.0	1.0	1.0	0.0	0.0
ZN492.H13CORE.0.P.C	-49.538781553583334	1.0	1.0	0.0	0.0	1.0	1.0
ZNF57.H13CORE.0.PSG.A	1.1813872635692566	0.7625510846804532	1.0	0.8812755423402266	1.0	0.11872445765977335	0.2948324031884372
ZNF841.H13CORE.0.PSGI.A	61.86287857081673	1.0	1.0	1.0	1.0	0.0	0.0
TWST1.H13CORE.0.P.B	32.64992555538408	1.0	1.0	1.0	1.0	4.0163574493779963e-234	2.0401270225817777e-233
ZF64B.H13CORE.0.P.B	-41.27739973468114	1.0	1.0	0.0	0.0	1.0	1.0
RLF.H13CORE.0.PSGI.A	2.955071603515754	0.9968740350841045	1.0	0.9984370175420523	1.0	0.0015629824579477271	0.003992303764015052
ZN770.H13CORE.0.P.B	36.185738586382996	1.0	1.0	1.0	1.0	5.1024320780617583e-287	2.9620612193423457e-286
ZN778.H13CORE.0.P.C	49.696968924609315	1.0	1.0	1.0	1.0	0.0	0.0
ZBED1.H13CORE.0.S.B	24.56641211797801	1.0	1.0	1.0	1.0	1.4441867237471474e-133	5.763852370669419e-133
ATMIN.H13CORE.0.P.B	-60.02255292495231	1.0	1.0	0.0	0.0	1.0	1.0
ZN548.H13CORE.0.P.B	0.011911707038604525	0.009503942387937227	0.06156901807837595	0.5047519711939686	0.9042862814246214	0.49524802880603136	0.8235888159723649
SP7.H13CORE.0.P.B	103.91369787173312	1.0	1.0	1.0	1.0	0.0	0.0
STA5A.H13CORE.0.P.B	1.5585152829886944	0.8808888520096569	1.0	0.9404444260048289	1.0	0.05955557399517109	0.14955809874068246
GLI4.H13CORE.0.P.C	4.6866058040534206e-05	3.739370412254445e-05	0.0020906182991540147	0.5000186968520612	0.9042862814246214	0.4999813031479387	0.8235888159723649
IRF3.H13CORE.1.SM.B	-0.00033001340542678555	0.00026331259626849706	0.004904197105500758	0.4998683437018657	0.9042862814246214	0.5001316562981343	0.8235888159723649
ZN880.H13CORE.0.P.C	0.010021571801331756	0.00799592357406798	0.05498735134782133	0.503997961787034	0.9042862814246214	0.496002038212966	0.8235888159723649
ZN680.H13CORE.0.P.B	6.445317393936026	0.9999999998846413	1.0	0.9999999999423206	1.0	5.767937211738474e-11	1.591523415831542e-10
MCR.H13CORE.0.S.B	-154.33439903794297	1.0	1.0	0.0	0.0	1.0	1.0
ZN674.H13CORE.0.P.C	-66.96131539936746	1.0	1.0	0.0	0.0	1.0	1.0
PITX2.H13CORE.0.SM.B	-32.35493076390875	1.0	1.0	5.912927610515777e-230	3.0034984567051733e-229	1.0	1.0
Z705G.H13CORE.0.P.C	-0.0030174584038351404	0.0024075798197598273	0.023915292876280952	0.4987962100901201	0.9042862814246214	0.5012037899098799	0.8235888159723649
GLIS1.H13CORE.0.P.B	-18.230852721816156	1.0	1.0	1.4685287595411768e-74	5.7581785571482976e-74	1.0	1.0
NANOG.H13CORE.1.P.B	17.19864874834355	1.0	1.0	1.0	1.0	1.3589804802579543e-66	4.709025385079888e-66
ZNF678.H13CORE.0.PSG.A	0.042043219897057504	0.03353575593691922	0.17635862239768108	0.5167678779684596	0.9066273581426451	0.4832321220315404	0.8235888159723649
ZN133.H13CORE.0.P.B	-4.689398605853309e-05	3.7415987456895115e-05	0.0020906182991540147	0.49998129200627156	0.9042862814246214	0.5000187079937285	0.8235888159723649
ZSA5A.H13CORE.0.SM.B	-16.634995621934117	1.0	1.0	1.9439214021989492e-62	7.301956863722103e-62	1.0	1.0
Z280A.H13CORE.0.P.B	-11.58401744498077	1.0	1.0	2.4831421697246174e-31	8.53818884513003e-31	1.0	1.0
Z780A.H13CORE.0.P.C	-52.22426057041331	1.0	1.0	0.0	0.0	1.0	1.0
ZBT22.H13CORE.0.SM.B	-13.739928316491385	1.0	1.0	2.9266858993704324e-43	1.0465828776148666e-42	1.0	1.0
ZNF772.H13CORE.0.PG.A	0.014500924994102427	0.011569658696882933	0.0708443484589955	0.5057848293484415	0.9042862814246214	0.4942151706515585	0.8235888159723649
ZSCAN25.H13CORE.0.PSG.A	14.917768065594627	1.0	1.0	1.0	1.0	1.2629078946869734e-50	4.212834544216994e-50
SRF.H13CORE.0.PSM.A	82.24489385575403	1.0	1.0	1.0	1.0	0.0	0.0
ZN460.H13CORE.0.S.C	-43.32628980810772	1.0	1.0	0.0	0.0	1.0	1.0
GRHL1.H13CORE.1.PS.A	-71.06764849211142	1.0	1.0	0.0	0.0	1.0	1.0
HXD10.H13CORE.0.SM.B	32.34783930759475	1.0	1.0	1.0	1.0	7.439311409944681e-230	3.654255165104695e-229
ZN730.H13CORE.0.P.C	-52.27416404916515	1.0	1.0	0.0	0.0	1.0	1.0
USF2.H13CORE.0.PSM.A	130.45721670711944	1.0	1.0	1.0	1.0	0.0	0.0
PKNX1.H13CORE.1.P.B	-61.597654358186375	1.0	1.0	0.0	0.0	1.0	1.0
MBD1.H13CORE.0.PSIB.A	33.33941131178228	1.0	1.0	1.0	1.0	5.186260783515161e-244	2.759831631227711e-243
CUX1.H13CORE.2.P.C	-54.847904264174716	1.0	1.0	0.0	0.0	1.0	1.0
ZNF347.H13CORE.0.PSGI.A	8.670001903027157e-05	6.917660651890277e-05	0.0027944097253649936	0.5000345883032594	0.9042862814246214	0.4999654116967405	0.8235888159723649
FOXB1.H13CORE.0.SM.B	47.22983376514102	1.0	1.0	1.0	1.0	0.0	0.0
ZFP90.H13CORE.1.P.C	32.61967990867658	1.0	1.0	1.0	1.0	1.078720983177915e-233	5.357647549783646e-233
ZN782.H13CORE.0.P.C	-0.0012233750276835734	0.000976111803178117	0.013221878061230857	0.49951194409841093	0.9042862814246214	0.5004880559015891	0.8235888159723649
ZBTB5.H13CORE.0.SGI.A	7.880419653217934	0.9999999999999968	1.0	0.9999999999999983	1.0	1.63141687750528e-15	4.829426120826889e-15
ZSC29.H13CORE.0.P.B	71.44497605459053	1.0	1.0	1.0	1.0	0.0	0.0
TEAD1.H13CORE.2.S.C	37.67727932240234	1.0	1.0	1.0	1.0	0.0	0.0
IRF7.H13CORE.0.S.B	-72.17871867549803	1.0	1.0	0.0	0.0	1.0	1.0
ZN662.H13CORE.0.P.C	-0.016338079398386645	0.013035321376675088	0.07738959574832666	0.49348233931166247	0.9042862814246214	0.5065176606883376	0.8235888159723649
ZBT7A.H13CORE.0.P.B	-48.36718641136353	1.0	1.0	0.0	0.0	1.0	1.0
SMAD3.H13CORE.1.P.B	-7.575329141844344	0.9999999999999641	1.0	1.7910913496774233e-14	5.559846064623669e-14	0.9999999999999821	1.0
TCF20.H13CORE.0.B.B	-3.6796686936613567	0.9997664628389827	1.0	0.00011676858050863613	0.00034114742148601534	0.9998832314194913	1.0
GLI3.H13CORE.1.M.C	-47.292176926760796	1.0	1.0	0.0	0.0	1.0	1.0
ZN765.H13CORE.0.P.C	0.02129556969564027	0.016990122090237238	0.09559991225036703	0.5084950610451187	0.9042862814246214	0.4915049389548814	0.8235888159723649
ZN189.H13CORE.0.P.B	-12.76426113829928	1.0	1.0	1.2980111929567238e-37	4.532898462903559e-37	1.0	1.0
ZN649.H13CORE.0.P.C	16.988480402283667	1.0	1.0	1.0	1.0	4.997253404371854e-65	1.6922517210259233e-64
ZN282.H13CORE.0.P.B	-16.89192936904534	1.0	1.0	2.5794033740134122e-64	9.771129730372842e-64	1.0	1.0
SRBP2.H13CORE.1.P.B	-12.365191784381542	1.0	1.0	2.0162386273607335e-35	6.98650129015696e-35	1.0	1.0
HSF1.H13CORE.1.P.B	40.970620298245244	1.0	1.0	1.0	1.0	0.0	0.0
ZN302.H13CORE.0.P.B	-0.0005977930964947832	0.00047696985383967176	0.007614483023797617	0.49976151507308014	0.9042862814246214	0.5002384849269198	0.8235888159723649
ZN329.H13CORE.0.P.C	-62.54509433683193	1.0	1.0	0.0	0.0	1.0	1.0
NFYC.H13CORE.0.P.B	39.302181117890974	1.0	1.0	1.0	1.0	0.0	0.0
TIGD3.H13CORE.0.PSGIB.A	90.57249506668748	1.0	1.0	1.0	1.0	0.0	0.0
ZN273.H13CORE.0.P.C	-0.07031354799183753	0.056055900541208584	0.27841097268800263	0.4719720497293957	0.9042862814246214	0.5280279502706043	0.8429589063248576
THAP1.H13CORE.0.P.B	0.08144865570036432	0.0649148440407371	0.31886742072757673	0.5324574220203685	0.92251344047715	0.46754257797963145	0.8235888159723649
ZKSC5.H13CORE.0.P.C	-49.055104875416426	1.0	1.0	0.0	0.0	1.0	1.0
ZN316.H13CORE.0.P.C	32.632274740306194	1.0	1.0	1.0	1.0	7.149605292629963e-234	3.5908691750624645e-233
ZN440.H13CORE.0.P.C	0.0003751828591050929	0.00029935260373490947	0.005352424554780182	0.5001496763018675	0.9042862814246214	0.49985032369813254	0.8235888159723649
ZN341.H13CORE.0.P.B	-24.50300494704511	1.0	1.0	6.860625865650225e-133	2.839536816616343e-132	1.0	1.0
ZN708.H13CORE.0.P.B	1.0353983223374087e-05	8.261283356594449e-06	0.0007385587320795436	0.5000041306416783	0.9042862814246214	0.4999958693583217	0.8235888159723649
ZFP28.H13CORE.0.P.B	0.008997130814405924	0.00717857491922627	0.05260365555564168	0.5035892874596132	0.9042862814246214	0.4964107125403869	0.8235888159723649
ZNF44.H13CORE.0.P.C	0.0032004215943729777	0.0025535626189809287	0.02481396718879294	0.5012767813094905	0.9042862814246214	0.49872321869050956	0.8235888159723649
ZFP3.H13CORE.0.P.C	25.347835541368976	1.0	1.0	1.0	1.0	4.747022754333952e-142	1.9290174283520697e-141
GCM1.H13CORE.0.S.B	-29.663652505664768	1.0	1.0	1.1306455027676164e-193	5.319984628811837e-193	1.0	1.0
OSR1.H13CORE.0.SM.B	-50.12795480634923	1.0	1.0	0.0	0.0	1.0	1.0
ZFAT.H13CORE.0.PSGI.A	8.239798702381556	0.9999999999999998	1.0	0.9999999999999999	1.0	8.625031593299691e-17	2.5702594148033077e-16
NFKB1.H13CORE.0.PS.A	-30.200480490545267	1.0	1.0	1.1672118632905491e-200	5.610147342912639e-200	1.0	1.0
DNTTIP1.H13CORE.0.PSG.A	-40.06763567943634	1.0	1.0	0.0	0.0	1.0	1.0
NRF1.H13CORE.0.PS.A	45.88360669804728	1.0	1.0	1.0	1.0	0.0	0.0
ZN547.H13CORE.0.P.B	-0.0019251609295437943	0.0015360552339110896	0.019072685821062696	0.49923197238304445	0.9042862814246214	0.5007680276169555	0.8235888159723649
ZN394.H13CORE.0.P.C	62.11420243406672	1.0	1.0	1.0	1.0	0.0	0.0
ZNF726.H13CORE.0.PSGI.A	0.043136219609112236	0.034407052914427076	0.17883665875289423	0.5172035264572136	0.9066273581426451	0.48279647354278643	0.8235888159723649
MAFG.H13CORE.1.PSM.A	-68.75438893489778	1.0	1.0	0.0	0.0	1.0	1.0
ZN75D.H13CORE.1.P.B	-74.58849805469002	1.0	1.0	0.0	0.0	1.0	1.0
ZN613.H13CORE.0.P.C	-0.5890881751671089	0.4441978746734719	1.0	0.2779010626632641	0.7668010803115991	0.7220989373367359	1.0
ZN791.H13CORE.0.P.C	70.15137670246916	1.0	1.0	1.0	1.0	0.0	0.0
ZNF587B.H13CORE.0.SG.A	-44.63128922853754	1.0	1.0	0.0	0.0	1.0	1.0
ZN543.H13CORE.0.P.C	-60.86519883757562	1.0	1.0	0.0	0.0	1.0	1.0
GABPA.H13CORE.0.PSM.A	54.922335553626645	1.0	1.0	1.0	1.0	0.0	0.0
P63.H13CORE.1.PS.A	60.34129864631318	1.0	1.0	1.0	1.0	0.0	0.0
ZNF131.H13CORE.0.PSGI.A	-36.45036121134682	1.0	1.0	3.3946636922928355e-291	1.8967683380686218e-290	1.0	1.0
ZIK1.H13CORE.0.P.C	-0.0008624703993036711	0.0006881517304396752	0.01025346078355116	0.49965592413478016	0.9042862814246214	0.5003440758652198	0.8235888159723649
ZNF28.H13CORE.0.P.C	-7.943209046315101	0.999999999999998	1.0	9.85082456111829e-16	3.16785509267617e-15	0.999999999999999	1.0
ZN584.H13CORE.0.P.B	-10.200612589239121	1.0	1.0	9.851291217501552e-25	3.336005435017571e-24	1.0	1.0
HINFP.H13CORE.0.P.B	7.675676888490333	0.9999999999999836	1.0	0.9999999999999918	1.0	8.22737078417839e-15	2.4194965398208814e-14
SLC2A4RG.H13CORE.0.PSG.A	-6.725670607866915	0.9999999999825214	1.0	8.739278018870934e-12	2.694108465127798e-11	0.9999999999912608	1.0
ZN454.H13CORE.0.P.B	0.0035824925268071266	0.002858409362071733	0.027185297549916266	0.5014292046810359	0.9042862814246214	0.49857079531896414	0.8235888159723649
ZNF41.H13CORE.0.P.C	-0.00010864442208272822	8.668570682662459e-05	0.002980654688577015	0.4999566571465867	0.9042862814246214	0.5000433428534133	0.8235888159723649
PO3F2.H13CORE.0.P.B	-0.7192476829415865	0.5280116755018197	1.0	0.2359941622490902	0.655213605747474	0.7640058377509098	1.0
ZNF35.H13CORE.0.P.C	0.016491808072341775	0.013157962588082385	0.07738959574832666	0.5065789812940412	0.9042862814246214	0.49342101870595884	0.8235888159723649
ZN454.H13CORE.1.SM.B	41.15076069224401	1.0	1.0	1.0	1.0	0.0	0.0
ZN135.H13CORE.0.P.C	53.0914836301402	1.0	1.0	1.0	1.0	0.0	0.0
ZBT14.H13CORE.0.P.C	28.572000848615517	1.0	1.0	1.0	1.0	7.486590522452189e-180	3.187148536701075e-179
ZNF229.H13CORE.0.SG.A	52.25854095867608	1.0	1.0	1.0	1.0	0.0	0.0
YBOX1.H13CORE.0.SM.B	3.4686438887581175	0.9994769076746159	1.0	0.999738453837308	1.0	0.0002615461626920362	0.0006797158995543034
ZN37A.H13CORE.0.P.B	-4.688062384339551	0.999997241960497	1.0	1.3790197515241262e-06	4.137059254572379e-06	0.9999986209802485	1.0
ZN714.H13CORE.0.P.C	67.45609163277257	1.0	1.0	1.0	1.0	0.0	0.0
ZSC22.H13CORE.0.P.C	17.11796358438479	1.0	1.0	1.0	1.0	5.4511495206819e-66	1.8600487295761903e-65
ZNF732.H13CORE.0.PSG.A	-33.25634114033981	1.0	1.0	8.264576136804513e-243	4.246282222013354e-242	1.0	1.0
ZNF81.H13CORE.0.P.C	36.17319145428864	1.0	1.0	1.0	1.0	8.036648198514135e-287	4.605617621456177e-286
MYNN.H13CORE.0.P.B	7.492976225417911	0.9999999999999327	1.0	0.9999999999999664	1.0	3.366455028543035e-14	9.835329397115925e-14
ZN776.H13CORE.0.P.C	-96.41142605257568	1.0	1.0	0.0	0.0	1.0	1.0
TYY1.H13CORE.0.PSM.A	134.87631653286482	1.0	1.0	1.0	1.0	0.0	0.0
HMBX1.H13CORE.0.PSM.A	122.74596386078063	1.0	1.0	1.0	1.0	0.0	0.0
HMGA1.H13CORE.0.P.B	66.53305649621474	1.0	1.0	1.0	1.0	0.0	0.0
PAX7.H13CORE.2.PM.A	75.89667172282606	1.0	1.0	1.0	1.0	0.0	0.0
ZFP91.H13CORE.0.SGI.A	-29.926785040152662	1.0	1.0	4.411549604959421e-197	2.097832631294533e-196	1.0	1.0
ZNF77.H13CORE.0.P.C	0.0002596166738159242	0.0002071441334377722	0.004735973335726613	0.5001035720667188	0.9042862814246214	0.4998964279332811	0.8235888159723649
ZN749.H13CORE.1.P.C	-3.5794193402254533	0.9996556414863568	1.0	0.0001721792568215873	0.0004997670636314904	0.9998278207431784	1.0
ZN766.H13CORE.1.P.B	-53.73137885915056	1.0	1.0	0.0	0.0	1.0	1.0
