	stat	p-value	FDR
PURB.H14CORE.0.B.B	0.3849279107761263	0.7002908264172518	0.7670815699772787
RARA.H14CORE.1.P.B	1.6705891410684413	0.09480285881950738	0.17761944886531203
RARG.H14CORE.0.P.B	1.9369923309117203	0.052746280836311256	0.12936567311861388
RBAK.H14CORE.0.P.C	0.612331806927444	0.5403182496341974	0.632038940158521
REL.H14CORE.0.P.B	1.1924668536524936	0.23307824013530287	0.3505422738542848
REST.H14CORE.0.P.B	3.970321257116471	7.177578619484128e-05	0.010512999278701909
RFX1.H14CORE.2.S.C	3.200701427292781	0.001370935097743265	0.022489806740472476
RFX3.H14CORE.2.S.B	0.09509360090153235	0.9242404807846337	0.9506608167090493
RFX4.H14CORE.0.SM.B	4.12526069682853	3.703150498502304e-05	0.010512999278701909
RXRG.H14CORE.1.SM.B	2.348037659970559	0.018872613009930705	0.0687761570265744
S2A4R.H14CORE.0.PSG.A	0.7423960335854215	0.4578474220263806	0.5617669001759342
SCRT1.H14CORE.0.PSM.A	2.0423917171838353	0.04111269070211064	0.11129792697214239
SIX1.H14CORE.0.P.B	3.803980494828675	0.00014238939685310453	0.010793116281465323
SMAD3.H14CORE.1.P.B	0.820624583327607	0.41186014044366837	0.5185880173692702
SMAD4.H14CORE.1.P.B	2.77402022029057	0.005536823667941667	0.03384606726048212
SNAI1.H14CORE.0.PSM.A	3.6245959872026683	0.0002894135187248482	0.018281287266119578
SOX10.H14CORE.1.PSM.A	2.9257487473495223	0.0034362833920795408	0.028637422008592685
SOX30.H14CORE.0.P.C	1.8588147142993738	0.0630534060647371	0.1406193845333468
SOX9.H14CORE.2.S.B	2.2281813501091805	0.025868424210335902	0.08379600663006245
SP1.H14CORE.2.P.B	2.795607855493454	0.005180221357733532	0.03223168035669095
SP100.H14CORE.0.PSGI.A	2.641955955630113	0.008242877433007794	0.04284695115278485
SP140.H14CORE.0.PSGIB.A	2.5868795282042254	0.009684944696962515	0.044231129169264055
SP5.H14CORE.1.P.B	1.2908429918151911	0.19675812667434567	0.30687790127397946
SPI1.H14CORE.0.P.B	1.6860376347952954	0.09178855076224605	0.17481337054719226
SRBP2.H14CORE.0.S.B	1.7431363145032175	0.08130980661761748	0.16219166688461595
SRF.H14CORE.0.PSM.A	1.8464247215630916	0.06483056041258597	0.1435010418916104
SUH.H14CORE.0.P.B	1.9273918999715673	0.053930808318577814	0.12936567311861388
TAL1.H14CORE.1.P.B	2.6893736002907516	0.007158625176414644	0.0404943125650918
TBX1.H14CORE.0.S.B	0.41838985619515345	0.6756621018625266	0.7444067924590045
TBX19.H14CORE.0.PS.A	2.6369346170452705	0.008365895475741634	0.04284695115278485
TDIF1.H14CORE.0.PSG.A	1.812402555148511	0.06992401833037294	0.14827384091185727
TEAD1.H14CORE.0.PSM.A	1.1135723471288272	0.2654626950898423	0.37966174127943486
TEAD1.H14CORE.2.S.C	0.626041813778985	0.5312875155464651	0.6233992829477099
TEF.H14CORE.0.SM.B	0.7891842118810279	0.4300043482573521	0.5360909473340015
TERF1.H14CORE.0.PSGB.A	1.3490587265213279	0.17731810388993474	0.2800148390595219
TF2LY.H14CORE.0.SM.B	2.423023128072051	0.015391946714085851	0.061701971839639776
TF7L1.H14CORE.2.S.C	3.2567386715280935	0.00112700138745882	0.021922136805766497
TFE2.H14CORE.0.PS.A	3.425793627817399	0.0006130059513640273	0.019142809647038794
THB.H14CORE.0.P.B	1.0301172558710512	0.3029549657668902	0.4182305471495565
TSH2.H14CORE.0.SG.A	1.4020780292643282	0.16089194710231347	0.26283641358524484
TWST1.H14CORE.0.P.B	2.4859601979962274	0.01292024151399072	0.05440857259780537
TYY1.H14CORE.0.PSM.A	2.7093209592305274	0.006742108280198694	0.03893755320714509
USF2.H14CORE.0.PSM.A	1.9393914251751303	0.052453693857700386	0.12936567311861388
Z280A.H14CORE.0.P.B	0.5292292059383634	0.5966464587542384	0.6852394177813829
Z354A.H14CORE.0.P.B	3.01791477541954	0.0025452047175592812	0.026561341166476148
Z585B.H14CORE.0.P.C	0.5538764826901634	0.5796633807782567	0.670131191944068
Z705G.H14CORE.0.P.C	0.66410223941054	0.5066248769599995	0.6076087172258924
Z780A.H14CORE.0.P.C	0.44499797343854935	0.656321218659148	0.7273267306193483
Z780B.H14CORE.0.PSGI.A	1.6040629503878874	0.10870017748507017	0.19617793936591235
ZBED4.H14CORE.0.SGIB.A	1.5603296225828416	0.1186820065891511	0.20824296526522343
ZBED5.H14CORE.0.PSGIB.A	0.14727374032497925	0.8829159586338509	0.9176795552100755
ZBT12.H14CORE.0.P.B	2.2412660912720463	0.02500884402044753	0.083143437576751
ZBT14.H14CORE.0.P.C	2.8149585063025326	0.004878353220166612	0.031877515007640446
ZBT16.H14CORE.0.P.B	1.49096904865154	0.135969621225034	0.2321283173166121
ZBT22.H14CORE.0.SM.B	1.3848911409330835	0.16608575631834555	0.26701038409701083
ZBT24.H14CORE.0.SG.A	1.128587880094693	0.25907172579796245	0.3781240306535791
ZBT41.H14CORE.0.PSG.A	1.17235656637005	0.24105392976298623	0.3596828322054007
ZBT47.H14CORE.0.PSG.A	2.719641628502699	0.006535270161372499	0.03870105298687777
ZBT49.H14CORE.0.P.C	1.4842028406602428	0.13775511642593635	0.23412192432928197
ZBT7A.H14CORE.0.P.B	2.966846142370393	0.003008714782278274	0.027150069106749188
ZBT7B.H14CORE.0.SM.B	1.12310135993506	0.26139444863123407	0.3781240306535791
ZBT8A.H14CORE.0.PSGI.A	2.586927970448709	0.009683583253649314	0.044231129169264055
ZBTB2.H14CORE.0.SM.B	0.8615971895824105	0.3889092180859499	0.4996494700155085
ZBTB6.H14CORE.0.P.B	2.1138908701511334	0.0345245892004729	0.10065245620753252
ZF64B.H14CORE.0.P.B	3.012265178707871	0.0025930596917140302	0.026561341166476148
ZF69B.H14CORE.0.P.C	2.5868241748121714	0.009686500583242524	0.044231129169264055
ZFP3.H14CORE.0.P.C	0.9551032412936189	0.3395254900040823	0.4499306318585566
ZFP37.H14CORE.0.P.C	1.7821353403261804	0.07472716395429346	0.1539217127102023
ZFP57.H14CORE.0.P.B	2.7951424747150204	0.005187684701208834	0.03223168035669095
ZFP69.H14CORE.0.P.C	2.707427785748523	0.006780682088843209	0.03893755320714509
ZFP82.H14CORE.0.P.C	1.6814931179396573	0.09266717208804029	0.17560429110683634
ZFP91.H14CORE.0.SGI.A	3.2177133720996807	0.001292168759887763	0.022489806740472476
ZFX.H14CORE.0.P.B	1.7165614516453414	0.08605933087277859	0.16726403282452862
ZIK1.H14CORE.0.P.C	0.4536802186947746	0.6500590065528875	0.7224995996584879
ZKSC4.H14CORE.0.SG.A	2.319093815882245	0.020389950013001732	0.07290368919743072
ZKSC8.H14CORE.0.P.B	2.8348419915450087	0.004584835593050539	0.03159368526847554
ZN100.H14CORE.1.P.B	0.8695269722385935	0.3845589617996463	0.4957409745648502
ZN112.H14CORE.0.P.C	2.449877270318853	0.01429049146702659	0.058870611586989974
ZN132.H14CORE.0.P.C	2.0493093556564292	0.04043187440209189	0.11024230502440881
ZN134.H14CORE.0.P.C	2.1700915102464022	0.029999914211321227	0.0931964548040225
ZN135.H14CORE.0.P.C	3.121020186922681	0.0018022567918047439	0.023639202306442494
ZN136.H14CORE.0.P.B	1.8444026363888901	0.06512448339144324	0.1435010418916104
ZN140.H14CORE.0.P.B	1.2413324811635689	0.21448295034703402	0.32910541773897123
ZN141.H14CORE.0.P.C	1.1603262400041083	0.24591600497404664	0.36463897496170133
ZN142.H14CORE.0.PSGI.A	3.113911542465459	0.00184624832321297	0.023639202306442494
ZN143.H14CORE.0.P.B	2.9445704209570724	0.0032340334051289563	0.02785678773963351
ZN148.H14CORE.0.P.B	0.09341053945873941	0.9255774178512908	0.9506608167090493
ZN154.H14CORE.0.P.C	0.9726600486231195	0.33072228746439203	0.44432914157225584
ZN157.H14CORE.0.P.B	0.9913568343164119	0.32151137001940755	0.43518860441912666
ZN160.H14CORE.0.SG.A	0.29675954204929594	0.7666500954769762	0.8248332121678007
ZN165.H14CORE.0.P.C	2.08844429234461	0.03675777559473177	0.10492728699742103
ZN174.H14CORE.0.M.C	0.649077270547997	0.5162884325221051	0.6133959746892722
ZN180.H14CORE.0.P.C	2.392234263703119	0.016746149862935506	0.06419110001055509
ZN184.H14CORE.0.P.B	3.177474406183134	0.0014856380179996517	0.022522272352874722
ZN189.H14CORE.0.P.B	2.049892593481822	0.04037491312702295	0.11024230502440881
ZN205.H14CORE.0.P.C	1.1272552908483955	0.2596345595225963	0.3781240306535791
ZN208.H14CORE.0.SGI.A	1.8355157708830456	0.06642930451639126	0.14518014691421047
ZN211.H14CORE.0.P.B	2.915486687810703	0.0035513425709864277	0.028637422008592685
ZN214.H14CORE.0.P.B	1.6887177173419543	0.09127353867880399	0.17471046040033691
ZN215.H14CORE.0.PSG.A	1.957165220050268	0.05032804646745118	0.12730106660416204
ZN233.H14CORE.0.PG.A	0.10598970503772945	0.9155905203651611	0.9455280850637494
ZN239.H14CORE.0.P.C	1.6248328173463773	0.10419818637031006	0.18986111843436304
ZN248.H14CORE.0.P.B	1.9860463534257138	0.04702817719103583	0.12236477943818524
ZN250.H14CORE.0.P.C	0.50486326337281	0.6136548781430001	0.6986990695070656
ZN250.H14CORE.1.M.C	1.7719280597769378	0.07640649987234405	0.15653007271145078
ZN251.H14CORE.0.PSGI.A	2.2994936607930088	0.021476922931941995	0.07467664028629373
ZN263.H14CORE.0.PM.A	2.4174659655099893	0.015628995505555195	0.061701971839639776
ZN266.H14CORE.0.P.B	0.31869036712483906	0.7499613200027427	0.8121009722315414
ZN274.H14CORE.0.SM.B	2.068859947008212	0.03855923107453672	0.1075211465963452
ZN292.H14CORE.0.PSG.A	0.9763335559286702	0.32889919633159403	0.4436042541269542
ZN302.H14CORE.0.P.B	1.9143569223516141	0.055574565799835364	0.1324701914348277
ZN304.H14CORE.0.P.C	2.980947737924364	0.002873578284362478	0.027150069106749188
ZN316.H14CORE.0.P.C	0.03241811783051801	0.9741386141419097	0.9793064582487633
ZN317.H14CORE.1.P.B	1.1884680331817752	0.23464906676059782	0.3515098668073778
ZN329.H14CORE.0.P.C	0.6641884115277357	0.5065697294938771	0.6076087172258924
ZN329.H14CORE.1.P.C	0.3580379335195831	0.7203149258754435	0.7867416625555997
ZN333.H14CORE.0.P.C	2.362744478816302	0.018140172135769173	0.06702502873395445
ZN335.H14CORE.0.PSG.A	0.8131052920868104	0.4161576925538386	0.5205404801250985
ZN33B.H14CORE.0.P.C	0.039249747943562834	0.9686912710457882	0.9793064582487633
ZN341.H14CORE.0.P.B	0.8829016926269864	0.37728938901897824	0.4897009535554546
ZN347.H14CORE.0.PSGI.A	0.9563383124205435	0.3389013395945454	0.4499306318585566
ZN358.H14CORE.0.SG.A	2.997256510320369	0.0027242138404922293	0.027150069106749188
ZN362.H14CORE.0.PSGI.A	2.6389317138131454	0.008316773144943395	0.04284695115278485
ZN382.H14CORE.0.P.B	0.5448018029530108	0.5858898385398907	0.6749308474365306
ZN394.H14CORE.0.P.C	0.46880068754377674	0.6392121084625746	0.7173307305446703
ZN425.H14CORE.0.P.C	3.5169382045053736	0.0004365554037555984	0.01902302362526124
ZN430.H14CORE.0.P.C	1.6504776694040297	0.09884527691017972	0.1824780568664573
ZN432.H14CORE.0.P.C	2.361612846445661	0.018195633205023067	0.06702502873395445
ZN433.H14CORE.0.P.C	1.9771291437462684	0.048027034267426834	0.12382480263506647
ZN441.H14CORE.0.P.C	1.6991255231006754	0.08929553531227984	0.1717919181896145
ZN443.H14CORE.0.P.C	1.6724310036706516	0.09443936272153428	0.17761944886531203
ZN449.H14CORE.0.P.B	1.0589778171520117	0.28960988238507857	0.4067887155001476
ZN449.H14CORE.1.S.C	3.3384898022619636	0.0008423512217828972	0.019142809647038794
ZN454.H14CORE.0.P.B	0.6674352836901806	0.5044941345843332	0.6076087172258924
ZN454.H14CORE.1.SM.B	2.129474929941377	0.03321498690608444	0.09912189005831498
ZN460.H14CORE.0.S.C	2.1563890489382147	0.03105329906968143	0.09491290602749405
ZN471.H14CORE.0.PSG.A	1.8766944495157014	0.06055998381207847	0.1394315429037473
ZN480.H14CORE.0.P.C	0.054424263947127724	0.9565971476655609	0.9719847693438273
ZN493.H14CORE.0.PSGI.A	0.18177334486076593	0.8557606037220532	0.9009257466962727
ZN497.H14CORE.0.SG.A	1.329207964437208	0.18377936819617335	0.2890140271632768
ZN506.H14CORE.0.P.C	1.7567482984841154	0.07896072110145926	0.15833922379604792
ZN507.H14CORE.0.I.B	2.504138956334006	0.012274981430889733	0.052533488075802916
ZN516.H14CORE.0.S.C	1.2517789574790972	0.21065041976222887	0.32453865483692984
ZN524.H14CORE.0.S.B	1.0194958744613705	0.30796761076257984	0.42080130937441873
ZN527.H14CORE.0.P.C	2.664420840387792	0.007712101483746708	0.04201099257818111
ZN530.H14CORE.0.P.B	0.5534501204865869	0.5799552268011987	0.670131191944068
ZN532.H14CORE.0.SG.A	0.8227261391196389	0.4106637473062438	0.5185880173692702
ZN540.H14CORE.0.P.C	1.4607774261510404	0.14407653274291116	0.24377234781055057
ZN543.H14CORE.0.P.C	1.7876740709913854	0.0738286073804966	0.1537419900945506
ZN548.H14CORE.0.P.B	0.8948595279298772	0.37086218400613613	0.484678509442502
ZN550.H14CORE.0.P.C	2.6185155971533307	0.008831325422921215	0.04346847188684598
ZN551.H14CORE.0.PSG.A	1.7576626702203653	0.07880492309071344	0.15833922379604792
ZN554.H14CORE.0.P.C	0.22181729651250734	0.824456114185905	0.8752629335475015
ZN557.H14CORE.0.P.C	1.1593840457629245	0.24629967701898559	0.36463897496170133
ZN558.H14CORE.0.P.B	1.985059218359184	0.04713788337196582	0.12236477943818524
ZN560.H14CORE.0.P.C	0.8383561930672087	0.4018306849126	0.5098591178083336
ZN561.H14CORE.0.P.C	1.0180343199256783	0.30866164645405914	0.42080130937441873
ZN562.H14CORE.0.P.C	2.62950837436983	0.008550842582205141	0.043210257848743314
ZN563.H14CORE.0.P.C	1.2867433723075519	0.19818375029078306	0.3077129224020185
ZN563.H14CORE.1.P.C	1.359541359530909	0.17397510574719421	0.2770443910848177
ZN564.H14CORE.0.P.C	0.4361483191304585	0.6627291216185341	0.7322866970653774
ZN565.H14CORE.0.P.C	0.4815517747395326	0.6301243915189328	0.7107653106716535
ZN567.H14CORE.0.P.C	2.6426922945049935	0.00822497456664317	0.04284695115278485
ZN573.H14CORE.0.P.C	1.8118914672963076	0.070002968096201	0.14827384091185727
ZN574.H14CORE.0.P.B	2.3379558036252814	0.019389540960807094	0.06998700975377037
ZN575.H14CORE.0.PSG.A	0.33412570000427266	0.7382847076149353	0.8038294707680075
ZN580.H14CORE.0.SM.B	2.0261748440934486	0.04274687054209332	0.11490116266278984
ZN584.H14CORE.1.P.C	1.9615713672946145	0.049812408536638396	0.12730106660416204
ZN595.H14CORE.0.P.C	2.373624276932119	0.017614464245643016	0.06675881949098703
ZN610.H14CORE.0.P.B	1.6371344460514785	0.10160238059241636	0.1860256147078541
ZN611.H14CORE.1.P.C	1.61410045429787	0.10650563887304917	0.19313701977457243
ZN614.H14CORE.0.P.C	1.8055192304132088	0.07099346903784132	0.1494806931407881
ZN615.H14CORE.0.P.C	2.0638498644236662	0.039031953532603234	0.10797890794785858
ZN616.H14CORE.0.P.C	0.4680759062523756	0.6397303085068564	0.7173307305446703
ZN623.H14CORE.0.PG.A	2.83991090490914	0.004512613543970143	0.03159368526847554
ZN626.H14CORE.0.P.C	1.4327425617391143	0.15193142139017118	0.25190163309702024
ZN627.H14CORE.0.P.C	0.6594208102258371	0.5096255824395945	0.6076087172258924
ZN646.H14CORE.0.PSG.A	1.3843051385393268	0.16626504128468222	0.26701038409701083
ZN648.H14CORE.0.PSGI.A	0.7501612722215586	0.45315758042271603	0.5612638005889196
ZN662.H14CORE.0.P.C	0.4907324410898226	0.6236156984402597	0.7076357775714324
ZN664.H14CORE.0.P.C	1.5123454903627898	0.1304459941446604	0.22472287173102862
ZN665.H14CORE.0.PSG.A	0.14617770923277432	0.8837811019833182	0.9176795552100755
ZN667.H14CORE.0.P.C	0.7069407780948692	0.47960328142006803	0.5844683075826552
ZN667.H14CORE.1.P.C	1.431788299476574	0.1522044168317088	0.25190163309702024
ZN668.H14CORE.0.SG.A	2.190500951376767	0.028487925878263258	0.08997436589884812
ZN671.H14CORE.0.P.C	1.581156675555896	0.11384221862945944	0.20351981538002417
ZN674.H14CORE.0.P.C	0.6591270693853876	0.5098141743478464	0.6076087172258924
ZN676.H14CORE.0.PSG.A	0.8519205764011217	0.3942581755746267	0.5048102991310254
ZN677.H14CORE.0.P.C	1.9294090632093084	0.05368009945365393	0.12936567311861388
ZN678.H14CORE.0.PSG.A	2.919810734162252	0.0035024402725538535	0.028637422008592685
ZN682.H14CORE.0.P.B	0.7186469017829588	0.4723585072379477	0.5774963685263942
ZN684.H14CORE.0.P.C	0.4835214423200126	0.6287255386496022	0.7107653106716535
ZN689.H14CORE.0.PSG.A	1.930365857241082	0.053561522269431526	0.12936567311861388
