	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
CENPB.H14CORE.0.S.B	-1.0553170314770328	0.7087196457100088	1.0	0.14564017714499555	0.3444337036129822	0.8543598228550044	1.0
CGBP1.H14CORE.0.PSGIB.A	-21.914142959837072	1.0	1.0	9.522255595148804e-107	2.6827920111549674e-105	1.0	1.0
CMTA1.H14CORE.0.PSGI.A	8.207885116032472	0.9999999999999998	1.0	0.9999999999999999	1.0	1.1255922639919454e-16	3.838862037193582e-16
CMTA2.H14CORE.0.PSGI.A	10.284623173983459	1.0	1.0	1.0	1.0	4.133239600596986e-25	1.7391813384330174e-24
COE1.H14CORE.0.P.B	-11.539223844282954	1.0	1.0	4.183841354726845e-31	3.18956376219176e-30	1.0	1.0
CPEB1.H14CORE.0.S.B	-1.9308871332030815	0.9465029882901775	1.0	0.026748505854911155	0.06797267370189188	0.9732514941450888	1.0
CR3L4.H14CORE.1.S.C	-9.082383894675441	1.0	1.0	5.311118429035165e-20	2.89210482522251e-19	1.0	1.0
CREB5.H14CORE.0.P.B	-3.9750191532074624	0.999929626407603	1.0	3.518679619851577e-05	0.00010507393519188119	0.9999648132038015	1.0
CREM.H14CORE.1.P.C	0.1653908443282979	0.13136364039430434	1.0	0.5656818201971522	1.0	0.4343181798028478	0.8229186564685538
CTCF.H14CORE.0.P.B	-6.949273225474456	0.9999999999963283	1.0	1.8358641178790955e-12	7.482012253997823e-12	0.9999999999981641	1.0
CUX1.H14CORE.2.P.C	-13.96137715812323	1.0	1.0	1.3410040504603152e-44	1.3577666010910693e-43	1.0	1.0
CUX2.H14CORE.2.S.C	22.206511326809235	1.0	1.0	1.0	1.0	1.4856623701025411e-109	2.468485168785761e-108
CXXC4.H14CORE.0.PSGIB.A	6.09506029550093	0.9999999989060379	1.0	0.999999999453019	1.0	5.46981048591219e-10	1.5614260770357265e-09
DACH1.H14CORE.0.S.B	2.7046667505338475	0.9931627056430263	1.0	0.9965813528215132	1.0	0.0034186471784868108	0.007718757392541649
DACH2.H14CORE.0.S.B	-25.93899891678338	1.0	1.0	1.2099686716281626e-148	5.227064661433662e-147	1.0	1.0
DMRT1.H14CORE.0.PS.A	-5.8633968764067355	0.9999999954650747	1.0	2.2674626866077126e-09	8.348385346146578e-09	0.9999999977325373	1.0
DMRTA.H14CORE.0.SM.B	11.70181099843667	1.0	1.0	1.0	1.0	6.238104637053507e-32	2.929196960007734e-31
DPF1.H14CORE.0.SM.B	10.955663320309387	1.0	1.0	1.0	1.0	3.1209687905008425e-28	1.3757739974452693e-27
DUX4.H14CORE.0.P.B	14.218387776482484	1.0	1.0	1.0	1.0	3.522875064201649e-46	2.133479478133335e-45
E2F1.H14CORE.0.P.B	26.92902524129204	1.0	1.0	1.0	1.0	5.0223459845608565e-160	1.3560334158314313e-158
E2F4.H14CORE.2.S.B	17.371991222916815	1.0	1.0	1.0	1.0	6.723860457960906e-68	5.968577502409132e-67
EGR1.H14CORE.0.PS.A	2.6669215559421877	0.9923450463200996	1.0	0.9961725231600498	1.0	0.0038274768399502324	0.008582024194767304
ELYS.H14CORE.0.B.B	-4.874403186193344	0.9999989086210898	1.0	5.456894551153341e-07	1.8133680354601871e-06	0.9999994543105449	1.0
ERR1.H14CORE.0.PSM.A	-5.101128110618702	0.9999996623650856	1.0	1.68817457162857e-07	5.788027102726526e-07	0.9999998311825429	1.0
ETV7.H14CORE.1.P.C	3.658649118014142	0.9997464518018226	1.0	0.9998732259009113	1.0	0.00012677409908868497	0.0002998161175528024
F200B.H14CORE.0.PSGIB.A	11.060770395254465	1.0	1.0	1.0	1.0	9.721018625146056e-29	4.314534293900441e-28
FER3L.H14CORE.0.SM.B	5.988818394434489	0.9999999978862898	1.0	0.999999998943145	1.0	1.0568550851796013e-09	2.9646843947895313e-09
FEZF1.H14CORE.0.P.B	5.828822001439983	0.9999999944179996	1.0	0.9999999972089998	1.0	2.791000183116424e-09	7.69603454748699e-09
FIZ1.H14CORE.0.PSGI.A	-8.327625272633586	0.9999999999999999	1.0	4.1240052766531087e-17	2.009289788925725e-16	1.0	1.0
FOSB.H14CORE.1.M.C	3.5298967391436755	0.9995842781128572	1.0	0.9997921390564286	1.0	0.00020786094357139764	0.0004897959688518751
FOSL2.H14CORE.0.P.B	7.505194424855194	0.9999999999999387	1.0	0.9999999999999694	1.0	3.066874708275457e-14	9.887237865485057e-14
FOXB1.H14CORE.0.SM.B	-11.165485517569405	1.0	1.0	3.008079695187857e-29	2.142017189540364e-28	1.0	1.0
FOXD2.H14CORE.1.SM.B	-3.5013421628352734	0.9995370789122138	1.0	0.0002314605438931171	0.000663656780720088	0.9997685394561069	1.0
FOXE1.H14CORE.1.S.C	-6.639286385931322	0.9999999999684794	1.0	1.576027219223625e-11	6.227229500347006e-11	0.9999999999842397	1.0
FOXH1.H14CORE.0.P.B	-4.617940940475988	0.9999961243348512	1.0	1.9378325744050136e-06	6.204960044305185e-06	0.9999980621674256	1.0
FOXJ2.H14CORE.1.SM.B	-17.453983135277085	1.0	1.0	1.6052190540600586e-68	2.8893942973081058e-67	1.0	1.0
FOXK1.H14CORE.0.PS.A	2.89304260295645	0.9961847045763034	1.0	0.9980923522881517	1.0	0.0019076477118482903	0.004352660976329902
FOXR2.H14CORE.0.M.C	-4.617298664642331	0.9999961123244167	1.0	1.9438377916573343e-06	6.204960044305185e-06	0.9999980561622084	1.0
FWCH1.H14CORE.0.PSGB.A	30.49598608865282	1.0	1.0	1.0	1.0	1.472805696956611e-204	5.302100509043801e-203
GABPA.H14CORE.0.PSM.A	34.860231058317254	1.0	1.0	1.0	1.0	1.4898472765151042e-266	8.045175293181564e-265
GATA1.H14CORE.1.PSM.A	1.4350017723797084	0.8487134074602404	1.0	0.9243567037301181	1.0	0.07564329626988191	0.15560906661232848
GCM1.H14CORE.0.S.B	-18.655102542626558	1.0	1.0	5.739088942732172e-78	1.0625513242544135e-76	1.0	1.0
GFI1B.H14CORE.0.PSM.A	-7.2362459759078614	0.9999999999995387	1.0	2.306372023457042e-13	9.96352714133442e-13	0.9999999999997694	1.0
GLI2.H14CORE.0.PSM.A	-2.4604844798254857	0.9861250427010388	1.0	0.006937478649480566	0.01842412362648937	0.9930625213505194	1.0
GLI3.H14CORE.1.M.C	8.489986569319816	1.0	1.0	1.0	1.0	1.0333049078726615e-17	3.561604150539812e-17
GLI4.H14CORE.0.P.C	10.026926455463736	1.0	1.0	1.0	1.0	5.803679569403288e-24	2.3652731830020946e-23
GLIS1.H14CORE.0.P.B	-11.477529424255202	1.0	1.0	8.554994064349005e-31	6.446088550811808e-30	1.0	1.0
GLIS1.H14CORE.1.P.B	-8.761383138296367	1.0	1.0	9.643452395671843e-19	5.039481574512383e-18	1.0	1.0
GLIS3.H14CORE.1.S.C	-6.184203924970387	0.9999999993758336	1.0	3.120831976777334e-10	1.1757553028789025e-09	0.9999999996879168	1.0
GMEB1.H14CORE.2.SM.B	9.855575976103875	1.0	1.0	1.0	1.0	3.2421915673539353e-23	1.2732970519062727e-22
GMEB2.H14CORE.0.P.C	8.07144015029802	0.9999999999999993	1.0	0.9999999999999997	1.0	3.473688778767039e-16	1.166295507067897e-15
GRHL1.H14CORE.0.PSM.A	-0.9224584221959784	0.6437104918203361	1.0	0.17814475408983194	0.4108106784705021	0.821855245910168	1.0
GRHL1.H14CORE.1.PS.A	6.616571732443764	0.9999999999632375	1.0	0.9999999999816188	1.0	1.8381226393137906e-11	5.4637773865841114e-11
GRHL2.H14CORE.0.P.B	32.33273426102495	1.0	1.0	1.0	1.0	1.2130779792246487e-229	4.912965815859827e-228
GTD2A.H14CORE.0.PS.A	23.81486544524515	1.0	1.0	1.0	1.0	1.1714291697533135e-125	2.232606182353374e-124
HAND1.H14CORE.0.P.B	-22.849848479314836	1.0	1.0	7.332333427647054e-116	2.1597054823251325e-114	1.0	1.0
HAND1.H14CORE.1.P.B	7.584940546019989	0.9999999999999667	1.0	0.9999999999999833	1.0	1.663197799793834e-14	5.443192799325274e-14
HEY1.H14CORE.0.S.B	4.029652426927358	0.9999441406148568	1.0	0.9999720703074284	1.0	2.792969257156919e-05	6.829600296745976e-05
HIC1.H14CORE.0.PSM.A	-2.969375575133815	0.9970159436777292	1.0	0.001492028161135424	0.0040967552898972664	0.9985079718388645	1.0
HIC2.H14CORE.0.P.B	-15.987986484595229	1.0	1.0	7.747953700289322e-58	1.0246273464872408e-56	1.0	1.0
HINFP.H14CORE.0.P.B	6.551143177735826	0.9999999999429017	1.0	0.9999999999714508	1.0	2.854914039360306e-11	8.447416883586659e-11
HINFP.H14CORE.1.P.B	-1.4180220478253835	0.8438156721149302	1.0	0.07809216394253693	0.19240959024625068	0.9219078360574631	1.0
HM20A.H14CORE.0.SB.A	3.729868207011723	0.9998084200470998	1.0	0.9999042100235499	1.0	9.578997645007252e-05	0.00022904761896548704
HMBX1.H14CORE.0.PSM.A	16.6067018225496	1.0	1.0	1.0	1.0	3.1163562001136684e-62	2.3211480662915596e-61
HMGA1.H14CORE.0.P.B	-4.8731023111438105	0.9999989014070793	1.0	5.492964603552073e-07	1.8160413587253793e-06	0.9999994507035397	1.0
HMX1.H14CORE.0.SM.B	17.809068699584547	1.0	1.0	1.0	1.0	3.0050758595961904e-71	2.7818416528833307e-70
HNF1A.H14CORE.0.PS.A	-20.930385041134606	1.0	1.0	1.4159982631798806e-97	3.529103363617549e-96	1.0	1.0
HNF4A.H14CORE.0.PSM.A	5.91450166047837	0.9999999966711812	1.0	0.9999999983355906	1.0	1.6644094000767238e-09	4.609133723289389e-09
HNF6.H14CORE.0.PM.A	-11.146122219778496	1.0	1.0	3.739769330065571e-29	2.6340983976983587e-28	1.0	1.0
HOMEZ.H14CORE.0.S.B	7.377624351627396	0.9999999999998389	1.0	0.9999999999999194	1.0	8.056942308796902e-14	2.49803761535904e-13
HSF1.H14CORE.1.P.B	-4.679231859629072	0.99999712048331	1.0	1.4397583450153279e-06	4.664817037849663e-06	0.999998560241655	1.0
HSF1.H14CORE.2.P.B	-5.221749758585707	0.9999998227596256	1.0	8.862018719105752e-08	3.0709027433050947e-07	0.9999999113798128	1.0
HSF2.H14CORE.0.PSM.A	-6.077377830992698	0.9999999987783631	1.0	6.108184344750434e-10	2.2879210724845554e-09	0.9999999993891816	1.0
HSF5.H14CORE.1.S.C	13.575823370086018	1.0	1.0	1.0	1.0	2.785703992172606e-42	1.5297764295998717e-41
HSFY1.H14CORE.1.S.B	7.39675310678033	0.9999999999998604	1.0	0.9999999999999303	1.0	6.977733554588826e-14	2.1738323766219036e-13
HXD10.H14CORE.0.SM.B	3.140898305998557	0.9983156949452564	1.0	0.9991578474726283	1.0	0.0008421525273717793	0.0019351589990670673
IRF3.H14CORE.1.SM.B	-1.0468561381914203	0.7048340659119887	1.0	0.1475829670440057	0.34775913688914795	0.8524170329559944	1.0
IRF4.H14CORE.1.S.B	11.913451231408388	1.0	1.0	1.0	1.0	5.0360174514732385e-33	2.4722267489050445e-32
IRF7.H14CORE.0.S.B	9.661833925127334	1.0	1.0	1.0	1.0	2.1897626566787155e-22	8.298047962150922e-22
IRF9.H14CORE.0.PSM.A	-7.3484483858834375	0.9999999999997995	1.0	1.0026043338201254e-13	4.3897811372664956e-13	0.9999999999998997	1.0
IRX2.H14CORE.0.S.B	13.415779161693324	1.0	1.0	1.0	1.0	2.443844762946085e-41	1.3307658877219016e-40
IRX3.H14CORE.0.M.C	16.000467893197293	1.0	1.0	1.0	1.0	6.340920203944328e-58	4.515292628742774e-57
ITF2.H14CORE.0.S.B	0.13626661192691167	0.10838948253490437	1.0	0.5541947412674522	1.0	0.4458052587325478	0.8397726966822411
JERKY.H14CORE.0.PSGB.A	0.8159996350531578	0.585499655558998	1.0	0.7927498277794991	1.0	0.20725017222050096	0.4094454621917214
KAISO.H14CORE.0.P.B	44.979700525781624	1.0	1.0	1.0	1.0	0.0	0.0
KLF10.H14CORE.1.PSM.A	-1.2725673447759895	0.796828387499605	1.0	0.10158580625019753	0.245625382276597	0.8984141937498025	1.0
KLF16.H14CORE.0.SM.B	-12.681722727666159	1.0	1.0	3.733620305548231e-37	3.225847943993672e-36	1.0	1.0
KLF16.H14CORE.1.P.B	17.310013940907783	1.0	1.0	1.0	1.0	1.976596105779058e-67	1.730857130465986e-66
KLF3.H14CORE.1.M.C	-4.1270654208034685	0.9999632578106468	1.0	1.8371094676605993e-05	5.562836145065739e-05	0.9999816289053234	1.0
KMT2A.H14CORE.0.P.B	22.118306322569598	1.0	1.0	1.0	1.0	1.053454626481041e-108	1.7065964948992865e-107
KMT2B.H14CORE.0.P.B	16.787882747918022	1.0	1.0	1.0	1.0	1.4966722174037806e-63	1.1684862612983732e-62
LHX6.H14CORE.0.P.B	-10.694176646960546	1.0	1.0	5.418895512942984e-27	3.6577544712365144e-26	1.0	1.0
LHX8.H14CORE.1.M.C	3.1842573446886893	0.9985487407086783	1.0	0.9992743703543392	1.0	0.0007256296456608399	0.0016793143228150866
LMX1B.H14CORE.0.P.C	-0.3860612197106028	0.3005486702152348	1.0	0.34972566489238266	0.7579338824423544	0.6502743351076173	1.0
LRRF1.H14CORE.0.P.B	-0.8535228666586351	0.6066305875483491	1.0	0.1966847062258254	0.44877355505047484	0.8033152937741745	1.0
MAFG.H14CORE.1.PSM.A	-0.06412731612678046	0.05113114851895543	1.0	0.4744344257405223	1.0	0.5255655742594777	0.9786393451728205
MBD1.H14CORE.0.PSIB.A	-40.102467231900995	1.0	1.0	0.0	0.0	1.0	1.0
MBD3.H14CORE.0.P.B	-3.5742202428166348	0.9996487268364624	1.0	0.000175636581768787	0.0005080915401168481	0.9998243634182312	1.0
MBNL2.H14CORE.0.B.B	19.612064733636725	1.0	1.0	1.0	1.0	6.0989082934983296e-86	7.7492011258567e-85
MCR.H14CORE.0.S.B	-7.081877215619549	0.9999999999985778	1.0	7.110732033897071e-13	2.9920482843930533e-12	0.9999999999992889	1.0
MEF2A.H14CORE.0.P.B	-9.750252734956227	1.0	1.0	9.200479472276496e-23	5.22974622634664e-22	1.0	1.0
MEF2D.H14CORE.1.M.C	-4.266177140793097	0.9999801149085615	1.0	9.942545719234236e-06	3.06798553622085e-05	0.9999900574542807	1.0
MEIS2.H14CORE.0.P.C	-14.68302366747959	1.0	1.0	4.140684973233585e-49	4.4719397710922717e-48	1.0	1.0
MNX1.H14CORE.0.SM.B	-4.238873230550418	0.9999775355539428	1.0	1.1232223028631427e-05	3.449516835333253e-05	0.9999887677769713	1.0
MRFL.H14CORE.0.PSG.A	19.56904290596368	1.0	1.0	1.0	1.0	1.4198210989965224e-85	1.7359322116032953e-84
MSD1.H14CORE.0.PSGIB.A	19.165761953662564	1.0	1.0	1.0	1.0	3.5751027409573506e-82	3.994252717483385e-81
MSD4.H14CORE.0.SGIB.A	0.7879709379813568	0.5692862946792336	1.0	0.7846431473396169	1.0	0.21535685266038312	0.42288254704220685
MTF1.H14CORE.0.SM.B	-11.732178158735291	1.0	1.0	4.359290301707226e-32	3.4449025798857104e-31	1.0	1.0
MYB.H14CORE.0.P.B	11.812385262752505	1.0	1.0	1.0	1.0	1.6843342116402975e-32	8.084804215873428e-32
MYBB.H14CORE.1.S.B	17.300594383358312	1.0	1.0	1.0	1.0	2.3278038642527466e-67	1.984759084257605e-66
MYCN.H14CORE.1.M.C	-16.21062791802275	1.0	1.0	2.121060659197556e-59	2.9243559726808857e-58	1.0	1.0
MYNN.H14CORE.0.P.B	-1.7852968834444234	0.9257868258801929	1.0	0.03710658705990348	0.09319793959231572	0.9628934129400966	1.0
MYOG.H14CORE.0.PSM.A	4.630790797020188	0.9999963572821516	1.0	0.9999981786410759	1.0	1.8213589241726312e-06	4.600843367950774e-06
MYPOP.H14CORE.0.PSGB.A	-2.031289146683468	0.9577743282936813	1.0	0.02111283585315941	0.05408135977477361	0.9788871641468406	1.0
MYSM1.H14CORE.0.P.B	26.498856903098094	1.0	1.0	1.0	1.0	4.995420620964277e-155	1.1560830579945899e-153
MYT1.H14CORE.0.SG.A	-1.3333826747293749	0.8175937449879754	1.0	0.09120312750601228	0.2213469161943669	0.9087968724939877	1.0
NACC2.H14CORE.0.PSGIB.A	-34.324069700484834	1.0	1.0	1.716764145402086e-258	5.562315831102759e-256	1.0	1.0
NANOG.H14CORE.0.P.B	-8.503378625509857	1.0	1.0	9.207552946589516e-18	4.589611007223082e-17	1.0	1.0
NANOG.H14CORE.1.P.B	-0.8271972484749037	0.5918747290439391	1.0	0.20406263547803055	0.46074072400614563	0.7959373645219694	1.0
NANOG.H14CORE.2.M.C	27.383375539738825	1.0	1.0	1.0	1.0	2.1634594860160371e-165	6.095311943210401e-164
NF2L2.H14CORE.1.P.B	19.935250899533525	1.0	1.0	1.0	1.0	1.0064660549418562e-88	1.3043800072046457e-87
NFAC4.H14CORE.1.SM.B	-8.504147751278278	1.0	1.0	9.14672192140502e-18	4.589611007223082e-17	1.0	1.0
NFIC.H14CORE.0.PSM.A	0.70234081027752	0.5175333516338542	1.0	0.7587666758169271	1.0	0.24123332418307292	0.46802153913362654
NFIC.H14CORE.1.PSM.A	-10.639983358522342	1.0	1.0	9.708200907882596e-27	6.485478544647342e-26	1.0	1.0
NFKB1.H14CORE.0.PS.A	-1.0281675522287588	0.6961289811861636	1.0	0.1519355094069183	0.3567181525205908	0.8480644905930816	1.0
NFYC.H14CORE.0.P.B	42.45126063660176	1.0	1.0	1.0	1.0	0.0	0.0
NKX21.H14CORE.0.P.B	-28.979986349933863	1.0	1.0	5.880881136842661e-185	3.175675813895037e-183	1.0	1.0
NKX23.H14CORE.0.SM.B	-6.212854384269417	0.9999999994796934	1.0	2.6015331193726375e-10	9.858441294464732e-10	0.9999999997398467	1.0
NKX61.H14CORE.0.PS.A	-3.2077468580779076	0.9986622080571251	1.0	0.000668895971437426	0.0018682956443597074	0.9993311040285626	1.0
NKX61.H14CORE.1.P.B	-8.930224098903484	1.0	1.0	2.125733437017941e-19	1.1384093117253107e-18	1.0	1.0
NPAS2.H14CORE.1.M.C	-8.694368070988991	1.0	1.0	1.743826889908694e-18	9.03999859728667e-18	1.0	1.0
NPAS4.H14CORE.0.P.B	-4.911177506264789	0.9999990946891387	1.0	4.526554306479774e-07	1.5197964718128984e-06	0.9999995473445693	1.0
NR1D1.H14CORE.0.P.B	-16.03434145872425	1.0	1.0	3.677961539080022e-58	4.9652480777580304e-57	1.0	1.0
NR1D1.H14CORE.1.SM.B	17.969437386019628	1.0	1.0	1.0	1.0	1.6906320903780616e-72	1.6110729331837999e-71
NR1H4.H14CORE.0.P.B	-2.6125386516432374	0.9910127470694515	1.0	0.004493626465274241	0.011983003907397975	0.9955063735347257	1.0
NR1I2.H14CORE.0.M.C	8.28954685516521	0.9999999999999999	1.0	0.9999999999999999	1.0	5.684036385265697e-17	1.9488124749482388e-16
NR1I3.H14CORE.0.P.B	-27.489667275858213	1.0	1.0	1.1666708642250279e-166	5.815405538598601e-165	1.0	1.0
NR1I3.H14CORE.2.M.C	9.02113333015305	1.0	1.0	1.0	1.0	9.307668025878903e-20	3.388409483578387e-19
NR2C1.H14CORE.0.S.C	-23.296008311730294	1.0	1.0	2.4330722376108972e-120	8.298056894588745e-119	1.0	1.0
NR2E1.H14CORE.0.SM.B	-10.388664434665708	1.0	1.0	1.3961784761893108e-25	8.895540687373167e-25	1.0	1.0
NR2E1.H14CORE.1.S.B	7.540552564216918	0.9999999999999531	1.0	0.9999999999999766	1.0	2.3399210875649136e-14	7.58134432371032e-14
NR6A1.H14CORE.2.SM.B	-2.3559865734681926	0.9815264145996364	1.0	0.00923679270018178	0.02423255736727851	0.9907632072998183	1.0
NRF1.H14CORE.0.PS.A	48.64800691882028	1.0	1.0	1.0	1.0	0.0	0.0
OLIG1.H14CORE.0.S.B	-6.226975697487072	0.9999999995244752	1.0	2.3776242390183575e-10	9.062944158140563e-10	0.9999999997622375	1.0
ONEC2.H14CORE.3.P.B	14.850790872062076	1.0	1.0	1.0	1.0	3.4376369916314073e-50	2.2500896672496484e-49
OSR1.H14CORE.0.SM.B	8.727208131668496	1.0	1.0	1.0	1.0	1.3051821294656894e-18	4.596510977683515e-18
OZF.H14CORE.0.P.B	-3.4830397893877096	0.9995042453241346	1.0	0.0002478773379326929	0.000707596982292445	0.9997521226620673	1.0
P63.H14CORE.1.PS.A	2.6789610673069073	0.9926149019909535	1.0	0.9963074509954767	1.0	0.0036925490045232726	0.008308235260177365
P73.H14CORE.0.PS.A	21.90662686290022	1.0	1.0	1.0	1.0	1.1230732049239401e-106	1.732741516168365e-105
PATZ1.H14CORE.0.P.B	-16.21595519238645	1.0	1.0	1.9449134963162623e-59	2.7397911861150827e-58	1.0	1.0
PAX7.H14CORE.0.P.B	-4.30739772382872	0.9999834813566363	1.0	8.259321681854592e-06	2.5730963701162385e-05	0.9999917406783182	1.0
PAX7.H14CORE.2.PM.A	-3.251303545396195	0.998851228636623	1.0	0.0005743856816884664	0.001611263730450763	0.9994256143183116	1.0
PAX8.H14CORE.0.PSM.A	-5.603608218014918	0.999999979006506	1.0	1.0496747008735103e-08	3.778828923144637e-08	0.999999989503253	1.0
PF21A.H14CORE.0.B.B	1.5960681102754752	0.8895264124215507	1.0	0.9447632062107753	1.0	0.055236793789224733	0.11621247524486243
PIT1.H14CORE.0.SM.B	-5.097512917316712	0.9999996558550607	1.0	1.7207246965949693e-07	5.868576859966e-07	0.9999998279275304	1.0
PIT1.H14CORE.1.S.B	-19.70819820950481	1.0	1.0	9.169046574425516e-87	1.8567319313211672e-85	1.0	1.0
PITX2.H14CORE.0.SM.B	-2.347465859106668	0.9810983946883344	1.0	0.009450802655832778	0.024694032745885646	0.9905491973441672	1.0
PKNX1.H14CORE.1.P.B	-0.4631198806933917	0.35672155949418394	1.0	0.32163922025290803	0.7041291037969069	0.678360779747092	1.0
PO2F2.H14CORE.0.PSM.A	-10.378148985494374	1.0	1.0	1.558805428130778e-25	9.80685356726936e-25	1.0	1.0
PO2F2.H14CORE.1.M.C	-2.6138249850951407	0.9910465112538105	1.0	0.0044767443730947725	0.011983003907397975	0.9955232556269052	1.0
PO3F2.H14CORE.0.P.B	13.68319158703917	1.0	1.0	1.0	1.0	6.397547715252403e-43	3.5432571961397925e-42
PO3F2.H14CORE.2.SM.B	3.6663718877337588	0.9997539839196575	1.0	0.9998769919598287	1.0	0.00012300804017124632	0.0002919751283185627
PO4F1.H14CORE.1.SM.B	-5.381645242667444	0.9999999261918848	1.0	3.690405757507005e-08	1.29263942208894e-07	0.9999999630959424	1.0
POGK.H14CORE.0.SI.A	-1.7721625924096414	0.9236324288005014	1.0	0.038183785599749255	0.09553317787118733	0.9618162144002508	1.0
PRD10.H14CORE.0.PSGI.A	11.235763222239656	1.0	1.0	1.0	1.0	1.3606595214565118e-29	6.122967846554304e-29
PRD14.H14CORE.0.P.B	18.39389456472078	1.0	1.0	1.0	1.0	7.351445740625012e-76	7.443338812382825e-75
PRD15.H14CORE.0.P.B	9.89064856722662	1.0	1.0	1.0	1.0	2.2852854702308982e-23	9.029664540912329e-23
PRDM1.H14CORE.0.S.B	0.7429679133043605	0.5424988930797934	1.0	0.7712494465398967	1.0	0.22875055346010337	0.44647698386188844
PRDM4.H14CORE.0.PSM.A	10.44492899666636	1.0	1.0	1.0	1.0	7.728550631391401e-26	3.294803163908966e-25
PRDM5.H14CORE.0.PSGI.A	-2.401654339400935	0.9836788775227299	1.0	0.00816056123863507	0.02149611253103872	0.9918394387613649	1.0
PRDM6.H14CORE.0.P.B	-8.805542008940154	1.0	1.0	6.511087458666073e-19	3.4302314416387114e-18	1.0	1.0
PRDM9.H14CORE.0.P.B	5.495229457802512	0.999999960979728	1.0	0.999999980489864	1.0	1.9510135986493627e-08	5.2897774557522475e-08
PROX1.H14CORE.0.SM.B	0.8541628708015042	0.6069852475079152	1.0	0.8034926237539575	1.0	0.19650737624604253	0.3906036190412134
PURB.H14CORE.0.B.B	24.380866502589214	1.0	1.0	1.0	1.0	1.364665030239501e-131	2.76344668623499e-130
RARA.H14CORE.1.P.B	-0.6465943407624972	0.4821054783500408	1.0	0.2589472608249796	0.5766248282288206	0.7410527391750203	1.0
RARG.H14CORE.0.P.B	-7.915345032109103	0.9999999999999976	1.0	1.232841693459855e-15	5.747348326345223e-15	0.9999999999999988	1.0
RBAK.H14CORE.0.P.C	16.566598893241554	1.0	1.0	1.0	1.0	6.075341616611576e-62	4.4736606449594334e-61
REL.H14CORE.0.P.B	-2.6280738384168507	0.9914130125665181	1.0	0.004293493716740903	0.01154433165331164	0.9957065062832591	1.0
REST.H14CORE.0.P.B	-1.8505840912063232	0.9357705898553419	1.0	0.03211470507232913	0.0812903472143331	0.9678852949276708	1.0
RFX1.H14CORE.2.S.C	4.630409400546827	0.9999963505656001	1.0	0.9999981752828001	1.0	1.8247171999434396e-06	4.600843367950774e-06
RFX3.H14CORE.2.S.B	-2.185875050672707	0.9711752519742216	1.0	0.014412374012889202	0.037208041276303595	0.9855876259871108	1.0
RFX4.H14CORE.0.SM.B	2.814299566937261	0.9951116349038593	1.0	0.9975558174519297	1.0	0.0024441825480702967	0.005557299267191411
RLF.H14CORE.0.PSGI.A	2.1831930559066466	0.970978404069112	1.0	0.985489202034556	1.0	0.014510797965444001	0.030930911452656952
RUNX1.H14CORE.0.P.B	-8.411645587567621	1.0	1.0	2.021489719709176e-17	9.923676805845046e-17	1.0	1.0
