	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZN331.H14CORE.0.P.B	5.258735696879323	0.999999854950812	1.0	0.999999927475406	1.0	7.252459399018003e-08	1.4686230283011457e-07
ZN667.H14CORE.1.P.C	38.40131801546959	1.0	1.0	1.0	1.0	0.0	0.0
E2F4.H14CORE.2.S.B	46.28239773345461	1.0	1.0	1.0	1.0	0.0	0.0
OSR1.H14CORE.0.SM.B	-14.092489667057935	1.0	1.0	2.1120155110462657e-45	6.277917665862294e-45	1.0	1.0
ZN75D.H14CORE.1.P.B	40.65072472303819	1.0	1.0	1.0	1.0	0.0	0.0
PAX8.H14CORE.0.PSM.A	-34.51258886057719	1.0	1.0	2.5966284789011814e-261	1.6659556973544215e-260	1.0	1.0
FOXB1.H14CORE.0.SM.B	30.24268573509426	1.0	1.0	1.0	1.0	3.2553512597794897e-201	1.3787370041419015e-200
ZN716.H14CORE.0.P.C	-46.111964583306424	1.0	1.0	0.0	0.0	1.0	1.0
ZN587.H14CORE.0.P.C	-35.30387370250626	1.0	1.0	2.5606195149565073e-273	1.6931443323385886e-272	1.0	1.0
ZN141.H14CORE.0.P.C	-2.920215928181198	0.9965021106764489	1.0	0.0017489446617755405	0.0040766767655775185	0.9982510553382244	1.0
ZN681.H14CORE.0.P.C	27.20541762713585	1.0	1.0	1.0	1.0	2.8018916790029974e-163	1.1003792775720862e-162
ZN205.H14CORE.0.P.C	17.438735775646087	1.0	1.0	1.0	1.0	2.096227818286721e-68	5.7557441790245555e-68
PRDM6.H14CORE.0.P.B	-24.262081811775428	1.0	1.0	2.4650455149175022e-130	9.860182059670009e-130	1.0	1.0
SOX9.H14CORE.2.S.B	-29.704261789105477	1.0	1.0	3.3823292763776756e-194	1.7123041961661983e-193	1.0	1.0
ZN165.H14CORE.0.P.C	14.832828471390183	1.0	1.0	1.0	1.0	4.493259371103757e-50	1.1508427163933732e-49
KAISO.H14CORE.0.P.B	108.54366101926358	1.0	1.0	1.0	1.0	0.0	0.0
ZN507.H14CORE.0.I.B	1.8171980541827542	0.9308132071787075	1.0	0.9654066035893539	1.0	0.03459339641064611	0.06497542282347443
ZN180.H14CORE.0.P.C	-21.106566804449795	1.0	1.0	3.4611055079451092e-99	1.2459979828602393e-98	1.0	1.0
REL.H14CORE.0.P.B	-41.87172874120596	1.0	1.0	0.0	0.0	1.0	1.0
HOMEZ.H14CORE.0.S.B	25.182128459109983	1.0	1.0	1.0	1.0	3.143925866006227e-140	1.1708413569954223e-139
NANOG.H14CORE.0.P.B	-27.677443228657115	1.0	1.0	6.524676719858989e-169	3.0637612423685686e-168	1.0	1.0
ZN479.H14CORE.0.P.C	-59.264896040059305	1.0	1.0	0.0	0.0	1.0	1.0
ZN483.H14CORE.0.P.C	18.294108025437943	1.0	1.0	1.0	1.0	4.6098909193417405e-75	1.3217740335103752e-74
ZN302.H14CORE.0.P.B	-14.154756945582372	1.0	1.0	8.727008234745967e-46	2.6060374820808235e-45	1.0	1.0
ZN773.H14CORE.0.PG.A	45.653069195880285	1.0	1.0	1.0	1.0	0.0	0.0
RARG.H14CORE.0.P.B	-23.488861053387595	1.0	1.0	2.650677735991555e-122	1.040993438134865e-121	1.0	1.0
STF1.H14CORE.0.PSM.A	47.28936395399607	1.0	1.0	1.0	1.0	0.0	0.0
ZN730.H14CORE.0.P.C	-0.24833762162401177	0.19612680734950702	1.0	0.4019365963252466	0.8950340701675594	0.5980634036747534	1.0
CASZ1.H14CORE.0.SGI.A	16.174666828615088	1.0	1.0	1.0	1.0	3.805417532983312e-59	1.0064941066829332e-58
MYPOP.H14CORE.0.PSGB.A	8.530197920092972	1.0	1.0	1.0	1.0	7.304877343765578e-18	1.5937914204579445e-17
ZF69B.H14CORE.0.P.C	0.08784632373782278	0.07000118096488833	1.0	0.5350005904824442	1.0	0.4649994095175558	0.858460448340103
CGBP1.H14CORE.0.PSGIB.A	40.784378751553284	1.0	1.0	1.0	1.0	0.0	0.0
NR1I2.H14CORE.0.M.C	41.32758618027326	1.0	1.0	1.0	1.0	0.0	0.0
ETV7.H14CORE.1.P.C	-37.36082693937065	1.0	1.0	8.457615164461376e-306	6.524445984013062e-305	1.0	1.0
ZN134.H14CORE.0.P.C	63.505977455660904	1.0	1.0	1.0	1.0	0.0	0.0
MBD1.H14CORE.0.PSIB.A	6.200151128748261	0.9999999994359103	1.0	0.9999999997179552	1.0	2.8204483835554917e-10	5.783704280202401e-10
ZN335.H14CORE.0.PSG.A	-14.40437016315752	1.0	1.0	2.4286278474867283e-47	7.3885016205230045e-47	1.0	1.0
THA.H14CORE.2.S.B	16.148922089343678	1.0	1.0	1.0	1.0	5.7781748977637955e-59	1.5220558267280241e-58
ZN749.H14CORE.1.P.C	-24.38572010224561	1.0	1.0	1.2121114818763588e-131	4.93992603934516e-131	1.0	1.0
ZN664.H14CORE.0.P.C	-45.34749272698182	1.0	1.0	0.0	0.0	1.0	1.0
DPF1.H14CORE.0.SM.B	19.116795355893018	1.0	1.0	1.0	1.0	9.150619652872157e-82	2.732535269613437e-81
HSF2.H14CORE.0.PSM.A	72.30470549600052	1.0	1.0	1.0	1.0	0.0	0.0
BARX1.H14CORE.0.P.C	34.36355761936755	1.0	1.0	1.0	1.0	4.418113221026023e-259	2.120694346092491e-258
MYCN.H14CORE.1.M.C	-30.81320633029106	1.0	1.0	8.71904638719586e-209	4.6311000482810795e-208	1.0	1.0
MEF2D.H14CORE.1.M.C	0.5476699949998762	0.4160814816405002	1.0	0.70804074082025	1.0	0.29195925917974996	0.5405417141385086
ZN208.H14CORE.0.SGI.A	24.61425017020101	1.0	1.0	1.0	1.0	4.445262267780876e-134	1.6182752525404537e-133
ZN772.H14CORE.0.PG.A	-32.27043976669183	1.0	1.0	9.091107993428734e-229	5.035075196360529e-228	1.0	1.0
RLF.H14CORE.0.PSGI.A	18.727504661328933	1.0	1.0	1.0	1.0	1.4772153302528081e-78	4.331382506804613e-78
TIGD7.H14CORE.0.SGIB.A	22.154591278253353	1.0	1.0	1.0	1.0	4.710562774810288e-109	1.5494643035924197e-108
ZN480.H14CORE.0.P.C	-44.7336156905633	1.0	1.0	0.0	0.0	1.0	1.0
OLIG1.H14CORE.0.S.B	43.820460483194786	1.0	1.0	1.0	1.0	0.0	0.0
ZN766.H14CORE.1.P.B	-5.3242761922436195	0.9999998986441926	1.0	5.0677903680688936e-08	1.234559458085956e-07	0.9999999493220963	1.0
ZN124.H14CORE.0.P.C	-19.077967635700677	1.0	1.0	1.9246929250312364e-81	6.669524146632306e-81	1.0	1.0
PRDM5.H14CORE.0.PSGI.A	18.87644649976939	1.0	1.0	1.0	1.0	8.908899385507717e-80	2.6240758190040913e-79
ZN251.H14CORE.0.PSGI.A	-33.28864606161134	1.0	1.0	2.818328520271996e-243	1.645294487510138e-242	1.0	1.0
GLI2.H14CORE.0.PSM.A	3.4289090396622366	0.9993939874080726	1.0	0.9996969937040363	1.0	0.00030300629596371895	0.0005986221944649081
NANOG.H14CORE.2.M.C	34.259639706976856	1.0	1.0	1.0	1.0	1.5669887456022417e-257	7.466240493751858e-257
PO2F2.H14CORE.1.M.C	-19.84116508865602	1.0	1.0	6.568927218117401e-88	2.3260463592022274e-87	1.0	1.0
ZN627.H14CORE.0.P.C	29.407226476779126	1.0	1.0	1.0	1.0	2.219653564918457e-190	9.161372675587007e-190
ZF64B.H14CORE.1.P.B	23.972365632036084	1.0	1.0	1.0	1.0	2.700878077018812e-127	9.460372940044272e-127
FOXR2.H14CORE.0.M.C	44.58778380485767	1.0	1.0	1.0	1.0	0.0	0.0
ZNF12.H14CORE.0.P.C	17.73936284045634	1.0	1.0	1.0	1.0	1.0414167041277399e-70	2.896300533368135e-70
ZN233.H14CORE.0.PG.A	12.083726544828897	1.0	1.0	1.0	1.0	6.437474621072475e-34	1.5507373808382765e-33
ZN526.H14CORE.0.S.C	7.958195401219441	0.9999999999999982	1.0	0.9999999999999991	1.0	8.72832608577823e-16	1.8853184345280974e-15
ZN841.H14CORE.0.PSGI.A	-41.370040287479426	1.0	1.0	0.0	0.0	1.0	1.0
ZN136.H14CORE.0.P.B	22.98605054001709	1.0	1.0	1.0	1.0	3.213903744037939e-117	1.0961103295455707e-116
TEAD1.H14CORE.2.S.C	-13.725561433112441	1.0	1.0	3.5687050543815362e-43	1.055945605132071e-42	1.0	1.0
FWCH1.H14CORE.0.PSGB.A	49.6822688429981	1.0	1.0	1.0	1.0	0.0	0.0
ZN273.H14CORE.0.P.C	-10.076353130849752	1.0	1.0	3.5143287773703206e-24	9.488687698899866e-24	1.0	1.0
ZN222.H14CORE.0.P.C	46.36039864953124	1.0	1.0	1.0	1.0	0.0	0.0
CXXC4.H14CORE.0.PSGIB.A	31.083355871810564	1.0	1.0	1.0	1.0	2.0216018963425624e-212	8.73332019219987e-212
DACH2.H14CORE.0.S.B	19.158497235680695	1.0	1.0	1.0	1.0	4.1106388853760277e-82	1.2331916656128083e-81
ZBTB2.H14CORE.0.SM.B	16.59202622640235	1.0	1.0	1.0	1.0	3.9794666372794e-62	1.0655761904781204e-61
ZN766.H14CORE.0.P.B	-46.2873319497583	1.0	1.0	0.0	0.0	1.0	1.0
TERF1.H14CORE.0.PSGB.A	-33.195842993062215	1.0	1.0	6.180059401007672e-242	3.5128758700464664e-241	1.0	1.0
TCF20.H14CORE.0.B.B	36.08204829286066	1.0	1.0	1.0	1.0	2.1687400376298392e-285	1.161440945772013e-284
ZSC25.H14CORE.0.PSG.A	14.271709168862197	1.0	1.0	1.0	1.0	1.6421469066483928e-46	4.1405104883585935e-46
GRHL1.H14CORE.1.PS.A	-29.211874005282205	1.0	1.0	6.851884799826952e-188	3.3893292750289045e-187	1.0	1.0
TIGD4.H14CORE.0.SGI.A	-24.69370421093031	1.0	1.0	6.248576032767153e-135	2.6123079156342676e-134	1.0	1.0
ZNF81.H14CORE.0.P.C	17.920628213347523	1.0	1.0	1.0	1.0	4.0701830485227446e-72	1.136844230794284e-71
ZNF26.H14CORE.0.P.B	0.576082747423028	0.43544074777928465	1.0	0.7177203738896423	1.0	0.2822796261103577	0.5241180450415811
ZN394.H14CORE.0.P.C	-29.401616736673194	1.0	1.0	2.6182145999299376e-190	1.3151961711275966e-189	1.0	1.0
Z587B.H14CORE.0.SG.A	18.411265562312398	1.0	1.0	1.0	1.0	5.3349919175523434e-76	1.5433369475776422e-75
BCL6.H14CORE.0.PSM.A	-43.718912988659156	1.0	1.0	0.0	0.0	1.0	1.0
ZN567.H14CORE.0.P.C	26.88086865032068	1.0	1.0	1.0	1.0	1.8381277970777313e-159	7.175342244014275e-159
SUH.H14CORE.0.P.B	-46.739250404856996	1.0	1.0	0.0	0.0	1.0	1.0
SP100.H14CORE.0.PSGI.A	45.228303564736656	1.0	1.0	1.0	1.0	0.0	0.0
FOXK1.H14CORE.0.PS.A	10.157327026999608	1.0	1.0	1.0	1.0	1.536940798029222e-24	3.51921426545207e-24
ZN749.H14CORE.0.P.C	-25.850298088753856	1.0	1.0	1.2071973707646697e-147	5.285566866591257e-147	1.0	1.0
ZFX.H14CORE.0.P.B	48.52692595623314	1.0	1.0	1.0	1.0	0.0	0.0
SRF.H14CORE.0.PSM.A	38.6361318529453	1.0	1.0	1.0	1.0	0.0	0.0
Z280A.H14CORE.0.P.B	34.867271187346496	1.0	1.0	1.0	1.0	1.1653561024490043e-266	5.8996152686480846e-266
ZN778.H14CORE.0.P.C	31.385885025362334	1.0	1.0	1.0	1.0	1.5764591402469886e-216	6.856010220671468e-216
SPI1.H14CORE.0.P.B	41.11757802294358	1.0	1.0	1.0	1.0	0.0	0.0
PO3F2.H14CORE.0.P.B	21.16876818633888	1.0	1.0	1.0	1.0	9.26692268434737e-100	2.9292516582717534e-99
SRBP2.H14CORE.1.P.B	-24.04705864701252	1.0	1.0	4.4803626269542654e-128	1.7702896233331488e-127	1.0	1.0
Z705G.H14CORE.0.P.C	3.0221241397407685	0.9974899241350048	1.0	0.9987449620675024	1.0	0.0012550379324975842	0.002442235976752056
ZN649.H14CORE.0.P.C	-8.26260787945133	0.9999999999999999	1.0	7.126191458243238e-17	1.8397498266699675e-16	0.9999999999999999	1.0
GRHL2.H14CORE.0.P.B	17.633093331777054	1.0	1.0	1.0	1.0	6.862416042568817e-70	1.9003613656344417e-69
ZN528.H14CORE.0.P.B	-16.07583553191446	1.0	1.0	1.88438751851743e-58	6.105415559996473e-58	1.0	1.0
PRDM9.H14CORE.0.P.B	2.7670930745355613	0.9943441394871467	1.0	0.9971720697435734	1.0	0.0028279302564266197	0.005470145690043134
ZN433.H14CORE.0.P.C	-11.797662421020398	1.0	1.0	2.0065237274413403e-32	5.604428342163743e-32	1.0	1.0
ZN283.H14CORE.0.P.C	-34.381723768860226	1.0	1.0	2.3649729573995045e-259	1.4735600734566144e-258	1.0	1.0
ZKSC1.H14CORE.0.P.B	34.84578281536704	1.0	1.0	1.0	1.0	2.4661351182407418e-266	1.238802757069768e-265
HNF1A.H14CORE.0.PS.A	31.405721777000128	1.0	1.0	1.0	1.0	8.451509525605777e-217	3.700390657157124e-216
ZN558.H14CORE.0.P.B	-14.993943827458853	1.0	1.0	4.021598494916408e-51	1.2650465168474913e-50	1.0	1.0
CUX1.H14CORE.2.P.C	10.486917495404885	1.0	1.0	1.0	1.0	4.9606219631053095e-26	1.1398876000327094e-25
ZN112.H14CORE.0.P.C	-58.23239845760064	1.0	1.0	0.0	0.0	1.0	1.0
REST.H14CORE.0.P.B	15.266429232414561	1.0	1.0	1.0	1.0	6.39962120010819e-53	1.6587818150680428e-52
ZBT7B.H14CORE.0.SM.B	-14.256008226084537	1.0	1.0	2.0565929189235663e-46	6.169778756770699e-46	1.0	1.0
ZN132.H14CORE.0.P.C	-86.94381611506815	1.0	1.0	0.0	0.0	1.0	1.0
BATF2.H14CORE.0.PSG.A	28.95332650892384	1.0	1.0	1.0	1.0	1.2741587389073696e-184	5.1927978793206e-184
ZN480.H14CORE.1.P.C	22.441690635759205	1.0	1.0	1.0	1.0	7.713378918129603e-112	2.5764275973958675e-111
ZN143.H14CORE.0.P.B	6.496701726342271	0.9999999999179	1.0	0.99999999995895	1.0	4.105000319969243e-11	8.525769895320736e-11
MSD4.H14CORE.0.SGIB.A	2.0687368378593036	0.9614292116331536	1.0	0.9807146058165769	1.0	0.019285394183423163	0.03654074687385441
ZNF16.H14CORE.0.P.C	12.696590761858337	1.0	1.0	1.0	1.0	3.088105968411125e-37	7.494729091874191e-37
ZNF43.H14CORE.0.PSGI.A	34.795867617662175	1.0	1.0	1.0	1.0	1.4043669192759442e-265	7.000228951467783e-265
ZFP91.H14CORE.0.SGI.A	10.635673512599825	1.0	1.0	1.0	1.0	1.0167706461158661e-26	2.36153182323685e-26
TBX5.H14CORE.1.P.B	45.75077172831086	1.0	1.0	1.0	1.0	0.0	0.0
HMX1.H14CORE.0.SM.B	22.381632366135047	1.0	1.0	1.0	1.0	2.9714381838830877e-111	9.874317657211492e-111
ZN317.H14CORE.0.P.B	-46.60723476060935	1.0	1.0	0.0	0.0	1.0	1.0
NACC2.H14CORE.0.PSGIB.A	-33.68432380500954	1.0	1.0	4.903761450520664e-249	2.9422568703123984e-248	1.0	1.0
ZN787.H14CORE.1.S.C	-16.99024934324679	1.0	1.0	4.848802890106066e-65	1.603073608565679e-64	1.0	1.0
ZN239.H14CORE.0.P.C	-9.74804749424609	1.0	1.0	9.402508290560545e-23	2.507335544149479e-22	1.0	1.0
ZBT16.H14CORE.0.P.B	-12.398806604406552	1.0	1.0	1.3262223108464932e-35	3.7858680943987997e-35	1.0	1.0
ZN502.H14CORE.0.P.C	55.315530034560425	1.0	1.0	1.0	1.0	0.0	0.0
ZN37A.H14CORE.0.P.B	23.115642817217513	1.0	1.0	1.0	1.0	1.6116502129115159e-118	5.525657872839483e-118
ZKSC8.H14CORE.0.P.B	-25.156405839389528	1.0	1.0	6.0129204739963305e-140	2.5803791173176305e-139	1.0	1.0
MYSM1.H14CORE.0.P.B	-5.50647905257979	0.9999999633918499	1.0	1.8304075025310807e-08	4.4758643835476995e-08	0.999999981695925	1.0
ZF64B.H14CORE.0.P.B	-30.21754772602848	1.0	1.0	6.966095472691483e-201	3.611223893043265e-200	1.0	1.0
ZN214.H14CORE.0.P.B	67.28122791249513	1.0	1.0	1.0	1.0	0.0	0.0
ZN142.H14CORE.0.PSGI.A	24.38178459582823	1.0	1.0	1.0	1.0	1.3344071880437013e-131	4.751076142045705e-131
ZSA5A.H14CORE.0.SM.B	-12.296060126983615	1.0	1.0	4.755041381637972e-35	1.3514328137286867e-34	1.0	1.0
ZNF24.H14CORE.0.P.B	24.162611821302818	1.0	1.0	1.0	1.0	2.7514317931837636e-129	9.742774874224475e-129
FIZ1.H14CORE.0.PSGI.A	-42.92107254192635	1.0	1.0	0.0	0.0	1.0	1.0
VDR.H14CORE.0.PS.A	-53.89923972699967	1.0	1.0	0.0	0.0	1.0	1.0
ZN490.H14CORE.0.P.C	35.92504118123967	1.0	1.0	1.0	1.0	6.209888469027842e-283	3.298366990106591e-282
ZXDA.H14CORE.0.PSI.A	64.60971239410115	1.0	1.0	1.0	1.0	0.0	0.0
SOX10.H14CORE.2.S.C	-11.381505529714659	1.0	1.0	2.5849712340341014e-30	7.127920679379139e-30	1.0	1.0
ZN177.H14CORE.0.SM.B	41.187330335179375	1.0	1.0	1.0	1.0	0.0	0.0
NR1H4.H14CORE.0.P.B	-0.02619001154620164	0.020894217217224318	1.0	0.48955289139138786	1.0	0.5104471086086122	0.9370247206186423
ZN789.H14CORE.0.P.C	-21.12932993385557	1.0	1.0	2.1378578727846404e-99	7.739284366281826e-99	1.0	1.0
ZN678.H14CORE.0.PSG.A	-10.029100935289588	1.0	1.0	5.677288168106675e-24	1.5265073580635376e-23	1.0	1.0
ZN768.H14CORE.1.P.B	-4.414070691339177	0.9999898555190879	1.0	5.072240456066181e-06	1.2218631284501431e-05	0.9999949277595439	1.0
ZN101.H14CORE.0.P.C	39.4055944328104	1.0	1.0	1.0	1.0	0.0	0.0
MEIS2.H14CORE.0.P.C	-51.83323438969521	1.0	1.0	0.0	0.0	1.0	1.0
ZN266.H14CORE.0.P.B	32.1713714025515	1.0	1.0	1.0	1.0	2.2194685654258007e-227	9.987608544416104e-227
ZN257.H14CORE.0.P.B	7.744535904886865	0.9999999999999905	1.0	0.9999999999999952	1.0	4.796579315191944e-15	1.0291998000809204e-14
ZN674.H14CORE.0.P.C	-5.94559400453389	0.9999999972454389	1.0	1.3772805610227853e-09	3.432606936702942e-09	0.9999999986227195	1.0
ZN793.H14CORE.0.P.B	-68.42566924744625	1.0	1.0	0.0	0.0	1.0	1.0
ZNF79.H14CORE.0.P.C	64.36675545334306	1.0	1.0	1.0	1.0	0.0	0.0
ZN341.H14CORE.0.P.B	28.978580376290665	1.0	1.0	1.0	1.0	6.125737235350226e-185	2.5123276762702193e-184
ZN436.H14CORE.0.P.C	41.38457019114963	1.0	1.0	1.0	1.0	0.0	0.0
ZBT37.H14CORE.0.M.C	18.59229936374695	1.0	1.0	1.0	1.0	1.8546501068386096e-77	5.389297171441341e-77
ERR1.H14CORE.0.PSM.A	-21.655227886174245	1.0	1.0	2.713110223641567e-104	9.932742513670822e-104	1.0	1.0
ZN440.H14CORE.0.P.C	-31.109935678808824	1.0	1.0	8.838166763724128e-213	4.77261005241103e-212	1.0	1.0
STAT6.H14CORE.0.P.B	-27.21257255308282	1.0	1.0	2.3056305294343515e-163	1.052146889488352e-162	1.0	1.0
LHX8.H14CORE.1.M.C	8.327364535626161	0.9999999999999999	1.0	1.0	1.0	4.133095318739046e-17	8.987401901150677e-17
ZN554.H14CORE.0.P.C	-24.973794869106563	1.0	1.0	5.889465020443849e-138	2.5107719297681674e-137	1.0	1.0
YBOX1.H14CORE.0.SM.B	-41.820809770941565	1.0	1.0	0.0	0.0	1.0	1.0
TF2L1.H14CORE.0.PSM.A	-0.23382451804558652	0.18487878551238146	1.0	0.40756060724380927	0.9013627081706089	0.5924393927561907	1.0
ZIK1.H14CORE.0.P.C	-31.792545943482384	1.0	1.0	4.1031072630596884e-222	2.253231785137863e-221	1.0	1.0
TEF.H14CORE.0.SM.B	33.67837654645964	1.0	1.0	1.0	1.0	5.992391107482523e-249	2.8343572537581567e-248
ZN416.H14CORE.0.P.C	23.170953522799522	1.0	1.0	1.0	1.0	4.470009305188974e-119	1.5489657913168208e-118
MBD3.H14CORE.0.P.B	-51.69044029811665	1.0	1.0	0.0	0.0	1.0	1.0
ZFTA.H14CORE.0.PSGIB.A	-0.9312797456724211	0.6482911237012126	1.0	0.17585443814939372	0.3929437100717487	0.8241455618506063	1.0
ZN713.H14CORE.0.SM.B	114.3384020000636	1.0	1.0	1.0	1.0	0.0	0.0
ZN791.H14CORE.0.P.C	-49.643777311257296	1.0	1.0	0.0	0.0	1.0	1.0
ZN845.H14CORE.0.PSG.A	7.935137019742004	0.9999999999999979	1.0	0.999999999999999	1.0	1.0513153093886945e-15	2.2632967457936013e-15
TZAP.H14CORE.0.P.B	-15.802455297637058	1.0	1.0	1.4961564123437095e-56	4.799551263360019e-56	1.0	1.0
ZN878.H14CORE.0.PS.A	19.642542474035764	1.0	1.0	1.0	1.0	3.348019771601762e-86	1.0137929028027764e-85
ZN131.H14CORE.0.PSGI.A	79.48420289224855	1.0	1.0	1.0	1.0	0.0	0.0
ZN584.H14CORE.0.P.B	15.072913219390754	1.0	1.0	1.0	1.0	1.2205374664357475e-51	3.151028997013404e-51
ZN615.H14CORE.0.P.C	14.402461193595405	1.0	1.0	1.0	1.0	2.496658895142563e-47	6.319667828329613e-47
ZN699.H14CORE.0.PSG.A	-7.498781788307858	0.9999999999999356	1.0	3.220682729980155e-14	8.281755591377541e-14	0.9999999999999678	1.0
NRF1.H14CORE.0.PS.A	70.40757461958573	1.0	1.0	1.0	1.0	0.0	0.0
THAP1.H14CORE.0.P.B	-78.6876607600134	1.0	1.0	0.0	0.0	1.0	1.0
ZN561.H14CORE.0.P.C	-58.349056364928906	1.0	1.0	0.0	0.0	1.0	1.0
HSF1.H14CORE.1.P.B	-28.84745511626339	1.0	1.0	2.7266678162300536e-183	1.338546018876572e-182	1.0	1.0
GLIS3.H14CORE.1.S.C	63.33314679725741	1.0	1.0	1.0	1.0	0.0	0.0
ZNF20.H14CORE.0.PSG.A	48.47739174305885	1.0	1.0	1.0	1.0	0.0	0.0
ZN566.H14CORE.0.P.C	-21.684050643147412	1.0	1.0	1.450912141175697e-104	5.34199470160143e-104	1.0	1.0
ZN836.H14CORE.0.PSG.A	10.789990669616985	1.0	1.0	1.0	1.0	1.9191425666258873e-27	4.489546509651895e-27
ZN492.H14CORE.0.P.C	-5.900611453682145	0.9999999963784313	1.0	1.810784369340575e-09	4.47858118829272e-09	0.9999999981892156	1.0
ZKSC4.H14CORE.0.SG.A	50.0383216418996	1.0	1.0	1.0	1.0	0.0	0.0
NPAS4.H14CORE.0.P.B	2.97988189481208	0.9971164046099404	1.0	0.9985582023049702	1.0	0.0014417976950297999	0.00279726019874045
ZN274.H14CORE.0.SM.B	7.155897172710485	0.9999999999991688	1.0	0.9999999999995843	1.0	4.1563719419505354e-13	8.773058691804387e-13
VEZF1.H14CORE.0.P.C	-46.380523722770484	1.0	1.0	0.0	0.0	1.0	1.0
POGK.H14CORE.0.SI.A	13.893606881433556	1.0	1.0	1.0	1.0	3.4628973825414845e-44	8.663928586435838e-44
PRDM1.H14CORE.0.S.B	20.2021718290903	1.0	1.0	1.0	1.0	4.684251443325806e-91	1.43179006380902e-90
ZN329.H14CORE.0.P.C	-5.321869597110099	0.9999998972938123	1.0	5.1353093807203006e-08	1.2463222766691965e-07	0.9999999486469062	1.0
ZN100.H14CORE.0.P.B	-61.64195873651531	1.0	1.0	0.0	0.0	1.0	1.0
KLF10.H14CORE.1.PSM.A	-28.293957984780327	1.0	1.0	2.0505643772531754e-176	9.916162063134759e-176	1.0	1.0
ZN174.H14CORE.0.M.C	41.39556335924442	1.0	1.0	1.0	1.0	0.0	0.0
ZN800.H14CORE.0.PSG.A	-87.92987622534694	1.0	1.0	0.0	0.0	1.0	1.0
ZN814.H14CORE.0.PSG.A	-29.713545423017766	1.0	1.0	2.5662514122832304e-194	1.309394421385459e-193	1.0	1.0
RXRG.H14CORE.1.SM.B	79.80184735659829	1.0	1.0	1.0	1.0	0.0	0.0
KLF3.H14CORE.1.M.C	2.6351293974780936	0.9915894786161049	1.0	0.9957947393080525	1.0	0.004205260691947518	0.008062156592846129
Z585B.H14CORE.0.P.C	8.54868986484092	1.0	1.0	1.0	1.0	6.224676919175956e-18	1.362699541765547e-17
HSF5.H14CORE.1.S.C	47.74952344568347	1.0	1.0	1.0	1.0	0.0	0.0
