	stat	p-value	FDR
ZN273.H14CORE.0.P.C	2.2640380975609617	0.02357177169443571	0.030663565470698602
CXXC4.H14CORE.0.PSGIB.A	8.520732999876365	1.5854666009865168e-17	1.090608843708907e-16
DACH2.H14CORE.0.S.B	1.3908852393590585	0.16426022950667907	0.19220140256709356
ZBTB2.H14CORE.0.SM.B	3.881634766958984	0.0001037566265441179	0.00017642512528475478
TERF1.H14CORE.0.PSGB.A	3.0611923241819077	0.0022045743773709964	0.0032601849098580857
TCF20.H14CORE.0.B.B	2.586276554392157	0.009701905237786726	0.013267063186611968
GRHL1.H14CORE.1.PS.A	2.177752745879661	0.029424449671716424	0.03773644110440468
ZNF81.H14CORE.0.P.C	4.853300814197644	1.2142329354649752e-06	2.6126149417113684e-06
ZNF26.H14CORE.0.P.B	4.265954032088238	1.9904976430670928e-05	3.7188721397220576e-05
BCL6.H14CORE.0.PSM.A	1.2310796279279344	0.21829308407430859	0.250898886505661
SUH.H14CORE.0.P.B	3.19907397062991	0.0013786978952269264	0.0020657717638053615
SP100.H14CORE.0.PSGI.A	0.9798065225640081	0.32718163184435645	0.36496427729075637
FOXK1.H14CORE.0.PS.A	12.398032525348675	2.678188724741164e-35	1.2158976810324884e-33
ZN749.H14CORE.0.P.C	5.892151297038549	3.811999031800699e-09	1.1165468131854952e-08
ZFX.H14CORE.0.P.B	6.8918092871766845	5.5087195512958436e-12	2.273598796625739e-11
SRF.H14CORE.0.PSM.A	5.637813810795399	1.722225692608315e-08	4.5724588563986844e-08
ZN778.H14CORE.0.P.C	0.9277188831970024	0.35355341066871404	0.3886558638793135
SPI1.H14CORE.0.P.B	10.578239978183827	3.759538636285767e-26	7.421002351624948e-25
PO3F2.H14CORE.0.P.B	4.253495765866313	2.1045891976343257e-05	3.915915966090098e-05
SRBP2.H14CORE.1.P.B	0.7541210929780293	0.4507765128547906	0.4826710774435729
Z705G.H14CORE.0.P.C	2.4283584489922876	0.0151673445101529	0.020134428092425195
ZN649.H14CORE.0.P.C	6.72116217110301	1.8028080727989477e-11	6.936227669921374e-11
GRHL2.H14CORE.0.P.B	6.739999809483764	1.5838683910480275e-11	6.145950850733372e-11
PRDM9.H14CORE.0.P.B	3.443580661477909	0.0005740653241600866	0.0009081033350825063
ZN433.H14CORE.0.P.C	7.198090644490936	6.106154897847797e-13	2.8001962864877773e-12
ZKSC1.H14CORE.0.P.B	4.575343101130977	4.754401673614158e-06	9.550877698322248e-06
HNF1A.H14CORE.0.PS.A	13.83797944101665	1.503743201070638e-43	6.826994132860696e-41
ZN558.H14CORE.0.P.B	3.588918500649248	0.00033205261812580743	0.0005364835894274611
REST.H14CORE.0.P.B	2.7665327102777897	0.005665590075791618	0.007963399053899055
ZBT7B.H14CORE.0.SM.B	3.638254343558391	0.0002744922771002497	0.00045151990508519337
BATF2.H14CORE.0.PSG.A	2.2367088866327953	0.02530537281512503	0.03282468359447647
ZN480.H14CORE.1.P.C	7.502691103879724	6.252076670691196e-14	3.262577940797475e-13
ZN143.H14CORE.0.P.B	6.474032670602653	9.5421255563661e-11	3.358236436116442e-10
ZNF43.H14CORE.0.PSGI.A	3.4499551653492406	0.0005606796627917407	0.0008900299542218541
ZFP91.H14CORE.0.SGI.A	6.744260805965608	1.5380804478692973e-11	6.019728649419491e-11
TBX5.H14CORE.1.P.B	4.110750105836089	3.943758404620513e-05	7.133331935050649e-05
HMX1.H14CORE.0.SM.B	0.577211795049652	0.5637963900892612	0.5952640955826153
ZN317.H14CORE.0.P.B	3.387893208681777	0.0007043168135702349	0.001091185816031117
NACC2.H14CORE.0.PSGIB.A	5.767481615408731	8.046485956926071e-09	2.269009083505861e-08
ZN787.H14CORE.1.S.C	5.030528617535714	4.891293699164153e-07	1.0993303660497651e-06
ZN239.H14CORE.0.P.C	2.503991807880382	0.012280087750433929	0.01654350100503562
ZBT16.H14CORE.0.P.B	2.4671054625499824	0.013621023356488623	0.018257413920776396
ZN502.H14CORE.0.P.C	0.4695631297811047	0.638667171813299	0.666562979317788
ZKSC8.H14CORE.0.P.B	0.06587174993222498	0.9474799320075302	0.9495714991863549
ZN214.H14CORE.0.P.B	5.009872000872885	5.44662488206471e-07	1.218112165742551e-06
ZSA5A.H14CORE.0.SM.B	5.433804068779963	5.516515284038909e-08	1.3913877438631472e-07
ZNF24.H14CORE.0.P.B	6.584875445165843	4.552668880723489e-11	1.6535293374787714e-10
FIZ1.H14CORE.0.PSGI.A	9.795779802263342	1.1738808959355314e-22	1.4403835858235982e-21
VDR.H14CORE.0.PS.A	2.8037049402450034	0.005051911420342805	0.007145070980796365
ZXDA.H14CORE.0.PSI.A	2.7119611948321234	0.006688642255384975	0.009314857619462512
ZN177.H14CORE.0.SM.B	7.090295197164518	1.3382622903918514e-12	5.898748347940782e-12
NR1H4.H14CORE.0.P.B	9.276841707809794	1.745765504832955e-20	1.554073606263062e-19
ZN789.H14CORE.0.P.C	0.16054440085886706	0.8724522483662039	0.8821677522455603
ZN768.H14CORE.1.P.B	7.052485385675563	1.7574987725449861e-12	7.672158103225229e-12
ZN101.H14CORE.0.P.C	0.47959508911193083	0.6315153389895694	0.6621431036980704
MEIS2.H14CORE.0.P.C	5.851464712700697	4.872626717744375e-09	1.4090270890802204e-08
ZN266.H14CORE.0.P.B	1.1670418787178605	0.24319345764308686	0.27811040244322777
ZN674.H14CORE.0.P.C	1.0746662531310047	0.28252417780161654	0.3174900413909255
ZN793.H14CORE.0.P.B	1.57527556245743	0.11519285218541261	0.13762514445309823
ZN436.H14CORE.0.P.C	5.708205324748029	1.1417363755183188e-08	3.141504936274647e-08
ZBT37.H14CORE.0.M.C	0.3187489693440249	0.7499168777746907	0.7737778693402491
ERR1.H14CORE.0.PSM.A	9.899010044108293	4.2041584769457614e-23	5.453394138666787e-22
STAT6.H14CORE.0.P.B	5.267786266436978	1.3807873684782582e-07	3.299355080469101e-07
TF2L1.H14CORE.0.PSM.A	1.9838767380892477	0.04726958272224756	0.05847517862643159
TEF.H14CORE.0.SM.B	9.760565028570454	1.6622649363779377e-22	1.9350468746553427e-21
ZN416.H14CORE.0.P.C	2.4075206397139457	0.016061254310751047	0.021258919699944534
MBD3.H14CORE.0.P.B	10.051672804406106	9.032100871443182e-24	1.3227657405274853e-22
ZFTA.H14CORE.0.PSGIB.A	7.761205343194004	8.412597875915306e-15	4.8345815641336065e-14
ZN713.H14CORE.0.SM.B	4.937958978175304	7.894444300069553e-07	1.7314385083244335e-06
ZN791.H14CORE.0.P.C	3.218757986979611	0.0012874709698716925	0.0019418997352882005
ZN845.H14CORE.0.PSG.A	2.2152307166505705	0.026744232557272964	0.0345922552165297
ZN878.H14CORE.0.PS.A	4.15570549935129	3.2428531812265966e-05	5.8890213771075e-05
ZN131.H14CORE.0.PSGI.A	5.2817241686119045	1.2797377160099666e-07	3.0904304418538555e-07
ZN584.H14CORE.0.P.B	3.7975946231022806	0.0001461070096684914	0.0002429764922692128
ZN615.H14CORE.0.P.C	3.386994929324802	0.0007066269381346881	0.001091185816031117
ZN699.H14CORE.0.PSG.A	0.7000794092467598	0.48387771412519354	0.5156818831287274
NRF1.H14CORE.0.PS.A	13.640640214272661	2.2953657467712096e-42	3.4736534967804304e-40
THAP1.H14CORE.0.P.B	2.370821815537788	0.01774858525542475	0.023288606086597795
ZN561.H14CORE.0.P.C	6.6046917879584734	3.983452117905231e-11	1.4703148467715242e-10
GLIS3.H14CORE.1.S.C	6.255539428712891	3.9614423868174713e-10	1.3032571330544436e-09
ZN492.H14CORE.0.P.C	1.2426115094854175	0.21401102660415983	0.2472290230999709
ZN274.H14CORE.0.SM.B	4.8247150272897175	1.402035848295916e-06	2.974412500590401e-06
POGK.H14CORE.0.SI.A	7.881729584633318	3.2288019469607792e-15	1.9037351739223294e-14
PRDM1.H14CORE.0.S.B	3.175969745555088	0.0014933652490236005	0.002222910895267917
ZN329.H14CORE.0.P.C	4.441132168706687	8.948680803266186e-06	1.7361970447362598e-05
KLF10.H14CORE.1.PSM.A	1.7424453124606378	0.08143055290646153	0.09938029843960627
ZN174.H14CORE.0.M.C	4.361007152459554	1.2946513395956081e-05	2.4696290259512862e-05
ZN814.H14CORE.0.PSG.A	0.45617409865592257	0.6482647894058247	0.6750280146565238
RXRG.H14CORE.1.SM.B	6.802817307412625	1.0259271947591027e-11	4.121866782483475e-11
KLF3.H14CORE.1.M.C	2.7021592814507214	0.006889075110283175	0.009564648624062878
ZN564.H14CORE.0.P.C	0.8943655467541971	0.37112634011765544	0.40405601537989344
ZNF90.H14CORE.0.P.C	2.577534289212604	0.009950800829096289	0.01356655728651566
ZN140.H14CORE.0.P.B	2.813348261049802	0.00490285195651861	0.006955921213310777
ZN578.H14CORE.0.P.B	3.0323787277361194	0.002426345701325298	0.0035649221631122506
ZN506.H14CORE.0.P.C	3.9165364733596553	8.983023051336865e-05	0.00015506815457440825
GLIS1.H14CORE.1.P.B	8.386236364906761	5.019536009570404e-17	3.401297534843229e-16
USF2.H14CORE.0.PSM.A	9.08226157022079	1.0634184562355063e-19	8.940592206128147e-19
PKNX1.H14CORE.1.P.B	8.336917535510521	7.625220089870454e-17	5.090955765884097e-16
TET3.H14CORE.0.PSGIB.A	0.4448285229930629	0.6564436799851755	0.6819803906482144
ZN775.H14CORE.0.PSG.A	1.1254215161208156	0.26041045777960514	0.29556586957985187
ANDR.H14CORE.1.S.C	4.096491879397442	4.194581950995065e-05	7.52703638637059e-05
ZN875.H14CORE.0.P.C	5.59331921555039	2.2276916920040416e-08	5.846081087686906e-08
ZN805.H14CORE.0.P.C	5.210263736681579	1.8857237768153835e-07	4.412982446774145e-07
ZNF66.H14CORE.0.PG.A	2.5927643477733264	0.009520798182954981	0.013058738293237346
SOX2.H14CORE.3.S.B	7.022368306306182	2.181385838213527e-12	9.342916703291898e-12
ZN740.H14CORE.1.S.C	1.9515549648335229	0.050991064474803005	0.06290745454228415
ZN610.H14CORE.0.P.B	3.939393577699245	8.168782742693356e-05	0.00014209300249742467
ZN721.H14CORE.0.PSG.A	4.0391173266072835	5.3652724248783654e-05	9.514975315995226e-05
E2F1.H14CORE.0.P.B	12.47073010463504	1.0783348807780992e-35	5.439600398591745e-34
ZN75D.H14CORE.0.P.B	8.009281168366186	1.1538084624547361e-15	7.175740300745893e-15
GLI3.H14CORE.1.M.C	2.125029110242301	0.033584183956045253	0.04235338754456818
SATB1.H14CORE.0.P.B	4.875885333286972	1.0832152119416758e-06	2.341808124864385e-06
ZN692.H14CORE.0.P.C	8.600914630838048	7.908329560367226e-18	5.885871508863477e-17
PO2F2.H14CORE.0.PSM.A	5.988852817173689	2.1132629211748785e-09	6.311982672456545e-09
ZN529.H14CORE.0.P.B	5.662247936532811	1.494027434555613e-08	4.013541155551765e-08
MNX1.H14CORE.0.SM.B	1.2597132466323462	0.20777282500805017	0.24125028786100966
PIT1.H14CORE.1.S.B	8.655392366731823	4.91218858723973e-18	3.716889364344729e-17
ZN493.H14CORE.0.PSGI.A	3.3254324875098416	0.0008828147749276113	0.0013404612301576439
ZN782.H14CORE.0.P.C	0.23665778493799502	0.8129222873943551	0.8293634123079489
ZN716.H14CORE.1.P.C	6.009214447454655	1.864244016048188e-09	5.6424452219058484e-09
KMT2B.H14CORE.0.P.B	6.454960613580066	1.082470517161584e-10	3.780320113779686e-10
TDIF1.H14CORE.0.PSG.A	6.010384567807678	1.8508375378718653e-09	5.6424452219058484e-09
PITX2.H14CORE.0.SM.B	3.3962999350682725	0.0006830346903827576	0.0010619785939512737
BATF.H14CORE.0.P.B	7.913153174261568	2.509502822907131e-15	1.4990977389471545e-14
ZN550.H14CORE.0.P.C	4.724979873523148	2.3013814821229465e-06	4.770900424127022e-06
TFE2.H14CORE.0.PS.A	5.690656829036396	1.2655161849195158e-08	3.461110529840121e-08
RUNX1.H14CORE.0.P.B	7.442272632128458	9.896770477717595e-14	5.048464940318863e-13
ZN584.H14CORE.1.P.C	5.376207292683197	7.607120682082992e-08	1.8872310326041956e-07
ZN669.H14CORE.0.P.B	4.434482887520073	9.229355004859903e-06	1.783032839236764e-05
ZN580.H14CORE.0.SM.B	7.604108869358435	2.8687368625025775e-14	1.5504839709240122e-13
ZN618.H14CORE.0.G.B	9.535029937597237	1.4984232820028223e-21	1.5820562093704216e-20
FOXH1.H14CORE.0.P.B	0.8362833396029147	0.40299552351825385	0.43561897066020777
TIGD5.H14CORE.0.PSGI.A	3.596816486082851	0.0003221355811578607	0.0005260194711430964
RXRG.H14CORE.2.P.B	1.5767662092461423	0.11484932946286142	0.13757676933018226
ZN888.H14CORE.0.P.B	9.498111212621437	2.1373167541030237e-21	2.1094387094842886e-20
ZN667.H14CORE.0.P.C	0.8967068011952144	0.3698753905033828	0.40366208482821103
ZN320.H14CORE.0.P.B	6.009327258460791	1.862947390654645e-09	5.6424452219058484e-09
ZN160.H14CORE.0.SG.A	5.659053040264428	1.5221051225275808e-08	4.064916033103069e-08
TF2LY.H14CORE.0.SM.B	10.125809163520746	4.244532944717168e-24	6.644889506557222e-23
ZIM3.H14CORE.0.P.B	0.08969656332537794	0.9285283470041608	0.9347048105097318
ZN680.H14CORE.0.P.B	1.6157934070345068	0.10613898748152598	0.12781724221913207
ZN497.H14CORE.0.SG.A	5.229121285842368	1.7031760786412979e-07	4.0064349207417063e-07
ZXDC.H14CORE.0.PI.A	4.027747780071066	5.631370698951235e-05	9.948024503205685e-05
P73.H14CORE.0.PS.A	4.198595254974028	2.6857587415771943e-05	4.916671244661476e-05
HM20A.H14CORE.0.SB.A	2.379177058151239	0.017351339364361923	0.02283335672875453
ZN582.H14CORE.0.P.C	2.088506243910205	0.03675219275781749	0.045965552374791024
PROX1.H14CORE.0.SM.B	2.1741822195976863	0.029691453145872407	0.037864943056814815
ZSC12.H14CORE.0.P.B	0.19849977132310162	0.842654063648834	0.8577689347456741
EGR1.H14CORE.0.PS.A	6.135678086696554	8.479671295176275e-10	2.730333878021297e-09
HMGA1.H14CORE.0.P.B	3.2874114421675773	0.0010111298545630151	0.0015301765132386962
PO3F2.H14CORE.2.SM.B	3.5923779765691752	0.0003276741033286057	0.0005313001532542392
NFIC.H14CORE.1.PSM.A	12.586918144016288	2.492146773479176e-36	1.4142932939494323e-34
IRX3.H14CORE.0.M.C	3.8297278254775375	0.00012828506763442368	0.00021412287024275128
ZN264.H14CORE.0.P.B	1.5831406875783816	0.11338940165400252	0.13618727076962206
ZBT41.H14CORE.0.PSG.A	4.965420332112969	6.855243053984192e-07	1.5256276208376585e-06
ZN701.H14CORE.0.P.B	6.244624362518016	4.248198112751474e-10	1.3875409663231432e-09
Z780B.H14CORE.0.PSGI.A	2.7860453518056914	0.0053355406286025526	0.0075227808862905554
ZN662.H14CORE.0.P.C	5.357061617537002	8.458628018446769e-08	2.087074521942844e-07
FER3L.H14CORE.0.SM.B	5.081934127825245	3.736109852733552e-07	8.523587302216244e-07
ZN816.H14CORE.0.P.B	1.0644061365334052	0.28714475506694637	0.3218857254330707
ZBED1.H14CORE.0.S.B	6.9102827807009755	4.836885484996698e-12	2.0146293671454135e-11
HINFP.H14CORE.1.P.B	5.8044397880354035	6.458156270029706e-09	1.844027010436155e-08
HNF6.H14CORE.0.PM.A	4.778731941898757	1.7640418793337756e-06	3.7077546908219172e-06
SPDEF.H14CORE.0.PSM.A	10.817018613208605	2.8592762605124418e-27	6.181482963203089e-26
ZN284.H14CORE.0.P.C	5.084813178654719	3.6798810182133227e-07	8.437706981155801e-07
ZN569.H14CORE.0.SG.A	6.102126697094028	1.0466635372039815e-09	3.3229737474867665e-09
ZBED5.H14CORE.0.PSGIB.A	1.2678076460206873	0.20486665102533985	0.23848579375770332
ZNF23.H14CORE.0.P.C	0.7689559886250995	0.4419194381581302	0.4743059690869766
DMRTA.H14CORE.0.SM.B	9.150817791825258	5.650416102017254e-20	4.8401677553128925e-19
ZN787.H14CORE.0.M.C	5.933953076432024	2.957263817807814e-09	8.718167358991867e-09
ZNF85.H14CORE.0.P.B	3.3417163192530923	0.0008326210910900777	0.0012684898501842123
MAFG.H14CORE.1.PSM.A	4.444691721487507	8.801798628062e-06	1.7150285738798918e-05
ZN383.H14CORE.0.P.C	3.6125797940135205	0.00030316577216581755	0.0004968854171959609
DMRT1.H14CORE.0.PS.A	0.3109722352984751	0.7558217289099922	0.7781021880388582
ANDR.H14CORE.2.P.B	4.525118777616279	6.036159533606221e-06	1.2072319067212442e-05
ZN320.H14CORE.1.P.B	4.232538808906514	2.3106802463832568e-05	4.264426145764222e-05
ZN648.H14CORE.0.PSGI.A	6.845438509377469	7.62419634109805e-12	3.090522445409388e-11
NR2E1.H14CORE.1.S.B	1.8625952541178201	0.06251923257034536	0.07671278807280214
ZN563.H14CORE.1.P.C	1.2339466844298907	0.21722277187660988	0.2503023818070581
IRF4.H14CORE.1.S.B	4.703279348091397	2.5601575448918607e-06	5.2593281691443655e-06
ZN850.H14CORE.0.PSG.A	1.4887735971844482	0.136546997165155	0.16185988697906104
CEBPG.H14CORE.0.P.B	9.608157250272546	7.385893276087791e-22	7.983798922247279e-21
ZN329.H14CORE.1.P.C	7.399709713781447	1.3648252103071808e-13	6.735115711733262e-13
ZBT20.H14CORE.0.SM.B	5.187278107334888	2.1338994472058778e-07	4.968155636058813e-07
ZN250.H14CORE.1.M.C	8.953951451600135	3.4297971318083186e-19	2.780585531858887e-18
GTD2A.H14CORE.0.PS.A	4.878205909286897	1.0705513458000512e-06	2.3255038803503503e-06
THB.H14CORE.0.P.B	7.759097410033315	8.553593553575976e-15	4.8541643416543664e-14
ZN485.H14CORE.0.P.C	2.5984267771283216	0.009365201632253378	0.012884247094069799
ZBT12.H14CORE.0.P.B	2.4299341266242145	0.015101567261606476	0.02010589893480745
ZNF28.H14CORE.0.P.C	11.710358886958359	1.1280113892205425e-31	3.0124539453301546e-30
HEY1.H14CORE.0.S.B	5.152425515374177	2.571387607014385e-07	5.956173334614953e-07
RBAK.H14CORE.0.P.C	4.334680695250964	1.4597184449795897e-05	2.7728542846055805e-05
ZN524.H14CORE.0.S.B	2.675544816281898	0.007460789748072499	0.0103268248342223
ZSC29.H14CORE.1.M.C	1.1110074524308482	0.26656514150723787	0.3010462045877761
TYY1.H14CORE.0.PSM.A	11.849906895648548	2.1543002574309244e-32	6.520348779157598e-31
ZN154.H14CORE.0.P.C	4.108573900532021	3.981098176595061e-05	7.172295921326023e-05
ZFP41.H14CORE.0.SM.B	5.825479311844281	5.694891415833714e-09	1.6363801916382952e-08
ZBT49.H14CORE.0.P.C	4.0237970390684135	5.7267274766791085e-05	0.00010038356271862222
Z286B.H14CORE.0.PSG.A	3.4121450049025768	0.0006445381729841813	0.001012527095276188
ZN682.H14CORE.0.P.B	2.172453775899044	0.02982145259820441	0.03792420022292662
SNAI1.H14CORE.0.PSM.A	10.063089107431775	8.043410447402327e-24	1.2172361143735521e-22
CR3L4.H14CORE.1.S.C	9.218906765298941	3.001446369532513e-20	2.620493561091848e-19
TBP.H14CORE.0.P.B	13.122160156574635	2.458264876791e-39	1.8600870901051898e-37
RFX1.H14CORE.2.S.C	3.1768052137370812	0.0014890701162606813	0.002222910895267917
PAX7.H14CORE.2.PM.A	1.143456997334338	0.25284889928577126	0.28842562883351797
ZN672.H14CORE.0.PSG.A	1.6568230994008644	0.09755524542041592	0.11779276973635328
ZN441.H14CORE.0.P.C	7.519722886702442	5.489246375644966e-14	2.931903358285664e-13
ZN530.H14CORE.0.P.B	5.246484714622417	1.5502870418463912e-07	3.6657829010326124e-07
ZIC1.H14CORE.1.M.B	3.943939087352944	8.015402552112724e-05	0.00013996125994842986
ATMIN.H14CORE.0.P.B	3.3766937566770263	0.0007336268129463901	0.0011290392307717325
SP7.H14CORE.0.P.B	6.003232044135322	1.934278680681109e-09	5.8156458346306205e-09
ZN768.H14CORE.0.P.B	10.023878754958732	1.197105867107028e-23	1.6983939489580958e-22
KLF16.H14CORE.0.SM.B	3.3682478366331656	0.0007564756132132833	0.0011602700283744277
ZN595.H14CORE.0.P.C	5.048545750418872	4.4518586711189503e-07	1.0105719183440018e-06
NR6A1.H14CORE.2.SM.B	4.612793108540708	3.97293711971037e-06	8.052292197984411e-06
NKX21.H14CORE.0.P.B	0.48250073295065105	0.629450277862212	0.6615056160866765
ZNF12.H14CORE.1.M.C	6.312832769090415	2.739735079367938e-10	9.282386015171969e-10
ZNF8.H14CORE.1.P.B	2.725647624743164	0.006417547088426045	0.008964819625062844
ZBT24.H14CORE.0.SG.A	0.9167615409139203	0.35926760981139705	0.39397945616998614
PF21A.H14CORE.0.B.B	1.7364788033059517	0.08247920912417184	0.10039024381333517
CENPB.H14CORE.0.S.B	0.42623968467572804	0.6699332030264157	0.6944056487990702
NFKB1.H14CORE.0.PS.A	8.551281269260258	1.2172958044790965e-17	8.502343003592459e-17
GFI1B.H14CORE.0.PSM.A	0.8791197820312403	0.3793363328873045	0.4120064476814264
ZN668.H14CORE.0.SG.A	5.942212199613337	2.812010740737238e-09	8.344136446370627e-09
ZBT44.H14CORE.0.P.C	7.136215050774272	9.59358794563117e-13	4.2700871836436775e-12
NR1I3.H14CORE.0.P.B	9.297234641520815	1.4414586264516614e-20	1.3088444328181086e-19
FOSL2.H14CORE.0.P.B	10.925940985622978	8.663769248576907e-28	1.966675619426958e-26
