	stat	p-value	FDR
REST.H14CORE.0.P.B	37.313592255421895	3.949422263966637e-08	1.4929610579459486e-06
ZBT7B.H14CORE.0.SM.B	13.000036857047968	0.004636525733244062	0.05917235010117747
BATF2.H14CORE.0.PSG.A	10.096488033458563	0.017763509028247068	0.19868244725205986
ZN143.H14CORE.0.P.B	44.09446877975817	1.4410331787152945e-09	7.549898718189432e-08
MSD4.H14CORE.0.SGIB.A	16.492897097024915	0.0008984071075120447	0.013688602388507958
ZNF16.H14CORE.0.P.C	6.40386913307056	0.09353174652660166	0.8674514421763742
ZNF43.H14CORE.0.PSGI.A	2.8472590806135234e-06	0.9999999987222117	1.0
ZFP91.H14CORE.0.SGI.A	29.753365325175174	1.555141491397492e-06	4.340383780724154e-05
TBX5.H14CORE.1.P.B	12.028142150812744	0.007287376493050733	0.08846634838567864
HMX1.H14CORE.0.SM.B	3.209355274087494	0.36045925403609	1.0
NACC2.H14CORE.0.PSGIB.A	14.283385093499184	0.002543727682048775	0.03533248289177788
ZN239.H14CORE.0.P.C	8.401942756803864	0.03839564867203599	0.39287660550423403
ZBT16.H14CORE.0.P.B	49.471150892997485	1.0354258006171593e-10	6.871451250680769e-09
MYSM1.H14CORE.0.P.B	1.8412686595509702	0.6059958524245765	1.0
ZF64B.H14CORE.0.P.B	19.380520560650936	0.00022807768920230954	0.003937120455309301
ZN142.H14CORE.0.PSGI.A	27.596837510200846	4.4131813437695135e-06	0.00010982786180592701
ZSA5A.H14CORE.0.SM.B	19.8972933475919	0.0001782678321065881	0.0031315984020332255
ZNF24.H14CORE.0.P.B	47.0938350572412	3.31948253863753e-10	2.0230951526124234e-08
FIZ1.H14CORE.0.PSGI.A	50.186443533778366	7.291119038780176e-11	5.06369727619839e-09
VDR.H14CORE.0.PS.A	6.930973021404256	0.07413074513540178	0.705035067071025
ZN490.H14CORE.0.P.C	38.805120381593056	1.9087443657264688e-08	7.402851608923918e-07
ZXDA.H14CORE.0.PSI.A	58.385222484680384	1.3006416987345895e-12	1.252962233090296e-10
SOX10.H14CORE.2.S.C	7.452398937779399	0.05879422407692135	0.5852986439788253
ZN177.H14CORE.0.SM.B	14.585921251596943	0.0022069835300221243	0.03153514317585437
NR1H4.H14CORE.0.P.B	22.832915477430074	4.3754257591094656e-05	0.0009267086305071627
ZN789.H14CORE.0.P.C	1.8799437562746137	0.5976946550351492	1.0
ZN768.H14CORE.1.P.B	8.400845476025504	0.0384146622551742	0.39287660550423403
ZN101.H14CORE.0.P.C	20.413205983140504	0.00013935394931594068	0.0025375665112527873
MEIS2.H14CORE.0.P.C	59.19766111019814	8.722529481637653e-13	8.682867871358938e-11
ZN266.H14CORE.0.P.B	20.618992493942436	0.00012630629465519385	0.0023428318517165793
ZN674.H14CORE.0.P.C	4.119124519414235	0.24888482174472945	1.0
ZNF79.H14CORE.0.P.C	31.093403225043424	8.124114163108351e-07	2.475665377260951e-05
ZN341.H14CORE.0.P.B	19.020613889618474	0.0002707287686658129	0.004516722177888517
ZN436.H14CORE.0.P.C	3.975138894522968	0.26416122434168987	1.0
ERR1.H14CORE.0.PSM.A	63.953707989019435	8.3973045681891e-14	8.956201891726543e-12
ZN440.H14CORE.0.P.C	9.62024654162074	0.022085954224472806	0.23897313815418408
STAT6.H14CORE.0.P.B	9.435892556003322	0.024023227190180362	0.2580646708924475
LHX8.H14CORE.1.M.C	26.664447550339805	6.922321490105012e-06	0.0001653802915446005
ZN554.H14CORE.0.P.C	5.9263956948926655	0.11524666597553476	1.0
YBOX1.H14CORE.0.SM.B	12.374112291790839	0.006205552682945355	0.07626340547794937
TEF.H14CORE.0.SM.B	5.385561379714687	0.14564580523901624	1.0
ZN416.H14CORE.0.P.C	15.926660795944688	0.0011739268634850814	0.0177957712975158
MBD3.H14CORE.0.P.B	45.25326143898391	8.174129544687781e-10	4.7864479563632996e-08
ZN845.H14CORE.0.PSG.A	5.21384848862869	0.1567913371753762	1.0
ZN131.H14CORE.0.PSGI.A	0.9980688228474579	0.8017192450906087	1.0
ZN584.H14CORE.0.P.B	21.063656126552594	0.00010211971009948071	0.0019675232638360777
NRF1.H14CORE.0.PS.A	43.892395363518645	1.59073841698595e-09	8.190544553772814e-08
THAP1.H14CORE.0.P.B	12.385991212290413	0.006171374047334508	0.07615676800924162
HSF1.H14CORE.1.P.B	15.045995335483076	0.001777761655308998	0.025897728560379734
GLIS3.H14CORE.1.S.C	11.269676828455726	0.010353530168778704	0.12172975214323598
ZN566.H14CORE.0.P.C	6.125182526842735	0.1056761432336869	0.968057949889953
ZN836.H14CORE.0.PSG.A	1.8529129203305585	0.6034887319074107	1.0
NPAS4.H14CORE.0.P.B	20.19180190616791	0.00015489345226707242	0.002753377624421798
VEZF1.H14CORE.0.P.C	20.761708802414475	0.00011797911269773429	0.002244127223647832
PRDM1.H14CORE.0.S.B	72.27762343294506	1.3881748640567572e-15	2.1818886160779133e-13
ZN329.H14CORE.0.P.C	26.14473249527459	8.894554503741805e-06	0.00021081215929494754
ZN100.H14CORE.0.P.B	13.579587203348044	0.003537023769930682	0.047580281268639994
KLF10.H14CORE.1.PSM.A	3.5213185197555483	0.3180076879029071	1.0
ZN174.H14CORE.0.M.C	14.37731582243265	0.002434058589708763	0.03445010687647843
ZN800.H14CORE.0.PSG.A	53.94934527067212	1.150320797833227e-11	9.542418781051082e-10
ZN814.H14CORE.0.PSG.A	18.913091215578625	0.00028494729854534315	0.004727527240002252
RXRG.H14CORE.1.SM.B	39.76848120022166	1.1929691575380487e-08	4.948102875106055e-07
KLF3.H14CORE.1.M.C	0.547798977719893	0.9082714603496225	1.0
Z585B.H14CORE.0.P.C	19.270388702208887	0.00024036530953623741	0.0041018119040322175
ZN564.H14CORE.0.P.C	80.47838087262296	2.4233746767591437e-17	6.579151411210995e-15
ZN140.H14CORE.0.P.B	42.77300194242747	2.7498232669968317e-09	1.3462228209268548e-07
ZN551.H14CORE.0.PSG.A	10.218403765106562	0.016798005045388663	0.19001845453330057
ZN578.H14CORE.0.P.B	30.921079759643217	8.832018606875029e-07	2.6641997412638465e-05
ZN506.H14CORE.0.P.C	7.216070610204314	0.06532062049862812	0.6395764487686039
GLIS1.H14CORE.1.P.B	9.678059381351481	0.021510641679353928	0.23359453231563357
USF2.H14CORE.0.PSM.A	47.29447266874871	3.008768758320037e-10	1.8719298713006943e-08
SOX30.H14CORE.0.P.C	24.737925929949064	1.7516470088469375e-05	0.00039931653799982376
ZN547.H14CORE.0.P.B	13.905615952422787	0.003036481591474718	0.041406501590817185
PKNX1.H14CORE.1.P.B	28.97736745781433	2.264086392942738e-06	6.0369415777540975e-05
TET3.H14CORE.0.PSGIB.A	15.438619106680157	0.0014777143434855674	0.021846462339207517
ZN875.H14CORE.0.P.C	12.439970693055376	0.006018391031068983	0.0745770774477352
ZN805.H14CORE.0.P.C	45.02821988138159	9.125804551789351e-10	5.240947636928345e-08
ZNF66.H14CORE.0.PG.A	3.4323651370298918	0.3296406585782781	1.0
ZN215.H14CORE.0.PSG.A	10.432836059301183	0.015223499453977909	0.17286248364583545
SOX2.H14CORE.3.S.B	85.86650686589974	1.6910216246178517e-18	7.214282130828551e-16
ZN610.H14CORE.0.P.B	14.214285709332085	0.002627518628357123	0.03632737805839973
ZSC22.H14CORE.0.P.C	13.426526877612785	0.0037994014392089335	0.050428339250826806
ZN721.H14CORE.0.PSG.A	3.127335241231871	0.3724062031538374	1.0
NR1I3.H14CORE.2.M.C	9.274263206883532	0.025858143259276257	0.2748103076715231
ZN250.H14CORE.0.P.C	66.91278146618879	1.9548776088358084e-14	2.335186464146532e-12
ZKSC5.H14CORE.0.P.C	63.653306963206	9.735974207212724e-14	1.0025901137114876e-11
E2F1.H14CORE.0.P.B	25.186172110563398	1.4116609928345702e-05	0.00032680049460683084
GLI3.H14CORE.1.M.C	20.67074823744318	0.00012322091242745765	0.0023143513800458794
SATB1.H14CORE.0.P.B	10.153419410377474	0.017306037431817762	0.19429337984714523
ZN692.H14CORE.0.P.C	9.971014855644318	0.018814133484994878	0.20732750967241798
MSD1.H14CORE.0.PSGIB.A	6.1764919381968415	0.10333221341940715	0.9494986953369817
PO2F2.H14CORE.0.PSM.A	19.219761884099427	0.0002462327117841541	0.004178063932801315
ZN529.H14CORE.0.P.B	45.46260762395127	7.378078674596276e-10	4.4067181941343986e-08
MCR.H14CORE.0.S.B	13.213325118138876	0.00419727049151232	0.05426214770489522
PIT1.H14CORE.1.S.B	2.4253075037519825	0.48894102603641676	1.0
KLF16.H14CORE.1.P.B	1.0768952543207801	0.7826543838589431	1.0
ZFP57.H14CORE.0.P.B	35.77301182922926	8.363245944194368e-08	2.9327847625911444e-06
ZN493.H14CORE.0.PSGI.A	9.946326318279814	0.01902793483602766	0.20891265694975608
ZN782.H14CORE.0.P.C	30.00527180163502	1.3765377065561073e-06	3.8781468316859556e-05
KMT2B.H14CORE.0.P.B	1.2373632303740258	0.7440577128820511	1.0
TDIF1.H14CORE.0.PSG.A	7.00797778306667	0.07164392765093013	0.6879565321994724
PITX2.H14CORE.0.SM.B	3.298094630776006	0.34790792470653364	1.0
BATF.H14CORE.0.P.B	54.11494439598538	1.0604781686204957e-11	9.048481214711325e-10
TFE2.H14CORE.0.PS.A	161.54677128542812	8.498012334712483e-35	1.268905741622672e-31
RUNX1.H14CORE.0.P.B	22.287874485486135	5.682518739204929e-05	0.0011784750315477941
FOXD2.H14CORE.1.SM.B	11.157713493714896	0.010902923574985398	0.12718766772175952
ZBT22.H14CORE.0.SM.B	40.74732571241564	7.397947751383076e-09	3.297451815689485e-07
ZN584.H14CORE.1.P.C	32.38285601383046	4.345989714431975e-07	1.3955575371961919e-05
ZN618.H14CORE.0.G.B	18.787094416969282	0.00030255670305606226	0.004991949752586122
TIGD5.H14CORE.0.PSGI.A	6.012532401950143	0.11100208590681472	1.0
RXRG.H14CORE.2.P.B	5.150804456429495	0.16108174828865987	1.0
ZNF35.H14CORE.0.P.C	13.356459134505732	0.003925856351515953	0.05146931440471865
ZN888.H14CORE.0.P.B	82.80209709769369	7.688947573943829e-18	2.55132856414741e-15
ZN320.H14CORE.0.P.B	20.560307739480162	0.00012989789624907714	0.002394578639127928
GMEB2.H14CORE.0.P.C	28.265917522077952	3.193942808206459e-06	8.366894346994248e-05
TF2LY.H14CORE.0.SM.B	26.105372990840543	9.064970992962267e-06	0.00021315950292712303
ZIM3.H14CORE.0.P.B	1.088921383438467	0.7797491566197292	1.0
ZN680.H14CORE.0.P.B	1.924772014763159	0.5881664016107415	1.0
F200B.H14CORE.0.PSGIB.A	30.203719570551478	1.2503753191378115e-06	3.556256640113827e-05
GRHL1.H14CORE.0.PSM.A	28.509388783466676	2.8392348999146185e-06	7.503517198282036e-05
ZXDC.H14CORE.0.PI.A	35.0920623983635	1.1648917749467932e-07	3.998603366061568e-06
P73.H14CORE.0.PS.A	12.51268354599934	0.005818227687714984	0.07239715033962048
SETBP.H14CORE.0.B.B	21.53913804108308	8.134032966387583e-05	0.0016194094535788494
HM20A.H14CORE.0.SB.A	4.2437942071143935	0.23631366702649848	1.0
ZN582.H14CORE.0.P.C	0.7094109352264113	0.8709882015056442	1.0
ZFP14.H14CORE.0.P.C	7.142924730483697	0.06747913934130187	0.6542757430110782
ZSC12.H14CORE.0.P.B	23.187638724584698	3.690472380501894e-05	0.0007986286280197444
EGR1.H14CORE.0.PS.A	12.175027298199954	0.006807019473497038	0.08297225811720998
PO3F2.H14CORE.2.SM.B	10.085449250763295	0.017853577359341836	0.19894473798192275
NFIC.H14CORE.1.PSM.A	42.426284518254185	3.2576453663694047e-09	1.5691126221901113e-07
IRX3.H14CORE.0.M.C	4.228577363011801	0.2378162781364192	1.0
ZN264.H14CORE.0.P.B	99.37696716020005	2.1157031934262034e-21	1.947373978979759e-18
ZBT41.H14CORE.0.PSG.A	39.064390547562475	1.6819956416829976e-08	6.880880365812138e-07
ZN560.H14CORE.0.P.C	7.869759180318004	0.04878149236357632	0.4949039378398506
Z780B.H14CORE.0.PSGI.A	1.6517443561866363	0.6477148644403488	1.0
ZN662.H14CORE.0.P.C	54.18842559891179	1.0228921056990688e-11	8.984479268655514e-10
FER3L.H14CORE.0.SM.B	77.72801434119802	9.425150969560863e-17	2.1651448887069313e-14
ZBED1.H14CORE.0.S.B	15.530063272130656	0.0014153892053039917	0.02102915502957964
HINFP.H14CORE.1.P.B	12.523581801328865	0.005788799786093426	0.07233235901828504
HNF6.H14CORE.0.PM.A	4.069705412532971	0.2540349134876773	1.0
SPDEF.H14CORE.0.PSM.A	24.889698261532153	1.6282529593584638e-05	0.0003740421329973846
ZN135.H14CORE.0.P.C	11.328917417729942	0.01007398184213967	0.11891116762460745
ZN284.H14CORE.0.P.C	6.215086223453049	0.10160204944827374	0.9364820536967868
ZN569.H14CORE.0.SG.A	21.12103760941613	9.935523420482052e-05	0.0019266908355960808
ZN350.H14CORE.0.P.B	1.824651036915818	0.6095853426465692	1.0
ZN575.H14CORE.0.PSG.A	6.861440196006642	0.07644775512187955	0.7201906450232197
ZNF23.H14CORE.0.P.C	2.83598688795339	0.4176100457140123	1.0
DMRTA.H14CORE.0.SM.B	7.864902856041161	0.04888784844059284	0.4949039378398506
ZN787.H14CORE.0.M.C	13.733226218427319	0.003291711464782882	0.04467973032051872
ZN626.H14CORE.0.P.C	5.306648597997716	0.15067155497369908	1.0
ZN383.H14CORE.0.P.C	2.172999022553204	0.5372862843118746	1.0
ANDR.H14CORE.2.P.B	14.72235059711781	0.002069969480844532	0.029719575949659124
ZN320.H14CORE.1.P.B	0.9304530677808052	0.8180732520523605	1.0
ZN648.H14CORE.0.PSGI.A	4.773637079201851	0.1891430308423842	1.0
ZN732.H14CORE.0.PSG.A	23.423047161013535	3.296017241115669e-05	0.0007184737552939825
IRF4.H14CORE.1.S.B	29.2168176468948	2.016379608261456e-06	5.5244341322796356e-05
ZN850.H14CORE.0.PSG.A	6.89230335279267	0.07541081159033113	0.7126700915198367
CEBPG.H14CORE.0.P.B	20.368875388140175	0.0001423357807846906	0.0025761559200790708
ZN329.H14CORE.1.P.C	1.2190961679485974	0.7484279996608971	1.0
ZBT20.H14CORE.0.SM.B	13.069604847050892	0.0044884734612357915	0.05752872404453591
ZN250.H14CORE.1.M.C	21.79319674479833	7.202386569656126e-05	0.0014533048167630618
GTD2A.H14CORE.0.PS.A	7.060779834822702	0.06998553806495647	0.6763816666722762
THB.H14CORE.0.P.B	28.10126875109469	3.4585435307444904e-06	8.9812628524137e-05
ZN157.H14CORE.0.P.B	1.5241616558666313	0.6767051649350255	1.0
ZNF28.H14CORE.0.P.C	4.669397405480277	0.19766903587516618	1.0
HEY1.H14CORE.0.S.B	36.70673243666726	5.307979560288269e-08	1.909823137481268e-06
ZN677.H14CORE.0.P.C	15.638069682824028	0.0013451291092478586	0.020186122096689338
RBAK.H14CORE.0.P.C	10.777664175765041	0.012990935123082296	0.15037052256802214
ZSC29.H14CORE.1.M.C	3.0321193806618436	0.3866994620286227	1.0
ZN613.H14CORE.0.P.C	3.4177898185199705e-06	0.9999999983195083	1.0
TYY1.H14CORE.0.PSM.A	48.54454126615916	1.63072984267068e-10	1.0586836068496656e-08
ZN154.H14CORE.0.P.C	19.798972145134933	0.00018682813290370027	0.0032627828004832063
ZFP41.H14CORE.0.SM.B	14.843009112924346	0.0019558438651220236	0.028216675113206132
ZN226.H14CORE.0.PSGI.A	2.5506906960065177	0.466199751100551	1.0
ZN682.H14CORE.0.P.B	3.1737996345503787	0.3655970942069571	1.0
SNAI1.H14CORE.0.PSM.A	35.05352478897377	1.1869375811172376e-07	4.027979111483351e-06
CR3L4.H14CORE.1.S.C	26.905758337614017	6.1613548377569234e-06	0.00014838723308441604
TBP.H14CORE.0.P.B	9.350488555532998	0.024976275751662863	0.26638615560369816
RFX1.H14CORE.2.S.C	7.6348981443320785	0.0541917921660788	0.5467437204481049
ZN821.H14CORE.0.SM.B	2.235265335623488	0.5250356429467566	1.0
PAX7.H14CORE.2.PM.A	15.553648488759908	0.0013997421566629418	0.020900662289295224
ZN449.H14CORE.1.S.C	41.15744892837784	6.05521623726277e-09	2.7398559011279236e-07
NPAS2.H14CORE.1.M.C	4.276533443855344	0.23311026643824023	1.0
ZN880.H14CORE.0.P.C	1.1064323393746553	0.7755215226171723	1.0
ZN672.H14CORE.0.PSG.A	9.004481339583457	0.029231363978376886	0.30310883401875605
ZNF26.H14CORE.1.P.B	5.405702605632345	0.14438870005099425	1.0
ZN441.H14CORE.0.P.C	27.790982362107165	4.018060522150858e-06	0.00010168958331781268
ZN530.H14CORE.0.P.B	1.6656665087850842	0.644593695462631	1.0
ZN696.H14CORE.0.PSG.A	3.759344120374854	0.2886506394741697	1.0
ZIC1.H14CORE.1.M.B	14.933840313089657	0.001874068727181276	0.027168164256437467
ZN611.H14CORE.0.P.C	7.485700324947643	0.057927012380972975	0.5805062060843746
ZNF74.H14CORE.0.P.C	0.16500383990201795	0.9830307205917794	1.0
ATMIN.H14CORE.0.P.B	33.235938485239956	2.871932981344607e-07	9.322415913910618e-06
SP7.H14CORE.0.P.B	18.174486123054198	0.0004048644583083733	0.006571035768640552
ZN768.H14CORE.0.P.B	98.9541185434784	2.6083589270398546e-21	1.947373978979759e-18
ZN276.H14CORE.0.SM.B	35.752851063687906	8.445719265124141e-08	2.9327847625911444e-06
KLF16.H14CORE.0.SM.B	15.356114982469888	0.0015362795727605063	0.022600404860292227
NR6A1.H14CORE.2.SM.B	10.045485847747395	0.018183419937150686	0.20186698178249943
NKX21.H14CORE.0.P.B	4.480082177513734	0.2140738072338878	1.0
ZN107.H14CORE.0.PSGI.A	6.115918147530851	0.1061047522109457	0.969011840676539
ZNF12.H14CORE.1.M.C	42.21750327134437	3.607581958841117e-09	1.683364768373928e-07
ZNF8.H14CORE.1.P.B	21.190666027505674	9.610064027657004e-05	0.0018757581902851311
ZBT24.H14CORE.0.SG.A	0.27620172923342007	0.964440336342893	1.0
PF21A.H14CORE.0.B.B	44.84818185439301	9.966262227806504e-10	5.6156294300455204e-08
NFKB1.H14CORE.0.PS.A	1.511061439400036	0.6797197191911584	1.0
GFI1B.H14CORE.0.PSM.A	42.26860194787782	3.5186114063258883e-09	1.6679105580281567e-07
ZN668.H14CORE.0.SG.A	20.71966302178162	0.00012037390872942056	0.002275187940340265
ZBTB5.H14CORE.0.SGI.A	0.1692935829706711	0.982387154595758	1.0
ZBT44.H14CORE.0.P.C	22.955458110461034	4.1255568295527746e-05	0.0008800280990459331
ZFP82.H14CORE.0.P.C	36.29310202768488	6.492500922923797e-08	2.308206900430282e-06
FOSL2.H14CORE.0.P.B	83.11923507466307	6.5737326914742435e-18	2.4539406474003867e-15
ZBT7A.H14CORE.0.P.B	70.25019673354404	3.77296390691313e-15	4.898880161465283e-13
ARNT.H14CORE.0.P.B	2.923108272893957	0.40363293197718575	1.0
BARH2.H14CORE.0.SM.B	2.787399148293433	0.4255784445547578	1.0
ZN407.H14CORE.0.PSGI.A	38.44688974014464	2.2731056498124878e-08	8.702960647663173e-07
ZN621.H14CORE.0.P.C	0.5898948188650953	0.8987417771243265	1.0
ZN573.H14CORE.0.P.C	19.166794108831574	0.00025252401110774516	0.004260606383888475
CMTA1.H14CORE.0.PSGI.A	5.906061315876427	0.11627107156115443	1.0
HXD10.H14CORE.0.SM.B	32.15231067842029	4.860576017528207e-07	1.544194094243858e-05
GLIS1.H14CORE.0.P.B	21.59252291692479	7.928792743120283e-05	0.0015891423379017246
ZN500.H14CORE.0.PSGI.A	27.461021916804594	4.7124081539944305e-06	0.00011597748148759306
CREM.H14CORE.1.P.C	2.150399215095766	0.5417841357484399	1.0
