	stat	p-value	FDR
ZN208.H14CORE.0.SGI.A	3.9193521187259344	8.878731892238034e-05	0.000640127928359742
ZN772.H14CORE.0.PG.A	0.05340858921193811	0.9574063617805822	0.9682367504885073
RLF.H14CORE.0.PSGI.A	3.957765858984735	7.565406172801982e-05	0.0005932871156565764
ZN480.H14CORE.0.P.C	4.683500143221274	2.8201725702250117e-06	4.848527457271463e-05
OLIG1.H14CORE.0.S.B	3.6846114122839655	0.00022905181997561177	0.0013471863622249796
ZN766.H14CORE.1.P.B	1.8633117863517286	0.0624184128449242	0.11071837516540127
ZN124.H14CORE.0.P.C	0.8965465986028002	0.3699609043357154	0.47693047499595564
ZN251.H14CORE.0.PSGI.A	0.94669250338831	0.3437954915733009	0.4506644713585499
PO2F2.H14CORE.1.M.C	0.6910537035798036	0.48953179277396774	0.5930100579131804
ZN627.H14CORE.0.P.C	1.0647035763807802	0.287010091154428	0.392334895247796
ZF64B.H14CORE.1.P.B	3.539722855359845	0.00040054742671644783	0.0019893855526916912
ZNF12.H14CORE.0.P.C	3.092944993296449	0.0019818086525770283	0.006660665170691215
ZN526.H14CORE.0.S.C	2.8661835707159895	0.004154532599658804	0.011904333795176188
TEAD1.H14CORE.2.S.C	1.3470712343339952	0.17795729155816553	0.2660431750050167
FWCH1.H14CORE.0.PSGB.A	0.8313264419877805	0.40578924089365287	0.5095162659535473
CXXC4.H14CORE.0.PSGIB.A	3.9792499610245886	6.913302570734042e-05	0.0005618629543851122
ZN766.H14CORE.0.P.B	0.31221673599689886	0.7548758139124946	0.8270330608306007
TCF20.H14CORE.0.B.B	0.8023982145459602	0.422322645566676	0.5273134708611849
ZSC25.H14CORE.0.PSG.A	3.4958750089919337	0.0004725099771103325	0.002295782171394768
GRHL1.H14CORE.1.PS.A	1.7788769196066956	0.07525994283658725	0.12938920941520962
ZNF26.H14CORE.0.P.B	2.869937191320668	0.004105533404994679	0.011839828593758848
Z587B.H14CORE.0.SG.A	0.5264231577683841	0.5985942291271014	0.6931907264762028
BCL6.H14CORE.0.PSM.A	1.4131999561367856	0.15759693944273623	0.24291666183070032
ZN567.H14CORE.0.P.C	1.0668751335106708	0.28602822503930314	0.3921920754373267
SUH.H14CORE.0.P.B	1.604209496497632	0.10866788216732404	0.1759947222057748
SP100.H14CORE.0.PSGI.A	2.3932439354539086	0.016700133860890823	0.03732479917909099
FOXK1.H14CORE.0.PS.A	4.61232062238721	3.98198139631351e-06	6.356948871971925e-05
ZN749.H14CORE.0.P.C	4.251010044993352	2.128086222961911e-05	0.00023781363541599355
ZFX.H14CORE.0.P.B	3.839760875590403	0.0001231542042478711	0.0008469219892122828
SRF.H14CORE.0.PSM.A	0.7609944095684549	0.4466604063669042	0.5537253060207667
ZN778.H14CORE.0.P.C	5.0649993433489975	4.0840175851599257e-07	9.127779302832434e-06
SPI1.H14CORE.0.P.B	2.31628072706558	0.020542945944003316	0.04501321978906609
PO3F2.H14CORE.0.P.B	2.141530937587812	0.032231246355988015	0.06431860321931537
Z705G.H14CORE.0.P.C	2.999494750117694	0.0027042778406147837	0.008189169389312478
ZN649.H14CORE.0.P.C	2.278960140113065	0.022669434860202987	0.048717487415917
GRHL2.H14CORE.0.P.B	1.6680895488779455	0.09529795154135892	0.15802861382103206
PRDM9.H14CORE.0.P.B	1.322183195401105	0.1861071554892897	0.2763784003445598
ZN283.H14CORE.0.P.C	2.204249050823751	0.027506833893634345	0.056668636139394775
ZKSC1.H14CORE.0.P.B	2.658618378459319	0.007846178105825812	0.019593528565944904
CUX1.H14CORE.2.P.C	2.6834902419123505	0.007285810137178243	0.018758946188790718
REST.H14CORE.0.P.B	5.193732915838614	2.0611878453482688e-07	5.17653431439139e-06
ZBT7B.H14CORE.0.SM.B	1.1137077543747127	0.2654045815639785	0.3695820808694654
BATF2.H14CORE.0.PSG.A	1.0965392094479338	0.272842874185925	0.37642211346021137
ZN143.H14CORE.0.P.B	4.986754482394856	6.140201244865792e-07	1.2475772529340948e-05
MSD4.H14CORE.0.SGIB.A	1.9205727929634415	0.054785587913680954	0.10036540080907945
ZNF16.H14CORE.0.P.C	1.4635194503023952	0.1433252953951378	0.22479441067237405
ZNF43.H14CORE.0.PSGI.A	5.662964403590571e-07	0.9999995481608134	0.999999896040245
ZFP91.H14CORE.0.SGI.A	3.1661739122050263	0.0015445841686586618	0.0054795962173843004
TBX5.H14CORE.1.P.B	0.6138332477981472	0.539325524321064	0.6344171299250411
HMX1.H14CORE.0.SM.B	0.7918041493476011	0.42847488254768973	0.5335049373226108
NACC2.H14CORE.0.PSGIB.A	2.89320720664327	0.0038132963908538917	0.011068464199426557
ZN239.H14CORE.0.P.C	2.4529964175422574	0.01416717495781905	0.03230983268441385
ZBT16.H14CORE.0.P.B	3.4103562187928804	0.0006487808193389575	0.0028713368935100398
MYSM1.H14CORE.0.P.B	0.40548352446600855	0.6851221265129281	0.7637146896540621
ZF64B.H14CORE.0.P.B	2.863380767264848	0.00419146532398998	0.011933662419258096
ZN142.H14CORE.0.PSGI.A	3.0670804463367096	0.002161606737180781	0.007155322551067586
ZSA5A.H14CORE.0.SM.B	1.1980336919264583	0.23090390082842005	0.3318779539238063
ZNF24.H14CORE.0.P.B	3.580430374537682	0.00034302874188687246	0.0018473957544991805
FIZ1.H14CORE.0.PSGI.A	1.9933008561075194	0.04622851272411533	0.08830831276786133
VDR.H14CORE.0.PS.A	1.1402456753474723	0.25418396328076764	0.35617627456584056
ZN490.H14CORE.0.P.C	2.8026905702796805	0.005067826595854592	0.013564781367347322
ZXDA.H14CORE.0.PSI.A	2.807613581944716	0.004991007577220134	0.013439640885646987
SOX10.H14CORE.2.S.C	0.2047562431101172	0.8377625755593885	0.8852952039599212
ZN177.H14CORE.0.SM.B	0.536349660901212	0.591716914862082	0.6887954712066423
NR1H4.H14CORE.0.P.B	2.5420717936305124	0.01101975358218587	0.025789685085010908
ZN789.H14CORE.0.P.C	0.14308370026714365	0.886224077783248	0.9169957471507219
ZN768.H14CORE.1.P.B	3.508448643776781	0.00045072824706376226	0.0022140167740384805
ZN101.H14CORE.0.P.C	2.6046155973548246	0.009197738811239867	0.022138251391839163
MEIS2.H14CORE.0.P.C	3.161085195617607	0.0015718251722680104	0.005532329543337012
ZN266.H14CORE.0.P.B	1.4352439813157583	0.1512175846708798	0.23552570883705662
ZN674.H14CORE.0.P.C	2.73435564838171	0.006250249414427875	0.016531724782540003
ZNF79.H14CORE.0.P.C	1.435231273884209	0.15122120455533614	0.23552570883705662
ZN341.H14CORE.0.P.B	1.2366405909012956	0.2162205434164962	0.3127850579520188
ZN436.H14CORE.0.P.C	0.21500001724676585	0.8297673051130825	0.8794406251198268
ERR1.H14CORE.0.PSM.A	2.100704914923435	0.03566687761864692	0.06999199998006066
ZN440.H14CORE.0.P.C	0.7523241745514735	0.4518561334014055	0.5579549492553267
STAT6.H14CORE.0.P.B	1.899918142741802	0.057443862728784136	0.1031221150191426
LHX8.H14CORE.1.M.C	1.6845310229326471	0.09207908917460696	0.15357967485466162
ZN554.H14CORE.0.P.C	0.8816526979476642	0.3779646480442841	0.48271485050227136
YBOX1.H14CORE.0.SM.B	3.2507708289085655	0.0011509259022677602	0.004512841037839375
TEF.H14CORE.0.SM.B	0.9118734725475021	0.36183532748823677	0.46881272865867196
ZN416.H14CORE.0.P.C	1.79770663241723	0.07222350983838341	0.12561832255936725
MBD3.H14CORE.0.P.B	3.8301619472444197	0.00012805895117335873	0.0008572246005228337
ZN845.H14CORE.0.PSG.A	1.7801349840351754	0.07505387246400859	0.12938920941520962
ZN131.H14CORE.0.PSGI.A	1.359187484224478	0.17408718625641728	0.26201000759804216
ZN584.H14CORE.0.P.B	2.7024839436093018	0.006882350844408828	0.017990706593279216
NRF1.H14CORE.0.PS.A	5.628005035433498	1.8230576883633913e-08	6.790889889153633e-07
THAP1.H14CORE.0.P.B	1.4836165220407294	0.13791068366667664	0.21783065582687086
HSF1.H14CORE.1.P.B	1.377244052085207	0.16843680632042035	0.25522458449229796
GLIS3.H14CORE.1.S.C	5.004138335467736	5.61124523062708e-07	1.1943936276620499e-05
ZN566.H14CORE.0.P.C	0.42653916912666423	0.6697150128236639	0.7578800271700702
ZN836.H14CORE.0.PSG.A	1.2083828911923502	0.22690001758911682	0.32717518665269424
NPAS4.H14CORE.0.P.B	2.6621147571545083	0.007765139986024624	0.019593528565944904
VEZF1.H14CORE.0.P.C	2.182850675902772	0.029046808374705045	0.05875078435969753
PRDM1.H14CORE.0.S.B	4.696865136882799	2.6418475654906543e-06	4.7236234470972904e-05
ZN329.H14CORE.0.P.C	0.6973565141620498	0.48557970858985977	0.5898210047273569
ZN100.H14CORE.0.P.B	0.8362755439000691	0.40299990812376996	0.5074393209333103
KLF10.H14CORE.1.PSM.A	0.7049440773119289	0.48084503855186844	0.5856613957293875
ZN174.H14CORE.0.M.C	2.9879465592003736	0.00280858659416771	0.008369588050619775
ZN800.H14CORE.0.PSG.A	4.493911329926054	6.992675459400327e-06	9.290861226037703e-05
ZN814.H14CORE.0.PSG.A	2.2829543090198863	0.02243305991052139	0.048442404734314305
RXRG.H14CORE.1.SM.B	3.792503586161913	0.000149136096134633	0.0009389272531293092
KLF3.H14CORE.1.M.C	0.07804518293990438	0.937792111786944	0.9548817174687106
Z585B.H14CORE.0.P.C	3.554196252995651	0.00037913618101474803	0.0019479755507309468
ZN564.H14CORE.0.P.C	3.6178078461970027	0.00029710884095703364	0.0016938257244206044
ZN140.H14CORE.0.P.B	3.8276386708047254	0.00012937849619101466	0.0008572246005228337
ZN551.H14CORE.0.PSG.A	2.856938614850771	0.004277485538740284	0.012065440184374868
ZN578.H14CORE.0.P.B	2.1973190765041846	0.027997666171846323	0.05714592136445345
ZN506.H14CORE.0.P.C	0.8918014262881764	0.3724993770927081	0.4770980560471075
GLIS1.H14CORE.1.P.B	1.9654462010792844	0.04936261660240812	0.09310164397163051
USF2.H14CORE.0.PSM.A	4.0721450889425315	4.6582146664630814e-05	0.00040520682340803053
SOX30.H14CORE.0.P.C	3.59337709876213	0.0003264196476844747	0.001801352870555064
ZN547.H14CORE.0.P.B	0.4093384655214157	0.682291290757512	0.7637146896540621
PKNX1.H14CORE.1.P.B	4.345483976183839	1.389689168842938e-05	0.0001678894752629171
TET3.H14CORE.0.PSGIB.A	1.432020459384274	0.15213796615523076	0.23613080163676442
ZN875.H14CORE.0.P.C	2.6608233135617514	0.00779498495532088	0.019593528565944904
ZN805.H14CORE.0.P.C	3.194077746888255	0.001402783329698437	0.005139706134222962
ZNF66.H14CORE.0.PG.A	3.051914260387357	0.002273870414246961	0.0072477907663318
ZN215.H14CORE.0.PSG.A	3.546640977263827	0.0003901759205657341	0.001981916323782763
SOX2.H14CORE.3.S.B	4.289178732854453	1.7933501494830335e-05	0.00020554551713305538
ZN610.H14CORE.0.P.B	1.1555241882502418	0.24787583323872853	0.34952838314735535
ZSC22.H14CORE.0.P.C	2.473080455592233	0.013395398242384473	0.030864654713122986
ZN721.H14CORE.0.PSG.A	0.35005162220089037	0.7262999565336214	0.801619952025997
NR1I3.H14CORE.2.M.C	0.6546067135508709	0.5127210005155423	0.612134583498529
ZN250.H14CORE.0.P.C	4.139363271199934	3.482710945940126e-05	0.0003177085291500482
ZKSC5.H14CORE.0.P.C	3.1683279309961443	0.0015331847566637487	0.0054795962173843004
E2F1.H14CORE.0.P.B	5.634446458692856	1.7562151088231e-08	6.790889889153633e-07
GLI3.H14CORE.1.M.C	2.43244087306261	0.014997439923505431	0.0340297240903905
SATB1.H14CORE.0.P.B	0.38438065854541276	0.7006963337635317	0.777199159286101
ZN692.H14CORE.0.P.C	2.8091892295008427	0.004966644427204577	0.013439640885646987
MSD1.H14CORE.0.PSGIB.A	1.7471066606722072	0.08061883824399564	0.13754435379796204
PO2F2.H14CORE.0.PSM.A	3.046205738707114	0.0023174919881055155	0.0072477907663318
ZN529.H14CORE.0.P.B	3.9967205065120255	6.422605546082738e-05	0.0005364456150944185
MCR.H14CORE.0.S.B	0.6364729787238622	0.5244681876055013	0.6218495486993609
PIT1.H14CORE.1.S.B	0.058871532057466286	0.9530544328382254	0.9660211598156162
KLF16.H14CORE.1.P.B	0.2978509515480553	0.7658169246835987	0.8295886590035265
ZFP57.H14CORE.0.P.B	2.204200060959743	0.02751027749943773	0.056668636139394775
ZN493.H14CORE.0.PSGI.A	3.3081566837627423	0.0009391225161051435	0.0038162524063545377
ZN782.H14CORE.0.P.C	1.0379296929279216	0.2993027884721694	0.40488204829931324
KMT2B.H14CORE.0.P.B	1.2396821947686336	0.21509296538254985	0.31216414131818115
TDIF1.H14CORE.0.PSG.A	0.9482591555123636	0.3429975386282049	0.4506644713585499
PITX2.H14CORE.0.SM.B	0.617360659113138	0.5369968648115333	0.6344171299250411
BATF.H14CORE.0.P.B	1.9240787247908155	0.054344716397320046	0.09999802913640761
TFE2.H14CORE.0.PS.A	5.910915344640895	3.4021185511521288e-09	2.534578320608336e-07
RUNX1.H14CORE.0.P.B	1.042648633670888	0.29711105601475996	0.4036736840078957
FOXD2.H14CORE.1.SM.B	3.236678213379517	0.0012092969069736092	0.0046599630811827875
ZBT22.H14CORE.0.SM.B	3.55612944120786	0.00037635869872142656	0.0019479755507309468
ZN584.H14CORE.1.P.C	3.0649572825201705	0.002177010888020563	0.007155322551067586
ZN618.H14CORE.0.G.B	3.4800327740758767	0.0005013524479235271	0.002409726281955017
TIGD5.H14CORE.0.PSGI.A	2.4022111562558623	0.01629629863368814	0.03660525371486733
RXRG.H14CORE.2.P.B	0.65334215047423	0.5135357244115176	0.612134583498529
ZNF35.H14CORE.0.P.C	0.913911141199081	0.36076353896183333	0.4687828544068009
ZN888.H14CORE.0.P.B	5.243621523536599	1.5745501984310038e-07	4.398899616866617e-06
ZN320.H14CORE.0.P.B	3.057454742175056	0.0022322534722800627	0.007230560160211508
GMEB2.H14CORE.0.P.C	2.5617790866869616	0.010413753469199816	0.0244997252670122
TF2LY.H14CORE.0.SM.B	4.671368506270106	2.991996101332164e-06	4.953415767761027e-05
ZIM3.H14CORE.0.P.B	0.10357179828646375	0.9175091689775688	0.9391342279389834
ZN680.H14CORE.0.P.B	2.080802147019084	0.03745201957078313	0.07274665653543075
F200B.H14CORE.0.PSGIB.A	4.485488015867416	7.2747235550630785e-06	9.290861226037703e-05
GRHL1.H14CORE.0.PSM.A	3.919529979884684	8.872182494993431e-05	0.000640127928359742
ZXDC.H14CORE.0.PI.A	2.467867672013775	0.01359205554701086	0.031157173484686437
P73.H14CORE.0.PS.A	2.1991734535475667	0.027865591168476665	0.05713724427664711
SETBP.H14CORE.0.B.B	1.2728599262266047	0.2030677516795132	0.2985897532919157
HM20A.H14CORE.0.SB.A	0.40961314254988335	0.6820897544818614	0.7637146896540621
ZN582.H14CORE.0.P.C	1.0104126891667244	0.31229761096307174	0.41795518592962
ZFP14.H14CORE.0.P.C	1.17315604800823	0.24073323379159162	0.34379474602185767
ZSC12.H14CORE.0.P.B	2.8193140044585303	0.004812641318605514	0.013165782302777056
EGR1.H14CORE.0.PS.A	2.520538652144868	0.011717536843525686	0.027279890463833237
PO3F2.H14CORE.2.SM.B	1.6506478249744658	0.09881050732216681	0.16178863286816325
NFIC.H14CORE.1.PSM.A	3.3629482914926707	0.0007711480669636748	0.0032828874850739298
IRX3.H14CORE.0.M.C	0.1606541047813892	0.8723658388586994	0.9089686013282953
ZN264.H14CORE.0.P.B	4.238624844500045	2.2489310815247774e-05	0.00023884345423611913
ZBT41.H14CORE.0.PSG.A	3.2643140128579873	0.0010972947842593612	0.004379381862177986
ZN560.H14CORE.0.P.C	1.512229272951139	0.13047554653881416	0.20829489036732116
Z780B.H14CORE.0.PSGI.A	0.4293998441708655	0.6676322671764627	0.7574406685986773
ZN662.H14CORE.0.P.C	4.197338547763648	2.7007006084343618e-05	0.00026485959287770146
FER3L.H14CORE.0.SM.B	3.7307253977072508	0.00019092924059695694	0.0011691146650252022
ZBED1.H14CORE.0.S.B	1.78755837466211	0.07384728622691498	0.12794471683500386
HINFP.H14CORE.1.P.B	0.8940576016012997	0.3712910726543549	0.47693047499595564
HNF6.H14CORE.0.PM.A	2.512824731060105	0.011976882152122732	0.02773920374092674
SPDEF.H14CORE.0.PSM.A	3.9377107612933187	8.226266823310223e-05	0.0006232442830541813
ZN135.H14CORE.0.P.C	2.1849437592397223	0.028892970490862944	0.05870526277007153
ZN284.H14CORE.0.P.C	0.5899640818153309	0.5552147302612855	0.6513936599128468
ZN569.H14CORE.0.SG.A	3.1288403750925453	0.0017549761831028897	0.006081196541449547
ZN350.H14CORE.0.P.B	0.14840221453977992	0.882025352474719	0.9147687530306251
ZN575.H14CORE.0.PSG.A	2.261449127774567	0.023731459513644755	0.05051410667904384
ZNF23.H14CORE.0.P.C	1.0310728336718604	0.30250666616589705	0.4072906017354096
DMRTA.H14CORE.0.SM.B	1.9063824075038602	0.05660060951384286	0.10201803408341838
ZN787.H14CORE.0.M.C	2.233041196293876	0.025546227809271568	0.053112389910439026
ZN626.H14CORE.0.P.C	0.9641697826364686	0.3349608113372935	0.44298071795198285
ZN383.H14CORE.0.P.C	1.4087526598181668	0.15890831776143188	0.24389601863874671
ANDR.H14CORE.2.P.B	1.0368366613647193	0.299811986548261	0.40488204829931324
ZN320.H14CORE.1.P.B	0.9401890996302964	0.34712057204420943	0.453692677496379
ZN648.H14CORE.0.PSGI.A	1.5632842293867102	0.11798575603056169	0.1897109098764787
ZN732.H14CORE.0.PSG.A	4.169362490470236	3.054528421098828e-05	0.00029050514983642044
IRF4.H14CORE.1.S.B	2.6189379106094584	0.008820400009189145	0.021458871323192946
ZN850.H14CORE.0.PSG.A	0.42419853279396463	0.6714210307556678	0.7578919210802614
CEBPG.H14CORE.0.P.B	1.3673345606522933	0.17152046359444661	0.25901907846864064
ZN329.H14CORE.1.P.C	0.456113373239922	0.6483084539933179	0.7430612280384952
ZBT20.H14CORE.0.SM.B	1.975531774973425	0.048207832369686815	0.09130890283580512
ZN250.H14CORE.1.M.C	3.0239200337758216	0.002495223832575704	0.007692172780423032
GTD2A.H14CORE.0.PS.A	3.82569146862482	0.00013040553207058767	0.0008572246005228337
THB.H14CORE.0.P.B	2.8966178427636824	0.0037720894355488892	0.011020418154838911
ZN157.H14CORE.0.P.B	1.5859401588457864	0.11275288485555636	0.18195140624705303
ZNF28.H14CORE.0.P.C	2.5790100719154365	0.00990838976748238	0.023434128180236106
HEY1.H14CORE.0.S.B	3.149906868485814	0.0016332251690414636	0.005703528520011987
ZN677.H14CORE.0.P.C	2.618616275383643	0.008828719740879178	0.021458871323192946
RBAK.H14CORE.0.P.C	1.667306246904032	0.09545352512679789	0.15802861382103206
ZSC29.H14CORE.1.M.C	0.12084416004086221	0.9038144717314635	0.9308872554469221
ZN613.H14CORE.0.P.C	1.302942307301476e-07	0.999999896040245	0.999999896040245
TYY1.H14CORE.0.PSM.A	5.389501318509389	7.065346164995884e-08	2.255864096966543e-06
ZN154.H14CORE.0.P.C	1.7324315592451176	0.08319675298783753	0.14086722949077035
ZFP41.H14CORE.0.SM.B	2.999524126744105	0.0027040170716483795	0.008189169389312478
ZN226.H14CORE.0.PSGI.A	0.0235638389898509	0.9812005164425165	0.9900601147851126
ZN682.H14CORE.0.P.B	1.656275674466003	0.09766600435515022	0.16109484851200054
SNAI1.H14CORE.0.PSM.A	5.134717307944468	2.82568430177103e-07	6.64779412048237e-06
CR3L4.H14CORE.1.S.C	2.5946855927921937	0.009467748249021846	0.02251108227294024
TBP.H14CORE.0.P.B	3.9382767261229956	8.20689124153064e-05	0.0006232442830541813
RFX1.H14CORE.2.S.C	2.0477949190748737	0.040580098422164035	0.07818665514960053
ZN821.H14CORE.0.SM.B	0.18498414961204623	0.8532414677944986	0.8974092614215079
PAX7.H14CORE.2.PM.A	2.250976992076952	0.024386994659116618	0.05118380652641776
ZN449.H14CORE.1.S.C	1.8108075826906829	0.07017064214886251	0.1225245196896154
NPAS2.H14CORE.1.M.C	0.7338916883671142	0.4630147531474358	0.568592293013472
ZN880.H14CORE.0.P.C	1.4218764049657393	0.1550621339870601	0.23983658786233863
ZN672.H14CORE.0.PSG.A	0.2793873115309936	0.7799476074852253	0.8366057374326688
ZNF26.H14CORE.1.P.B	0.615903196670193	0.5379584116473228	0.6344171299250411
ZN441.H14CORE.0.P.C	3.7225743528640374	0.00019720181008836343	0.0011753227881266459
ZN530.H14CORE.0.P.B	2.9559820297111523	0.0031167524977796044	0.009226413023228365
ZN696.H14CORE.0.PSG.A	0.6490157422509539	0.5163282010223201	0.6138263453643008
ZIC1.H14CORE.1.M.B	1.0756997452853978	0.28206156140150684	0.3879431321429956
ZN611.H14CORE.0.P.C	2.825855874006202	0.004715447562852675	0.013091956898106496
ZNF74.H14CORE.0.P.C	0.6608644994562086	0.5086992144822575	0.6112595399827127
ATMIN.H14CORE.0.P.B	3.359277242167619	0.0007814662505300636	0.0032954284338390415
SP7.H14CORE.0.P.B	2.0930809965438915	0.03634192479535651	0.0709381676136435
ZN768.H14CORE.0.P.B	4.55415296218191	5.259707547359817e-06	7.591303137357025e-05
ZN276.H14CORE.0.SM.B	2.2386463305675917	0.025178937155651903	0.05259338742325421
KLF16.H14CORE.0.SM.B	1.7378056688529613	0.08224506146712791	0.13978533260762804
NR6A1.H14CORE.2.SM.B	0.22081541063098334	0.8252361638018644	0.8790379442220291
NKX21.H14CORE.0.P.B	0.10279646154363431	0.9181245136674178	0.9391342279389834
ZN107.H14CORE.0.PSGI.A	0.2604688061455698	0.7945021741803338	0.8496231384177253
ZNF12.H14CORE.1.M.C	2.1090556134399074	0.03493978154419809	0.06910655907193163
ZNF8.H14CORE.1.P.B	2.2509358757496285	0.024389599083058128	0.05118380652641776
ZBT24.H14CORE.0.SG.A	0.019029558380897073	0.9848175254978146	0.9900658205811866
PF21A.H14CORE.0.B.B	3.059284424083565	0.0022186640057971544	0.007230560160211508
NFKB1.H14CORE.0.PS.A	0.06923025960034994	0.9448063372051115	0.9598373471151929
GFI1B.H14CORE.0.PSM.A	2.8181317228185603	0.00483039887618666	0.013165782302777056
ZN668.H14CORE.0.SG.A	3.2007417211104423	0.001370743412881522	0.005115198566656689
ZBTB5.H14CORE.0.SGI.A	0.48682725458511794	0.6263807542981558	0.7216293741527722
ZBT44.H14CORE.0.P.C	3.444932711663737	0.0005712015660439379	0.00260537857164939
ZFP82.H14CORE.0.P.C	3.046056257741715	0.00231864447334552	0.0072477907663318
FOSL2.H14CORE.0.P.B	5.68018104050701	1.3455224645085755e-08	6.52963789257253e-07
ZBT7A.H14CORE.0.P.B	6.146329688778406	7.929637865715559e-10	1.1151072521283059e-07
ARNT.H14CORE.0.P.B	3.1058452058302124	0.0018973601091144055	0.006425151278591963
BARH2.H14CORE.0.SM.B	0.8481457993021152	0.39635677799012903	0.50048440610618
ZN407.H14CORE.0.PSGI.A	3.56510457212683	0.00036371114381028645	0.0019126927209788004
ZN621.H14CORE.0.P.C	1.2866213117677816	0.19822631179008554	0.2924328758091361
