	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
HOMEZ.H14CORE.0.S.B	2.178559750518052	0.9706356110358889	1.0	0.9853178055179445	1.0	0.014682194482055518	0.028918121654626063
NANOG.H14CORE.0.P.B	-1.944915588316218	0.9482148614300373	1.0	0.025892569284981286	0.06554056600260888	0.9741074307150187	1.0
ZN479.H14CORE.0.P.C	19.684382064818063	1.0	1.0	1.0	1.0	1.4674716084253393e-86	7.371485288834262e-86
ZN483.H14CORE.0.P.C	-0.34469782449126823	0.26967844617728026	1.0	0.36516077691135995	0.8420789446212145	0.63483922308864	1.0
ZN302.H14CORE.0.P.B	-11.503744458512475	1.0	1.0	6.315706737487875e-31	2.8031355930768103e-30	1.0	1.0
ZN773.H14CORE.0.PG.A	9.438960581733372	1.0	1.0	1.0	1.0	1.8824776372533588e-21	5.168836902288883e-21
RARG.H14CORE.0.P.B	-33.773611506964855	1.0	1.0	2.4069564270199896e-250	9.748173529430958e-249	1.0	1.0
STF1.H14CORE.0.PSM.A	12.164890303381918	1.0	1.0	1.0	1.0	2.3904357873083307e-34	7.593148971449991e-34
ZN730.H14CORE.0.P.C	14.84119637729457	1.0	1.0	1.0	1.0	3.9664228973323847e-50	1.5390670883062189e-49
CASZ1.H14CORE.0.SGI.A	0.03536175253762366	0.028208717321801507	1.0	0.5141043586609008	1.0	0.48589564133909924	0.8650010318344403
MYPOP.H14CORE.0.PSGB.A	-8.50738620769533	1.0	1.0	8.894909320032232e-18	3.293657851074793e-17	1.0	1.0
ZF69B.H14CORE.0.P.C	12.239374972949188	1.0	1.0	1.0	1.0	9.575081836120313e-35	3.0868920546298324e-34
CGBP1.H14CORE.0.PSGIB.A	33.297326704101266	1.0	1.0	1.0	1.0	2.110403596548594e-243	3.598793501482866e-242
NR1I2.H14CORE.0.M.C	2.7348648819291728	0.993759411311695	1.0	0.9968797056558475	1.0	0.0031202943441524904	0.006338403558027629
ETV7.H14CORE.1.P.C	-4.909528363758904	0.9999990870430494	1.0	4.564784752827941e-07	1.3324236575822097e-06	0.9999995435215248	1.0
ZN134.H14CORE.0.P.C	8.152011461384006	0.9999999999999997	1.0	0.9999999999999998	1.0	1.789601829912576e-16	4.772271546433536e-16
MBD1.H14CORE.0.PSIB.A	19.80127357809044	1.0	1.0	1.0	1.0	1.451309527258422e-87	7.347254481745762e-87
ZN335.H14CORE.0.PSG.A	-6.542304125647742	0.9999999999394219	1.0	3.028907568400927e-11	1.0013939307774494e-10	0.9999999999697109	1.0
THA.H14CORE.2.S.B	-23.195103688985554	1.0	1.0	2.5509826047442667e-119	2.9000644348671664e-118	1.0	1.0
ZN749.H14CORE.1.P.C	-2.842402892927377	0.9955225131125391	1.0	0.0022387434437304223	0.005849619965876265	0.9977612565562696	1.0
ZN664.H14CORE.0.P.C	-2.4114246497796623	0.984109665074162	1.0	0.007945167462918977	0.020349677928741094	0.992054832537081	1.0
DPF1.H14CORE.0.SM.B	22.908616963738655	1.0	1.0	1.0	1.0	1.906286396208672e-116	1.2352735847432195e-115
HSF2.H14CORE.0.PSM.A	26.687293433257782	1.0	1.0	1.0	1.0	3.30527255522e-157	3.2451766905796364e-156
BARX1.H14CORE.0.P.C	0.6203497643139118	0.46497246169566214	1.0	0.732486230847831	1.0	0.26751376915216896	0.4869351753106896
MYCN.H14CORE.1.M.C	4.040823596718294	0.9999467361866109	1.0	0.9999733680933055	1.0	2.663190669454493e-05	5.639697888256574e-05
MEF2D.H14CORE.1.M.C	0.0600957024533972	0.04792058727576504	1.0	0.5239602936378825	1.0	0.47603970636211745	0.8497898890431187
ZN208.H14CORE.0.SGI.A	18.912759515417772	1.0	1.0	1.0	1.0	4.477296656139502e-80	2.133300171454704e-79
ZN772.H14CORE.0.PG.A	-11.777559387838348	1.0	1.0	2.5473464214945634e-32	1.1543220147751588e-31	1.0	1.0
RLF.H14CORE.0.PSGI.A	5.965071912014402	0.9999999975547368	1.0	0.9999999987773683	1.0	1.2226316249650018e-09	2.860163512553506e-09
TIGD7.H14CORE.0.SGIB.A	-5.009423654681997	0.9999994540672231	1.0	2.7296638841070067e-07	8.076813684481006e-07	0.9999997270336116	1.0
ZN480.H14CORE.0.P.C	-14.494290540165048	1.0	1.0	6.582781324864434e-48	3.774904688948808e-47	1.0	1.0
OLIG1.H14CORE.0.S.B	14.615143446708739	1.0	1.0	1.0	1.0	1.1244012891334478e-48	4.285953149167495e-48
ZN766.H14CORE.1.P.B	13.6941065613574	1.0	1.0	1.0	1.0	5.505317329880996e-43	1.9819142387571585e-42
ZN124.H14CORE.0.P.C	-1.6038249851443285	0.8912473643941038	1.0	0.054376317802948756	0.1355225151396569	0.9456236821970513	1.0
PRDM5.H14CORE.0.PSGI.A	1.3728841795579168	0.8302116444504088	1.0	0.9151058222252046	1.0	0.08489417777479541	0.15991693952926575
ZN251.H14CORE.0.PSGI.A	8.378296238419624	1.0	1.0	1.0	1.0	2.6849674506091002e-17	7.219331568442726e-17
GLI2.H14CORE.0.PSM.A	13.634233664080599	1.0	1.0	1.0	1.0	1.2530477663266954e-42	4.4370215987961675e-42
NANOG.H14CORE.2.M.C	5.401284704373792	0.9999999338346836	1.0	0.9999999669173417	1.0	3.3082658239555406e-08	7.469533985795088e-08
PO2F2.H14CORE.1.M.C	14.511474221050094	1.0	1.0	1.0	1.0	5.124692937204759e-48	1.941988902519698e-47
ZN627.H14CORE.0.P.C	-16.558620471732205	1.0	1.0	6.9369345212756e-62	4.406993695869205e-61	1.0	1.0
ZF64B.H14CORE.1.P.B	-3.47201077982184	0.9994834244066229	1.0	0.00025828779668856	0.00070323736241255	0.9997417122033114	1.0
FOXR2.H14CORE.0.M.C	6.486000408591301	0.9999999999118551	1.0	0.9999999999559276	1.0	4.407246339676882e-11	1.0656326970562014e-10
ZNF12.H14CORE.0.P.C	9.656228071124664	1.0	1.0	1.0	1.0	2.312915456709611e-22	6.404996649349692e-22
ZN233.H14CORE.0.PG.A	-16.47088020893595	1.0	1.0	2.969988252497602e-61	1.8684974637072292e-60	1.0	1.0
ZN526.H14CORE.0.S.C	17.08100428656196	1.0	1.0	1.0	1.0	1.027751313393163e-65	4.469683564287045e-65
ZN841.H14CORE.0.PSGI.A	-21.48041955530492	1.0	1.0	1.1867652827663498e-102	1.183113697280915e-101	1.0	1.0
ZN136.H14CORE.0.P.B	2.531378259072124	0.9886384749796758	1.0	0.9943192374898379	1.0	0.0056807625101621085	0.01139670002038714
TEAD1.H14CORE.2.S.C	-9.330339297258718	1.0	1.0	5.276626385454613e-21	2.0232271584465024e-20	1.0	1.0
FWCH1.H14CORE.0.PSGB.A	66.31944752271792	1.0	1.0	1.0	1.0	0.0	0.0
ZN273.H14CORE.0.P.C	7.387970466784395	0.9999999999998509	1.0	0.9999999999999255	1.0	7.454342261287359e-14	1.916830867188178e-13
ZN222.H14CORE.0.P.C	-13.195443235393503	1.0	1.0	4.6602522472240984e-40	2.3967011557152507e-39	1.0	1.0
CXXC4.H14CORE.0.PSGIB.A	-0.29422980726955617	0.23141769472748944	1.0	0.38429115263625524	0.8799316851883159	0.6157088473637448	1.0
DACH2.H14CORE.0.S.B	1.6308110479827471	0.8970698044619041	1.0	0.9485349022309518	1.0	0.05146509776904821	0.09808642163042129
ZBTB2.H14CORE.0.SM.B	-0.7102728940940596	0.5224650746657565	1.0	0.2387674626671218	0.5646763350667698	0.7612325373328782	1.0
ZN766.H14CORE.0.P.B	-3.2369067497350206	0.9987916711069444	1.0	0.0006041644465277647	0.0016045023006147192	0.9993958355534722	1.0
TERF1.H14CORE.0.PSGB.A	-13.118056220736634	1.0	1.0	1.2975293191725872e-39	6.517821696308811e-39	1.0	1.0
TCF20.H14CORE.0.B.B	7.052495071709233	0.9999999999982426	1.0	0.9999999999991213	1.0	8.786881978259239e-13	2.1899613545815334e-12
ZSC25.H14CORE.0.PSG.A	-13.170188066972678	1.0	1.0	6.513638000714107e-40	3.3234940350100324e-39	1.0	1.0
GRHL1.H14CORE.1.PS.A	-28.50465928685649	1.0	1.0	5.127909358313167e-179	1.0384016450584164e-177	1.0	1.0
TIGD4.H14CORE.0.SGI.A	-5.830526540892408	0.9999999944747251	1.0	2.7626374746158684e-09	8.775436684073935e-09	0.9999999972373625	1.0
ZNF81.H14CORE.0.P.C	50.39283578150243	1.0	1.0	1.0	1.0	0.0	0.0
ZNF26.H14CORE.0.P.B	23.137149212921596	1.0	1.0	1.0	1.0	9.791863594490237e-119	6.822717859386746e-118
ZN394.H14CORE.0.P.C	-13.286625696735603	1.0	1.0	1.3839053804433901e-40	7.1741654922185345e-40	1.0	1.0
Z587B.H14CORE.0.SG.A	-18.912560258977486	1.0	1.0	4.494248131175046e-80	3.640340986251787e-79	1.0	1.0
BCL6.H14CORE.0.PSM.A	-8.116618210378425	0.9999999999999996	1.0	2.396768940531807e-16	8.725316143059612e-16	0.9999999999999998	1.0
ZN567.H14CORE.0.P.C	-3.0682612754956216	0.9978469172058283	1.0	0.0010765413970858359	0.0028473421441290677	0.9989234586029142	1.0
SUH.H14CORE.0.P.B	-32.4988151675358	1.0	1.0	5.540923471363921e-232	1.632053822474464e-230	1.0	1.0
SP100.H14CORE.0.PSGI.A	33.74032783440768	1.0	1.0	1.0	1.0	7.410539454038278e-250	1.3720084474905155e-248
FOXK1.H14CORE.0.PS.A	-6.262610244228432	0.999999999621414	1.0	1.8929302064903438e-10	6.226491237592603e-10	0.999999999810707	1.0
ZN749.H14CORE.0.P.C	-12.2289707966799	1.0	1.0	1.0883958313046172e-34	5.073960422197064e-34	1.0	1.0
ZFX.H14CORE.0.P.B	21.205785727627568	1.0	1.0	1.0	1.0	4.222430876767256e-100	2.318758650970493e-99
SRF.H14CORE.0.PSM.A	-7.1143938966163685	0.9999999999988759	1.0	5.62028516250713e-13	1.9372046730343722e-12	0.999999999999438	1.0
Z280A.H14CORE.0.P.B	18.62997272494956	1.0	1.0	1.0	1.0	9.180892147170031e-78	4.3110276169320145e-77
ZN778.H14CORE.0.P.C	19.027352490722556	1.0	1.0	1.0	1.0	5.062000400805598e-81	2.429760192386687e-80
SPI1.H14CORE.0.P.B	29.740687040913738	1.0	1.0	1.0	1.0	1.1441857388125861e-194	1.5446507473969913e-193
PO3F2.H14CORE.0.P.B	36.93230476450651	1.0	1.0	1.0	1.0	7.004958289325867e-299	1.745851142878139e-297
SRBP2.H14CORE.1.P.B	11.336270941600182	1.0	1.0	1.0	1.0	4.338166779743578e-30	1.3014500339230736e-29
Z705G.H14CORE.0.P.C	13.959209638525188	1.0	1.0	1.0	1.0	1.3824144108739797e-44	5.03260976542887e-44
ZN649.H14CORE.0.P.C	12.319493557551935	1.0	1.0	1.0	1.0	3.556981731993991e-35	1.1524620811660531e-34
GRHL2.H14CORE.0.P.B	13.20296171196226	1.0	1.0	1.0	1.0	4.217609192498902e-40	1.446037437428195e-39
ZN528.H14CORE.0.P.B	-16.96048599877564	1.0	1.0	8.050360926657761e-65	5.323095796402275e-64	1.0	1.0
PRDM9.H14CORE.0.P.B	-12.213787279027253	1.0	1.0	1.3119239068928008e-34	6.072333511903821e-34	1.0	1.0
ZN433.H14CORE.0.P.C	-4.971867329337886	0.9999993368892056	1.0	3.31555397218844e-07	9.765813518082313e-07	0.9999996684446028	1.0
ZN283.H14CORE.0.P.C	2.373753413940125	0.9823916945620434	1.0	0.9911958472810217	1.0	0.008804152718978248	0.017446761351369737
ZKSC1.H14CORE.0.P.B	-3.9627835707604677	0.9999259190653849	1.0	3.704046730757103e-05	0.00010390572647318627	0.9999629595326924	1.0
HNF1A.H14CORE.0.PS.A	-33.65432484968821	1.0	1.0	1.347635317023434e-248	5.136868737830502e-247	1.0	1.0
ZN558.H14CORE.0.P.B	5.238979972345877	0.9999998385334417	1.0	0.9999999192667208	1.0	8.07332791464359e-08	1.8164987807948078e-07
CUX1.H14CORE.2.P.C	-9.426669196607921	1.0	1.0	2.1165902903120767e-21	8.212877294145065e-21	1.0	1.0
ZN112.H14CORE.0.P.C	1.7253153640697565	0.9155293454109761	1.0	0.9577646727054882	1.0	0.04223532729451184	0.08097187007941915
REST.H14CORE.0.P.B	-7.967273382843278	0.9999999999999983	1.0	8.110677534535213e-16	2.9198439124326765e-15	0.9999999999999992	1.0
ZBT7B.H14CORE.0.SM.B	10.014222975277164	1.0	1.0	1.0	1.0	6.599751250010928e-24	1.8757187763188955e-23
ZN132.H14CORE.0.P.C	-34.910100223790174	1.0	1.0	2.612055415026093e-267	1.209008506383506e-265	1.0	1.0
BATF2.H14CORE.0.PSG.A	24.37526485177964	1.0	1.0	1.0	1.0	1.5647020559895058e-131	1.1392437441361794e-130
ZN480.H14CORE.1.P.C	14.875897143836452	1.0	1.0	1.0	1.0	2.36303539410855e-50	9.224379128809279e-50
ZN143.H14CORE.0.P.B	24.669674711879505	1.0	1.0	1.0	1.0	1.1318206707231256e-134	8.628468172101005e-134
MSD4.H14CORE.0.SGIB.A	5.9457287504885725	0.999999997247704	1.0	0.999999998623852	1.0	1.3761479579008146e-09	3.207711786761611e-09
ZNF16.H14CORE.0.P.C	22.94526216404498	1.0	1.0	1.0	1.0	8.215211788390364e-117	5.432099223343832e-116
ZNF43.H14CORE.0.PSGI.A	-0.35588337506600104	0.27807209342606276	1.0	0.3609639532869686	0.8354551017185698	0.6390360467130314	1.0
ZFP91.H14CORE.0.SGI.A	-11.4281924824448	1.0	1.0	1.5116832662227092e-30	6.618721327785916e-30	1.0	1.0
TBX5.H14CORE.1.P.B	-4.400516190139346	0.9999892006330787	1.0	5.399683460631968e-06	1.534646878284875e-05	0.9999946003165394	1.0
HMX1.H14CORE.0.SM.B	15.551492909528614	1.0	1.0	1.0	1.0	7.771989379195034e-55	3.16745227529458e-54
ZN317.H14CORE.0.P.B	46.13726195572061	1.0	1.0	1.0	1.0	0.0	0.0
NACC2.H14CORE.0.PSGIB.A	2.1338207908761087	0.9671425466774428	1.0	0.9835712733387214	1.0	0.016428726661278627	0.0320657074593631
ZN787.H14CORE.1.S.C	-5.3420660941456095	0.9999999081068649	1.0	4.594656757445569e-08	1.391279242441462e-07	0.9999999540534324	1.0
ZN239.H14CORE.0.P.C	-5.358940769048351	0.9999999162887081	1.0	4.1855645940563646e-08	1.2733548624171476e-07	0.999999958144354	1.0
ZBT16.H14CORE.0.P.B	13.56248732071448	1.0	1.0	1.0	1.0	3.341540643153984e-42	1.1768034438933597e-41
ZN502.H14CORE.0.P.C	26.03012789185644	1.0	1.0	1.0	1.0	1.1294561075503384e-149	9.890372401251612e-149
ZN37A.H14CORE.0.P.B	15.632254772344268	1.0	1.0	1.0	1.0	2.194950289848094e-55	9.0020746064656e-55
ZKSC8.H14CORE.0.P.B	0.7173815339055126	0.5268612894223653	1.0	0.7634306447111827	1.0	0.23656935528881734	0.43426895815057687
MYSM1.H14CORE.0.P.B	21.59868846731054	1.0	1.0	1.0	1.0	9.239377849536058e-104	5.161307626292557e-103
ZF64B.H14CORE.0.P.B	-11.434260727317907	1.0	1.0	1.4096384820855358e-30	6.213916574091341e-30	1.0	1.0
ZN214.H14CORE.0.P.B	34.0177792317189	1.0	1.0	1.0	1.0	6.081659256879645e-254	1.1590927054288265e-252
ZN142.H14CORE.0.PSGI.A	25.069790337309207	1.0	1.0	1.0	1.0	5.311887542070661e-139	4.3026289090772355e-138
ZSA5A.H14CORE.0.SM.B	-17.87277291594725	1.0	1.0	9.609934757514105e-72	7.157744509044988e-71	1.0	1.0
ZNF24.H14CORE.0.P.B	5.641540301252039	0.999999983146442	1.0	0.9999999915732211	1.0	8.426778970001712e-09	1.9571873736778167e-08
FIZ1.H14CORE.0.PSGI.A	-30.278660762587542	1.0	1.0	1.0947054989368705e-201	2.446100563141697e-200	1.0	1.0
VDR.H14CORE.0.PS.A	13.970258946826995	1.0	1.0	1.0	1.0	1.1838212735025636e-44	4.333989747060233e-44
ZN490.H14CORE.0.P.C	15.43499251981006	1.0	1.0	1.0	1.0	4.760572657712676e-54	1.928031926373634e-53
ZXDA.H14CORE.0.PSI.A	19.593253346507634	1.0	1.0	1.0	1.0	8.827022000873872e-86	4.3663437073024954e-85
SOX10.H14CORE.2.S.C	31.8433548466544	1.0	1.0	1.0	1.0	8.134390087283165e-223	1.255020184895117e-221
ZN177.H14CORE.0.SM.B	7.33372066758634	0.9999999999997762	1.0	0.9999999999998881	1.0	1.1192470957223461e-13	2.8554020394806307e-13
NR1H4.H14CORE.0.P.B	-0.3300001404689665	0.2586001440198457	1.0	0.3706999279900771	0.8518211111261347	0.6293000720099229	1.0
ZN789.H14CORE.0.P.C	-26.921054254881	1.0	1.0	6.22648215112015e-160	1.061779061559436e-158	1.0	1.0
ZN678.H14CORE.0.PSG.A	6.745933784503482	0.9999999999847954	1.0	0.9999999999923977	1.0	7.60229765175423e-12	1.858976935221412e-11
ZN768.H14CORE.1.P.B	-11.562611050671483	1.0	1.0	3.1870339372090854e-31	1.424274476766543e-30	1.0	1.0
ZN101.H14CORE.0.P.C	30.16519839737743	1.0	1.0	1.0	1.0	3.389552913185614e-200	4.774848451617996e-199
MEIS2.H14CORE.0.P.C	-33.480277808592234	1.0	1.0	4.66760734031407e-246	1.680338642513065e-244	1.0	1.0
ZN266.H14CORE.0.P.B	6.637276194594451	0.9999999999680468	1.0	0.9999999999840233	1.0	1.5976629339013808e-11	3.892051057022913e-11
ZN257.H14CORE.0.P.B	6.580008865039148	0.999999999952958	1.0	0.999999999976479	1.0	2.3521011004158446e-11	5.708470086402499e-11
ZN674.H14CORE.0.P.C	-3.8198716152645114	0.9998664788458219	1.0	6.676057708904782e-05	0.00018566890108885403	0.9999332394229109	1.0
ZN793.H14CORE.0.P.B	-35.601984629590994	1.0	1.0	6.526519164624789e-278	3.2532187835975874e-276	1.0	1.0
ZNF79.H14CORE.0.P.C	-12.231962605582368	1.0	1.0	1.0490366068513667e-34	4.925911023475983e-34	1.0	1.0
ZN341.H14CORE.0.P.B	10.160218214540604	1.0	1.0	1.0	1.0	1.4920390805518773e-24	4.259212881927826e-24
ZN436.H14CORE.0.P.C	7.031214351837072	0.9999999999979525	1.0	0.9999999999989763	1.0	1.0237183727025245e-12	2.541645614985578e-12
ZBT37.H14CORE.0.M.C	31.507035205145275	1.0	1.0	1.0	1.0	3.479060665108691e-218	5.242863513931236e-217
ERR1.H14CORE.0.PSM.A	-23.470405348557545	1.0	1.0	4.091582198922361e-122	4.909898638706834e-121	1.0	1.0
ZN440.H14CORE.0.P.C	-4.085953473804623	0.9999561038252771	1.0	2.194808736146552e-05	6.183635047925937e-05	0.9999780519126386	1.0
STAT6.H14CORE.0.P.B	-0.35578946926365795	0.27800176394691495	1.0	0.3609991180265425	0.8354551017185698	0.6390008819734575	1.0
LHX8.H14CORE.1.M.C	4.794670787329555	0.9999983705780411	1.0	0.9999991852890205	1.0	8.147109794720809e-07	1.7597757156596948e-06
ZN554.H14CORE.0.P.C	-20.395133621848387	1.0	1.0	9.235467877446029e-93	8.800857624389746e-92	1.0	1.0
YBOX1.H14CORE.0.SM.B	2.7051249501203563	0.9931721298613145	1.0	0.9965860649306573	1.0	0.0034139350693427333	0.006913218515419035
TF2L1.H14CORE.0.PSM.A	11.456313399887717	1.0	1.0	1.0	1.0	1.093119647967715e-30	3.294611776200369e-30
ZIK1.H14CORE.0.P.C	-12.089826704083851	1.0	1.0	5.976929942219903e-34	2.7468443989776576e-33	1.0	1.0
TEF.H14CORE.0.SM.B	10.409237803470862	1.0	1.0	1.0	1.0	1.1250798200549444e-25	3.2692902394421705e-25
ZN416.H14CORE.0.P.C	-3.46812524488645	0.9994758970379595	1.0	0.0002620514810202521	0.0007104994129754115	0.9997379485189798	1.0
MBD3.H14CORE.0.P.B	15.051752157312643	1.0	1.0	1.0	1.0	1.6810507498005676e-51	6.68295022006606e-51
ZFTA.H14CORE.0.PSGIB.A	-9.703717428234189	1.0	1.0	1.4535469299339206e-22	5.674086810826388e-22	1.0	1.0
ZN713.H14CORE.0.SM.B	33.52630530800729	1.0	1.0	1.0	1.0	9.972063869595083e-247	1.794971496527115e-245
ZN791.H14CORE.0.P.C	-17.56805173467434	1.0	1.0	2.1639078435750373e-69	1.5408926182820045e-68	1.0	1.0
ZN845.H14CORE.0.PSG.A	-17.275706811400187	1.0	1.0	3.584487352729046e-67	2.497578284482174e-66	1.0	1.0
TZAP.H14CORE.0.P.B	4.9306757327744	0.9999991805433844	1.0	0.9999995902716922	1.0	4.0972830779860654e-07	9.000133676389729e-07
ZN878.H14CORE.0.PS.A	5.46861273316489	0.9999999546428456	1.0	0.9999999773214229	1.0	2.267857716472159e-08	5.192833216515756e-08
ZN131.H14CORE.0.PSGI.A	46.15465049165404	1.0	1.0	1.0	1.0	0.0	0.0
ZN584.H14CORE.0.P.B	5.186842937513854	0.9999997861110297	1.0	0.9999998930555148	1.0	1.0694448514261033e-07	2.389656081807293e-07
ZN615.H14CORE.0.P.C	22.76158007876962	1.0	1.0	1.0	1.0	5.5101307237493845e-115	3.4665676786306805e-114
ZN699.H14CORE.0.PSG.A	-12.334746842357674	1.0	1.0	2.9436834758317776e-35	1.4025785973080823e-34	1.0	1.0
NRF1.H14CORE.0.PS.A	75.10962380672078	1.0	1.0	1.0	1.0	0.0	0.0
THAP1.H14CORE.0.P.B	-16.98362046888159	1.0	1.0	5.428830209520842e-65	3.626682449246913e-64	1.0	1.0
ZN561.H14CORE.0.P.C	-1.2556143337409353	0.7907441680559865	1.0	0.10462791597200682	0.2568139755676531	0.8953720840279932	1.0
HSF1.H14CORE.1.P.B	-17.4941106777684	1.0	1.0	7.943652283073215e-69	5.595094216773308e-68	1.0	1.0
GLIS3.H14CORE.1.S.C	-4.2969442838816505	0.9999826831301657	1.0	8.658434917153834e-06	2.45007241323829e-05	0.9999913415650828	1.0
