	stat	p-value	FDR
KMT2A.H14CORE.0.P.B	15.36166349865626	0.00046159081122440363	0.006627560421725322
KMT2B.H14CORE.0.P.B	16.612924382531318	0.00024691604169990494	0.003787463166800593
LRRF1.H14CORE.0.P.B	18.106681154162075	0.00011699953739291582	0.0019392011677513564
MAFG.H14CORE.1.PSM.A	38.16118219471822	5.168976705299581e-09	1.9052622389141462e-07
MBD1.H14CORE.0.PSIB.A	11.061529151812813	0.0039629579483047425	0.046383337666228965
MBD3.H14CORE.0.P.B	35.23626998270364	2.231213822927911e-08	7.446195937149507e-07
MCR.H14CORE.0.S.B	34.097989025721446	3.941992204155217e-08	1.201865116048099e-06
MEF2A.H14CORE.0.P.B	39.967575407457474	2.094842000730524e-09	8.480987548118445e-08
MEF2D.H14CORE.1.M.C	19.963846919065336	4.62280657972103e-05	0.000858378971185036
MEIS2.H14CORE.0.P.C	15.982789619124212	0.0003383618037905834	0.00503382636759554
MSD4.H14CORE.0.SGIB.A	11.553655126807763	0.003098529721444822	0.036788943769821836
MYB.H14CORE.0.P.B	11.752913938188215	0.0028047048479415675	0.03378767374476269
MYBB.H14CORE.1.S.B	1.1200808641105944	0.5711859691592449	1.0
MYCN.H14CORE.1.M.C	43.26769033724642	4.022910965355664e-10	1.8398043820831876e-08
MYNN.H14CORE.0.P.B	92.53959217538898	8.0404967425411e-21	3.309456048518436e-18
MYSM1.H14CORE.0.P.B	18.87451899846356	7.969852340670354e-05	0.001395905924148881
MYT1.H14CORE.0.SG.A	26.45013242736154	1.804790185455525e-06	4.2856664688108595e-05
NACC2.H14CORE.0.PSGIB.A	4.411572939400793	0.1101638506948252	0.900859686859889
NANOG.H14CORE.0.P.B	4.495341032136798	0.10564503655827419	0.8667774215597618
NANOG.H14CORE.1.P.B	10.730136187431349	0.004677141745754632	0.05397488756818358
NF2L2.H14CORE.1.P.B	16.642527195648995	0.0002432882514118977	0.0037551400784822057
NFIC.H14CORE.0.PSM.A	81.45156987862012	2.055967899901714e-18	4.231166070803674e-16
NFIC.H14CORE.1.PSM.A	70.34585446103378	5.30385681782335e-16	7.910058636100015e-14
NFKB1.H14CORE.0.PS.A	19.544238512525688	5.701938522604207e-05	0.001020395258615903
NFYC.H14CORE.0.P.B	50.59996882354367	1.028860224279948e-11	5.774690185113676e-10
NKX23.H14CORE.0.SM.B	13.042667133567775	0.0014717051759931888	0.019332497196522736
NKX61.H14CORE.0.PS.A	28.01171052783223	8.266741253328681e-07	2.0213334296699648e-05
NKX61.H14CORE.1.P.B	51.45198944113592	6.719584991162997e-12	3.951101157874479e-10
NPAS4.H14CORE.0.P.B	1.0310243008882791e-05	0.9999948448917831	1.0
NR1D1.H14CORE.1.SM.B	15.372632924037372	0.000459066048372835	0.006627560421725322
NR2C1.H14CORE.0.S.C	21.906622767376724	1.7499970133588253e-05	0.00035424396862305103
NR2E1.H14CORE.0.SM.B	9.812274357588974	0.0074010220104018766	0.08123331295507907
NR6A1.H14CORE.2.SM.B	2.8252551928378287	0.2435026152139246	1.0
NRF1.H14CORE.0.PS.A	31.447344616751543	1.483528456523379e-07	4.2111587782142805e-06
OLIG1.H14CORE.0.S.B	18.251552303659732	0.00010882427290952625	0.001828240928837733
PAX7.H14CORE.0.P.B	25.75468812402722	2.555291982396149e-06	5.7894728575927005e-05
PAX7.H14CORE.2.PM.A	8.230515712350437	0.01632173120759783	0.1669902894130954
PAX8.H14CORE.0.PSM.A	11.649568801120141	0.0029534408439276247	0.0354067483295958
PF21A.H14CORE.0.B.B	27.629119319894706	1.0009513502637772e-06	2.423470769262773e-05
PIT1.H14CORE.0.SM.B	4.122015455539724	0.127325595683971	1.0
PITX2.H14CORE.0.SM.B	10.843330127062288	0.004419781300988056	0.051244370744836384
PO2F2.H14CORE.0.PSM.A	12.529597731893533	0.0019020959562513749	0.024089223374139036
PO3F2.H14CORE.2.SM.B	6.00841099469747	0.04957812863952426	0.44361480919400165
PO4F1.H14CORE.1.SM.B	36.88292726239455	9.794315885775494e-09	3.455421686407888e-07
POGK.H14CORE.0.SI.A	4.569103243174707	0.10181970563072036	0.8409799399925604
PRD10.H14CORE.0.PSGI.A	51.00703710479179	8.393877436921596e-12	4.820800460753508e-10
PRD14.H14CORE.0.P.B	3.421633207118938	0.18071815725506996	1.0
PRD15.H14CORE.0.P.B	1.7090533839733602	0.42548452866813136	1.0
PRDM1.H14CORE.0.S.B	2.106607551455761	0.3487835409416824	1.0
PRDM6.H14CORE.0.P.B	14.52324424490575	0.0007019684328126527	0.00963097078131785
PRDM9.H14CORE.0.P.B	16.027962747908287	0.0003308050350990037	0.0049512306123910554
PROX1.H14CORE.0.SM.B	8.795189025167419	0.01230690843882326	0.12878401315406116
PURB.H14CORE.0.B.B	2.5558464782202064	0.2786153174384964	1.0
RARA.H14CORE.1.P.B	9.743144990048789	0.00766130844131	0.08371812554916411
RARG.H14CORE.0.P.B	4.319396849535726	0.11535990548301073	0.9402368125911953
RBAK.H14CORE.0.P.C	9.126188851742423	0.010429734915513387	0.11172554436886523
REL.H14CORE.0.P.B	12.208528683054183	0.00223332372940924	0.02785553332826646
REST.H14CORE.0.P.B	85.71093549103702	2.4440317234701013e-19	7.544697637163168e-17
RFX1.H14CORE.2.S.C	57.58955768982166	3.1231039530049577e-13	2.337208666302466e-11
RFX3.H14CORE.2.S.B	1.0292626216295897	0.5977209272402585	1.0
RFX4.H14CORE.0.SM.B	127.12032986789762	2.4898380541921294e-28	2.0496269999540756e-25
RXRG.H14CORE.1.SM.B	16.882275206227852	0.00021580451070441956	0.003373093804032196
S2A4R.H14CORE.0.PSG.A	2.808318468624589	0.24557343940257909	1.0
SCRT1.H14CORE.0.PSM.A	37.80932034673792	6.163258799648107e-09	2.2059024424245654e-07
SIX1.H14CORE.0.P.B	156.8136826011006	8.878538447757572e-35	1.0963178162540467e-31
SMAD3.H14CORE.1.P.B	12.187367759563713	0.002257078773755186	0.02801035596238398
SMAD4.H14CORE.1.P.B	65.33455174563026	6.498039539466785e-15	6.97717315970875e-13
SNAI1.H14CORE.0.PSM.A	119.29622743507146	1.244954147983379e-26	7.686318085372914e-24
SOX10.H14CORE.1.PSM.A	62.00952423598957	3.4261225982457725e-14	3.0218287995653145e-12
SOX30.H14CORE.0.P.C	1.7195286664281246	0.4232618193175067	1.0
SOX9.H14CORE.2.S.B	22.33652175029217	1.41151640329594e-05	0.00028809144491186384
SP1.H14CORE.2.P.B	14.25539617153339	0.000802564697905557	0.010890144754248725
SP100.H14CORE.0.PSGI.A	35.094050836476995	2.3956517558338042e-08	7.784578144355536e-07
SP140.H14CORE.0.PSGIB.A	26.04242803819858	2.2128837714150247e-06	5.1555823283319044e-05
SP5.H14CORE.1.P.B	21.416495125334023	2.2359761800420523e-05	0.00043824968781863504
SPI1.H14CORE.0.P.B	2.3570698073396303	0.30772926150253677	1.0
SRBP2.H14CORE.0.S.B	16.90725216321034	0.00021312619953935756	0.003352448971898718
SRF.H14CORE.0.PSM.A	18.41012444202116	0.00010052921049440103	0.0017004521042506438
SUH.H14CORE.0.P.B	10.341623189929912	0.005679957123455639	0.06494059957932988
TAL1.H14CORE.1.P.B	34.140644530947334	3.8588085826152723e-08	1.1912097423263481e-06
TBX1.H14CORE.0.S.B	0.020963692744746194	0.9895728967427184	1.0
TBX19.H14CORE.0.PS.A	48.82406665728561	2.5002799217139196e-11	1.2863891956646477e-09
TDIF1.H14CORE.0.PSG.A	25.466373921837178	2.9515297552458887e-06	6.50809870445286e-05
TEAD1.H14CORE.0.PSM.A	14.577639158224256	0.0006831339626050615	0.009477872513716025
TEAD1.H14CORE.2.S.C	0.6630957374739874	0.7178117946503104	1.0
TEF.H14CORE.0.SM.B	2.5607791279298304	0.27792900823477773	1.0
TERF1.H14CORE.0.PSGB.A	6.757994512096635	0.03408161273690761	0.3105816796311585
TF2LY.H14CORE.0.SM.B	16.19181736582089	0.0003047835568619075	0.004589577130360226
TF7L1.H14CORE.2.S.C	5.878594462358271	0.05290289418202786	0.4584157808075427
TFE2.H14CORE.0.PS.A	95.59132585672668	1.74826527436924e-21	8.634999461260885e-19
THB.H14CORE.0.P.B	25.578951437624024	2.7899811489236596e-06	6.207307754000137e-05
TSH2.H14CORE.0.SG.A	4.9981880470282665	0.08215939940008234	0.6924917811184024
TWST1.H14CORE.0.P.B	29.919447995696412	3.184743184968265e-07	8.457002446456319e-06
TYY1.H14CORE.0.PSM.A	7.232274492472082	0.02688633144496252	0.2505593778794559
USF2.H14CORE.0.PSM.A	29.48169378292934	3.9639807470014513e-07	1.03046422544878e-05
Z280A.H14CORE.0.P.B	7.060481001215829	0.029297868864398037	0.26997666274431814
Z354A.H14CORE.0.P.B	68.52945480730989	1.3152792378418305e-15	1.7095796972485232e-13
Z585B.H14CORE.0.P.C	8.225379224890665	0.016363703265599827	0.1669902894130954
Z705G.H14CORE.0.P.C	1.6145603686001384	0.44606964506439517	1.0
Z780A.H14CORE.0.P.C	6.740626897944601	0.03437885963620849	0.31213865209451647
Z780B.H14CORE.0.PSGI.A	1.2961873678697926	0.5230419101828818	1.0
ZBED4.H14CORE.0.SGIB.A	33.24214942363279	6.047264567146558e-08	1.8212522646809741e-06
ZBED5.H14CORE.0.PSGIB.A	2.946585738660266	0.22916961578091866	1.0
ZBT12.H14CORE.0.P.B	5.9727361808619985	0.0504704082130527	0.4451473311028316
ZBT14.H14CORE.0.P.C	8.86176351700722	0.011903988600589712	0.12563239317674807
ZBT16.H14CORE.0.P.B	3.6071726918828864	0.16470713098203413	1.0
ZBT22.H14CORE.0.SM.B	6.903251608711399	0.03169406611710686	0.2898939709600669
ZBT24.H14CORE.0.SG.A	32.44288799919499	9.018127735066864e-08	2.589661015844447e-06
ZBT41.H14CORE.0.PSG.A	0.025760194525938366	0.9872024962055295	1.0
ZBT47.H14CORE.0.PSG.A	67.5213781897895	2.1773037513600512e-15	2.688524590008029e-13
ZBT49.H14CORE.0.P.C	26.003086898342907	2.2568433943643222e-06	5.2088593885519816e-05
ZBT7A.H14CORE.0.P.B	70.29330097263934	5.445072120592369e-16	7.910058636100015e-14
ZBT7B.H14CORE.0.SM.B	18.784397445811326	8.337194276340638e-05	0.0014326805643933662
ZBT8A.H14CORE.0.PSGI.A	7.83851378642277	0.019855844276128232	0.19610759275750758
ZBTB2.H14CORE.0.SM.B	10.18323106139296	0.006148079448715367	0.0696478902213041
ZBTB6.H14CORE.0.P.B	22.909318822764394	1.0599969741962182e-05	0.00022374006074196918
ZF64B.H14CORE.0.P.B	15.16242706699258	0.0005099420156588112	0.0071962747384004344
ZF69B.H14CORE.0.P.C	8.060817096854594	0.017767069762281488	0.1776412588719942
ZFP3.H14CORE.0.P.C	12.675129382667352	0.0017686040934099183	0.022630716527318087
ZFP37.H14CORE.0.P.C	3.972860491574435	0.13718426651850166	1.0
ZFP57.H14CORE.0.P.B	55.62246643194146	8.35093069350782e-13	5.892394600411936e-11
ZFP69.H14CORE.0.P.C	49.79575903102023	1.5381132568622132e-11	8.081936711585176e-10
ZFP82.H14CORE.0.P.C	7.825394927247506	0.019986515384003915	0.19610759275750758
ZFP91.H14CORE.0.SGI.A	54.92896859426195	1.1812070256921148e-12	8.10304980919583e-11
ZFX.H14CORE.0.P.B	1.3721459186872897	0.5035496513140725	1.0
ZIK1.H14CORE.0.P.C	4.266619026399111	0.11844465034761786	0.9590485625064669
ZKSC4.H14CORE.0.SG.A	14.537916152998141	0.0006968376671879293	0.009613987985291625
ZKSC8.H14CORE.0.P.B	38.39587764777852	4.596646486976788e-09	1.8018786657130812e-07
ZN100.H14CORE.1.P.B	5.348314529152514	0.06896492309568153	0.5893257279667986
ZN112.H14CORE.0.P.C	60.78886040096018	6.307636873626216e-14	5.371476416247738e-12
ZN132.H14CORE.0.P.C	16.68769562538231	0.00023785535701193608	0.00369437350227593
ZN134.H14CORE.0.P.C	43.101136449387496	4.3722716623642996e-10	1.9632221100179905e-08
ZN135.H14CORE.0.P.C	25.3136698351062	3.185711453616866e-06	6.96230398450591e-05
ZN136.H14CORE.0.P.B	35.833770873494494	1.6549905638393332e-08	5.598834752516618e-07
ZN140.H14CORE.0.P.B	37.98211096974272	5.653135528805477e-09	2.0530781099097206e-07
ZN141.H14CORE.0.P.C	24.62063992229174	4.5050121894567415e-06	9.674379462153161e-05
ZN142.H14CORE.0.PSGI.A	29.486063238365595	3.9553299816136906e-07	1.03046422544878e-05
ZN143.H14CORE.0.P.B	0.0374634820348571	0.9814426077276457	1.0
ZN148.H14CORE.0.P.B	2.9153767651868536	0.23277373710922686	1.0
ZN154.H14CORE.0.P.C	3.8430591016795623	0.14638289073628544	1.0
ZN157.H14CORE.0.P.B	17.696663890315104	0.00014362110445993465	0.0023645689965150775
ZN160.H14CORE.0.SG.A	7.932467699335273	0.018944647339150807	0.18865131298182727
ZN165.H14CORE.0.P.C	44.73696953750164	1.9297031083043318e-10	9.163271329286974e-09
ZN174.H14CORE.0.M.C	5.301195347882097	0.07060899928777244	0.599614067900179
ZN180.H14CORE.0.P.C	82.95270752336941	9.706182030157852e-19	2.6633663612492213e-16
ZN184.H14CORE.0.P.B	66.63182315252821	3.396905325122573e-15	3.8131663325742993e-13
ZN189.H14CORE.0.P.B	14.76194368012034	0.00062299514006863	0.008692333492996078
ZN205.H14CORE.0.P.C	28.644242234967827	6.025343760744959e-07	1.5030437525158119e-05
ZN208.H14CORE.0.SGI.A	14.163169608248506	0.0008404401593635533	0.011280126272388585
ZN211.H14CORE.0.P.B	53.9931373411675	1.8859891765289045e-12	1.2588165956545536e-10
ZN214.H14CORE.0.P.B	15.26383393603425	0.00048473075378295213	0.006879807933200018
ZN215.H14CORE.0.PSG.A	17.652682463774372	0.0001468144179208112	0.0024011359392482013
ZN233.H14CORE.0.PG.A	5.933895382479826	0.05146014310472767	0.450657775997118
ZN239.H14CORE.0.P.C	23.29571279941679	8.737762571901071e-06	0.0001860232545328674
ZN248.H14CORE.0.P.B	36.27344792485362	1.3283755191487559e-08	4.5563109441682153e-07
ZN250.H14CORE.0.P.C	3.077501832481014	0.21464904868856124	1.0
ZN250.H14CORE.1.M.C	14.21850369801264	0.0008175063815824091	0.011032274256308231
ZN251.H14CORE.0.PSGI.A	18.783335762826333	8.341621179881616e-05	0.0014326805643933662
ZN263.H14CORE.0.PM.A	31.15676924055556	1.7155110604888962e-07	4.760236210531825e-06
ZN266.H14CORE.0.P.B	1.652657886000688	0.43765298994894786	1.0
ZN274.H14CORE.0.SM.B	22.823623907574806	1.1064022236609028e-05	0.0002315559902536372
ZN292.H14CORE.0.PSG.A	13.323972315265012	0.0012786043370174578	0.01697650230832357
ZN302.H14CORE.0.P.B	22.33649957738685	1.4115320520924697e-05	0.00028809144491186384
ZN304.H14CORE.0.P.C	57.87256866720141	2.7110116703524444e-13	2.0922154106278398e-11
ZN316.H14CORE.0.P.C	0.7311569507855253	0.6937951913261388	1.0
ZN317.H14CORE.1.P.B	2.8651992775315245	0.23868761343164036	1.0
ZN329.H14CORE.0.P.C	6.532423898510434	0.03815067037755465	0.3451155393597852
ZN329.H14CORE.1.P.C	3.8260869260697064	0.14763039452712923	1.0
ZN333.H14CORE.0.P.C	20.587780828232013	3.383920846154812e-05	0.0006580235891855054
ZN335.H14CORE.0.PSG.A	10.082943494939094	0.006464227603346061	0.07256362101374497
ZN33B.H14CORE.0.P.C	1.1572905167245031	0.5606573982253034	1.0
ZN341.H14CORE.0.P.B	0.28974485707781394	0.8651326523077438	1.0
ZN347.H14CORE.0.PSGI.A	21.65428922341974	1.985321475184591e-05	0.00039539770393147867
ZN358.H14CORE.0.SG.A	41.045284266382346	1.2221647892632191e-09	5.115672618490832e-08
ZN362.H14CORE.0.PSGI.A	82.53720056625595	1.1947433479954626e-18	2.950527107508897e-16
ZN382.H14CORE.0.P.B	3.4426744509294114	0.17882685612783042	1.0
ZN394.H14CORE.0.P.C	7.603983965670144	0.022326254016727352	0.2145397282212454
ZN425.H14CORE.0.P.C	71.44796230518192	3.056835820291191e-16	5.032755621311681e-14
ZN430.H14CORE.0.P.C	30.850751536333103	1.999145587021024e-07	5.485634919238199e-06
ZN432.H14CORE.0.P.C	29.09927072089558	4.799253046588806e-07	1.234603216379161e-05
ZN433.H14CORE.0.P.C	3.6840988612570804	0.15849227411154806	1.0
ZN441.H14CORE.0.P.C	3.2112046586318983	0.20076858967615221	1.0
ZN443.H14CORE.0.P.C	11.181471300804247	0.003732281200353697	0.043891462319842936
ZN449.H14CORE.0.P.B	9.512030766635169	0.008599808156823568	0.0931491516664655
ZN449.H14CORE.1.S.C	79.21191492790135	6.300154834134016e-18	1.1968310793600626e-15
ZN454.H14CORE.0.P.B	2.3184637929099474	0.31372706322890703	1.0
ZN454.H14CORE.1.SM.B	22.75953694399083	1.1424293376332486e-05	0.00023708679932827033
ZN460.H14CORE.0.S.C	3.9112336024900594	0.14147718647178345	1.0
ZN471.H14CORE.0.PSG.A	14.893658907769604	0.0005832880251605065	0.008184560823959445
ZN480.H14CORE.0.P.C	1.2333031665740106	0.5397487187970617	1.0
ZN493.H14CORE.0.PSGI.A	2.1847993118971316	0.33541065704965856	1.0
ZN497.H14CORE.0.SG.A	3.349232961817104	0.187380029521823	1.0
ZN506.H14CORE.0.P.C	41.99133719375001	7.615474785060526e-10	3.3584117859124785e-08
ZN507.H14CORE.0.I.B	21.620999423491007	2.0186435041290687e-05	0.00039881786422649737
ZN516.H14CORE.0.S.C	4.658675085949905	0.09736022269450033	0.809561967334813
ZN524.H14CORE.0.S.B	2.0530220803345367	0.35825471893826394	1.0
ZN527.H14CORE.0.P.C	7.822940926665588	0.0200110538954971	0.19610759275750758
ZN530.H14CORE.0.P.B	7.543581596195828	0.02301081863758037	0.2194104424735951
ZN532.H14CORE.0.SG.A	2.7663943466293945	0.2507754972617116	1.0
ZN540.H14CORE.0.P.C	26.972818731553197	1.3897184771255424e-06	3.332073670596194e-05
ZN543.H14CORE.0.P.C	17.059598605661623	0.00019749460255523074	0.0031264797528378673
ZN548.H14CORE.0.P.B	18.22546853450639	0.00011025284188297624	0.0018397256570661035
ZN550.H14CORE.0.P.C	52.68872988038943	3.6206594426809546e-12	2.2353867570411416e-10
ZN551.H14CORE.0.PSG.A	47.02514716275972	6.146374781270212e-11	3.0358060474617856e-09
ZN554.H14CORE.0.P.C	2.9822793797995617	0.22511594691213505	1.0
ZN557.H14CORE.0.P.C	26.27689197150429	1.9680920525623056e-06	4.628935148768243e-05
ZN558.H14CORE.0.P.B	8.847487766750929	0.011989261757269628	0.12599391404837462
ZN560.H14CORE.0.P.C	9.936305322477038	0.006955986235839618	0.07674727057334027
ZN561.H14CORE.0.P.C	15.404975719913722	0.0004517020124846573	0.006561877098533847
ZN562.H14CORE.0.P.C	9.08183276376096	0.010663630117312929	0.11351207836296612
ZN563.H14CORE.0.P.C	25.666617533314472	2.670329281752244e-06	5.995109512625318e-05
ZN563.H14CORE.1.P.C	0.9384605176361283	0.625483543472305	1.0
ZN564.H14CORE.0.P.C	12.123941312524007	0.0023298051156327325	0.028768325684427182
ZN565.H14CORE.0.P.C	8.502168382622585	0.014248777131099103	0.147232836999415
ZN567.H14CORE.0.P.C	28.966812110037935	5.127866039523775e-07	1.3055392248718564e-05
ZN573.H14CORE.0.P.C	19.581420020731684	5.59691444880267e-05	0.0010089115393345388
ZN574.H14CORE.0.P.B	19.249299919862153	6.607963450066783e-05	0.0011656403813518393
ZN575.H14CORE.0.PSG.A	1.3043181179151102	0.5209198650427098	1.0
ZN580.H14CORE.0.SM.B	28.191491574664088	7.556059798322492e-07	1.86603753001129e-05
ZN584.H14CORE.1.P.C	7.246264343734333	0.026698919785476043	0.24975532211907583
ZN595.H14CORE.0.P.C	21.856126247272407	1.7947439065820576e-05	0.000360348205715244
ZN610.H14CORE.0.P.B	3.7813355437258425	0.15097096100856774	1.0
ZN611.H14CORE.1.P.C	11.621022761589192	0.0029958976360163424	0.03574222732579803
ZN614.H14CORE.0.P.C	12.786118267306927	0.001673130036174386	0.02163322744619556
ZN615.H14CORE.0.P.C	34.74573213046219	2.8514130508407563e-08	8.913700332891626e-07
ZN616.H14CORE.0.P.C	7.8087595117380815	0.020153450675045412	0.19672243139488574
ZN623.H14CORE.0.PG.A	4.135649016720372	0.12646059663861056	1.0
ZN626.H14CORE.0.P.C	18.4622174389917	9.794458293472699e-05	0.0016681588616265775
ZN627.H14CORE.0.P.C	10.015518091240747	0.006685869258981046	0.0747120398331349
ZN646.H14CORE.0.PSG.A	10.57307781994143	0.005059240478711888	0.058112806659664076
ZN648.H14CORE.0.PSGI.A	3.0795634205244724	0.21442790372943527	1.0
ZN662.H14CORE.0.P.C	9.957913031498032	0.006881239277261099	0.07654885040952991
ZN664.H14CORE.0.P.C	5.993352349271143	0.04995282721264584	0.443751940516492
ZN665.H14CORE.0.PSG.A	0.9565604259653325	0.619848483052444	1.0
ZN667.H14CORE.0.P.C	11.784965630429765	0.0027601153263548043	0.03341350611821595
ZN667.H14CORE.1.P.C	25.79125839301429	2.5089927090393592e-06	5.7372084797025554e-05
ZN668.H14CORE.0.SG.A	19.902836361069397	4.76599955084732e-05	0.0008718569149720354
ZN671.H14CORE.0.P.C	15.522960829906072	0.00042582571507344735	0.0062225753982744015
ZN674.H14CORE.0.P.C	5.998611466263201	0.04982164588152867	0.443751940516492
ZN676.H14CORE.0.PSG.A	2.3685371748186492	0.3059698879055477	1.0
ZN677.H14CORE.0.P.C	41.492231836827315	9.774090045137707e-10	4.234737237917673e-08
