	stat	p-value	FDR
ZN480.H14CORE.0.P.C	190.91815529510342	3.1778678384780025e-05	0.0038628733439344297
OLIG1.H14CORE.0.S.B	104.97025855893627	0.8170447961119752	1.0
ZN766.H14CORE.1.P.B	32.81124973717256	0.9999999999999998	1.0
ZN124.H14CORE.0.P.C	18.281390209486354	1.0	1.0
ZN251.H14CORE.0.PSGI.A	21.52439954674889	1.0	1.0
PO2F2.H14CORE.1.M.C	11.565796962511833	1.0	1.0
ZN627.H14CORE.0.P.C	19.34775821424505	1.0	1.0
ZF64B.H14CORE.1.P.B	92.87236569986378	0.9634544814307495	1.0
ZNF12.H14CORE.0.P.C	74.47986433581566	0.999530576053481	1.0
ZN526.H14CORE.0.S.C	60.96244911676101	0.9999978637848465	1.0
TEAD1.H14CORE.2.S.C	39.649120150527864	0.9999999999994817	1.0
FWCH1.H14CORE.0.PSGB.A	22.8293027762547	1.0	1.0
ZN222.H14CORE.0.P.C	3.131467992429271	1.0	1.0
CXXC4.H14CORE.0.PSGIB.A	116.5894125201285	0.5453885200950065	1.0
ZN766.H14CORE.0.P.B	6.786274516339943	1.0	1.0
TCF20.H14CORE.0.B.B	19.911818542401953	1.0	1.0
ZSC25.H14CORE.0.PSG.A	89.65742829659027	0.979393175339061	1.0
GRHL1.H14CORE.1.PS.A	39.28032942482626	0.9999999999996442	1.0
ZNF26.H14CORE.0.P.B	75.54835643369655	0.9993443815598828	1.0
Z587B.H14CORE.0.SG.A	14.026807778326692	1.0	1.0
BCL6.H14CORE.0.PSM.A	18.03108651134042	1.0	1.0
ZN567.H14CORE.0.P.C	28.030539006062018	1.0	1.0
SUH.H14CORE.0.P.B	40.53074235991125	0.9999999999987527	1.0
SP100.H14CORE.0.PSGI.A	57.24984033483476	0.999999692744972	1.0
FOXK1.H14CORE.0.PS.A	163.08810524919443	0.0045561769550698464	0.41537129778224746
ZN749.H14CORE.0.P.C	139.05326883597684	0.10098992433760198	1.0
ZFX.H14CORE.0.P.B	115.94014040916585	0.562276339202921	1.0
SRF.H14CORE.0.PSM.A	19.20705324017777	1.0	1.0
ZN778.H14CORE.0.P.C	214.88247727340718	1.7318077689589923e-07	2.5261292442171097e-05
SPI1.H14CORE.0.P.B	44.25188145699494	0.9999999999621763	1.0
PO3F2.H14CORE.0.P.B	34.83718068331466	0.9999999999999976	1.0
Z705G.H14CORE.0.P.C	77.64453217855474	0.9987785589530656	1.0
ZN649.H14CORE.0.P.C	50.83076466599908	0.9999999941325028	1.0
GRHL2.H14CORE.0.P.B	29.618531485056177	1.0	1.0
PRDM9.H14CORE.0.P.B	22.83449951468028	1.0	1.0
ZN283.H14CORE.0.P.C	46.313541802661504	0.9999999997919089	1.0
ZKSC1.H14CORE.0.P.B	47.98687867243711	0.9999999992386401	1.0
CUX1.H14CORE.2.P.C	51.29864027192811	0.9999999919385021	1.0
REST.H14CORE.0.P.B	214.0176090441031	2.1172975588544773e-07	2.9413620225830602e-05
ZBT7B.H14CORE.0.SM.B	15.560088177203692	1.0	1.0
BATF2.H14CORE.0.PSG.A	11.724045984769582	1.0	1.0
ZN143.H14CORE.0.P.B	225.50255195076966	1.3674190202207548e-08	2.0995870922573027e-06
MSD4.H14CORE.0.SGIB.A	45.66607043749928	0.9999999998765735	1.0
ZNF16.H14CORE.0.P.C	24.062671745742037	1.0	1.0
ZFP91.H14CORE.0.SGI.A	90.46060310183803	0.9760681195415193	1.0
HMX1.H14CORE.0.SM.B	11.84323325102859	1.0	1.0
ZN317.H14CORE.0.P.B	4.613507043690509	1.0	1.0
NACC2.H14CORE.0.PSGIB.A	67.44417115403795	0.9999620264380229	1.0
ZN239.H14CORE.0.P.C	47.377664293820835	0.9999999995211175	1.0
ZBT16.H14CORE.0.P.B	106.34782859984813	0.7903122005247397	1.0
ZF64B.H14CORE.0.P.B	81.96224405535862	0.9961334232462461	1.0
ZN142.H14CORE.0.PSGI.A	60.13111121564778	0.9999985883708359	1.0
ZSA5A.H14CORE.0.SM.B	14.93077676797293	1.0	1.0
ZNF24.H14CORE.0.P.B	92.89042987209211	0.9633436282732915	1.0
FIZ1.H14CORE.0.PSGI.A	40.25067189222366	0.9999999999990534	1.0
VDR.H14CORE.0.PS.A	31.791870367701858	1.0	1.0
ZN490.H14CORE.0.P.C	75.60515684869235	0.9993328517665047	1.0
ZXDA.H14CORE.0.PSI.A	63.30531851813453	0.9999935192359266	1.0
SOX10.H14CORE.2.S.C	3.3438563112666557	1.0	1.0
ZN177.H14CORE.0.SM.B	11.045748694704358	1.0	1.0
NR1H4.H14CORE.0.P.B	56.26643089570672	0.9999998234047315	1.0
ZN789.H14CORE.0.P.C	0.6714223503383487	1.0	1.0
ZN768.H14CORE.1.P.B	108.99194323868153	0.7337908552789334	1.0
ZN101.H14CORE.0.P.C	57.901613794072276	0.9999995607248827	1.0
MEIS2.H14CORE.0.P.C	82.03314212881892	0.9960649535601969	1.0
ZN266.H14CORE.0.P.B	23.697616560292403	1.0	1.0
ZN674.H14CORE.0.P.C	60.164991822088595	0.9999985640223898	1.0
ZNF79.H14CORE.0.P.C	15.265824288964371	1.0	1.0
ZN341.H14CORE.0.P.B	34.363547399908285	0.9999999999999987	1.0
ERR1.H14CORE.0.PSM.A	54.14031685527495	0.9999999498930741	1.0
ZN440.H14CORE.0.P.C	14.335689413580615	1.0	1.0
STAT6.H14CORE.0.P.B	14.545219319873166	1.0	1.0
LHX8.H14CORE.1.M.C	32.85309554909298	0.9999999999999998	1.0
ZN554.H14CORE.0.P.C	14.796371520782841	1.0	1.0
YBOX1.H14CORE.0.SM.B	84.01938248244787	0.9936736881999254	1.0
TEF.H14CORE.0.SM.B	18.616978695887116	1.0	1.0
ZN416.H14CORE.0.P.C	35.68707177607193	0.9999999999999932	1.0
MBD3.H14CORE.0.P.B	122.00751005342595	0.40653391969484765	1.0
ZN845.H14CORE.0.PSG.A	40.674939601622526	0.9999999999985638	1.0
TZAP.H14CORE.0.P.B	0.11103776406783447	1.0	1.0
ZN131.H14CORE.0.PSGI.A	28.37206317788434	1.0	1.0
ZN584.H14CORE.0.P.B	66.30982244536983	0.9999760635722965	1.0
NRF1.H14CORE.0.PS.A	316.25973513695055	8.125612964021704e-20	2.3705111968568542e-17
THAP1.H14CORE.0.P.B	30.54581261260287	1.0	1.0
HSF1.H14CORE.1.P.B	35.08242634069411	0.9999999999999967	1.0
GLIS3.H14CORE.1.S.C	208.93846397403294	6.766572874131678e-07	8.972882098248739e-05
ZN566.H14CORE.0.P.C	5.062262710821635	1.0	1.0
ZN836.H14CORE.0.PSG.A	42.993371801060775	0.9999999999874506	1.0
NPAS4.H14CORE.0.P.B	60.99384130679833	0.9999978305710767	1.0
VEZF1.H14CORE.0.P.C	57.078965503857304	0.9999997205812097	1.0
PRDM1.H14CORE.0.S.B	171.21109456483202	0.001227602197110598	0.11937744538665324
ZN329.H14CORE.0.P.C	9.48183725532932	1.0	1.0
ZN100.H14CORE.0.P.B	17.192110488608854	1.0	1.0
KLF10.H14CORE.1.PSM.A	20.926717712622846	1.0	1.0
ZN174.H14CORE.0.M.C	71.00435129540179	0.9998544221890734	1.0
ZN800.H14CORE.0.PSG.A	162.30733238273294	0.005134553288340424	0.45391507281905635
ZN814.H14CORE.0.PSG.A	46.571280047436744	0.9999999997446428	1.0
RXRG.H14CORE.1.SM.B	122.43388104785066	0.39604102914014744	1.0
KLF3.H14CORE.1.M.C	3.0730046353568277	1.0	1.0
Z585B.H14CORE.0.P.C	116.86449875408655	0.5382258132185325	1.0
ZN564.H14CORE.0.P.C	97.91800114797974	0.921152159821649	1.0
ZN140.H14CORE.0.P.B	107.70971277543185	0.7620075006333081	1.0
ZN551.H14CORE.0.PSG.A	60.91143984357052	0.999997916742189	1.0
ZN578.H14CORE.0.P.B	62.64474504963056	0.9999952205743815	1.0
ZN506.H14CORE.0.P.C	0.27545056400988843	1.0	1.0
GLIS1.H14CORE.1.P.B	35.3756372547613	0.9999999999999953	1.0
USF2.H14CORE.0.PSM.A	133.27853050768357	0.1752217011417627	1.0
SOX30.H14CORE.0.P.C	97.51125682276677	0.9254827178205696	1.0
ZN547.H14CORE.0.P.B	3.8406370482127894	1.0	1.0
PKNX1.H14CORE.1.P.B	142.7973586026065	0.06774123587505344	1.0
TET3.H14CORE.0.PSGIB.A	26.652552293653166	1.0	1.0
ZN875.H14CORE.0.P.C	59.841037871684485	0.9999987815698743	1.0
ZN805.H14CORE.0.P.C	85.75416019924673	0.9906676271995634	1.0
ZNF66.H14CORE.0.PG.A	80.29369444222866	0.9974735718009217	1.0
ZN215.H14CORE.0.PSG.A	93.93971129012255	0.9564463124950189	1.0
SOX2.H14CORE.3.S.B	139.847696413107	0.09303904004239687	1.0
ZN610.H14CORE.0.P.B	18.144384177959722	1.0	1.0
ZSC22.H14CORE.0.P.C	50.042209146136344	0.9999999966038077	1.0
ZN721.H14CORE.0.PSG.A	21.080011246373623	1.0	1.0
NR1I3.H14CORE.2.M.C	5.802169203568251	1.0	1.0
ZN250.H14CORE.0.P.C	141.2437286708966	0.08026606266130026	1.0
ZKSC5.H14CORE.0.P.C	68.01821778423627	0.9999523392817349	1.0
E2F1.H14CORE.0.P.B	289.88886076235593	2.8005660500681584e-16	6.631697826932834e-14
GLI3.H14CORE.1.M.C	56.27835341739814	0.9999998221961067	1.0
ZN692.H14CORE.0.P.C	55.25633801938374	0.9999999018710312	1.0
MSD1.H14CORE.0.PSGIB.A	28.014363406529622	1.0	1.0
PO2F2.H14CORE.0.PSM.A	78.97072643867773	0.9982283418683227	1.0
ZN529.H14CORE.0.P.B	109.09048481379165	0.7315638946780937	1.0
MCR.H14CORE.0.S.B	12.954218148948517	1.0	1.0
PIT1.H14CORE.1.S.B	11.805946917448477	1.0	1.0
ZFP57.H14CORE.0.P.B	48.585543465070614	0.9999999988103166	1.0
ZN493.H14CORE.0.PSGI.A	91.81207074453363	0.969518314378785	1.0
ZN782.H14CORE.0.P.C	23.741006955684785	1.0	1.0
KMT2B.H14CORE.0.P.B	18.942775226219133	1.0	1.0
TDIF1.H14CORE.0.PSG.A	18.54174045525388	1.0	1.0
PITX2.H14CORE.0.SM.B	12.522420671893437	1.0	1.0
BATF.H14CORE.0.P.B	30.140325363924916	1.0	1.0
TFE2.H14CORE.0.PS.A	352.6586410755756	5.607201875119522e-25	2.0447587903308224e-22
RUNX1.H14CORE.0.P.B	18.67778465021206	1.0	1.0
FOXD2.H14CORE.1.SM.B	74.78144152299063	0.9994835466137528	1.0
ZBT22.H14CORE.0.SM.B	89.83895591809281	0.9786763364242838	1.0
ZN584.H14CORE.1.P.C	69.05835524412274	0.999928814647786	1.0
ZN618.H14CORE.0.G.B	93.35702853454507	0.9603890902842356	1.0
TIGD5.H14CORE.0.PSGI.A	54.8280251537291	0.9999999239624056	1.0
RXRG.H14CORE.2.P.B	12.36381923537472	1.0	1.0
ZNF35.H14CORE.0.P.C	10.166174897872587	1.0	1.0
ZN888.H14CORE.0.P.B	254.10744956110383	8.160180805829669e-12	1.4003504614681993e-09
ZN320.H14CORE.0.P.B	70.4999534970438	0.9998785425599821	1.0
GMEB2.H14CORE.0.P.C	58.45425208427187	0.999999408678307	1.0
TF2LY.H14CORE.0.SM.B	188.5386627713762	5.1047469604512606e-05	0.005956896977717475
ZIM3.H14CORE.0.P.B	6.059088300195446	1.0	1.0
ZN680.H14CORE.0.P.B	39.08474574869066	0.9999999999997091	1.0
F200B.H14CORE.0.PSGIB.A	157.53590265532313	0.010384509558808864	0.865573246755833
GRHL1.H14CORE.0.PSM.A	122.96471804621953	0.383116063092337	1.0
ZXDC.H14CORE.0.PI.A	60.27417437299041	0.9999984828558177	1.0
P73.H14CORE.0.PS.A	43.140302525850366	0.9999999999856889	1.0
SETBP.H14CORE.0.B.B	22.365002777689703	1.0	1.0
HM20A.H14CORE.0.SB.A	6.725483192552611	1.0	1.0
ZN582.H14CORE.0.P.C	13.85090096117267	1.0	1.0
ZFP14.H14CORE.0.P.C	21.93165266181429	1.0	1.0
ZSC12.H14CORE.0.P.B	57.139509804953875	0.9999997110018403	1.0
EGR1.H14CORE.0.PS.A	59.664065677239336	0.9999988869635454	1.0
HMGA1.H14CORE.0.P.B	1.3087217420838493	1.0	1.0
PO3F2.H14CORE.2.SM.B	35.71173079229165	0.999999999999993	1.0
NFIC.H14CORE.1.PSM.A	74.5914064509287	0.9995136491892791	1.0
IRX3.H14CORE.0.M.C	2.386093651457917	1.0	1.0
ZN264.H14CORE.0.P.B	131.26748433936515	0.20832011139759707	1.0
ZBT41.H14CORE.0.PSG.A	80.88085504554472	0.9970573345772531	1.0
ZN560.H14CORE.0.P.C	43.08732800734438	0.9999999999863498	1.0
Z780B.H14CORE.0.PSGI.A	13.712569395697844	1.0	1.0
ZN662.H14CORE.0.P.C	138.7806469608227	0.10383668916870775	1.0
FER3L.H14CORE.0.SM.B	96.15219247986724	0.9387176981878727	1.0
ZBED1.H14CORE.0.S.B	36.23045154959053	0.9999999999999871	1.0
HNF6.H14CORE.0.PM.A	42.69078032061724	0.9999999999904461	1.0
SPDEF.H14CORE.0.PSM.A	128.4721658209406	0.26064209802425237	1.0
ZN135.H14CORE.0.P.C	52.85019658435189	0.9999999776708656	1.0
ZN284.H14CORE.0.P.C	15.464632905388541	1.0	1.0
ZN569.H14CORE.0.SG.A	79.04949467444897	0.9981897049059261	1.0
ZN350.H14CORE.0.P.B	2.28947310797026	1.0	1.0
ZN575.H14CORE.0.PSG.A	44.47480280462382	0.9999999999542457	1.0
ZNF23.H14CORE.0.P.C	22.093826534271688	1.0	1.0
DMRTA.H14CORE.0.SM.B	30.17450968260813	1.0	1.0
ZN787.H14CORE.0.M.C	49.34700676774676	0.9999999979281157	1.0
ZN626.H14CORE.0.P.C	17.768912070348904	1.0	1.0
ZN383.H14CORE.0.P.C	22.981752501941223	1.0	1.0
ANDR.H14CORE.2.P.B	9.417156690202974	1.0	1.0
ZN320.H14CORE.1.P.B	15.737214838071688	1.0	1.0
ZN648.H14CORE.0.PSGI.A	30.605420170523605	1.0	1.0
ZN732.H14CORE.0.PSG.A	135.00154152629796	0.14990546606329214	1.0
IRF4.H14CORE.1.S.B	63.12287767338492	0.99999403816605	1.0
ZN850.H14CORE.0.PSG.A	18.55879076739568	1.0	1.0
CEBPG.H14CORE.0.P.B	29.823090063670836	1.0	1.0
ZN329.H14CORE.1.P.C	10.603506259925625	1.0	1.0
ZBT20.H14CORE.0.SM.B	43.429346850720215	0.9999999999815057	1.0
ZN250.H14CORE.1.M.C	80.34378925646973	0.9974401809279935	1.0
GTD2A.H14CORE.0.PS.A	114.94566790902832	0.5880353058853411	1.0
THB.H14CORE.0.P.B	78.279532289714	0.9985375002997285	1.0
ZN157.H14CORE.0.P.B	22.21404953173344	1.0	1.0
ZNF28.H14CORE.0.P.C	76.02680647997452	0.9992414473002241	1.0
HEY1.H14CORE.0.S.B	90.90440262216178	0.974054656629973	1.0
ZN677.H14CORE.0.P.C	66.08422530915901	0.9999782066787248	1.0
RBAK.H14CORE.0.P.C	31.54022898362407	1.0	1.0
ZSC29.H14CORE.1.M.C	12.49815433405015	1.0	1.0
ZN613.H14CORE.0.P.C	6.0195362628166125	1.0	1.0
TYY1.H14CORE.0.PSM.A	269.73963750684464	1.0326687067593382e-13	2.008425081574896e-11
ZN154.H14CORE.0.P.C	38.45209548304849	0.99999999999985	1.0
ZFP41.H14CORE.0.SM.B	78.8178675129054	0.9983012605081691	1.0
ZN682.H14CORE.0.P.B	25.1096914158147	1.0	1.0
SNAI1.H14CORE.0.PSM.A	232.82264942742123	2.2101720852652306e-09	3.582114494212996e-07
CR3L4.H14CORE.1.S.C	66.70870039054137	0.9999717923111281	1.0
TBP.H14CORE.0.P.B	115.47051230606945	0.57446211608259	1.0
RFX1.H14CORE.2.S.C	36.18526633656436	0.9999999999999878	1.0
PAX7.H14CORE.2.PM.A	54.2050701573949	0.9999999478652611	1.0
ZN449.H14CORE.1.S.C	40.09672164586776	0.9999999999991876	1.0
NPAS2.H14CORE.1.M.C	10.941024515827749	1.0	1.0
ZN880.H14CORE.0.P.C	22.494592899417825	1.0	1.0
ZN672.H14CORE.0.PSG.A	8.198485113650339	1.0	1.0
ZN441.H14CORE.0.P.C	127.7260054243984	0.2758102503978473	1.0
ZN530.H14CORE.0.P.B	66.08252293074702	0.9999782221549758	1.0
ZN696.H14CORE.0.PSG.A	7.651209656168399	1.0	1.0
ZIC1.H14CORE.1.M.B	19.243697627758237	1.0	1.0
ZN611.H14CORE.0.P.C	76.78633529999324	0.999048302013147	1.0
ZNF74.H14CORE.0.P.C	13.431850706527902	1.0	1.0
ATMIN.H14CORE.0.P.B	85.98249564469569	0.9901946992446792	1.0
SP7.H14CORE.0.P.B	43.70945802391761	0.9999999999763477	1.0
ZN768.H14CORE.0.P.B	172.6144375560251	0.0009668774660610979	0.09726561104967896
ZN276.H14CORE.0.SM.B	59.521680919442844	0.9999989654907914	1.0
KLF16.H14CORE.0.SM.B	47.3670340292941	0.9999999995250171	1.0
NR6A1.H14CORE.2.SM.B	7.635633465696873	1.0	1.0
NKX21.H14CORE.0.P.B	5.477768252744292	1.0	1.0
ZN107.H14CORE.0.PSGI.A	7.568211581094882	1.0	1.0
ZNF12.H14CORE.1.M.C	32.505690064639566	0.9999999999999999	1.0
ZNF8.H14CORE.1.P.B	28.709966801884672	1.0	1.0
ZBT24.H14CORE.0.SG.A	2.298118043606708	1.0	1.0
PF21A.H14CORE.0.B.B	99.23214024127961	0.9059524813810114	1.0
NFKB1.H14CORE.0.PS.A	1.2965120944113573	1.0	1.0
GFI1B.H14CORE.0.PSM.A	67.34890423105273	0.999963446563211	1.0
ZN668.H14CORE.0.SG.A	66.08084425154645	0.9999782374058421	1.0
ZBT44.H14CORE.0.P.C	89.37426086072739	0.9804724474407328	1.0
ZFP82.H14CORE.0.P.C	87.79851060436944	0.9856726947219037	1.0
FOSL2.H14CORE.0.P.B	292.1309856098035	1.4254504329937127e-16	3.780465801542565e-14
ZBT7A.H14CORE.0.P.B	413.99575478899555	2.974453696085219e-34	1.735493881464038e-31
ARNT.H14CORE.0.P.B	70.19884929825052	0.9998911454714324	1.0
BARH2.H14CORE.0.SM.B	12.989531335725843	1.0	1.0
ZN407.H14CORE.0.PSGI.A	104.65688005686366	0.8228464323548335	1.0
ZN621.H14CORE.0.P.C	23.84676439362719	1.0	1.0
ZN573.H14CORE.0.P.C	74.41076953381075	0.9995407944095585	1.0
CMTA1.H14CORE.0.PSGI.A	86.00270859352116	0.9901518853094557	1.0
HXD10.H14CORE.0.SM.B	22.117086534673277	1.0	1.0
GLIS1.H14CORE.0.P.B	42.597687628314794	0.9999999999912202	1.0
ZN500.H14CORE.0.PSGI.A	55.615879244023944	0.9999998787748614	1.0
CREM.H14CORE.1.P.C	9.027297544354193	1.0	1.0
ZBT8A.H14CORE.0.PSGI.A	0.37593124096711983	1.0	1.0
ZN671.H14CORE.0.P.C	49.953830089586646	0.999999996808572	1.0
ZN211.H14CORE.0.P.B	5.8252836722184895	1.0	1.0
ZN714.H14CORE.0.P.C	72.716271672656	0.9997365317877416	1.0
SOX10.H14CORE.1.PSM.A	440.35270517201513	2.0332982036222652e-38	1.977268742504775e-35
ZN623.H14CORE.0.PG.A	41.251335066982776	0.9999999999974956	1.0
ZN254.H14CORE.0.P.C	34.8093874349446	0.9999999999999977	1.0
ZNF34.H14CORE.0.P.C	36.319530167638064	0.9999999999999858	1.0
ZN778.H14CORE.1.P.B	6.19398019954119	1.0	1.0
ZNF70.H14CORE.0.PSG.A	124.099427483458	0.3560568752200019	1.0
KMT2A.H14CORE.0.P.B	143.86585871566575	0.06008756159036543	1.0
ZSCA1.H14CORE.0.SM.B	101.31730877652814	0.8779246296125255	1.0
MYNN.H14CORE.0.P.B	81.3017715982082	0.9967234425925937	1.0
ATF1.H14CORE.1.P.B	183.21276575836703	0.00014290970616756204	0.016035195418473862
CREB5.H14CORE.0.P.B	52.570606718132694	0.9999999813442982	1.0
SMAD3.H14CORE.1.P.B	138.8943347033098	0.10264209796806237	1.0
ZN543.H14CORE.0.P.C	77.77034137202543	0.9987338008850578	1.0
ZN510.H14CORE.0.PSG.A	5.551453163273204	1.0	1.0
TWST1.H14CORE.0.P.B	44.98121325102088	0.9999999999298805	1.0
TBX1.H14CORE.0.S.B	4.6266674125257	1.0	1.0
RARA.H14CORE.1.P.B	91.85111827210547	0.9693100123109446	1.0
ZN430.H14CORE.0.P.C	176.33382156191098	0.0005050483745415853	0.0526212093653823
NFAC4.H14CORE.1.SM.B	41.309801950280644	0.9999999999973519	1.0
ZN454.H14CORE.1.SM.B	14.24300160545344	1.0	1.0
TBX21.H14CORE.0.PSM.A	120.2004402200438	0.4519454622529003	1.0
Z705E.H14CORE.0.P.B	15.049077088082377	1.0	1.0
ZBT40.H14CORE.0.PSG.A	71.95674448235825	0.9997966770785729	1.0
ZN429.H14CORE.0.P.C	12.045822199936897	1.0	1.0
ZN540.H14CORE.0.P.C	7.016513684314292	1.0	1.0
SOX7.H14CORE.1.SM.B	1.8351133820368792	1.0	1.0
CPEB1.H14CORE.0.S.B	10.661031638353304	1.0	1.0
ZN549.H14CORE.0.P.B	66.47127627306219	0.9999744122185951	1.0
ZN823.H14CORE.0.P.C	101.83686941701762	0.8701792632102453	1.0
IRX2.H14CORE.0.S.B	118.39568601712021	0.49839990824019204	1.0
GABPA.H14CORE.0.PSM.A	864.9461659921141	1.5495069723449514e-113	2.2602132564122828e-110
TBX19.H14CORE.0.PS.A	1.751767840449311	1.0	1.0
HIC1.H14CORE.0.PSM.A	53.95928483027804	0.999999955173537	1.0
ZNF10.H14CORE.0.P.C	2.061954698270039	1.0	1.0
ZN267.H14CORE.0.P.C	64.33744752996425	0.9999897022513589	1.0
FEZF1.H14CORE.0.P.B	93.21891698968471	0.961282078971334	1.0
ZN565.H14CORE.0.P.C	83.62425992978807	0.994229041580079	1.0
RFX4.H14CORE.0.SM.B	980.3349296035702	2.030060802099506e-135	5.922361651957499e-132
FOXE1.H14CORE.1.S.C	72.27388848245972	0.9997732662064313	1.0
IRF7.H14CORE.0.S.B	8.696507452144886	1.0	1.0
ZNF57.H14CORE.0.PSG.A	4.345400995615963	1.0	1.0
SCRT1.H14CORE.0.PSM.A	109.0951297526318	0.731458725486024	1.0
ZN274.H14CORE.2.P.B	13.254169858953162	1.0	1.0
DUX4.H14CORE.0.P.B	41.256674968118446	0.9999999999974827	1.0
PRD10.H14CORE.0.PSGI.A	35.76754280560051	0.9999999999999925	1.0
ZN263.H14CORE.0.PM.A	4.327070404407337	1.0	1.0
ZN516.H14CORE.0.S.C	95.62865854427304	0.9433257959711824	1.0
SP140.H14CORE.0.PSGIB.A	79.06685128147208	0.9981810924902242	1.0
NFIC.H14CORE.0.PSM.A	131.36475337308906	0.20663089752085434	1.0
LRRF1.H14CORE.0.P.B	92.8573010050493	0.9635467292063024	1.0
ZN616.H14CORE.0.P.C	9.84558284697647	1.0	1.0
ZSC21.H14CORE.0.P.C	56.77198822693662	0.9999997647197792	1.0
ZN728.H14CORE.0.PSG.A	9.546423469151328	1.0	1.0
ZN460.H14CORE.0.S.C	15.432553704684162	1.0	1.0
HSFY1.H14CORE.1.S.B	73.03356061812262	0.9997069605433679	1.0
CTCF.H14CORE.0.P.B	33.493350008492385	0.9999999999999996	1.0
COE1.H14CORE.0.P.B	99.96570526960997	0.8966465788786833	1.0
SP1.H14CORE.2.P.B	425.32041164344366	4.959955422415782e-36	3.6174593586993034e-33
ZN790.H14CORE.1.P.C	32.52986773464634	0.9999999999999999	1.0
ZN382.H14CORE.0.P.B	3.7568883535636353	1.0	1.0
OZF.H14CORE.0.P.B	2.0717379242474956	1.0	1.0
